match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
731338.0,3.0,2.0,218.0,11.0,4.0,6.0,242.0,14.0,7.0,7.0,0,0,0,0
731339.0,1.0,1.0,222.0,9.0,3.0,4.0,230.0,10.0,1.0,8.0,1,0,1,0
731340.0,0.0,0.0,216.0,14.0,4.0,6.0,810.0,14.0,2.0,7.0,0,0,0,0
731341.0,2.0,1.0,212.0,23.0,8.0,16.0,234.0,7.0,2.0,3.0,0,0,0,0
731342.0,0.0,1.0,211.0,24.0,7.0,16.0,216.0,5.0,3.0,2.0,0,0,0,0
731343.0,2.0,2.0,217.0,13.0,8.0,9.0,222.0,7.0,2.0,3.0,0,0,0,0
731344.0,1.0,2.0,242.0,15.0,2.0,9.0,224.0,8.0,5.0,5.0,0,0,0,0
731345.0,0.0,2.0,221.0,13.0,2.0,7.0,218.0,10.0,5.0,6.0,0,0,0,0
731346.0,0.0,0.0,214.0,6.0,,2.0,215.0,18.0,6.0,8.0,0,0,0,0
731347.0,2.0,2.0,230.0,15.0,4.0,10.0,762.0,22.0,9.0,13.0,1,0,1,0
731348.0,1.0,1.0,810.0,16.0,4.0,8.0,227.0,10.0,1.0,6.0,0,0,0,0
731349.0,1.0,2.0,240.0,10.0,5.0,8.0,228.0,10.0,8.0,7.0,0,0,0,0
731350.0,1.0,0.0,228.0,14.0,4.0,8.0,215.0,5.0,1.0,5.0,0,0,0,0
731351.0,0.0,0.0,234.0,3.0,,2.0,240.0,15.0,6.0,8.0,0,0,0,0
731352.0,0.0,2.0,227.0,9.0,,6.0,242.0,12.0,5.0,10.0,0,1,0,1
731353.0,2.0,1.0,224.0,27.0,10.0,16.0,214.0,7.0,3.0,3.0,0,0,0,0
731354.0,0.0,1.0,762.0,21.0,7.0,10.0,217.0,13.0,4.0,9.0,0,0,0,0
731355.0,1.0,3.0,218.0,3.0,2.0,2.0,212.0,24.0,6.0,14.0,0,0,0,0
731356.0,0.0,0.0,222.0,15.0,5.0,5.0,221.0,4.0,,1.0,0,0,0,0
731357.0,0.0,2.0,216.0,24.0,3.0,12.0,230.0,6.0,2.0,2.0,0,0,0,0
731358.0,0.0,1.0,810.0,15.0,4.0,8.0,211.0,14.0,7.0,9.0,0,0,0,0
731359.0,1.0,0.0,228.0,12.0,4.0,10.0,224.0,12.0,2.0,5.0,0,0,0,0
731360.0,4.0,1.0,212.0,18.0,11.0,13.0,222.0,8.0,3.0,2.0,0,0,0,0
731361.0,3.0,0.0,217.0,18.0,5.0,10.0,216.0,5.0,2.0,5.0,0,0,0,0
731362.0,1.0,1.0,215.0,7.0,1.0,4.0,234.0,11.0,4.0,4.0,0,0,0,0
731363.0,1.0,1.0,242.0,14.0,5.0,9.0,810.0,9.0,3.0,3.0,0,0,0,0
731364.0,2.0,1.0,221.0,10.0,4.0,8.0,227.0,12.0,4.0,5.0,0,1,0,1
731365.0,1.0,2.0,214.0,19.0,7.0,9.0,762.0,14.0,5.0,8.0,0,0,0,0
731366.0,1.0,1.0,230.0,8.0,2.0,3.0,211.0,15.0,7.0,9.0,0,0,0,0
731367.0,2.0,0.0,240.0,4.0,2.0,2.0,218.0,15.0,6.0,7.0,1,0,1,0
731368.0,6.0,1.0,211.0,11.0,9.0,10.0,217.0,8.0,4.0,7.0,0,0,0,0
731369.0,0.0,2.0,234.0,9.0,1.0,7.0,228.0,20.0,8.0,14.0,0,0,0,0
731370.0,0.0,3.0,227.0,3.0,1.0,1.0,212.0,23.0,10.0,17.0,0,0,0,0
731371.0,2.0,1.0,224.0,11.0,5.0,6.0,215.0,20.0,8.0,11.0,0,0,0,0
731372.0,1.0,1.0,762.0,16.0,5.0,15.0,240.0,9.0,1.0,3.0,0,0,0,0
731373.0,4.0,2.0,218.0,15.0,7.0,10.0,214.0,20.0,11.0,10.0,3,0,3,0
731374.0,2.0,5.0,222.0,16.0,5.0,7.0,242.0,15.0,10.0,9.0,0,0,0,0
731375.0,2.0,0.0,216.0,14.0,6.0,6.0,221.0,17.0,4.0,7.0,0,0,0,0
731376.0,1.0,1.0,810.0,12.0,3.0,5.0,230.0,8.0,6.0,4.0,0,0,0,0
731377.0,2.0,0.0,228.0,14.0,8.0,13.0,218.0,5.0,1.0,1.0,0,0,0,0
731378.0,2.0,1.0,212.0,17.0,9.0,15.0,224.0,9.0,2.0,6.0,0,1,0,1
731379.0,4.0,1.0,217.0,17.0,9.0,12.0,810.0,8.0,2.0,6.0,1,0,1,0
731380.0,2.0,2.0,215.0,15.0,4.0,6.0,762.0,14.0,8.0,9.0,1,0,1,0
731381.0,0.0,3.0,242.0,20.0,2.0,8.0,216.0,6.0,2.0,4.0,0,0,0,0
731382.0,0.0,7.0,221.0,,,,211.0,17.0,11.0,10.0,0,1,0,1
731383.0,2.0,0.0,214.0,9.0,4.0,1.0,234.0,16.0,3.0,10.0,0,0,0,0
731384.0,2.0,2.0,230.0,11.0,7.0,8.0,227.0,10.0,5.0,7.0,1,0,1,0
731385.0,2.0,1.0,240.0,8.0,6.0,6.0,222.0,13.0,2.0,4.0,0,0,0,0
731386.0,1.0,3.0,211.0,8.0,2.0,6.0,228.0,12.0,5.0,8.0,0,0,0,0
731387.0,2.0,0.0,217.0,14.0,4.0,7.0,230.0,11.0,5.0,8.0,0,0,1,0
731388.0,1.0,2.0,234.0,7.0,3.0,2.0,224.0,16.0,8.0,12.0,0,0,0,0
731389.0,2.0,1.0,227.0,5.0,4.0,4.0,240.0,13.0,4.0,6.0,0,0,0,0
731390.0,4.0,0.0,762.0,18.0,9.0,14.0,242.0,9.0,1.0,4.0,0,0,0,0
731391.0,2.0,1.0,218.0,10.0,5.0,5.0,215.0,9.0,5.0,5.0,1,0,1,0
731392.0,1.0,1.0,222.0,6.0,4.0,5.0,214.0,10.0,3.0,4.0,0,0,0,0
731393.0,0.0,3.0,216.0,7.0,4.0,3.0,212.0,22.0,7.0,15.0,0,0,0,0
731394.0,2.0,0.0,810.0,12.0,4.0,6.0,221.0,18.0,7.0,11.0,1,0,1,0
731395.0,2.0,0.0,228.0,19.0,6.0,13.0,222.0,4.0,2.0,1.0,0,0,0,0
731396.0,1.0,0.0,212.0,19.0,4.0,12.0,217.0,7.0,1.0,4.0,0,0,0,0
731397.0,0.0,1.0,234.0,11.0,2.0,6.0,762.0,13.0,5.0,6.0,0,0,0,0
731398.0,5.0,2.0,224.0,18.0,10.0,15.0,218.0,8.0,3.0,5.0,3,1,3,1
731399.0,0.0,1.0,215.0,12.0,4.0,8.0,216.0,7.0,4.0,2.0,0,0,0,0
731400.0,1.0,4.0,242.0,13.0,2.0,9.0,211.0,6.0,4.0,4.0,0,0,0,0
731401.0,0.0,1.0,221.0,7.0,,3.0,230.0,21.0,7.0,11.0,0,0,0,0
731402.0,4.0,1.0,214.0,9.0,4.0,7.0,227.0,10.0,3.0,5.0,2,0,2,0
731403.0,1.0,4.0,240.0,15.0,2.0,11.0,810.0,11.0,5.0,7.0,0,1,0,1
731404.0,7.0,1.0,211.0,17.0,9.0,13.0,214.0,9.0,2.0,3.0,0,0,0,0
731405.0,1.0,0.0,217.0,18.0,5.0,10.0,221.0,6.0,2.0,1.0,0,0,0,0
731406.0,1.0,0.0,227.0,15.0,6.0,6.0,224.0,10.0,2.0,7.0,0,0,0,0
731407.0,0.0,3.0,762.0,7.0,4.0,3.0,228.0,17.0,9.0,10.0,0,0,0,1
731408.0,0.0,1.0,218.0,12.0,9.0,5.0,234.0,9.0,5.0,5.0,0,1,0,1
731409.0,1.0,0.0,222.0,14.0,5.0,9.0,215.0,8.0,3.0,3.0,0,0,0,0
731410.0,1.0,1.0,216.0,12.0,5.0,6.0,240.0,19.0,6.0,12.0,0,0,0,0
731411.0,2.0,2.0,230.0,11.0,4.0,6.0,242.0,7.0,3.0,2.0,0,0,0,0
731412.0,0.0,4.0,810.0,9.0,4.0,5.0,212.0,15.0,7.0,12.0,0,0,0,0
731413.0,3.0,2.0,228.0,24.0,12.0,12.0,216.0,6.0,2.0,3.0,0,0,0,0
731414.0,3.0,1.0,212.0,15.0,6.0,10.0,211.0,13.0,5.0,9.0,0,0,0,0
731415.0,2.0,1.0,234.0,9.0,3.0,6.0,227.0,11.0,4.0,7.0,0,0,0,0
731416.0,1.0,1.0,224.0,17.0,2.0,11.0,222.0,11.0,4.0,8.0,0,0,0,0
731417.0,1.0,0.0,215.0,7.0,3.0,4.0,230.0,13.0,4.0,7.0,0,0,0,0
731418.0,1.0,0.0,242.0,11.0,2.0,6.0,221.0,8.0,4.0,2.0,0,0,0,0
731419.0,0.0,3.0,218.0,8.0,2.0,5.0,762.0,13.0,6.0,7.0,0,0,0,0
731420.0,2.0,0.0,214.0,11.0,5.0,7.0,810.0,7.0,1.0,3.0,1,0,1,0
731421.0,0.0,6.0,240.0,6.0,,1.0,217.0,11.0,8.0,11.0,0,1,0,1
731422.0,2.0,0.0,211.0,22.0,6.0,16.0,234.0,6.0,1.0,2.0,0,0,0,0
731423.0,2.0,2.0,217.0,16.0,8.0,8.0,242.0,10.0,7.0,8.0,0,0,0,0
731424.0,3.0,2.0,227.0,9.0,5.0,7.0,228.0,19.0,5.0,12.0,0,0,0,0
731425.0,2.0,1.0,221.0,15.0,5.0,12.0,240.0,10.0,2.0,6.0,0,0,0,0
731426.0,3.0,2.0,762.0,20.0,9.0,16.0,224.0,10.0,4.0,7.0,0,1,0,1
731427.0,1.0,1.0,222.0,18.0,4.0,13.0,218.0,5.0,2.0,4.0,0,0,0,0
731428.0,1.0,2.0,216.0,18.0,4.0,10.0,214.0,17.0,8.0,9.0,1,0,2,0
731429.0,2.0,3.0,230.0,7.0,2.0,3.0,212.0,23.0,10.0,19.0,1,0,1,0
731430.0,0.0,1.0,810.0,15.0,3.0,9.0,215.0,14.0,4.0,9.0,0,0,0,0
731431.0,0.0,2.0,810.0,7.0,1.0,4.0,228.0,14.0,6.0,12.0,0,0,0,0
731432.0,1.0,4.0,221.0,4.0,2.0,2.0,212.0,24.0,9.0,18.0,0,0,0,1
731433.0,0.0,0.0,242.0,10.0,6.0,6.0,234.0,11.0,3.0,6.0,0,0,0,0
731434.0,1.0,1.0,216.0,15.0,4.0,7.0,224.0,12.0,6.0,8.0,0,0,0,0
731435.0,1.0,1.0,211.0,16.0,5.0,14.0,215.0,9.0,2.0,2.0,0,0,0,0
731436.0,1.0,1.0,222.0,17.0,5.0,9.0,762.0,4.0,2.0,2.0,0,0,0,0
731437.0,2.0,2.0,227.0,18.0,9.0,11.0,218.0,12.0,7.0,9.0,0,0,0,0
731438.0,0.0,1.0,217.0,16.0,4.0,11.0,214.0,8.0,3.0,3.0,0,0,0,0
731439.0,1.0,2.0,230.0,11.0,4.0,7.0,240.0,21.0,5.0,12.0,0,0,0,0
731440.0,0.0,2.0,240.0,8.0,2.0,5.0,211.0,8.0,6.0,6.0,0,1,1,1
731441.0,1.0,2.0,228.0,13.0,4.0,7.0,217.0,9.0,3.0,6.0,0,1,0,1
731442.0,0.0,2.0,215.0,11.0,3.0,9.0,227.0,10.0,3.0,6.0,0,0,0,0
731443.0,3.0,1.0,212.0,18.0,9.0,12.0,242.0,6.0,1.0,3.0,1,0,1,0
731444.0,1.0,1.0,214.0,16.0,2.0,11.0,221.0,15.0,9.0,8.0,0,1,0,1
731445.0,1.0,1.0,234.0,9.0,3.0,5.0,222.0,18.0,9.0,9.0,1,0,1,0
731446.0,1.0,0.0,762.0,28.0,6.0,16.0,216.0,3.0,1.0,2.0,0,0,0,0
731447.0,3.0,1.0,224.0,20.0,7.0,10.0,230.0,7.0,3.0,6.0,0,0,0,0
731448.0,2.0,3.0,218.0,12.0,3.0,7.0,810.0,21.0,8.0,13.0,1,0,1,0
731449.0,1.0,4.0,221.0,6.0,2.0,4.0,228.0,15.0,6.0,11.0,0,0,0,0
731450.0,0.0,0.0,230.0,12.0,6.0,9.0,234.0,11.0,4.0,4.0,0,0,0,0
731451.0,3.0,2.0,810.0,17.0,6.0,12.0,224.0,12.0,4.0,6.0,0,0,0,0
731452.0,2.0,0.0,217.0,11.0,5.0,9.0,215.0,15.0,1.0,8.0,1,0,1,0
731453.0,1.0,2.0,211.0,23.0,5.0,16.0,762.0,12.0,6.0,6.0,0,0,0,0
731454.0,1.0,2.0,216.0,12.0,5.0,5.0,218.0,9.0,4.0,1.0,0,0,0,0
731455.0,2.0,1.0,227.0,12.0,3.0,6.0,222.0,12.0,5.0,3.0,1,0,1,0
731456.0,2.0,1.0,212.0,14.0,5.0,7.0,214.0,8.0,3.0,3.0,0,0,0,0
731457.0,0.0,0.0,242.0,3.0,1.0,3.0,240.0,7.0,2.0,3.0,0,0,0,0
731458.0,0.0,2.0,240.0,6.0,1.0,2.0,212.0,15.0,4.0,8.0,0,0,0,0
731459.0,1.0,3.0,218.0,11.0,2.0,6.0,211.0,19.0,8.0,11.0,0,0,0,0
731460.0,2.0,1.0,224.0,10.0,5.0,5.0,217.0,11.0,4.0,9.0,0,0,0,0
731461.0,2.0,2.0,762.0,8.0,3.0,4.0,227.0,11.0,3.0,8.0,1,0,1,0
731462.0,2.0,0.0,228.0,8.0,4.0,6.0,242.0,8.0,5.0,6.0,1,0,1,1
731463.0,4.0,1.0,215.0,18.0,10.0,16.0,221.0,3.0,1.0,1.0,0,0,0,0
731464.0,1.0,1.0,234.0,14.0,3.0,8.0,216.0,19.0,8.0,12.0,0,0,0,1
731465.0,0.0,0.0,214.0,28.0,4.0,15.0,230.0,7.0,,2.0,0,0,0,0
731466.0,2.0,2.0,222.0,12.0,4.0,8.0,810.0,20.0,4.0,13.0,1,0,2,0
731467.0,2.0,2.0,212.0,21.0,7.0,12.0,228.0,7.0,3.0,5.0,0,0,0,0
731468.0,2.0,1.0,217.0,17.0,5.0,13.0,234.0,9.0,3.0,2.0,0,0,0,0
731469.0,2.0,1.0,211.0,16.0,4.0,12.0,227.0,7.0,4.0,4.0,1,0,1,0
731470.0,1.0,0.0,221.0,13.0,4.0,8.0,224.0,19.0,2.0,14.0,0,0,0,0
731471.0,5.0,0.0,242.0,13.0,9.0,11.0,215.0,7.0,4.0,4.0,1,0,1,0
731472.0,0.0,1.0,810.0,19.0,3.0,12.0,762.0,6.0,3.0,3.0,0,1,0,1
731473.0,1.0,0.0,230.0,14.0,8.0,8.0,218.0,8.0,3.0,7.0,0,0,0,0
731474.0,1.0,1.0,216.0,21.0,4.0,13.0,222.0,17.0,3.0,11.0,0,0,0,0
731475.0,0.0,3.0,240.0,20.0,4.0,12.0,214.0,9.0,6.0,8.0,0,0,0,1
731476.0,0.0,1.0,215.0,9.0,1.0,5.0,212.0,16.0,5.0,13.0,0,0,0,0
731477.0,2.0,2.0,222.0,14.0,4.0,7.0,211.0,8.0,3.0,4.0,0,0,0,0
731478.0,0.0,1.0,218.0,7.0,2.0,5.0,217.0,8.0,2.0,5.0,0,0,0,0
731479.0,0.0,1.0,214.0,5.0,2.0,2.0,242.0,17.0,8.0,10.0,0,0,1,0
731480.0,2.0,0.0,762.0,13.0,5.0,7.0,221.0,8.0,1.0,2.0,0,0,0,0
731481.0,1.0,1.0,227.0,13.0,4.0,6.0,216.0,13.0,7.0,6.0,0,0,0,0
731482.0,3.0,0.0,228.0,22.0,7.0,12.0,230.0,5.0,,3.0,0,0,0,0
731483.0,2.0,1.0,234.0,20.0,4.0,13.0,810.0,10.0,2.0,6.0,0,0,0,0
731484.0,1.0,3.0,224.0,10.0,5.0,7.0,240.0,14.0,7.0,8.0,0,0,0,0
731485.0,1.0,1.0,214.0,6.0,2.0,3.0,228.0,17.0,4.0,14.0,0,0,0,0
731486.0,0.0,2.0,221.0,12.0,1.0,6.0,234.0,15.0,7.0,9.0,0,1,0,1
731487.0,0.0,0.0,217.0,16.0,3.0,9.0,227.0,9.0,1.0,6.0,0,0,0,0
731488.0,3.0,0.0,211.0,9.0,6.0,7.0,224.0,17.0,7.0,9.0,1,0,1,0
731489.0,1.0,1.0,240.0,17.0,4.0,11.0,215.0,5.0,3.0,4.0,0,0,0,1
731490.0,1.0,1.0,212.0,30.0,8.0,17.0,762.0,5.0,1.0,4.0,0,0,0,0
731491.0,2.0,1.0,242.0,12.0,3.0,8.0,218.0,10.0,3.0,7.0,0,0,0,0
731492.0,2.0,3.0,230.0,11.0,2.0,7.0,222.0,14.0,4.0,9.0,1,0,1,0
731493.0,1.0,1.0,810.0,18.0,2.0,13.0,216.0,10.0,1.0,7.0,0,0,0,0
731494.0,2.0,4.0,234.0,6.0,4.0,6.0,212.0,12.0,9.0,8.0,0,0,0,0
731495.0,1.0,2.0,216.0,6.0,1.0,4.0,211.0,16.0,4.0,4.0,0,0,0,0
731496.0,1.0,1.0,222.0,10.0,5.0,7.0,217.0,8.0,5.0,6.0,0,1,0,1
731497.0,2.0,1.0,224.0,14.0,5.0,7.0,242.0,9.0,4.0,5.0,0,0,0,0
731498.0,1.0,1.0,218.0,7.0,2.0,5.0,221.0,9.0,3.0,5.0,0,0,0,0
731499.0,0.0,1.0,215.0,18.0,5.0,7.0,214.0,12.0,2.0,9.0,0,0,0,0
731500.0,0.0,0.0,762.0,14.0,3.0,8.0,230.0,10.0,1.0,5.0,0,0,0,0
731501.0,3.0,1.0,227.0,14.0,4.0,7.0,810.0,6.0,2.0,4.0,0,0,0,0
731502.0,2.0,0.0,228.0,15.0,6.0,9.0,240.0,5.0,2.0,3.0,0,0,0,0
731503.0,0.0,2.0,215.0,12.0,3.0,4.0,228.0,14.0,4.0,9.0,0,0,0,0
731504.0,0.0,1.0,240.0,14.0,4.0,9.0,234.0,11.0,4.0,2.0,0,0,0,0
731505.0,0.0,0.0,242.0,7.0,3.0,6.0,227.0,10.0,4.0,3.0,0,0,0,0
731506.0,0.0,1.0,214.0,7.0,4.0,5.0,224.0,22.0,6.0,10.0,0,0,0,0
731507.0,0.0,1.0,217.0,12.0,4.0,7.0,762.0,12.0,2.0,6.0,0,0,0,0
731508.0,4.0,0.0,212.0,17.0,9.0,15.0,218.0,9.0,1.0,4.0,1,0,1,0
731509.0,0.0,0.0,221.0,9.0,2.0,5.0,222.0,15.0,1.0,9.0,0,0,0,0
731510.0,2.0,0.0,230.0,14.0,6.0,11.0,216.0,17.0,4.0,11.0,0,0,0,0
731511.0,1.0,1.0,211.0,22.0,9.0,16.0,810.0,20.0,4.0,14.0,0,0,0,0
731512.0,1.0,3.0,224.0,12.0,4.0,8.0,228.0,15.0,6.0,8.0,0,1,0,1
731513.0,0.0,1.0,222.0,9.0,1.0,4.0,212.0,10.0,4.0,8.0,0,0,0,1
731514.0,1.0,2.0,216.0,13.0,7.0,6.0,217.0,17.0,6.0,10.0,0,0,0,0
731515.0,2.0,1.0,234.0,10.0,6.0,7.0,215.0,16.0,5.0,6.0,0,0,0,0
731516.0,1.0,1.0,810.0,22.0,7.0,8.0,242.0,11.0,4.0,8.0,0,0,0,0
731517.0,0.0,0.0,227.0,10.0,3.0,5.0,221.0,7.0,1.0,3.0,0,0,0,0
731518.0,1.0,1.0,762.0,15.0,8.0,8.0,214.0,12.0,3.0,5.0,0,0,1,0
731519.0,2.0,1.0,211.0,18.0,6.0,13.0,230.0,16.0,3.0,10.0,0,0,0,0
731520.0,2.0,2.0,218.0,6.0,4.0,4.0,240.0,13.0,5.0,9.0,0,0,0,0
731521.0,3.0,2.0,217.0,12.0,5.0,5.0,211.0,11.0,4.0,9.0,0,1,0,1
731522.0,2.0,0.0,228.0,16.0,6.0,13.0,234.0,3.0,,1.0,1,0,1,0
731523.0,3.0,0.0,212.0,16.0,6.0,8.0,227.0,5.0,1.0,3.0,0,0,0,0
731524.0,0.0,1.0,215.0,11.0,3.0,5.0,224.0,16.0,4.0,12.0,0,0,0,0
731525.0,2.0,1.0,240.0,6.0,2.0,2.0,762.0,13.0,5.0,8.0,0,0,0,0
731526.0,1.0,3.0,214.0,9.0,3.0,6.0,218.0,14.0,6.0,9.0,0,1,0,1
731527.0,1.0,2.0,242.0,13.0,6.0,10.0,222.0,9.0,3.0,5.0,0,1,0,1
731528.0,2.0,0.0,221.0,10.0,6.0,5.0,216.0,19.0,4.0,13.0,1,0,1,0
731529.0,1.0,2.0,230.0,11.0,3.0,5.0,810.0,7.0,4.0,5.0,0,0,0,0
731530.0,1.0,3.0,218.0,3.0,2.0,3.0,228.0,17.0,9.0,13.0,0,1,0,1
731531.0,0.0,1.0,224.0,4.0,1.0,3.0,212.0,13.0,4.0,9.0,0,1,0,2
731532.0,0.0,1.0,810.0,14.0,2.0,10.0,217.0,10.0,4.0,6.0,0,0,0,0
731533.0,1.0,2.0,762.0,23.0,5.0,13.0,215.0,14.0,7.0,10.0,0,0,0,0
731534.0,1.0,0.0,216.0,15.0,6.0,10.0,242.0,7.0,2.0,5.0,0,0,0,0
731535.0,3.0,1.0,211.0,27.0,8.0,16.0,221.0,8.0,2.0,4.0,0,0,0,0
731536.0,2.0,0.0,234.0,14.0,6.0,9.0,214.0,15.0,4.0,10.0,0,0,0,0
