match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
608601.0,2.0,2.0,489.0,34.0,8.0,22.0,504.0,7.0,2.0,6.0,0,0,1,0
608602.0,0.0,0.0,523.0,5.0,,,502.0,6.0,4.0,4.0,0,0,0,0
608602.0,0.0,0.0,523.0,5.0,,,502.0,6.0,4.0,4.0,0,0,0,0
608603.0,0.0,0.0,488.0,4.0,1.0,1.0,494.0,2.0,,2.0,0,0,0,0
608603.0,0.0,0.0,488.0,4.0,1.0,1.0,494.0,2.0,,2.0,0,0,0,0
608604.0,0.0,0.0,503.0,4.0,,4.0,501.0,8.0,2.0,3.0,0,0,0,0
608604.0,0.0,0.0,503.0,4.0,,4.0,501.0,8.0,2.0,3.0,0,0,0,0
608605.0,0.0,2.0,501.0,13.0,4.0,5.0,487.0,15.0,9.0,10.0,0,0,0,0
608605.0,0.0,2.0,501.0,13.0,4.0,5.0,487.0,15.0,9.0,10.0,0,0,0,0
608606.0,0.0,1.0,502.0,7.0,2.0,7.0,506.0,13.0,4.0,6.0,0,0,0,0
608606.0,0.0,1.0,502.0,7.0,2.0,7.0,506.0,13.0,4.0,6.0,0,0,0,0
608607.0,4.0,2.0,505.0,13.0,4.0,10.0,503.0,13.0,6.0,8.0,1,1,1,1
608607.0,4.0,2.0,505.0,13.0,4.0,10.0,503.0,13.0,6.0,8.0,1,1,1,1
608608.0,2.0,0.0,496.0,24.0,6.0,19.0,490.0,4.0,,,0,0,0,0
608608.0,2.0,0.0,496.0,24.0,6.0,19.0,490.0,4.0,,,0,0,0,0
608609.0,1.0,3.0,492.0,19.0,7.0,11.0,489.0,15.0,7.0,9.0,0,0,0,0
608609.0,1.0,3.0,492.0,19.0,7.0,11.0,489.0,15.0,7.0,9.0,0,0,0,0
608610.0,3.0,0.0,497.0,21.0,7.0,13.0,523.0,1.0,1.0,1.0,0,0,0,0
608610.0,3.0,0.0,497.0,21.0,7.0,13.0,523.0,1.0,1.0,1.0,0,0,0,0
608611.0,1.0,2.0,498.0,11.0,4.0,7.0,500.0,11.0,3.0,7.0,0,0,0,0
608611.0,1.0,2.0,498.0,11.0,4.0,7.0,500.0,11.0,3.0,7.0,0,0,0,0
608612.0,0.0,0.0,515.0,9.0,2.0,5.0,499.0,11.0,4.0,8.0,0,0,0,0
608612.0,0.0,0.0,515.0,9.0,2.0,5.0,499.0,11.0,4.0,8.0,0,0,0,0
608613.0,1.0,0.0,494.0,8.0,2.0,2.0,495.0,11.0,1.0,8.0,0,0,0,0
608613.0,1.0,0.0,494.0,8.0,2.0,2.0,495.0,11.0,1.0,8.0,0,0,0,0
608614.0,0.0,2.0,504.0,19.0,3.0,13.0,488.0,11.0,4.0,2.0,0,0,0,0
608614.0,0.0,2.0,504.0,19.0,3.0,13.0,488.0,11.0,4.0,2.0,0,0,0,0
608615.0,0.0,2.0,499.0,20.0,5.0,14.0,504.0,7.0,2.0,3.0,0,1,0,1
608615.0,0.0,2.0,499.0,20.0,5.0,14.0,504.0,7.0,2.0,3.0,0,1,0,1
608616.0,1.0,1.0,506.0,8.0,3.0,7.0,496.0,16.0,5.0,11.0,0,0,0,0
608616.0,1.0,1.0,506.0,8.0,3.0,7.0,496.0,16.0,5.0,11.0,0,0,0,0
608617.0,1.0,0.0,500.0,14.0,7.0,13.0,501.0,8.0,1.0,4.0,0,0,0,0
608617.0,1.0,0.0,500.0,14.0,7.0,13.0,501.0,8.0,1.0,4.0,0,0,0,0
608618.0,2.0,2.0,490.0,12.0,5.0,9.0,515.0,15.0,5.0,11.0,0,1,0,1
608618.0,2.0,2.0,490.0,12.0,5.0,9.0,515.0,15.0,5.0,11.0,0,1,0,1
608619.0,1.0,2.0,495.0,14.0,5.0,5.0,523.0,9.0,3.0,9.0,0,0,0,0
608619.0,1.0,2.0,495.0,14.0,5.0,5.0,523.0,9.0,3.0,9.0,0,0,0,0
608620.0,1.0,3.0,487.0,11.0,6.0,4.0,494.0,9.0,4.0,6.0,1,0,1,0
608620.0,1.0,3.0,487.0,11.0,6.0,4.0,494.0,9.0,4.0,6.0,1,0,1,0
608621.0,2.0,0.0,489.0,17.0,4.0,12.0,502.0,5.0,3.0,4.0,1,0,2,0
608621.0,2.0,0.0,489.0,17.0,4.0,12.0,502.0,5.0,3.0,4.0,1,0,2,0
608622.0,4.0,0.0,492.0,14.0,8.0,7.0,497.0,8.0,1.0,5.0,0,0,0,0
608622.0,4.0,0.0,492.0,14.0,8.0,7.0,497.0,8.0,1.0,5.0,0,0,0,0
608623.0,0.0,3.0,488.0,13.0,3.0,9.0,505.0,11.0,4.0,7.0,0,0,0,0
608623.0,0.0,3.0,488.0,13.0,3.0,9.0,505.0,11.0,4.0,7.0,0,0,0,0
608624.0,2.0,2.0,503.0,14.0,7.0,13.0,498.0,11.0,2.0,8.0,0,0,0,0
608624.0,2.0,2.0,503.0,14.0,7.0,13.0,498.0,11.0,2.0,8.0,0,0,0,0
608625.0,0.0,4.0,501.0,6.0,1.0,4.0,492.0,13.0,6.0,8.0,0,0,0,0
608625.0,0.0,4.0,501.0,6.0,1.0,4.0,492.0,13.0,6.0,8.0,0,0,0,0
608626.0,1.0,1.0,502.0,19.0,7.0,14.0,495.0,5.0,3.0,4.0,0,0,0,0
608626.0,1.0,1.0,502.0,19.0,7.0,14.0,495.0,5.0,3.0,4.0,0,0,0,0
608627.0,3.0,1.0,505.0,14.0,7.0,11.0,500.0,14.0,7.0,6.0,0,0,0,0
608627.0,3.0,1.0,505.0,14.0,7.0,11.0,500.0,14.0,7.0,6.0,0,0,0,0
608628.0,2.0,1.0,496.0,17.0,4.0,11.0,503.0,7.0,2.0,5.0,0,0,0,0
608628.0,2.0,1.0,496.0,17.0,4.0,11.0,503.0,7.0,2.0,5.0,0,0,0,0
608629.0,0.0,0.0,523.0,10.0,,6.0,506.0,8.0,2.0,5.0,0,0,0,0
608629.0,0.0,0.0,523.0,10.0,,6.0,506.0,8.0,2.0,5.0,0,0,0,0
608630.0,0.0,0.0,497.0,16.0,1.0,12.0,488.0,5.0,1.0,1.0,0,0,0,0
608630.0,0.0,0.0,497.0,16.0,1.0,12.0,488.0,5.0,1.0,1.0,0,0,0,0
608631.0,1.0,2.0,498.0,9.0,3.0,7.0,489.0,13.0,6.0,9.0,0,1,0,1
608631.0,1.0,2.0,498.0,9.0,3.0,7.0,489.0,13.0,6.0,9.0,0,1,0,1
608632.0,1.0,2.0,515.0,15.0,4.0,10.0,487.0,4.0,2.0,3.0,0,0,0,0
608632.0,1.0,2.0,515.0,15.0,4.0,10.0,487.0,4.0,2.0,3.0,0,0,0,0
608633.0,1.0,1.0,494.0,6.0,1.0,2.0,499.0,17.0,4.0,12.0,0,0,0,0
608633.0,1.0,1.0,494.0,6.0,1.0,2.0,499.0,17.0,4.0,12.0,0,0,0,0
608634.0,1.0,1.0,504.0,18.0,3.0,15.0,490.0,13.0,3.0,11.0,0,0,0,0
608634.0,1.0,1.0,504.0,18.0,3.0,15.0,490.0,13.0,3.0,11.0,0,0,0,0
608635.0,3.0,0.0,499.0,21.0,7.0,16.0,502.0,4.0,2.0,2.0,0,0,0,0
608635.0,3.0,0.0,499.0,21.0,7.0,16.0,502.0,4.0,2.0,2.0,0,0,0,0
608636.0,1.0,5.0,500.0,7.0,1.0,5.0,497.0,15.0,7.0,13.0,0,0,0,0
608636.0,1.0,5.0,500.0,7.0,1.0,5.0,497.0,15.0,7.0,13.0,0,0,0,0
608637.0,1.0,3.0,490.0,11.0,3.0,9.0,505.0,21.0,11.0,17.0,0,0,0,0
608637.0,1.0,3.0,490.0,11.0,3.0,9.0,505.0,21.0,11.0,17.0,0,0,0,0
608638.0,4.0,1.0,501.0,9.0,7.0,7.0,515.0,10.0,5.0,7.0,0,0,0,0
608638.0,4.0,1.0,501.0,9.0,7.0,7.0,515.0,10.0,5.0,7.0,0,0,0,0
608639.0,1.0,3.0,495.0,3.0,2.0,1.0,496.0,18.0,10.0,14.0,0,2,0,2
608639.0,1.0,3.0,495.0,3.0,2.0,1.0,496.0,18.0,10.0,14.0,0,2,0,2
608640.0,1.0,2.0,487.0,12.0,4.0,11.0,504.0,7.0,4.0,6.0,0,0,0,0
608640.0,1.0,2.0,487.0,12.0,4.0,11.0,504.0,7.0,4.0,6.0,0,0,0,0
608641.0,2.0,2.0,489.0,26.0,6.0,15.0,523.0,4.0,2.0,3.0,0,0,0,0
608641.0,2.0,2.0,489.0,26.0,6.0,15.0,523.0,4.0,2.0,3.0,0,0,0,0
608642.0,2.0,1.0,492.0,18.0,7.0,8.0,498.0,7.0,3.0,6.0,0,0,0,0
608642.0,2.0,1.0,492.0,18.0,7.0,8.0,498.0,7.0,3.0,6.0,0,0,0,0
608643.0,1.0,0.0,488.0,6.0,2.0,4.0,506.0,30.0,4.0,25.0,1,0,1,0
608643.0,1.0,0.0,488.0,6.0,2.0,4.0,506.0,30.0,4.0,25.0,1,0,1,0
608644.0,2.0,3.0,503.0,8.0,3.0,4.0,494.0,10.0,3.0,8.0,0,0,0,0
608644.0,2.0,3.0,503.0,8.0,3.0,4.0,494.0,10.0,3.0,8.0,0,0,0,0
608645.0,1.0,1.0,506.0,15.0,6.0,10.0,487.0,13.0,2.0,5.0,0,0,0,0
608645.0,1.0,1.0,506.0,15.0,6.0,10.0,487.0,13.0,2.0,5.0,0,0,0,0
608646.0,1.0,1.0,502.0,16.0,4.0,11.0,488.0,13.0,5.0,6.0,1,0,1,0
608646.0,1.0,1.0,502.0,16.0,4.0,11.0,488.0,13.0,5.0,6.0,1,0,1,0
608647.0,2.0,2.0,495.0,9.0,4.0,8.0,489.0,13.0,4.0,6.0,0,0,0,0
608647.0,2.0,2.0,495.0,9.0,4.0,8.0,489.0,13.0,4.0,6.0,0,0,0,0
608648.0,1.0,0.0,505.0,5.0,2.0,5.0,492.0,17.0,3.0,13.0,1,0,1,0
608648.0,1.0,0.0,505.0,5.0,2.0,5.0,492.0,17.0,3.0,13.0,1,0,1,0
608649.0,1.0,1.0,496.0,12.0,7.0,10.0,499.0,15.0,6.0,7.0,0,0,1,0
608649.0,1.0,1.0,496.0,12.0,7.0,10.0,499.0,15.0,6.0,7.0,0,0,1,0
608650.0,0.0,0.0,523.0,13.0,2.0,7.0,490.0,8.0,4.0,5.0,0,0,0,0
608650.0,0.0,0.0,523.0,13.0,2.0,7.0,490.0,8.0,4.0,5.0,0,0,0,0
608651.0,3.0,1.0,497.0,13.0,5.0,11.0,503.0,17.0,6.0,9.0,1,0,1,0
608651.0,3.0,1.0,497.0,13.0,5.0,11.0,503.0,17.0,6.0,9.0,1,0,1,0
608652.0,2.0,2.0,515.0,10.0,4.0,9.0,500.0,10.0,6.0,7.0,0,0,0,1
608652.0,2.0,2.0,515.0,10.0,4.0,9.0,500.0,10.0,6.0,7.0,0,0,0,1
608653.0,0.0,0.0,494.0,15.0,6.0,7.0,501.0,4.0,2.0,1.0,0,0,0,0
608653.0,0.0,0.0,494.0,15.0,6.0,7.0,501.0,4.0,2.0,1.0,0,0,0,0
608654.0,1.0,2.0,504.0,8.0,3.0,3.0,498.0,10.0,3.0,4.0,1,0,1,0
608654.0,1.0,2.0,504.0,8.0,3.0,3.0,498.0,10.0,3.0,4.0,1,0,1,0
608655.0,4.0,1.0,499.0,14.0,8.0,8.0,497.0,5.0,3.0,1.0,0,0,0,0
608655.0,4.0,1.0,499.0,14.0,8.0,8.0,497.0,5.0,3.0,1.0,0,0,0,0
608656.0,2.0,0.0,506.0,11.0,3.0,7.0,495.0,8.0,2.0,2.0,1,0,1,0
608656.0,2.0,0.0,506.0,11.0,3.0,7.0,495.0,8.0,2.0,2.0,1,0,1,0
608657.0,1.0,1.0,490.0,12.0,3.0,6.0,494.0,13.0,4.0,8.0,0,0,0,0
608657.0,1.0,1.0,490.0,12.0,3.0,6.0,494.0,13.0,4.0,8.0,0,0,0,0
608658.0,1.0,1.0,502.0,10.0,1.0,5.0,504.0,6.0,3.0,3.0,1,1,1,1
608658.0,1.0,1.0,502.0,10.0,1.0,5.0,504.0,6.0,3.0,3.0,1,1,1,1
608659.0,2.0,1.0,505.0,9.0,4.0,7.0,515.0,7.0,1.0,3.0,1,0,1,0
608659.0,2.0,1.0,505.0,9.0,4.0,7.0,515.0,7.0,1.0,3.0,1,0,1,0
608660.0,2.0,0.0,487.0,10.0,2.0,7.0,492.0,14.0,6.0,10.0,0,0,0,0
608660.0,2.0,0.0,487.0,10.0,2.0,7.0,492.0,14.0,6.0,10.0,0,0,0,0
608661.0,0.0,4.0,523.0,11.0,4.0,5.0,496.0,19.0,7.0,14.0,0,0,0,0
608661.0,0.0,4.0,523.0,11.0,4.0,5.0,496.0,19.0,7.0,14.0,0,0,0,0
608662.0,3.0,1.0,498.0,12.0,4.0,8.0,501.0,6.0,2.0,3.0,0,1,0,1
608662.0,3.0,1.0,498.0,12.0,4.0,8.0,501.0,6.0,2.0,3.0,0,1,0,1
608663.0,1.0,2.0,488.0,15.0,5.0,7.0,489.0,11.0,5.0,5.0,0,0,0,0
608663.0,1.0,2.0,488.0,15.0,5.0,7.0,489.0,11.0,5.0,5.0,0,0,0,0
608664.0,1.0,1.0,503.0,14.0,4.0,8.0,500.0,16.0,6.0,10.0,0,0,0,0
608664.0,1.0,1.0,503.0,14.0,4.0,8.0,500.0,16.0,6.0,10.0,0,0,0,0
608665.0,2.0,2.0,500.0,9.0,3.0,5.0,499.0,12.0,6.0,10.0,0,1,0,1
