home_id,away_id,round
797,715,Regular Season - 19
542,531,Regular Season - 20
715,529,Regular Season - 20
540,797,Regular Season - 20
539,798,Regular Season - 20
727,724,Regular Season - 20
541,532,Regular Season - 20
548,538,Regular Season - 20
536,546,Regular Season - 20
728,543,Regular Season - 20
533,530,Regular Season - 20
531,541,Regular Season - 21
530,539,Regular Season - 21
529,728,Regular Season - 21
543,542,Regular Season - 21
538,727,Regular Season - 21
798,548,Regular Season - 21
546,715,Regular Season - 21
724,540,Regular Season - 21
532,536,Regular Season - 21
797,533,Regular Season - 21
542,529,Regular Season - 22
530,532,Regular Season - 22
715,727,Regular Season - 22
540,543,Regular Season - 22
539,724,Regular Season - 22
541,797,Regular Season - 22
548,546,Regular Season - 22
536,538,Regular Season - 22
728,531,Regular Season - 22
533,798,Regular Season - 22
531,540,Regular Season - 23
529,530,Regular Season - 23
543,533,Regular Season - 23
538,728,Regular Season - 23
798,724,Regular Season - 23
546,539,Regular Season - 23
727,536,Regular Season - 23
541,715,Regular Season - 23
532,548,Regular Season - 23
797,542,Regular Season - 23
542,532,Regular Season - 24
530,546,Regular Season - 24
798,531,Regular Season - 24
724,538,Regular Season - 24
540,529,Regular Season - 24
539,543,Regular Season - 24
548,715,Regular Season - 24
536,797,Regular Season - 24
728,727,Regular Season - 24
533,541,Regular Season - 24
531,548,Regular Season - 25
543,798,Regular Season - 25
538,539,Regular Season - 25
724,546,Regular Season - 25
715,533,Regular Season - 25
540,536,Regular Season - 25
727,530,Regular Season - 25
541,542,Regular Season - 25
532,529,Regular Season - 25
797,728,Regular Season - 25
530,538,Regular Season - 26
529,531,Regular Season - 26
798,532,Regular Season - 26
546,542,Regular Season - 26
715,724,Regular Season - 26
539,797,Regular Season - 26
548,727,Regular Season - 26
536,543,Regular Season - 26
728,541,Regular Season - 26
533,540,Regular Season - 26
542,536,Regular Season - 27
531,539,Regular Season - 27
543,530,Regular Season - 27
538,798,Regular Season - 27
724,728,Regular Season - 27
540,546,Regular Season - 27
727,533,Regular Season - 27
541,548,Regular Season - 27
532,715,Regular Season - 27
797,529,Regular Season - 27
530,724,Regular Season - 28
529,727,Regular Season - 28
543,531,Regular Season - 28
798,541,Regular Season - 28
546,532,Regular Season - 28
715,797,Regular Season - 28
539,540,Regular Season - 28
548,542,Regular Season - 28
728,536,Regular Season - 28
533,538,Regular Season - 28
542,715,Regular Season - 29
531,546,Regular Season - 29
538,543,Regular Season - 29
724,533,Regular Season - 29
540,798,Regular Season - 29
727,539,Regular Season - 29
541,529,Regular Season - 29
536,548,Regular Season - 29
728,530,Regular Season - 29
797,532,Regular Season - 29
531,797,Regular Season - 30
530,542,Regular Season - 30
529,536,Regular Season - 30
543,727,Regular Season - 30
538,541,Regular Season - 30
546,798,Regular Season - 30
715,728,Regular Season - 30
539,533,Regular Season - 30
548,540,Regular Season - 30
532,724,Regular Season - 30
798,530,Regular Season - 31
724,543,Regular Season - 31
540,538,Regular Season - 31
539,529,Regular Season - 31
727,542,Regular Season - 31
541,546,Regular Season - 31
536,715,Regular Season - 31
728,532,Regular Season - 31
533,531,Regular Season - 31
797,548,Regular Season - 31
542,728,Regular Season - 32
531,538,Regular Season - 32
530,540,Regular Season - 32
529,724,Regular Season - 32
546,533,Regular Season - 32
715,539,Regular Season - 32
548,543,Regular Season - 32
536,541,Regular Season - 32
532,727,Regular Season - 32
797,798,Regular Season - 32
530,715,Regular Season - 33
543,797,Regular Season - 33
538,546,Regular Season - 33
798,542,Regular Season - 33
724,531,Regular Season - 33
540,728,Regular Season - 33
539,536,Regular Season - 33
727,541,Regular Season - 33
548,529,Regular Season - 33
533,532,Regular Season - 33
542,533,Regular Season - 34
531,530,Regular Season - 34
529,798,Regular Season - 34
546,543,Regular Season - 34
715,538,Regular Season - 34
541,540,Regular Season - 34
536,724,Regular Season - 34
532,539,Regular Season - 34
728,548,Regular Season - 34
797,727,Regular Season - 34
531,532,Regular Season - 35
530,541,Regular Season - 35
543,529,Regular Season - 35
538,542,Regular Season - 35
798,715,Regular Season - 35
546,728,Regular Season - 35
724,797,Regular Season - 35
540,727,Regular Season - 35
539,548,Regular Season - 35
533,536,Regular Season - 35
542,540,Regular Season - 36
529,538,Regular Season - 36
715,531,Regular Season - 36
727,546,Regular Season - 36
541,539,Regular Season - 36
548,724,Regular Season - 36
536,798,Regular Season - 36
532,543,Regular Season - 36
728,533,Regular Season - 36
797,530,Regular Season - 36
531,727,Regular Season - 37
530,536,Regular Season - 37
543,715,Regular Season - 37
538,797,Regular Season - 37
798,728,Regular Season - 37
546,529,Regular Season - 37
724,541,Regular Season - 37
540,532,Regular Season - 37
539,542,Regular Season - 37
533,548,Regular Season - 37
542,724,Regular Season - 38
529,533,Regular Season - 38
715,540,Regular Season - 38
727,798,Regular Season - 38
541,543,Regular Season - 38
548,530,Regular Season - 38
536,531,Regular Season - 38
532,538,Regular Season - 38
728,539,Regular Season - 38
797,546,Regular Season - 38
