match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
719406.0,1.0,3.0,161.0,12.0,5.0,9.0,163.0,19.0,10.0,14.0,0,0,0,1
719407.0,3.0,1.0,172.0,14.0,6.0,10.0,167.0,13.0,4.0,9.0,0,0,0,0
719408.0,1.0,2.0,164.0,12.0,4.0,9.0,182.0,16.0,2.0,9.0,0,0,0,0
719409.0,1.0,2.0,159.0,12.0,3.0,5.0,160.0,11.0,5.0,8.0,0,0,0,0
719410.0,0.0,4.0,188.0,10.0,2.0,6.0,168.0,18.0,7.0,12.0,0,1,0,1
719411.0,3.0,1.0,192.0,18.0,8.0,13.0,178.0,7.0,3.0,6.0,0,0,0,0
719412.0,3.0,1.0,165.0,11.0,5.0,9.0,164.0,5.0,2.0,2.0,1,0,1,0
719413.0,1.0,2.0,169.0,13.0,5.0,7.0,159.0,12.0,6.0,9.0,1,0,1,0
719414.0,1.0,5.0,168.0,6.0,4.0,4.0,157.0,27.0,11.0,18.0,0,0,0,0
719415.0,2.0,0.0,182.0,5.0,3.0,4.0,161.0,13.0,4.0,6.0,0,0,0,0
719416.0,1.0,1.0,163.0,31.0,9.0,18.0,172.0,5.0,2.0,2.0,0,0,0,0
719417.0,1.0,1.0,160.0,15.0,4.0,10.0,173.0,12.0,3.0,8.0,0,1,0,1
719418.0,5.0,0.0,167.0,14.0,8.0,12.0,192.0,10.0,,6.0,0,0,0,0
719419.0,1.0,1.0,170.0,14.0,6.0,7.0,188.0,10.0,2.0,3.0,0,0,0,0
719420.0,0.0,1.0,178.0,11.0,3.0,6.0,176.0,10.0,2.0,7.0,0,0,0,0
719421.0,4.0,0.0,157.0,15.0,7.0,10.0,167.0,9.0,2.0,6.0,0,0,0,0
719422.0,4.0,1.0,173.0,13.0,5.0,9.0,178.0,9.0,4.0,5.0,1,1,1,1
719423.0,0.0,2.0,161.0,18.0,4.0,13.0,160.0,11.0,4.0,7.0,0,0,0,0
719424.0,1.0,1.0,172.0,8.0,2.0,7.0,182.0,12.0,3.0,8.0,0,0,0,0
719425.0,4.0,1.0,164.0,21.0,9.0,17.0,170.0,6.0,2.0,2.0,0,0,0,0
719426.0,1.0,0.0,159.0,10.0,4.0,7.0,163.0,10.0,1.0,7.0,0,0,0,0
719427.0,1.0,3.0,188.0,16.0,7.0,6.0,165.0,14.0,7.0,9.0,1,1,1,1
719428.0,2.0,2.0,192.0,19.0,5.0,12.0,168.0,9.0,6.0,8.0,0,0,0,0
719429.0,2.0,0.0,176.0,19.0,7.0,11.0,169.0,16.0,6.0,10.0,0,0,0,1
719430.0,2.0,0.0,165.0,8.0,5.0,6.0,192.0,21.0,5.0,13.0,0,0,0,0
719431.0,1.0,1.0,169.0,11.0,3.0,5.0,173.0,14.0,6.0,13.0,0,0,0,0
719432.0,0.0,2.0,168.0,13.0,1.0,7.0,161.0,12.0,8.0,9.0,0,0,1,0
719433.0,2.0,5.0,182.0,9.0,6.0,4.0,157.0,11.0,6.0,9.0,0,1,0,1
719434.0,2.0,1.0,163.0,15.0,5.0,11.0,176.0,12.0,4.0,8.0,0,0,0,0
719435.0,3.0,1.0,160.0,12.0,5.0,5.0,178.0,8.0,4.0,3.0,1,0,1,0
719436.0,2.0,0.0,167.0,13.0,3.0,12.0,159.0,5.0,2.0,3.0,0,0,0,0
719437.0,4.0,1.0,170.0,18.0,10.0,10.0,172.0,13.0,3.0,8.0,0,0,0,0
719438.0,1.0,2.0,188.0,14.0,5.0,5.0,164.0,16.0,5.0,12.0,0,0,0,0
719439.0,2.0,1.0,157.0,29.0,11.0,22.0,160.0,13.0,3.0,7.0,0,0,0,0
719440.0,2.0,1.0,173.0,14.0,6.0,11.0,165.0,11.0,3.0,8.0,0,0,0,0
719441.0,1.0,0.0,161.0,8.0,3.0,6.0,170.0,10.0,3.0,5.0,0,0,0,0
719442.0,0.0,1.0,172.0,9.0,3.0,5.0,188.0,15.0,3.0,8.0,0,0,0,0
719443.0,1.0,1.0,164.0,19.0,8.0,11.0,163.0,12.0,5.0,7.0,0,0,0,0
719444.0,1.0,1.0,159.0,15.0,5.0,7.0,168.0,9.0,4.0,5.0,0,0,0,0
719445.0,2.0,2.0,192.0,18.0,5.0,13.0,182.0,10.0,3.0,6.0,0,0,0,0
719446.0,2.0,0.0,176.0,12.0,5.0,7.0,167.0,10.0,1.0,3.0,0,0,1,0
719447.0,1.0,2.0,178.0,20.0,3.0,14.0,169.0,16.0,4.0,7.0,0,0,0,0
719448.0,2.0,1.0,165.0,21.0,5.0,11.0,172.0,13.0,4.0,9.0,0,0,0,0
719449.0,1.0,0.0,168.0,11.0,5.0,6.0,176.0,21.0,7.0,10.0,0,0,0,0
719450.0,2.0,0.0,182.0,15.0,5.0,10.0,159.0,8.0,2.0,6.0,0,0,0,0
719451.0,4.0,0.0,163.0,18.0,11.0,12.0,178.0,5.0,1.0,5.0,0,0,0,0
719452.0,0.0,2.0,160.0,20.0,5.0,15.0,169.0,13.0,7.0,4.0,0,0,0,0
719453.0,2.0,0.0,167.0,23.0,8.0,21.0,173.0,5.0,,3.0,0,0,0,0
719454.0,1.0,1.0,164.0,11.0,2.0,8.0,192.0,11.0,5.0,6.0,0,0,0,0
719455.0,2.0,1.0,170.0,5.0,3.0,4.0,157.0,18.0,4.0,12.0,0,0,0,0
719456.0,2.0,2.0,188.0,10.0,3.0,4.0,161.0,13.0,5.0,8.0,1,0,1,0
719457.0,1.0,0.0,157.0,22.0,9.0,19.0,188.0,8.0,,4.0,0,0,0,0
719458.0,1.0,3.0,173.0,13.0,3.0,7.0,168.0,11.0,4.0,10.0,0,0,1,0
719459.0,1.0,3.0,161.0,15.0,7.0,10.0,165.0,15.0,8.0,8.0,0,1,0,1
719460.0,2.0,1.0,169.0,13.0,2.0,10.0,182.0,7.0,4.0,5.0,0,1,0,1
719461.0,2.0,1.0,172.0,7.0,3.0,5.0,164.0,18.0,5.0,9.0,0,0,0,0
719462.0,1.0,1.0,159.0,12.0,4.0,10.0,170.0,18.0,6.0,10.0,0,0,0,0
719463.0,4.0,1.0,192.0,15.0,9.0,10.0,163.0,16.0,5.0,9.0,0,0,0,0
719464.0,2.0,1.0,176.0,13.0,6.0,7.0,160.0,21.0,11.0,16.0,0,0,0,0
719465.0,3.0,6.0,178.0,16.0,7.0,13.0,167.0,21.0,11.0,18.0,0,0,0,0
719466.0,2.0,3.0,165.0,12.0,4.0,8.0,157.0,17.0,6.0,11.0,0,1,0,1
719467.0,7.0,1.0,168.0,13.0,8.0,11.0,178.0,8.0,3.0,4.0,0,0,0,0
719468.0,2.0,1.0,182.0,15.0,4.0,13.0,173.0,12.0,3.0,7.0,0,0,0,0
719469.0,0.0,6.0,163.0,17.0,3.0,12.0,160.0,13.0,7.0,11.0,0,0,0,0
719470.0,2.0,2.0,172.0,10.0,3.0,7.0,159.0,15.0,6.0,8.0,0,0,0,0
719471.0,3.0,2.0,167.0,8.0,5.0,6.0,169.0,16.0,2.0,12.0,0,0,0,0
719472.0,3.0,0.0,164.0,13.0,5.0,9.0,161.0,15.0,,10.0,0,0,0,0
719473.0,2.0,3.0,170.0,16.0,7.0,14.0,176.0,12.0,6.0,6.0,1,0,1,0
719474.0,1.0,1.0,188.0,18.0,5.0,10.0,192.0,10.0,3.0,8.0,0,0,0,0
719475.0,2.0,1.0,157.0,20.0,8.0,16.0,164.0,8.0,4.0,3.0,0,0,0,0
719476.0,4.0,1.0,173.0,19.0,10.0,14.0,163.0,11.0,5.0,8.0,0,0,0,0
719477.0,0.0,2.0,161.0,18.0,4.0,10.0,172.0,11.0,3.0,7.0,0,0,0,1
719478.0,5.0,2.0,169.0,17.0,7.0,13.0,168.0,11.0,4.0,7.0,0,1,0,1
719479.0,1.0,2.0,160.0,15.0,6.0,9.0,167.0,13.0,5.0,7.0,0,0,1,0
719480.0,2.0,0.0,159.0,20.0,9.0,15.0,188.0,9.0,,5.0,0,0,0,0
719481.0,0.0,2.0,192.0,14.0,3.0,10.0,170.0,12.0,4.0,6.0,0,0,0,0
719482.0,1.0,1.0,176.0,5.0,3.0,5.0,165.0,20.0,7.0,16.0,1,0,1,0
719483.0,1.0,0.0,178.0,5.0,3.0,4.0,182.0,15.0,6.0,9.0,0,0,0,0
719484.0,3.0,0.0,165.0,12.0,5.0,9.0,178.0,8.0,1.0,7.0,1,0,1,0
719485.0,2.0,3.0,161.0,19.0,5.0,12.0,192.0,17.0,6.0,10.0,0,0,0,0
719486.0,2.0,2.0,168.0,16.0,9.0,14.0,167.0,18.0,6.0,15.0,0,0,0,0
719487.0,0.0,0.0,182.0,19.0,5.0,14.0,160.0,12.0,3.0,7.0,0,0,0,0
719488.0,2.0,3.0,163.0,18.0,8.0,12.0,169.0,12.0,4.0,10.0,1,0,1,0
719489.0,0.0,5.0,172.0,13.0,1.0,8.0,157.0,25.0,12.0,18.0,0,0,0,0
719490.0,4.0,0.0,164.0,21.0,10.0,14.0,159.0,5.0,1.0,4.0,0,0,0,0
719491.0,1.0,1.0,170.0,9.0,1.0,7.0,173.0,12.0,3.0,12.0,1,0,1,0
719492.0,2.0,0.0,188.0,13.0,4.0,8.0,176.0,5.0,3.0,4.0,0,0,0,0
719493.0,4.0,0.0,157.0,25.0,9.0,17.0,161.0,9.0,2.0,9.0,0,0,0,0
719494.0,0.0,2.0,173.0,17.0,4.0,13.0,188.0,4.0,4.0,4.0,0,0,0,0
719495.0,1.0,0.0,169.0,14.0,4.0,10.0,164.0,11.0,5.0,7.0,0,0,0,0
719496.0,2.0,1.0,160.0,15.0,5.0,10.0,168.0,7.0,4.0,4.0,1,0,1,0
719497.0,1.0,1.0,167.0,22.0,7.0,16.0,163.0,11.0,5.0,8.0,0,0,0,0
719498.0,3.0,2.0,159.0,13.0,5.0,7.0,165.0,11.0,4.0,9.0,0,0,0,0
719499.0,1.0,0.0,192.0,10.0,3.0,9.0,172.0,5.0,1.0,4.0,0,0,0,0
719500.0,0.0,1.0,176.0,13.0,3.0,8.0,182.0,9.0,3.0,8.0,0,0,0,0
719501.0,0.0,0.0,178.0,3.0,1.0,1.0,170.0,14.0,4.0,12.0,0,0,0,0
719502.0,1.0,2.0,157.0,18.0,7.0,12.0,163.0,10.0,4.0,9.0,0,0,0,0
719503.0,4.0,1.0,173.0,15.0,7.0,10.0,164.0,2.0,1.0,2.0,1,0,1,0
719504.0,2.0,3.0,169.0,12.0,5.0,8.0,165.0,20.0,8.0,17.0,0,0,0,0
719505.0,2.0,2.0,168.0,19.0,8.0,13.0,182.0,19.0,7.0,16.0,0,0,0,0
719506.0,2.0,2.0,160.0,18.0,6.0,13.0,188.0,15.0,5.0,11.0,0,0,0,0
719507.0,3.0,1.0,167.0,13.0,5.0,8.0,170.0,10.0,3.0,6.0,0,0,0,0
719508.0,1.0,3.0,159.0,11.0,5.0,8.0,192.0,14.0,7.0,11.0,0,0,0,0
719509.0,1.0,0.0,176.0,12.0,3.0,7.0,161.0,12.0,3.0,5.0,0,0,0,0
719510.0,0.0,0.0,178.0,10.0,3.0,5.0,172.0,17.0,3.0,13.0,0,0,0,0
719511.0,5.0,1.0,165.0,20.0,7.0,17.0,160.0,5.0,4.0,4.0,0,0,0,0
719512.0,0.0,0.0,161.0,9.0,3.0,6.0,159.0,6.0,1.0,4.0,0,0,0,0
719513.0,2.0,1.0,182.0,9.0,4.0,9.0,167.0,11.0,4.0,7.0,0,0,0,0
719514.0,1.0,2.0,163.0,17.0,6.0,8.0,168.0,32.0,14.0,23.0,0,0,0,2
719515.0,0.0,2.0,172.0,16.0,8.0,11.0,173.0,7.0,3.0,5.0,0,1,0,1
719516.0,1.0,0.0,164.0,19.0,6.0,9.0,176.0,12.0,4.0,10.0,0,0,0,1
719517.0,1.0,1.0,170.0,10.0,5.0,6.0,169.0,14.0,4.0,10.0,0,0,0,0
719518.0,2.0,2.0,188.0,13.0,5.0,8.0,178.0,6.0,3.0,4.0,0,0,0,0
719519.0,0.0,4.0,192.0,12.0,3.0,9.0,157.0,23.0,9.0,19.0,0,0,0,0
719520.0,2.0,0.0,173.0,11.0,3.0,3.0,161.0,10.0,3.0,5.0,0,0,0,0
719521.0,0.0,2.0,169.0,18.0,7.0,16.0,188.0,8.0,5.0,7.0,0,0,0,0
719522.0,5.0,1.0,168.0,22.0,12.0,18.0,170.0,14.0,5.0,10.0,0,0,0,0
719523.0,1.0,2.0,163.0,11.0,5.0,5.0,182.0,6.0,3.0,5.0,0,1,0,1
719524.0,2.0,0.0,160.0,15.0,4.0,11.0,172.0,6.0,1.0,3.0,0,0,0,0
719525.0,2.0,3.0,167.0,16.0,3.0,10.0,165.0,4.0,2.0,3.0,0,0,0,0
719526.0,1.0,4.0,159.0,5.0,2.0,5.0,157.0,30.0,19.0,22.0,0,0,0,0
719527.0,2.0,2.0,176.0,17.0,7.0,11.0,192.0,8.0,3.0,6.0,0,0,0,0
719528.0,2.0,1.0,178.0,9.0,5.0,5.0,164.0,17.0,5.0,10.0,0,0,0,0
719529.0,3.0,2.0,157.0,23.0,7.0,16.0,173.0,12.0,7.0,9.0,0,0,0,0
719530.0,2.0,5.0,165.0,14.0,6.0,6.0,168.0,10.0,7.0,8.0,0,0,0,0
719531.0,4.0,1.0,161.0,14.0,6.0,8.0,178.0,8.0,5.0,5.0,0,1,0,1
719532.0,2.0,3.0,172.0,15.0,5.0,12.0,169.0,15.0,6.0,9.0,0,0,0,0
719533.0,2.0,0.0,164.0,10.0,4.0,8.0,167.0,16.0,3.0,14.0,1,0,1,0
719534.0,2.0,0.0,170.0,14.0,8.0,8.0,182.0,14.0,4.0,10.0,0,0,0,0
719535.0,1.0,1.0,159.0,13.0,3.0,3.0,176.0,10.0,3.0,6.0,0,0,0,0
719536.0,1.0,1.0,188.0,11.0,5.0,7.0,163.0,21.0,4.0,14.0,0,0,0,0
719537.0,1.0,0.0,192.0,12.0,4.0,7.0,160.0,15.0,2.0,7.0,0,0,0,0
719538.0,3.0,1.0,173.0,6.0,4.0,3.0,192.0,9.0,2.0,5.0,0,0,0,0
719539.0,0.0,2.0,169.0,17.0,3.0,11.0,161.0,11.0,3.0,8.0,0,1,0,1
719540.0,4.0,2.0,168.0,20.0,6.0,12.0,172.0,8.0,4.0,8.0,0,0,0,0
719541.0,0.0,3.0,182.0,11.0,2.0,8.0,165.0,10.0,6.0,8.0,0,0,0,0
719542.0,3.0,2.0,163.0,14.0,5.0,11.0,170.0,15.0,6.0,12.0,0,0,0,0
719543.0,1.0,1.0,160.0,17.0,5.0,8.0,164.0,20.0,5.0,9.0,0,0,0,0
719544.0,2.0,0.0,167.0,24.0,8.0,21.0,188.0,8.0,3.0,4.0,0,0,0,0
719545.0,4.0,2.0,176.0,11.0,6.0,8.0,157.0,21.0,5.0,14.0,1,0,1,0
719546.0,2.0,1.0,178.0,18.0,7.0,15.0,159.0,26.0,7.0,19.0,1,0,1,0
719547.0,4.0,1.0,157.0,19.0,8.0,10.0,178.0,8.0,3.0,4.0,0,0,0,0
719548.0,6.0,0.0,165.0,16.0,10.0,10.0,163.0,8.0,4.0,7.0,1,0,1,0
719549.0,1.0,2.0,161.0,14.0,6.0,8.0,167.0,10.0,4.0,7.0,0,0,0,0
719550.0,1.0,1.0,172.0,16.0,7.0,9.0,176.0,12.0,4.0,7.0,0,1,0,1
719551.0,3.0,2.0,164.0,18.0,5.0,11.0,168.0,7.0,6.0,6.0,0,0,0,0
719552.0,1.0,2.0,170.0,17.0,4.0,10.0,160.0,16.0,5.0,8.0,0,0,0,0
719553.0,1.0,6.0,159.0,8.0,4.0,6.0,173.0,18.0,10.0,13.0,0,1,0,1
719554.0,1.0,0.0,188.0,12.0,2.0,7.0,182.0,11.0,4.0,11.0,0,0,0,0
719555.0,1.0,0.0,192.0,12.0,8.0,8.0,169.0,10.0,2.0,4.0,0,0,0,0
719556.0,0.0,1.0,169.0,6.0,1.0,3.0,157.0,21.0,9.0,13.0,0,0,0,0
719557.0,3.0,0.0,168.0,21.0,9.0,13.0,188.0,9.0,3.0,2.0,0,0,0,0
719558.0,3.0,1.0,182.0,6.0,3.0,4.0,164.0,15.0,1.0,8.0,0,0,0,0
719559.0,2.0,2.0,163.0,26.0,10.0,19.0,161.0,6.0,2.0,5.0,0,0,0,0
719560.0,3.0,0.0,160.0,16.0,5.0,11.0,159.0,18.0,2.0,14.0,1,0,1,0
719561.0,2.0,1.0,167.0,16.0,6.0,14.0,172.0,13.0,4.0,10.0,0,0,0,0
719562.0,1.0,1.0,170.0,9.0,4.0,8.0,165.0,10.0,6.0,6.0,0,0,0,0
719563.0,0.0,1.0,176.0,14.0,1.0,9.0,173.0,6.0,1.0,6.0,0,0,0,0
719564.0,1.0,1.0,178.0,12.0,6.0,7.0,192.0,18.0,4.0,9.0,0,0,0,0
719565.0,1.0,1.0,157.0,19.0,5.0,13.0,168.0,9.0,2.0,8.0,0,0,0,0
719566.0,1.0,1.0,173.0,14.0,6.0,11.0,160.0,4.0,3.0,2.0,0,0,0,0
719567.0,1.0,0.0,161.0,8.0,3.0,4.0,182.0,19.0,4.0,13.0,0,0,0,0
719568.0,3.0,2.0,172.0,19.0,7.0,13.0,163.0,8.0,3.0,6.0,0,0,0,0
719569.0,0.0,1.0,164.0,11.0,1.0,6.0,165.0,11.0,4.0,8.0,0,0,0,0
719570.0,1.0,4.0,159.0,10.0,4.0,7.0,169.0,12.0,5.0,7.0,0,0,0,0
719571.0,0.0,1.0,188.0,5.0,1.0,1.0,170.0,7.0,1.0,5.0,0,0,0,0
719572.0,0.0,1.0,192.0,10.0,4.0,9.0,167.0,13.0,3.0,8.0,0,0,0,0
719573.0,2.0,1.0,176.0,14.0,7.0,8.0,178.0,9.0,2.0,8.0,0,0,0,0
719574.0,1.0,0.0,165.0,19.0,3.0,15.0,188.0,12.0,5.0,8.0,0,0,0,0
719575.0,2.0,1.0,169.0,14.0,4.0,9.0,176.0,7.0,4.0,4.0,0,0,0,0
719576.0,0.0,1.0,168.0,15.0,3.0,9.0,192.0,6.0,3.0,4.0,0,0,0,0
719577.0,1.0,1.0,182.0,12.0,3.0,7.0,172.0,11.0,3.0,6.0,1,0,1,0
719578.0,2.0,0.0,163.0,13.0,5.0,11.0,159.0,12.0,3.0,5.0,1,0,1,0
719579.0,3.0,2.0,160.0,15.0,8.0,7.0,161.0,12.0,5.0,8.0,0,0,0,0
719580.0,1.0,1.0,167.0,9.0,6.0,7.0,157.0,18.0,8.0,14.0,0,0,0,0
719581.0,2.0,1.0,170.0,11.0,4.0,7.0,164.0,16.0,3.0,11.0,1,0,1,0
719582.0,1.0,6.0,178.0,7.0,1.0,4.0,173.0,12.0,7.0,10.0,0,0,0,0
719583.0,4.0,0.0,157.0,16.0,6.0,8.0,182.0,10.0,5.0,6.0,1,0,1,0
719584.0,0.0,0.0,173.0,15.0,7.0,9.0,169.0,5.0,,4.0,0,0,0,0
719585.0,0.0,2.0,161.0,14.0,3.0,9.0,168.0,15.0,5.0,8.0,0,0,0,0
719586.0,3.0,2.0,172.0,25.0,9.0,16.0,170.0,10.0,4.0,7.0,0,0,0,0
719587.0,4.0,0.0,164.0,14.0,6.0,12.0,188.0,6.0,,1.0,3,0,3,0
719588.0,3.0,0.0,159.0,13.0,6.0,9.0,167.0,8.0,,6.0,0,0,0,0
719589.0,1.0,1.0,192.0,11.0,1.0,8.0,165.0,9.0,3.0,5.0,0,0,0,0
719590.0,0.0,2.0,176.0,16.0,7.0,11.0,163.0,8.0,5.0,6.0,0,0,0,0
719591.0,0.0,0.0,178.0,8.0,1.0,5.0,160.0,14.0,3.0,6.0,0,0,0,0
719592.0,1.0,4.0,165.0,10.0,2.0,7.0,173.0,10.0,5.0,7.0,0,0,0,0
719593.0,0.0,0.0,169.0,21.0,6.0,14.0,178.0,4.0,2.0,2.0,0,0,0,0
719594.0,2.0,1.0,168.0,19.0,6.0,14.0,159.0,7.0,4.0,6.0,0,0,0,0
719595.0,1.0,0.0,182.0,12.0,4.0,8.0,192.0,6.0,1.0,3.0,0,0,0,0
719596.0,1.0,1.0,163.0,16.0,7.0,9.0,164.0,21.0,10.0,11.0,0,0,0,0
719597.0,1.0,4.0,160.0,8.0,3.0,5.0,157.0,21.0,10.0,10.0,0,0,0,0
719598.0,1.0,2.0,167.0,13.0,6.0,10.0,176.0,21.0,6.0,13.0,0,0,0,0
719599.0,3.0,0.0,170.0,13.0,5.0,8.0,161.0,18.0,5.0,11.0,0,0,0,0
719600.0,1.0,1.0,188.0,10.0,4.0,7.0,172.0,15.0,4.0,10.0,0,1,0,1
719601.0,1.0,0.0,157.0,14.0,4.0,8.0,170.0,6.0,1.0,2.0,1,0,1,0
719602.0,3.0,0.0,173.0,11.0,4.0,10.0,167.0,3.0,,3.0,0,0,0,0
719603.0,4.0,0.0,161.0,11.0,6.0,7.0,188.0,7.0,3.0,3.0,0,0,0,0
719604.0,1.0,2.0,169.0,18.0,5.0,8.0,160.0,12.0,4.0,9.0,0,0,0,0
719605.0,0.0,2.0,172.0,13.0,2.0,8.0,165.0,12.0,4.0,6.0,0,0,0,0
719606.0,1.0,4.0,159.0,11.0,3.0,7.0,182.0,16.0,12.0,11.0,0,0,0,0
719607.0,3.0,2.0,192.0,13.0,5.0,8.0,164.0,10.0,6.0,8.0,0,0,0,0
719608.0,0.0,0.0,176.0,12.0,2.0,9.0,168.0,10.0,2.0,6.0,0,0,0,1
719609.0,0.0,2.0,178.0,10.0,1.0,4.0,163.0,17.0,6.0,12.0,0,1,0,1
