match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
573174.0,1.0,1.0,201.0,13.0,3.0,8.0,193.0,14.0,4.0,3.0,0,0,0,0
573175.0,2.0,0.0,200.0,26.0,9.0,16.0,426.0,2.0,1.0,2.0,0,0,0,0
573176.0,2.0,1.0,197.0,22.0,5.0,12.0,208.0,7.0,2.0,3.0,0,0,0,0
573177.0,1.0,3.0,205.0,25.0,7.0,16.0,210.0,10.0,5.0,9.0,0,1,0,1
573178.0,0.0,1.0,198.0,6.0,,3.0,202.0,12.0,6.0,7.0,0,0,0,0
573179.0,1.0,1.0,209.0,17.0,5.0,14.0,415.0,10.0,3.0,6.0,1,0,2,0
573180.0,4.0,0.0,195.0,19.0,5.0,13.0,206.0,7.0,2.0,4.0,0,0,0,0
573181.0,3.0,0.0,194.0,23.0,10.0,14.0,417.0,6.0,4.0,3.0,0,0,0,0
573182.0,3.0,1.0,415.0,7.0,7.0,7.0,202.0,11.0,5.0,9.0,0,0,0,0
573183.0,4.0,0.0,193.0,20.0,8.0,12.0,426.0,9.0,2.0,4.0,1,0,1,0
573184.0,3.0,3.0,205.0,13.0,5.0,9.0,201.0,12.0,4.0,8.0,0,0,0,0
573185.0,1.0,0.0,210.0,16.0,8.0,8.0,204.0,13.0,2.0,7.0,1,0,1,0
573186.0,2.0,1.0,194.0,18.0,4.0,11.0,200.0,24.0,5.0,11.0,0,0,0,0
573187.0,4.0,2.0,209.0,24.0,12.0,17.0,198.0,10.0,5.0,5.0,1,1,1,1
573188.0,3.0,1.0,207.0,12.0,7.0,11.0,417.0,12.0,4.0,8.0,0,0,0,0
573189.0,1.0,1.0,206.0,9.0,2.0,7.0,197.0,9.0,2.0,6.0,1,1,1,1
573190.0,1.0,1.0,208.0,10.0,2.0,6.0,195.0,14.0,2.0,6.0,0,0,0,0
573191.0,1.0,1.0,207.0,38.0,6.0,23.0,210.0,10.0,3.0,7.0,0,0,0,0
573192.0,3.0,0.0,200.0,15.0,7.0,8.0,206.0,3.0,,2.0,0,0,0,0
573193.0,1.0,1.0,417.0,11.0,3.0,7.0,193.0,21.0,6.0,10.0,0,0,0,0
573194.0,1.0,2.0,204.0,10.0,3.0,7.0,198.0,15.0,5.0,8.0,0,1,0,1
573195.0,1.0,1.0,415.0,17.0,7.0,8.0,208.0,8.0,2.0,3.0,0,0,0,0
573196.0,1.0,0.0,202.0,10.0,2.0,7.0,194.0,18.0,2.0,11.0,0,0,0,0
573197.0,4.0,4.0,426.0,17.0,7.0,11.0,201.0,14.0,6.0,9.0,1,0,1,1
573198.0,1.0,4.0,195.0,6.0,3.0,3.0,209.0,17.0,8.0,9.0,0,0,0,0
573199.0,2.0,0.0,197.0,9.0,5.0,8.0,205.0,16.0,5.0,10.0,0,0,0,0
573200.0,5.0,1.0,194.0,16.0,5.0,14.0,210.0,9.0,5.0,4.0,2,0,2,0
573201.0,0.0,3.0,195.0,18.0,9.0,8.0,415.0,16.0,8.0,9.0,0,0,0,1
573202.0,0.0,1.0,206.0,24.0,6.0,14.0,417.0,5.0,1.0,3.0,0,0,1,0
573203.0,2.0,2.0,201.0,20.0,7.0,11.0,204.0,11.0,4.0,8.0,0,1,0,1
573204.0,1.0,1.0,209.0,11.0,1.0,6.0,426.0,11.0,5.0,8.0,0,1,0,1
573205.0,2.0,2.0,208.0,17.0,8.0,10.0,205.0,16.0,5.0,4.0,0,0,0,0
573206.0,0.0,2.0,198.0,11.0,4.0,6.0,200.0,20.0,8.0,11.0,0,0,0,0
573207.0,0.0,0.0,202.0,16.0,1.0,6.0,207.0,14.0,6.0,11.0,0,0,0,0
573208.0,0.0,3.0,193.0,12.0,3.0,7.0,197.0,12.0,5.0,9.0,0,0,1,0
573209.0,0.0,13.0,204.0,3.0,,3.0,194.0,45.0,23.0,27.0,0,1,0,1
573210.0,2.0,1.0,207.0,12.0,5.0,7.0,415.0,9.0,3.0,3.0,0,0,0,0
573211.0,2.0,2.0,198.0,9.0,3.0,6.0,201.0,23.0,7.0,16.0,0,0,0,0
573212.0,4.0,0.0,210.0,14.0,5.0,8.0,208.0,9.0,2.0,4.0,0,0,0,0
573213.0,2.0,2.0,417.0,8.0,6.0,5.0,209.0,18.0,8.0,11.0,0,0,0,0
573214.0,2.0,1.0,200.0,7.0,5.0,6.0,197.0,12.0,4.0,4.0,0,0,0,0
573215.0,1.0,3.0,205.0,5.0,2.0,3.0,202.0,17.0,10.0,12.0,1,0,1,0
573216.0,0.0,0.0,193.0,19.0,4.0,6.0,195.0,13.0,3.0,8.0,0,0,0,0
573217.0,1.0,1.0,426.0,10.0,5.0,5.0,206.0,19.0,2.0,10.0,0,0,0,0
573218.0,5.0,2.0,194.0,30.0,9.0,20.0,205.0,11.0,7.0,5.0,2,0,3,0
573219.0,2.0,1.0,202.0,14.0,6.0,8.0,204.0,8.0,2.0,6.0,0,0,0,0
573220.0,5.0,1.0,415.0,8.0,5.0,3.0,193.0,10.0,5.0,3.0,0,0,0,0
573221.0,3.0,0.0,201.0,19.0,11.0,14.0,417.0,3.0,1.0,1.0,0,0,1,0
573222.0,4.0,1.0,206.0,15.0,7.0,12.0,207.0,10.0,5.0,4.0,0,1,0,1
573223.0,1.0,4.0,426.0,15.0,6.0,8.0,210.0,12.0,6.0,10.0,1,0,1,0
573224.0,4.0,0.0,197.0,22.0,9.0,16.0,198.0,5.0,3.0,3.0,1,0,1,0
573225.0,2.0,3.0,208.0,9.0,3.0,5.0,209.0,24.0,7.0,15.0,1,1,1,1
573226.0,1.0,3.0,195.0,12.0,7.0,6.0,200.0,17.0,4.0,11.0,0,0,0,0
573227.0,2.0,2.0,205.0,10.0,6.0,6.0,193.0,11.0,1.0,4.0,0,0,0,0
573228.0,2.0,4.0,198.0,10.0,4.0,6.0,415.0,23.0,9.0,16.0,0,0,0,0
573229.0,3.0,2.0,204.0,9.0,4.0,7.0,206.0,7.0,2.0,6.0,0,1,1,1
573230.0,0.0,3.0,210.0,8.0,,2.0,201.0,15.0,6.0,11.0,0,1,0,1
573231.0,3.0,1.0,200.0,9.0,6.0,3.0,208.0,15.0,5.0,9.0,1,0,1,0
573232.0,0.0,3.0,207.0,5.0,2.0,3.0,194.0,19.0,6.0,10.0,0,1,0,1
573233.0,3.0,0.0,197.0,16.0,8.0,14.0,195.0,6.0,2.0,5.0,0,0,0,0
573234.0,0.0,2.0,417.0,7.0,4.0,6.0,426.0,20.0,7.0,10.0,0,0,0,0
573235.0,2.0,0.0,209.0,9.0,6.0,6.0,202.0,8.0,1.0,5.0,1,0,1,0
573236.0,2.0,1.0,195.0,8.0,5.0,5.0,204.0,12.0,1.0,10.0,0,0,0,0
573237.0,5.0,0.0,194.0,18.0,13.0,12.0,206.0,8.0,2.0,3.0,0,0,0,0
573238.0,1.0,0.0,201.0,24.0,8.0,15.0,208.0,5.0,3.0,4.0,0,0,0,0
573239.0,1.0,1.0,193.0,10.0,4.0,4.0,207.0,2.0,2.0,2.0,0,0,0,0
573240.0,6.0,0.0,426.0,23.0,13.0,14.0,198.0,2.0,1.0,2.0,0,0,0,0
573241.0,1.0,3.0,205.0,14.0,7.0,7.0,209.0,16.0,8.0,11.0,0,2,0,2
573242.0,1.0,1.0,202.0,7.0,3.0,2.0,200.0,9.0,1.0,5.0,0,0,0,0
573243.0,1.0,1.0,415.0,11.0,4.0,2.0,197.0,16.0,5.0,12.0,1,0,1,1
573244.0,1.0,1.0,417.0,24.0,10.0,11.0,210.0,13.0,5.0,10.0,0,0,0,0
573245.0,0.0,2.0,415.0,14.0,6.0,11.0,417.0,10.0,7.0,7.0,0,0,0,0
573246.0,1.0,1.0,198.0,4.0,2.0,4.0,210.0,22.0,4.0,16.0,0,0,0,0
573247.0,0.0,5.0,208.0,3.0,1.0,2.0,194.0,27.0,12.0,17.0,0,0,0,0
573248.0,1.0,2.0,206.0,3.0,1.0,2.0,201.0,13.0,7.0,10.0,0,1,0,1
573249.0,2.0,2.0,204.0,11.0,2.0,7.0,193.0,13.0,6.0,7.0,0,0,0,0
573250.0,2.0,0.0,200.0,20.0,4.0,12.0,205.0,11.0,2.0,6.0,0,0,0,0
573251.0,1.0,0.0,202.0,18.0,3.0,9.0,195.0,4.0,1.0,,0,0,0,0
573252.0,1.0,1.0,209.0,9.0,2.0,3.0,207.0,16.0,7.0,12.0,0,0,0,0
573253.0,1.0,0.0,197.0,11.0,5.0,5.0,426.0,4.0,,2.0,0,0,1,0
573254.0,2.0,1.0,193.0,16.0,5.0,12.0,200.0,12.0,4.0,5.0,1,0,1,0
573255.0,3.0,2.0,417.0,25.0,10.0,16.0,204.0,10.0,6.0,6.0,0,1,0,1
573256.0,1.0,2.0,201.0,5.0,2.0,3.0,202.0,16.0,3.0,7.0,0,0,0,0
573257.0,2.0,1.0,426.0,7.0,2.0,5.0,208.0,12.0,3.0,8.0,0,0,0,0
573258.0,1.0,2.0,194.0,18.0,5.0,16.0,415.0,13.0,5.0,13.0,1,0,1,0
573259.0,1.0,1.0,207.0,20.0,6.0,14.0,198.0,9.0,2.0,5.0,0,0,0,0
573260.0,0.0,0.0,209.0,20.0,7.0,11.0,206.0,4.0,3.0,3.0,0,0,0,0
573261.0,3.0,2.0,205.0,7.0,4.0,5.0,195.0,11.0,3.0,4.0,1,0,1,0
573262.0,2.0,2.0,210.0,12.0,7.0,7.0,197.0,12.0,4.0,7.0,0,0,0,0
573263.0,1.0,2.0,206.0,14.0,4.0,8.0,205.0,5.0,1.0,3.0,0,0,0,0
573264.0,1.0,3.0,415.0,13.0,5.0,8.0,201.0,13.0,7.0,10.0,1,1,1,1
573265.0,1.0,1.0,208.0,27.0,7.0,19.0,198.0,7.0,2.0,2.0,0,0,0,0
573266.0,4.0,0.0,194.0,22.0,13.0,20.0,193.0,6.0,3.0,3.0,0,0,0,0
573267.0,2.0,0.0,202.0,8.0,4.0,4.0,417.0,11.0,3.0,5.0,0,0,0,0
573268.0,2.0,1.0,197.0,6.0,3.0,4.0,207.0,15.0,8.0,12.0,0,0,0,0
573269.0,1.0,1.0,200.0,16.0,7.0,8.0,210.0,14.0,6.0,7.0,0,0,0,0
573270.0,0.0,3.0,204.0,8.0,3.0,7.0,209.0,21.0,8.0,11.0,0,0,0,0
573271.0,1.0,3.0,195.0,8.0,3.0,5.0,426.0,18.0,9.0,13.0,0,0,0,0
573272.0,0.0,0.0,193.0,16.0,5.0,9.0,208.0,5.0,3.0,4.0,0,0,0,0
573273.0,2.0,3.0,426.0,17.0,4.0,12.0,202.0,12.0,6.0,9.0,0,0,0,0
573274.0,1.0,2.0,204.0,6.0,1.0,5.0,415.0,18.0,9.0,14.0,0,0,0,0
573275.0,1.0,4.0,417.0,14.0,4.0,6.0,197.0,17.0,10.0,10.0,0,1,0,1
573276.0,1.0,1.0,207.0,21.0,5.0,12.0,205.0,13.0,7.0,7.0,0,0,0,0
573277.0,1.0,0.0,200.0,12.0,4.0,9.0,209.0,24.0,4.0,15.0,0,0,0,0
573278.0,2.0,4.0,198.0,5.0,3.0,4.0,194.0,30.0,12.0,21.0,0,0,0,0
573279.0,1.0,2.0,210.0,16.0,2.0,7.0,206.0,8.0,2.0,4.0,0,0,0,0
573280.0,5.0,3.0,201.0,19.0,8.0,10.0,195.0,10.0,5.0,5.0,1,1,1,1
573281.0,2.0,1.0,205.0,18.0,7.0,12.0,417.0,10.0,4.0,5.0,0,0,0,0
573282.0,2.0,3.0,208.0,15.0,4.0,9.0,207.0,16.0,6.0,9.0,0,0,0,0
573283.0,4.0,1.0,197.0,29.0,9.0,22.0,204.0,4.0,1.0,1.0,1,0,1,0
573284.0,0.0,2.0,415.0,10.0,1.0,5.0,426.0,12.0,6.0,7.0,0,0,0,0
573285.0,3.0,1.0,201.0,11.0,4.0,8.0,200.0,16.0,5.0,12.0,0,0,0,0
573286.0,1.0,1.0,195.0,10.0,5.0,5.0,194.0,32.0,8.0,19.0,0,0,0,0
573287.0,0.0,1.0,202.0,13.0,5.0,5.0,206.0,8.0,2.0,5.0,0,0,0,0
573288.0,0.0,2.0,198.0,8.0,1.0,7.0,193.0,20.0,7.0,9.0,0,0,0,0
573289.0,3.0,0.0,209.0,28.0,9.0,18.0,210.0,11.0,4.0,2.0,0,0,0,0
573290.0,0.0,1.0,417.0,17.0,5.0,5.0,198.0,11.0,5.0,5.0,0,0,0,0
573291.0,1.0,4.0,208.0,8.0,1.0,3.0,415.0,10.0,6.0,8.0,0,0,0,0
573292.0,0.0,2.0,206.0,12.0,5.0,5.0,200.0,12.0,4.0,4.0,0,0,0,0
573293.0,1.0,1.0,193.0,5.0,2.0,2.0,201.0,15.0,4.0,8.0,0,0,0,0
573294.0,2.0,2.0,207.0,19.0,6.0,13.0,202.0,7.0,2.0,4.0,0,0,0,0
573295.0,0.0,2.0,426.0,10.0,,5.0,209.0,13.0,3.0,8.0,0,0,0,0
573296.0,1.0,3.0,210.0,10.0,2.0,5.0,205.0,9.0,4.0,5.0,0,0,0,0
573297.0,2.0,1.0,204.0,12.0,4.0,5.0,195.0,17.0,5.0,12.0,1,0,1,0
573298.0,2.0,2.0,194.0,11.0,4.0,9.0,197.0,7.0,7.0,4.0,0,0,0,0
573299.0,1.0,0.0,200.0,16.0,4.0,10.0,207.0,8.0,5.0,7.0,0,0,0,0
573300.0,4.0,0.0,206.0,20.0,11.0,13.0,208.0,8.0,1.0,5.0,0,0,0,0
573301.0,1.0,3.0,197.0,14.0,3.0,7.0,201.0,6.0,4.0,5.0,0,1,0,1
573302.0,0.0,1.0,205.0,9.0,4.0,3.0,426.0,19.0,5.0,13.0,0,0,0,0
573303.0,1.0,4.0,198.0,14.0,4.0,7.0,204.0,15.0,8.0,10.0,0,2,0,2
573304.0,1.0,0.0,209.0,21.0,4.0,12.0,193.0,9.0,2.0,5.0,0,0,0,0
573305.0,1.0,1.0,210.0,10.0,6.0,6.0,417.0,15.0,4.0,11.0,0,0,0,0
573306.0,1.0,3.0,415.0,13.0,6.0,10.0,194.0,22.0,12.0,18.0,0,0,0,0
573307.0,2.0,3.0,195.0,16.0,5.0,8.0,202.0,11.0,4.0,9.0,0,0,0,0
573308.0,1.0,4.0,208.0,6.0,4.0,4.0,200.0,15.0,10.0,9.0,0,0,0,0
573309.0,2.0,0.0,207.0,16.0,8.0,13.0,206.0,3.0,,,0,0,0,0
573310.0,2.0,1.0,201.0,19.0,5.0,14.0,198.0,3.0,2.0,3.0,0,0,0,0
573311.0,0.0,2.0,193.0,10.0,2.0,6.0,205.0,13.0,7.0,7.0,0,0,0,0
573312.0,1.0,1.0,417.0,17.0,7.0,9.0,195.0,13.0,6.0,6.0,1,0,1,0
573313.0,3.0,5.0,426.0,12.0,5.0,7.0,197.0,11.0,7.0,7.0,1,0,1,0
573314.0,2.0,2.0,202.0,17.0,6.0,12.0,415.0,10.0,5.0,6.0,0,0,0,0
573315.0,1.0,0.0,194.0,12.0,2.0,10.0,209.0,9.0,4.0,7.0,0,0,0,0
573316.0,1.0,1.0,204.0,7.0,2.0,3.0,210.0,20.0,7.0,12.0,0,0,0,0
573317.0,0.0,0.0,198.0,13.0,4.0,3.0,208.0,13.0,4.0,8.0,0,0,0,0
573318.0,1.0,3.0,195.0,9.0,4.0,4.0,193.0,21.0,6.0,12.0,0,1,0,1
573319.0,1.0,0.0,200.0,15.0,4.0,5.0,202.0,4.0,1.0,4.0,0,0,0,0
573320.0,2.0,0.0,197.0,12.0,5.0,8.0,417.0,7.0,3.0,5.0,0,0,0,0
573321.0,1.0,0.0,206.0,9.0,3.0,8.0,210.0,6.0,2.0,2.0,0,0,0,0
573322.0,1.0,2.0,205.0,8.0,5.0,6.0,194.0,19.0,8.0,13.0,0,0,0,0
573323.0,0.0,1.0,415.0,21.0,5.0,13.0,204.0,7.0,6.0,3.0,0,0,0,0
573324.0,1.0,0.0,207.0,11.0,2.0,8.0,426.0,11.0,1.0,2.0,0,0,0,0
573325.0,2.0,3.0,209.0,12.0,6.0,5.0,201.0,13.0,8.0,7.0,0,0,0,1
573326.0,2.0,2.0,193.0,10.0,4.0,7.0,206.0,7.0,4.0,5.0,0,0,0,0
573327.0,0.0,2.0,208.0,5.0,2.0,1.0,197.0,20.0,9.0,14.0,0,0,0,0
573328.0,3.0,0.0,202.0,14.0,6.0,7.0,198.0,7.0,1.0,2.0,0,0,0,0
573329.0,0.0,1.0,201.0,11.0,3.0,6.0,207.0,12.0,5.0,7.0,0,0,0,0
573330.0,1.0,2.0,417.0,14.0,7.0,9.0,205.0,15.0,9.0,13.0,0,0,0,0
573331.0,4.0,1.0,204.0,11.0,6.0,8.0,200.0,24.0,5.0,11.0,0,0,0,0
573332.0,3.0,0.0,210.0,15.0,6.0,11.0,209.0,15.0,1.0,12.0,0,0,0,0
573333.0,0.0,0.0,426.0,12.0,5.0,8.0,415.0,6.0,2.0,6.0,0,0,0,0
573334.0,3.0,1.0,194.0,27.0,9.0,18.0,195.0,7.0,4.0,3.0,0,0,0,0
573335.0,1.0,0.0,206.0,8.0,3.0,7.0,202.0,13.0,3.0,8.0,0,0,0,0
573336.0,3.0,3.0,207.0,19.0,8.0,16.0,193.0,10.0,4.0,6.0,1,1,1,1
573337.0,3.0,2.0,205.0,9.0,7.0,6.0,204.0,12.0,3.0,8.0,1,0,1,0
573338.0,1.0,1.0,200.0,11.0,6.0,4.0,417.0,11.0,5.0,7.0,0,0,0,0
573339.0,0.0,0.0,415.0,19.0,4.0,14.0,210.0,4.0,1.0,1.0,0,0,0,0
573340.0,2.0,0.0,195.0,12.0,4.0,5.0,208.0,18.0,2.0,10.0,0,0,0,0
573341.0,3.0,1.0,209.0,6.0,5.0,4.0,197.0,17.0,6.0,12.0,0,0,0,0
573342.0,0.0,3.0,201.0,8.0,3.0,5.0,194.0,13.0,7.0,11.0,0,0,0,0
573343.0,1.0,1.0,198.0,8.0,5.0,5.0,426.0,12.0,4.0,5.0,0,0,0,0
573344.0,0.0,1.0,205.0,15.0,3.0,9.0,206.0,10.0,5.0,6.0,0,0,0,0
573345.0,3.0,0.0,197.0,25.0,8.0,16.0,415.0,5.0,2.0,2.0,0,0,0,0
573346.0,1.0,1.0,193.0,19.0,8.0,14.0,417.0,7.0,3.0,3.0,0,0,0,0
573347.0,0.0,1.0,208.0,6.0,1.0,4.0,201.0,16.0,5.0,11.0,0,0,0,0
573348.0,1.0,0.0,210.0,11.0,3.0,6.0,200.0,11.0,3.0,7.0,0,0,1,0
573349.0,1.0,1.0,194.0,22.0,8.0,16.0,207.0,6.0,1.0,2.0,0,1,0,1
573350.0,0.0,0.0,202.0,8.0,3.0,4.0,209.0,19.0,4.0,8.0,0,0,0,0
573351.0,1.0,1.0,195.0,13.0,3.0,7.0,198.0,8.0,3.0,3.0,1,1,1,1
573352.0,0.0,1.0,204.0,8.0,3.0,4.0,426.0,12.0,5.0,6.0,0,0,0,0
573353.0,1.0,0.0,202.0,14.0,7.0,12.0,193.0,12.0,4.0,4.0,0,0,0,0
573354.0,3.0,1.0,201.0,15.0,9.0,12.0,210.0,5.0,4.0,3.0,1,0,1,0
573355.0,2.0,2.0,198.0,5.0,2.0,3.0,197.0,35.0,15.0,23.0,0,0,0,1
573356.0,3.0,1.0,207.0,24.0,11.0,19.0,204.0,11.0,3.0,6.0,0,1,1,1
573357.0,5.0,0.0,209.0,23.0,12.0,13.0,195.0,6.0,3.0,4.0,1,0,1,0
573358.0,1.0,2.0,426.0,16.0,6.0,7.0,205.0,8.0,3.0,6.0,0,0,0,0
573359.0,1.0,0.0,417.0,19.0,6.0,9.0,208.0,5.0,2.0,3.0,0,0,0,0
573360.0,0.0,2.0,206.0,14.0,2.0,9.0,194.0,7.0,3.0,5.0,0,0,0,0
573361.0,0.0,2.0,200.0,10.0,1.0,4.0,415.0,6.0,3.0,5.0,0,0,0,0
573362.0,2.0,2.0,415.0,9.0,6.0,9.0,209.0,10.0,2.0,5.0,1,1,1,1
573363.0,3.0,2.0,208.0,14.0,5.0,7.0,193.0,10.0,2.0,7.0,0,0,0,0
573364.0,4.0,2.0,194.0,16.0,7.0,10.0,426.0,12.0,4.0,7.0,0,0,0,0
573365.0,2.0,0.0,205.0,13.0,5.0,9.0,198.0,4.0,1.0,3.0,0,0,0,0
573366.0,3.0,1.0,197.0,22.0,15.0,15.0,200.0,10.0,3.0,6.0,0,0,0,0
573367.0,1.0,4.0,204.0,5.0,1.0,4.0,201.0,20.0,10.0,13.0,0,0,0,0
573368.0,1.0,1.0,210.0,8.0,2.0,3.0,202.0,16.0,2.0,13.0,0,0,0,0
573369.0,3.0,0.0,417.0,8.0,5.0,5.0,206.0,7.0,,4.0,0,0,0,0
573370.0,0.0,6.0,195.0,7.0,1.0,3.0,207.0,20.0,8.0,16.0,0,0,0,0
573371.0,1.0,0.0,202.0,4.0,1.0,2.0,205.0,5.0,1.0,4.0,0,0,0,0
573372.0,4.0,2.0,201.0,9.0,7.0,5.0,209.0,9.0,5.0,6.0,1,0,1,0
573373.0,0.0,0.0,198.0,10.0,2.0,6.0,417.0,4.0,,1.0,0,0,0,0
573374.0,0.0,1.0,207.0,12.0,5.0,8.0,208.0,13.0,4.0,8.0,0,0,0,0
573375.0,2.0,2.0,206.0,9.0,6.0,5.0,415.0,7.0,3.0,1.0,0,0,0,0
573376.0,0.0,2.0,426.0,13.0,2.0,10.0,195.0,13.0,4.0,7.0,0,1,0,1
573377.0,1.0,1.0,197.0,9.0,5.0,4.0,194.0,17.0,3.0,14.0,0,1,0,1
573378.0,4.0,1.0,193.0,21.0,10.0,12.0,210.0,10.0,4.0,10.0,0,0,0,0
573379.0,4.0,1.0,200.0,23.0,8.0,15.0,204.0,5.0,2.0,3.0,0,1,0,1
573380.0,1.0,1.0,415.0,12.0,5.0,8.0,195.0,9.0,2.0,7.0,0,0,0,0
573381.0,1.0,1.0,208.0,15.0,5.0,5.0,426.0,14.0,5.0,5.0,1,0,1,0
573382.0,3.0,1.0,194.0,21.0,8.0,17.0,202.0,9.0,4.0,6.0,1,0,1,0
573383.0,6.0,0.0,209.0,21.0,10.0,12.0,204.0,5.0,,3.0,0,0,0,0
573384.0,1.0,3.0,205.0,11.0,4.0,7.0,197.0,12.0,6.0,7.0,0,0,0,0
573385.0,3.0,0.0,210.0,18.0,7.0,12.0,198.0,12.0,3.0,5.0,0,0,0,0
