match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
601086.0,0.0,0.0,222.0,15.0,6.0,5.0,221.0,14.0,4.0,6.0,0,0,0,0
601087.0,1.0,0.0,217.0,16.0,7.0,9.0,231.0,6.0,,2.0,0,0,0,0
601088.0,0.0,1.0,227.0,7.0,2.0,5.0,212.0,4.0,2.0,2.0,0,0,0,0
601089.0,1.0,2.0,214.0,6.0,2.0,3.0,211.0,12.0,2.0,10.0,0,0,0,0
601090.0,1.0,0.0,216.0,14.0,4.0,6.0,225.0,12.0,1.0,5.0,1,0,1,0
601091.0,2.0,1.0,228.0,13.0,5.0,10.0,215.0,2.0,,,0,0,0,0
601092.0,0.0,2.0,218.0,13.0,4.0,8.0,224.0,10.0,5.0,7.0,0,1,0,1
601093.0,2.0,2.0,242.0,5.0,2.0,3.0,228.0,15.0,6.0,9.0,0,0,0,1
601094.0,1.0,3.0,225.0,15.0,4.0,11.0,227.0,13.0,8.0,9.0,0,2,0,2
601095.0,2.0,1.0,221.0,11.0,5.0,9.0,217.0,15.0,6.0,8.0,0,1,0,1
601096.0,2.0,1.0,211.0,13.0,4.0,8.0,234.0,16.0,5.0,8.0,0,0,0,0
601097.0,1.0,0.0,224.0,10.0,3.0,7.0,216.0,7.0,1.0,5.0,0,0,0,0
601098.0,1.0,1.0,215.0,4.0,2.0,,762.0,6.0,2.0,5.0,0,0,0,0
601099.0,4.0,3.0,212.0,16.0,9.0,13.0,218.0,8.0,4.0,4.0,0,0,0,0
601100.0,2.0,1.0,231.0,5.0,4.0,5.0,214.0,11.0,5.0,5.0,1,0,1,0
601101.0,0.0,0.0,226.0,7.0,3.0,4.0,222.0,6.0,2.0,2.0,0,0,0,0
601102.0,0.0,2.0,762.0,14.0,5.0,7.0,211.0,11.0,6.0,9.0,0,0,0,0
601103.0,1.0,1.0,234.0,7.0,3.0,2.0,222.0,8.0,4.0,4.0,0,0,0,0
601104.0,3.0,0.0,217.0,10.0,5.0,4.0,226.0,8.0,2.0,3.0,0,0,0,0
601105.0,0.0,4.0,227.0,11.0,2.0,4.0,224.0,7.0,5.0,4.0,0,0,1,0
601106.0,1.0,0.0,214.0,10.0,2.0,7.0,221.0,7.0,2.0,4.0,0,0,0,0
601107.0,2.0,0.0,212.0,14.0,4.0,11.0,225.0,5.0,2.0,3.0,1,0,1,0
601108.0,0.0,0.0,216.0,19.0,6.0,13.0,242.0,8.0,4.0,3.0,0,0,0,0
601109.0,1.0,0.0,228.0,18.0,3.0,10.0,231.0,7.0,3.0,4.0,1,0,1,0
601110.0,0.0,0.0,218.0,6.0,1.0,2.0,215.0,10.0,2.0,6.0,0,0,0,0
601111.0,0.0,1.0,242.0,7.0,1.0,4.0,762.0,8.0,3.0,6.0,0,0,0,0
601112.0,2.0,0.0,225.0,10.0,4.0,9.0,218.0,13.0,2.0,9.0,0,0,0,0
601113.0,1.0,2.0,221.0,11.0,7.0,4.0,228.0,7.0,4.0,6.0,0,1,1,1
601114.0,2.0,1.0,211.0,15.0,6.0,11.0,216.0,13.0,1.0,4.0,0,0,0,0
601115.0,1.0,4.0,222.0,13.0,5.0,9.0,217.0,11.0,7.0,8.0,0,0,0,0
601116.0,2.0,3.0,224.0,4.0,2.0,2.0,212.0,17.0,7.0,11.0,0,0,0,0
601117.0,1.0,0.0,215.0,12.0,2.0,7.0,227.0,8.0,1.0,2.0,0,0,0,0
601118.0,1.0,1.0,231.0,6.0,1.0,5.0,234.0,13.0,3.0,6.0,0,1,0,1
601119.0,1.0,3.0,226.0,10.0,5.0,6.0,214.0,12.0,6.0,6.0,0,0,0,0
601120.0,0.0,0.0,762.0,13.0,5.0,7.0,221.0,7.0,1.0,1.0,0,0,0,0
601121.0,2.0,0.0,234.0,15.0,4.0,8.0,226.0,12.0,2.0,5.0,0,0,0,0
601122.0,1.0,1.0,227.0,12.0,4.0,8.0,211.0,7.0,2.0,5.0,0,0,0,0
601123.0,3.0,1.0,224.0,11.0,4.0,8.0,225.0,12.0,5.0,6.0,0,0,0,0
601124.0,0.0,0.0,214.0,9.0,4.0,6.0,222.0,10.0,3.0,4.0,0,0,0,0
601125.0,3.0,0.0,212.0,20.0,7.0,13.0,215.0,3.0,2.0,1.0,1,0,1,0
601126.0,2.0,0.0,216.0,13.0,5.0,9.0,231.0,7.0,,3.0,0,0,0,0
601127.0,2.0,0.0,228.0,6.0,4.0,4.0,217.0,12.0,3.0,7.0,0,0,0,0
601128.0,1.0,0.0,218.0,9.0,3.0,2.0,242.0,17.0,7.0,12.0,0,0,0,1
601129.0,1.0,4.0,242.0,8.0,3.0,3.0,212.0,9.0,5.0,6.0,1,1,1,1
601130.0,0.0,2.0,225.0,6.0,1.0,1.0,228.0,24.0,5.0,15.0,0,0,0,0
601131.0,0.0,2.0,221.0,14.0,6.0,9.0,234.0,9.0,5.0,5.0,0,1,0,1
601132.0,2.0,0.0,211.0,21.0,5.0,15.0,218.0,3.0,2.0,1.0,0,0,0,0
601133.0,1.0,1.0,222.0,13.0,6.0,5.0,227.0,7.0,2.0,5.0,0,0,0,0
601134.0,2.0,1.0,217.0,18.0,3.0,12.0,214.0,9.0,2.0,6.0,0,0,0,0
601135.0,2.0,2.0,215.0,7.0,6.0,5.0,224.0,9.0,3.0,6.0,0,0,0,0
601136.0,3.0,1.0,231.0,10.0,4.0,8.0,762.0,7.0,3.0,3.0,0,0,0,0
601137.0,3.0,0.0,226.0,16.0,7.0,7.0,216.0,13.0,3.0,7.0,1,0,1,0
601138.0,0.0,1.0,762.0,14.0,3.0,7.0,214.0,16.0,1.0,10.0,0,0,0,0
601139.0,2.0,0.0,234.0,8.0,4.0,5.0,217.0,12.0,4.0,8.0,0,0,0,0
601140.0,0.0,1.0,225.0,18.0,3.0,6.0,215.0,15.0,4.0,8.0,0,0,0,0
601141.0,1.0,2.0,227.0,11.0,1.0,5.0,242.0,9.0,4.0,2.0,0,1,0,1
601142.0,2.0,2.0,224.0,15.0,3.0,9.0,231.0,8.0,3.0,6.0,0,1,0,1
601143.0,1.0,1.0,212.0,8.0,4.0,5.0,211.0,12.0,4.0,11.0,0,0,0,0
601144.0,1.0,0.0,216.0,16.0,7.0,10.0,221.0,7.0,2.0,3.0,0,0,0,0
601145.0,1.0,1.0,228.0,14.0,4.0,8.0,226.0,6.0,1.0,4.0,0,0,0,0
601146.0,3.0,1.0,218.0,18.0,7.0,14.0,222.0,8.0,2.0,3.0,0,0,1,0
601147.0,0.0,1.0,242.0,11.0,5.0,4.0,224.0,9.0,3.0,7.0,0,0,0,0
601148.0,2.0,0.0,221.0,8.0,3.0,4.0,218.0,12.0,2.0,9.0,0,0,0,0
601149.0,1.0,1.0,211.0,11.0,3.0,10.0,225.0,7.0,2.0,3.0,0,0,0,0
601150.0,0.0,2.0,222.0,7.0,3.0,1.0,228.0,14.0,6.0,10.0,0,0,0,0
601151.0,1.0,0.0,217.0,13.0,1.0,7.0,762.0,6.0,,5.0,0,0,1,0
601152.0,0.0,3.0,214.0,13.0,4.0,6.0,234.0,11.0,5.0,8.0,0,0,0,0
601153.0,2.0,2.0,215.0,11.0,3.0,5.0,216.0,10.0,4.0,7.0,0,0,1,0
601154.0,0.0,1.0,231.0,8.0,1.0,3.0,212.0,19.0,9.0,13.0,0,0,0,0
601155.0,1.0,2.0,226.0,11.0,5.0,8.0,227.0,12.0,5.0,8.0,0,0,0,0
601156.0,1.0,2.0,762.0,6.0,3.0,4.0,234.0,8.0,6.0,5.0,0,0,0,0
601157.0,2.0,1.0,225.0,17.0,8.0,10.0,242.0,14.0,4.0,3.0,0,0,0,0
601158.0,2.0,0.0,227.0,9.0,3.0,4.0,221.0,11.0,1.0,3.0,1,0,1,0
601159.0,1.0,0.0,224.0,13.0,4.0,7.0,214.0,9.0,5.0,6.0,0,0,0,0
601160.0,0.0,4.0,215.0,14.0,4.0,7.0,217.0,14.0,7.0,8.0,0,0,0,0
601161.0,2.0,0.0,212.0,14.0,5.0,10.0,226.0,8.0,2.0,5.0,0,0,0,0
601162.0,1.0,2.0,216.0,10.0,2.0,6.0,222.0,12.0,6.0,6.0,0,0,0,0
601163.0,1.0,0.0,228.0,9.0,1.0,4.0,211.0,5.0,2.0,5.0,0,0,0,0
601164.0,2.0,0.0,218.0,7.0,2.0,3.0,231.0,10.0,2.0,4.0,0,0,0,0
601165.0,0.0,2.0,242.0,18.0,2.0,10.0,215.0,10.0,3.0,6.0,0,0,0,0
601166.0,2.0,1.0,234.0,9.0,3.0,5.0,218.0,8.0,3.0,3.0,0,1,0,1
601167.0,0.0,0.0,221.0,6.0,,3.0,212.0,16.0,6.0,8.0,0,0,0,0
601168.0,0.0,0.0,211.0,23.0,5.0,18.0,224.0,6.0,2.0,5.0,0,0,0,0
601169.0,1.0,2.0,222.0,16.0,5.0,6.0,762.0,12.0,5.0,7.0,0,1,0,1
601170.0,2.0,1.0,217.0,16.0,4.0,10.0,216.0,7.0,5.0,5.0,1,0,1,0
601171.0,0.0,2.0,214.0,5.0,,2.0,228.0,19.0,4.0,12.0,0,0,0,0
601172.0,1.0,1.0,231.0,16.0,4.0,13.0,227.0,11.0,2.0,8.0,0,1,0,1
601173.0,0.0,0.0,226.0,15.0,4.0,10.0,225.0,18.0,7.0,7.0,0,0,1,0
601174.0,2.0,0.0,211.0,13.0,5.0,7.0,242.0,10.0,5.0,6.0,0,0,0,0
601175.0,0.0,1.0,222.0,20.0,2.0,14.0,225.0,7.0,1.0,3.0,0,0,0,0
601176.0,1.0,2.0,214.0,16.0,5.0,9.0,227.0,8.0,4.0,4.0,1,0,1,0
601177.0,1.0,1.0,221.0,11.0,4.0,7.0,224.0,9.0,4.0,6.0,0,0,0,0
601178.0,1.0,2.0,231.0,15.0,4.0,10.0,215.0,6.0,3.0,4.0,0,1,0,1
601179.0,2.0,2.0,217.0,15.0,5.0,10.0,212.0,10.0,3.0,8.0,0,1,0,1
601180.0,0.0,0.0,234.0,6.0,1.0,5.0,216.0,14.0,3.0,9.0,0,0,0,0
601181.0,1.0,2.0,762.0,6.0,2.0,3.0,228.0,21.0,5.0,20.0,0,0,0,0
601182.0,2.0,1.0,226.0,6.0,2.0,2.0,218.0,11.0,5.0,3.0,0,0,0,0
601183.0,4.0,1.0,216.0,11.0,4.0,9.0,762.0,9.0,3.0,3.0,0,1,0,1
601184.0,2.0,0.0,228.0,7.0,3.0,6.0,234.0,7.0,2.0,4.0,1,0,1,0
601185.0,0.0,0.0,242.0,6.0,,5.0,221.0,15.0,2.0,11.0,0,0,0,0
601186.0,1.0,1.0,215.0,8.0,3.0,5.0,211.0,18.0,8.0,8.0,1,0,1,0
601187.0,2.0,2.0,212.0,17.0,6.0,14.0,222.0,4.0,4.0,4.0,1,0,2,0
601188.0,0.0,1.0,227.0,9.0,2.0,4.0,217.0,8.0,3.0,4.0,0,0,0,0
601189.0,2.0,1.0,218.0,13.0,6.0,7.0,214.0,5.0,3.0,1.0,0,0,0,0
601190.0,2.0,3.0,225.0,10.0,4.0,4.0,231.0,9.0,4.0,6.0,0,0,0,0
601191.0,1.0,3.0,224.0,15.0,7.0,10.0,226.0,5.0,3.0,4.0,0,0,1,0
601192.0,0.0,1.0,226.0,5.0,1.0,1.0,242.0,8.0,5.0,5.0,0,0,0,0
601193.0,2.0,1.0,221.0,16.0,4.0,12.0,225.0,13.0,4.0,8.0,1,0,1,0
601194.0,0.0,0.0,231.0,8.0,3.0,4.0,211.0,15.0,2.0,10.0,0,0,0,0
601195.0,1.0,0.0,762.0,10.0,3.0,8.0,227.0,10.0,1.0,6.0,1,0,1,0
601196.0,2.0,1.0,234.0,8.0,3.0,5.0,224.0,10.0,3.0,3.0,0,0,0,0
601197.0,1.0,0.0,222.0,11.0,6.0,7.0,215.0,8.0,1.0,2.0,0,0,0,0
601198.0,1.0,2.0,214.0,12.0,7.0,10.0,212.0,14.0,6.0,10.0,0,1,0,1
601199.0,2.0,0.0,228.0,14.0,7.0,9.0,216.0,7.0,1.0,6.0,0,0,0,0
601200.0,4.0,2.0,217.0,19.0,7.0,14.0,218.0,8.0,3.0,6.0,0,0,0,0
601201.0,1.0,0.0,218.0,16.0,6.0,10.0,762.0,13.0,2.0,9.0,1,0,1,0
601202.0,3.0,0.0,227.0,7.0,4.0,3.0,234.0,17.0,4.0,10.0,0,0,1,0
601203.0,2.0,2.0,215.0,11.0,5.0,5.0,221.0,13.0,5.0,10.0,0,0,0,0
601204.0,2.0,1.0,224.0,18.0,9.0,9.0,222.0,7.0,2.0,4.0,1,0,1,0
601205.0,1.0,2.0,225.0,8.0,2.0,3.0,217.0,15.0,4.0,10.0,0,0,0,0
601206.0,0.0,0.0,216.0,7.0,1.0,2.0,214.0,11.0,4.0,6.0,0,0,0,0
601207.0,0.0,0.0,242.0,11.0,3.0,3.0,231.0,10.0,1.0,6.0,0,0,0,0
601208.0,2.0,0.0,211.0,17.0,6.0,14.0,226.0,11.0,5.0,7.0,0,0,0,0
601209.0,0.0,0.0,212.0,14.0,3.0,11.0,228.0,4.0,,2.0,0,0,0,0
601210.0,3.0,0.0,222.0,11.0,4.0,6.0,242.0,12.0,2.0,6.0,0,0,0,0
601211.0,2.0,1.0,234.0,12.0,3.0,5.0,225.0,10.0,4.0,7.0,0,0,0,0
601212.0,0.0,3.0,221.0,10.0,3.0,5.0,211.0,11.0,6.0,8.0,0,0,0,0
601213.0,2.0,1.0,228.0,6.0,4.0,4.0,227.0,6.0,2.0,3.0,0,0,0,0
601214.0,3.0,0.0,217.0,8.0,4.0,6.0,224.0,14.0,1.0,7.0,0,0,0,0
601215.0,0.0,2.0,214.0,13.0,5.0,10.0,215.0,16.0,5.0,8.0,0,0,0,0
601216.0,0.0,2.0,762.0,9.0,1.0,5.0,212.0,11.0,6.0,8.0,0,0,0,0
601217.0,2.0,0.0,226.0,10.0,4.0,5.0,231.0,6.0,1.0,2.0,1,0,1,0
601218.0,3.0,0.0,216.0,10.0,5.0,7.0,218.0,12.0,3.0,3.0,0,0,0,0
601219.0,2.0,4.0,224.0,20.0,8.0,13.0,762.0,11.0,8.0,9.0,0,1,1,1
601220.0,2.0,0.0,212.0,16.0,5.0,10.0,234.0,2.0,2.0,2.0,0,0,0,0
601221.0,0.0,1.0,231.0,13.0,4.0,8.0,221.0,8.0,4.0,6.0,0,0,0,0
601222.0,2.0,0.0,211.0,17.0,7.0,14.0,222.0,3.0,,1.0,0,0,0,0
601223.0,2.0,2.0,242.0,17.0,5.0,13.0,217.0,9.0,3.0,7.0,0,1,0,1
601224.0,1.0,2.0,225.0,17.0,7.0,7.0,214.0,14.0,3.0,10.0,0,0,0,1
601225.0,1.0,1.0,215.0,9.0,2.0,4.0,226.0,13.0,2.0,8.0,0,0,0,0
601226.0,2.0,0.0,227.0,18.0,5.0,7.0,216.0,11.0,4.0,9.0,0,0,0,0
601227.0,0.0,1.0,218.0,4.0,2.0,3.0,228.0,14.0,4.0,10.0,0,0,0,0
601228.0,0.0,4.0,214.0,8.0,2.0,6.0,242.0,13.0,7.0,7.0,0,0,1,0
601229.0,2.0,0.0,762.0,10.0,4.0,5.0,225.0,9.0,1.0,4.0,0,0,0,0
601230.0,0.0,0.0,226.0,19.0,7.0,7.0,221.0,6.0,3.0,4.0,0,0,0,0
601231.0,0.0,2.0,217.0,8.0,3.0,5.0,211.0,10.0,5.0,7.0,0,0,0,0
601232.0,1.0,0.0,228.0,10.0,4.0,5.0,224.0,4.0,1.0,4.0,0,0,0,0
601233.0,3.0,0.0,234.0,14.0,8.0,6.0,215.0,9.0,,2.0,1,0,1,0
601234.0,1.0,2.0,216.0,8.0,3.0,5.0,212.0,12.0,3.0,6.0,0,0,0,0
705682.0,3.0,0.0,240.0,12.0,4.0,6.0,226.0,9.0,,5.0,0,0,0,0
601235.0,0.0,1.0,222.0,14.0,5.0,6.0,231.0,19.0,8.0,14.0,0,0,0,1
705683.0,0.0,2.0,226.0,23.0,6.0,19.0,240.0,9.0,2.0,6.0,0,0,0,0
601237.0,0.0,2.0,226.0,10.0,3.0,3.0,762.0,8.0,3.0,4.0,0,1,0,1
601238.0,2.0,0.0,242.0,16.0,6.0,10.0,234.0,3.0,,,0,0,0,0
601239.0,0.0,2.0,221.0,10.0,2.0,6.0,222.0,10.0,6.0,7.0,0,0,0,0
601240.0,1.0,2.0,231.0,18.0,9.0,10.0,217.0,14.0,2.0,11.0,0,0,0,0
601241.0,2.0,1.0,212.0,17.0,6.0,11.0,227.0,5.0,3.0,5.0,1,1,1,1
601242.0,1.0,0.0,211.0,15.0,6.0,11.0,214.0,8.0,2.0,4.0,1,0,1,0
601243.0,1.0,5.0,225.0,12.0,2.0,4.0,216.0,18.0,10.0,13.0,0,0,0,0
601244.0,1.0,1.0,215.0,5.0,1.0,2.0,228.0,10.0,3.0,7.0,0,0,0,0
601245.0,1.0,2.0,224.0,16.0,6.0,11.0,218.0,10.0,3.0,5.0,0,0,0,0
601246.0,1.0,1.0,228.0,17.0,4.0,12.0,242.0,2.0,2.0,2.0,0,0,0,0
601247.0,5.0,1.0,227.0,16.0,9.0,11.0,225.0,10.0,3.0,4.0,1,0,1,1
601248.0,1.0,1.0,217.0,14.0,4.0,10.0,221.0,9.0,2.0,7.0,0,0,0,0
601249.0,0.0,5.0,234.0,2.0,1.0,1.0,211.0,15.0,9.0,10.0,0,0,0,0
601250.0,3.0,0.0,216.0,7.0,3.0,5.0,224.0,10.0,3.0,7.0,1,0,1,0
601251.0,1.0,2.0,762.0,18.0,6.0,13.0,215.0,10.0,4.0,4.0,0,1,0,1
601252.0,0.0,2.0,218.0,7.0,2.0,1.0,212.0,13.0,6.0,10.0,0,0,0,0
601253.0,1.0,0.0,214.0,9.0,2.0,7.0,231.0,14.0,2.0,10.0,0,0,0,0
601254.0,3.0,3.0,222.0,13.0,4.0,6.0,226.0,10.0,5.0,7.0,0,0,0,1
601255.0,1.0,2.0,211.0,19.0,1.0,10.0,762.0,8.0,2.0,4.0,0,0,0,0
601256.0,2.0,0.0,222.0,9.0,4.0,6.0,234.0,13.0,2.0,8.0,1,0,1,0
601257.0,0.0,0.0,226.0,10.0,4.0,5.0,217.0,13.0,6.0,8.0,0,0,0,0
601258.0,1.0,0.0,224.0,5.0,2.0,5.0,227.0,9.0,1.0,6.0,0,0,0,0
601259.0,2.0,0.0,221.0,6.0,4.0,4.0,214.0,21.0,6.0,15.0,1,0,1,0
601260.0,0.0,1.0,225.0,7.0,3.0,2.0,212.0,9.0,3.0,7.0,0,0,1,0
601261.0,0.0,1.0,242.0,18.0,2.0,8.0,216.0,9.0,4.0,6.0,0,0,0,0
601262.0,0.0,1.0,231.0,8.0,3.0,6.0,228.0,12.0,4.0,9.0,0,0,0,0
601263.0,2.0,3.0,215.0,12.0,3.0,6.0,218.0,7.0,5.0,4.0,0,0,0,0
601264.0,0.0,3.0,762.0,10.0,5.0,7.0,242.0,14.0,5.0,8.0,0,0,0,0
601265.0,2.0,1.0,218.0,6.0,5.0,4.0,225.0,11.0,5.0,8.0,0,0,1,0
601266.0,2.0,2.0,228.0,27.0,9.0,17.0,221.0,3.0,3.0,3.0,1,0,2,0
601267.0,1.0,5.0,216.0,8.0,3.0,3.0,211.0,15.0,6.0,11.0,0,0,0,0
601268.0,2.0,1.0,217.0,26.0,10.0,16.0,222.0,6.0,2.0,2.0,0,0,0,0
601269.0,1.0,0.0,212.0,15.0,7.0,8.0,224.0,4.0,1.0,1.0,0,0,0,0
601270.0,0.0,0.0,227.0,16.0,5.0,9.0,215.0,7.0,3.0,6.0,0,0,0,0
601271.0,0.0,2.0,234.0,5.0,1.0,1.0,231.0,14.0,6.0,14.0,0,1,0,1
601272.0,1.0,0.0,214.0,6.0,2.0,4.0,226.0,15.0,1.0,11.0,0,0,0,0
601273.0,2.0,1.0,221.0,8.0,3.0,5.0,762.0,16.0,4.0,8.0,0,0,0,0
601274.0,1.0,1.0,226.0,7.0,2.0,5.0,234.0,9.0,3.0,5.0,0,0,0,0
601275.0,2.0,1.0,211.0,10.0,1.0,8.0,227.0,16.0,7.0,7.0,0,0,0,0
601276.0,1.0,0.0,225.0,8.0,6.0,3.0,224.0,6.0,1.0,1.0,0,0,0,0
601277.0,0.0,1.0,222.0,9.0,3.0,6.0,214.0,10.0,3.0,7.0,0,0,0,0
601278.0,1.0,1.0,215.0,8.0,4.0,4.0,212.0,19.0,7.0,13.0,0,1,0,1
