match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
587198.0,2.0,1.0,169.0,16.0,8.0,15.0,167.0,12.0,4.0,9.0,0,0,0,0
587199.0,4.0,0.0,182.0,11.0,7.0,9.0,164.0,5.0,,2.0,0,0,0,0
587200.0,1.0,3.0,192.0,8.0,2.0,4.0,163.0,15.0,11.0,12.0,0,1,0,1
587201.0,1.0,0.0,162.0,7.0,2.0,3.0,188.0,9.0,4.0,5.0,0,0,0,0
587202.0,1.0,1.0,172.0,12.0,3.0,8.0,168.0,15.0,6.0,10.0,0,0,0,0
587203.0,1.0,1.0,163.0,13.0,2.0,10.0,161.0,15.0,6.0,9.0,1,0,1,0
587204.0,0.0,1.0,167.0,9.0,3.0,7.0,165.0,15.0,5.0,12.0,0,0,0,0
587205.0,1.0,1.0,160.0,20.0,4.0,15.0,162.0,13.0,4.0,7.0,0,1,0,1
587206.0,0.0,2.0,159.0,15.0,4.0,11.0,172.0,7.0,2.0,5.0,0,0,0,0
587207.0,1.0,1.0,174.0,8.0,4.0,5.0,182.0,11.0,6.0,6.0,0,0,0,0
587208.0,0.0,1.0,164.0,6.0,,2.0,168.0,9.0,5.0,5.0,0,0,0,0
587209.0,1.0,1.0,192.0,9.0,5.0,5.0,169.0,17.0,4.0,11.0,0,1,0,1
587210.0,0.0,2.0,170.0,5.0,2.0,3.0,173.0,16.0,5.0,12.0,0,0,0,0
587211.0,1.0,4.0,188.0,11.0,5.0,5.0,157.0,17.0,9.0,14.0,0,0,0,0
587212.0,5.0,0.0,157.0,20.0,9.0,14.0,169.0,8.0,2.0,3.0,0,0,0,0
587213.0,3.0,0.0,165.0,18.0,7.0,12.0,174.0,3.0,,3.0,0,0,0,0
587214.0,2.0,1.0,173.0,26.0,8.0,17.0,159.0,9.0,2.0,7.0,1,0,1,0
587215.0,3.0,1.0,168.0,15.0,7.0,11.0,170.0,6.0,3.0,4.0,1,0,1,0
587216.0,2.0,1.0,161.0,14.0,4.0,10.0,188.0,9.0,1.0,3.0,0,0,0,0
587217.0,1.0,1.0,182.0,19.0,7.0,11.0,160.0,8.0,4.0,4.0,0,0,0,0
587218.0,2.0,3.0,164.0,15.0,7.0,10.0,163.0,21.0,12.0,17.0,0,1,0,1
587219.0,1.0,1.0,162.0,5.0,2.0,1.0,167.0,14.0,4.0,7.0,0,0,0,0
587220.0,1.0,1.0,172.0,8.0,4.0,4.0,192.0,15.0,4.0,7.0,0,1,0,1
587221.0,1.0,0.0,163.0,5.0,3.0,5.0,173.0,15.0,3.0,10.0,0,0,0,0
587222.0,1.0,3.0,167.0,10.0,5.0,8.0,182.0,9.0,6.0,9.0,0,1,0,1
587223.0,2.0,4.0,160.0,8.0,5.0,4.0,168.0,18.0,7.0,7.0,0,0,0,0
587224.0,1.0,1.0,169.0,15.0,5.0,11.0,162.0,11.0,4.0,6.0,0,0,0,0
587225.0,1.0,1.0,159.0,20.0,5.0,14.0,161.0,11.0,4.0,3.0,0,0,0,0
587226.0,1.0,1.0,174.0,9.0,2.0,5.0,172.0,20.0,8.0,11.0,0,1,0,1
587227.0,1.0,2.0,192.0,9.0,2.0,6.0,157.0,6.0,4.0,5.0,0,1,0,1
587228.0,3.0,1.0,170.0,13.0,6.0,9.0,164.0,9.0,4.0,7.0,0,0,0,0
587229.0,0.0,2.0,188.0,5.0,2.0,2.0,165.0,21.0,10.0,13.0,0,0,0,0
587230.0,2.0,3.0,165.0,15.0,5.0,12.0,157.0,14.0,7.0,10.0,0,0,0,0
587231.0,3.0,0.0,173.0,15.0,7.0,8.0,160.0,8.0,3.0,7.0,1,0,1,0
587232.0,4.0,3.0,168.0,13.0,4.0,8.0,163.0,15.0,6.0,10.0,0,1,0,1
587233.0,2.0,1.0,161.0,14.0,8.0,10.0,167.0,16.0,5.0,12.0,0,0,1,1
587234.0,5.0,0.0,182.0,12.0,9.0,9.0,188.0,6.0,1.0,3.0,1,0,1,0
587235.0,2.0,2.0,164.0,13.0,7.0,9.0,174.0,21.0,3.0,15.0,2,0,2,0
587236.0,0.0,3.0,170.0,8.0,1.0,3.0,159.0,12.0,5.0,9.0,0,1,0,1
587237.0,1.0,1.0,162.0,17.0,4.0,8.0,192.0,7.0,1.0,5.0,1,0,1,0
587238.0,2.0,2.0,172.0,15.0,5.0,10.0,169.0,16.0,7.0,11.0,1,0,1,0
587239.0,1.0,1.0,157.0,16.0,2.0,8.0,162.0,7.0,3.0,6.0,0,0,0,0
587240.0,1.0,1.0,163.0,14.0,6.0,9.0,170.0,9.0,5.0,4.0,0,0,0,0
587241.0,3.0,3.0,167.0,13.0,8.0,9.0,172.0,22.0,8.0,16.0,1,0,1,0
587242.0,1.0,3.0,160.0,20.0,6.0,11.0,164.0,20.0,8.0,10.0,0,0,0,0
587243.0,1.0,1.0,169.0,8.0,3.0,6.0,173.0,10.0,2.0,10.0,0,0,0,0
587244.0,2.0,5.0,159.0,9.0,3.0,4.0,165.0,16.0,8.0,12.0,1,0,1,0
587245.0,0.0,2.0,174.0,13.0,7.0,9.0,161.0,18.0,7.0,13.0,0,0,0,0
587246.0,1.0,2.0,192.0,9.0,3.0,6.0,182.0,9.0,3.0,8.0,0,0,0,1
587247.0,1.0,2.0,188.0,,,,168.0,8.0,4.0,7.0,0,0,0,0
587248.0,1.0,2.0,165.0,16.0,5.0,14.0,192.0,6.0,5.0,4.0,0,0,0,0
587249.0,2.0,1.0,173.0,15.0,6.0,12.0,188.0,14.0,3.0,10.0,0,0,1,0
587250.0,4.0,1.0,163.0,18.0,9.0,15.0,174.0,13.0,2.0,7.0,0,0,0,0
587251.0,0.0,0.0,168.0,16.0,1.0,6.0,159.0,5.0,3.0,3.0,0,0,0,0
587252.0,5.0,3.0,161.0,13.0,6.0,9.0,162.0,5.0,4.0,3.0,0,0,0,0
587253.0,3.0,3.0,182.0,15.0,7.0,8.0,169.0,12.0,4.0,9.0,1,0,1,0
587254.0,1.0,1.0,164.0,9.0,3.0,8.0,167.0,10.0,4.0,8.0,0,0,0,0
587255.0,1.0,1.0,170.0,10.0,2.0,6.0,160.0,10.0,5.0,7.0,0,0,0,0
587256.0,1.0,3.0,172.0,15.0,4.0,10.0,157.0,14.0,6.0,8.0,0,0,0,0
587257.0,3.0,3.0,157.0,9.0,5.0,6.0,173.0,7.0,4.0,5.0,0,0,0,0
587258.0,3.0,1.0,167.0,10.0,7.0,8.0,170.0,12.0,2.0,7.0,0,0,0,0
587259.0,2.0,2.0,160.0,22.0,7.0,17.0,163.0,12.0,4.0,6.0,1,0,1,0
587260.0,1.0,1.0,169.0,9.0,1.0,4.0,165.0,16.0,5.0,8.0,0,0,0,0
587261.0,3.0,1.0,159.0,10.0,7.0,7.0,182.0,5.0,1.0,4.0,0,0,0,0
587262.0,0.0,3.0,174.0,15.0,4.0,8.0,168.0,25.0,9.0,15.0,0,0,1,0
587263.0,2.0,2.0,192.0,6.0,3.0,4.0,161.0,16.0,6.0,9.0,0,0,0,0
587264.0,1.0,2.0,162.0,13.0,3.0,8.0,172.0,11.0,6.0,6.0,0,1,0,1
587265.0,2.0,1.0,188.0,12.0,5.0,5.0,164.0,15.0,5.0,10.0,0,0,0,0
587266.0,1.0,5.0,165.0,12.0,4.0,6.0,172.0,18.0,10.0,12.0,0,1,0,1
587267.0,2.0,0.0,173.0,15.0,7.0,7.0,162.0,10.0,2.0,4.0,1,0,1,0
587268.0,1.0,1.0,163.0,16.0,4.0,11.0,159.0,7.0,3.0,3.0,0,0,0,0
587269.0,4.0,1.0,168.0,13.0,8.0,10.0,167.0,11.0,4.0,6.0,1,0,1,0
587270.0,2.0,1.0,161.0,18.0,9.0,11.0,169.0,7.0,4.0,3.0,1,1,1,1
587271.0,2.0,0.0,160.0,16.0,7.0,14.0,188.0,5.0,2.0,3.0,1,0,1,0
587272.0,1.0,1.0,182.0,12.0,5.0,9.0,157.0,12.0,5.0,5.0,0,0,0,0
587273.0,0.0,1.0,164.0,15.0,4.0,9.0,192.0,9.0,6.0,5.0,0,0,0,0
587274.0,2.0,2.0,170.0,9.0,4.0,6.0,174.0,16.0,4.0,11.0,0,0,0,0
587275.0,2.0,1.0,157.0,11.0,2.0,10.0,161.0,17.0,6.0,11.0,0,0,0,0
587276.0,0.0,1.0,167.0,6.0,2.0,6.0,173.0,4.0,3.0,2.0,0,0,0,0
587277.0,3.0,3.0,169.0,10.0,3.0,6.0,163.0,8.0,5.0,6.0,1,1,1,1
587278.0,0.0,0.0,159.0,11.0,,7.0,164.0,5.0,,4.0,0,0,0,0
587279.0,0.0,2.0,174.0,9.0,2.0,4.0,160.0,11.0,3.0,9.0,0,0,0,0
587280.0,0.0,4.0,192.0,7.0,,4.0,168.0,14.0,7.0,7.0,0,0,0,0
587281.0,1.0,2.0,162.0,6.0,3.0,3.0,165.0,15.0,9.0,10.0,0,0,0,1
587282.0,0.0,1.0,188.0,12.0,2.0,6.0,170.0,9.0,2.0,3.0,0,0,0,0
587283.0,2.0,2.0,172.0,14.0,5.0,12.0,182.0,15.0,5.0,10.0,0,0,0,0
587284.0,0.0,0.0,173.0,18.0,6.0,14.0,192.0,4.0,1.0,2.0,0,0,0,0
587285.0,1.0,2.0,163.0,15.0,5.0,7.0,167.0,16.0,5.0,11.0,1,0,1,0
587286.0,1.0,2.0,168.0,7.0,2.0,3.0,157.0,14.0,3.0,10.0,0,0,0,0
587287.0,1.0,0.0,161.0,13.0,5.0,10.0,172.0,9.0,2.0,7.0,0,0,0,0
587288.0,4.0,1.0,160.0,17.0,9.0,13.0,159.0,9.0,3.0,7.0,1,0,1,0
587289.0,2.0,1.0,182.0,12.0,5.0,8.0,165.0,16.0,3.0,11.0,0,0,0,0
587290.0,0.0,1.0,174.0,9.0,2.0,3.0,188.0,9.0,3.0,7.0,0,0,0,0
587291.0,0.0,1.0,164.0,8.0,1.0,3.0,162.0,13.0,7.0,4.0,0,0,0,0
587292.0,0.0,2.0,170.0,15.0,4.0,10.0,169.0,15.0,6.0,12.0,0,0,0,0
587293.0,5.0,2.0,157.0,17.0,12.0,14.0,164.0,12.0,7.0,7.0,1,0,1,0
587294.0,2.0,0.0,165.0,14.0,7.0,11.0,161.0,21.0,5.0,11.0,0,0,0,0
587295.0,1.0,3.0,167.0,15.0,6.0,11.0,160.0,10.0,5.0,7.0,0,1,0,1
587296.0,2.0,1.0,169.0,11.0,4.0,8.0,168.0,7.0,2.0,5.0,0,0,0,0
587297.0,3.0,0.0,159.0,21.0,9.0,12.0,174.0,11.0,4.0,4.0,0,0,0,0
587298.0,0.0,1.0,192.0,12.0,2.0,6.0,170.0,11.0,4.0,6.0,0,0,0,0
587299.0,0.0,2.0,162.0,11.0,2.0,7.0,182.0,9.0,2.0,4.0,0,0,0,0
587300.0,0.0,1.0,188.0,7.0,,4.0,163.0,24.0,6.0,15.0,0,0,0,0
587301.0,0.0,1.0,172.0,10.0,1.0,8.0,173.0,22.0,8.0,15.0,0,0,0,1
587302.0,1.0,3.0,173.0,12.0,4.0,5.0,165.0,15.0,6.0,12.0,0,0,0,0
587303.0,3.0,2.0,163.0,8.0,4.0,5.0,157.0,16.0,4.0,7.0,0,1,0,1
587304.0,1.0,1.0,168.0,12.0,3.0,6.0,162.0,2.0,1.0,1.0,0,0,0,0
587305.0,5.0,0.0,160.0,13.0,6.0,10.0,192.0,5.0,2.0,2.0,0,0,0,0
587306.0,2.0,2.0,182.0,13.0,6.0,9.0,161.0,10.0,5.0,8.0,0,1,0,1
587307.0,4.0,0.0,174.0,12.0,5.0,11.0,167.0,19.0,4.0,9.0,0,0,0,0
587308.0,0.0,2.0,164.0,9.0,1.0,5.0,169.0,13.0,7.0,10.0,0,2,0,2
587309.0,1.0,4.0,170.0,12.0,3.0,6.0,172.0,26.0,10.0,19.0,0,1,0,1
587310.0,1.0,0.0,188.0,12.0,2.0,7.0,159.0,11.0,4.0,7.0,0,0,0,0
587311.0,2.0,1.0,157.0,25.0,9.0,14.0,160.0,8.0,2.0,8.0,0,0,0,0
587312.0,1.0,1.0,165.0,17.0,7.0,11.0,164.0,9.0,3.0,7.0,0,0,1,0
587313.0,0.0,0.0,167.0,12.0,5.0,8.0,188.0,9.0,2.0,4.0,0,0,0,0
587314.0,2.0,2.0,161.0,9.0,2.0,7.0,173.0,13.0,9.0,10.0,0,0,0,0
587315.0,3.0,1.0,169.0,17.0,11.0,15.0,174.0,4.0,1.0,2.0,0,0,0,0
587316.0,1.0,0.0,182.0,11.0,3.0,5.0,168.0,13.0,3.0,7.0,0,0,0,0
587317.0,0.0,0.0,192.0,8.0,1.0,6.0,159.0,13.0,3.0,5.0,0,0,0,0
587318.0,2.0,0.0,162.0,11.0,5.0,7.0,170.0,6.0,,5.0,0,0,0,0
587319.0,2.0,2.0,172.0,19.0,6.0,14.0,163.0,8.0,5.0,6.0,1,1,1,1
587320.0,1.0,0.0,173.0,16.0,5.0,9.0,182.0,4.0,1.0,1.0,0,0,0,0
587321.0,1.0,0.0,163.0,11.0,6.0,7.0,162.0,13.0,3.0,9.0,0,0,0,0
587322.0,2.0,1.0,168.0,23.0,13.0,10.0,165.0,16.0,3.0,11.0,0,0,0,0
587323.0,2.0,2.0,160.0,11.0,4.0,7.0,169.0,15.0,3.0,10.0,0,0,0,0
587324.0,0.0,3.0,159.0,13.0,2.0,4.0,167.0,11.0,6.0,6.0,0,0,1,0
587325.0,1.0,2.0,174.0,14.0,7.0,8.0,192.0,13.0,3.0,8.0,0,0,0,0
587326.0,0.0,2.0,164.0,8.0,,5.0,161.0,9.0,2.0,7.0,0,0,0,0
587327.0,0.0,1.0,170.0,9.0,,4.0,157.0,13.0,4.0,6.0,0,1,1,1
587328.0,3.0,0.0,188.0,9.0,3.0,5.0,172.0,10.0,3.0,6.0,0,0,0,0
587329.0,4.0,2.0,163.0,10.0,7.0,7.0,165.0,15.0,7.0,11.0,0,0,0,0
587330.0,0.0,1.0,168.0,10.0,3.0,6.0,161.0,8.0,4.0,6.0,0,0,0,0
587331.0,3.0,0.0,167.0,13.0,4.0,7.0,192.0,15.0,4.0,13.0,2,0,2,1
587332.0,2.0,1.0,160.0,10.0,5.0,10.0,172.0,25.0,9.0,13.0,0,0,0,1
587333.0,1.0,4.0,159.0,18.0,10.0,12.0,162.0,7.0,5.0,4.0,0,1,1,1
587334.0,0.0,4.0,174.0,13.0,3.0,8.0,157.0,31.0,13.0,23.0,0,0,0,0
587335.0,3.0,2.0,164.0,9.0,4.0,7.0,173.0,13.0,5.0,9.0,0,0,0,0
587336.0,2.0,1.0,170.0,8.0,4.0,5.0,182.0,9.0,5.0,7.0,0,0,0,1
587337.0,1.0,5.0,188.0,8.0,4.0,7.0,169.0,15.0,7.0,11.0,0,0,0,0
587338.0,4.0,1.0,157.0,15.0,9.0,10.0,167.0,16.0,5.0,12.0,0,0,0,0
587339.0,3.0,1.0,165.0,14.0,5.0,10.0,170.0,6.0,1.0,4.0,0,0,1,0
587340.0,1.0,0.0,173.0,16.0,2.0,10.0,168.0,8.0,3.0,4.0,0,0,0,0
587341.0,3.0,0.0,161.0,12.0,5.0,8.0,160.0,10.0,2.0,9.0,0,0,0,0
587342.0,3.0,1.0,169.0,15.0,7.0,11.0,159.0,9.0,3.0,7.0,1,0,1,0
587343.0,1.0,1.0,182.0,13.0,2.0,9.0,163.0,14.0,4.0,11.0,0,0,0,0
587344.0,3.0,1.0,192.0,14.0,6.0,9.0,188.0,9.0,3.0,6.0,0,0,0,0
587345.0,1.0,1.0,162.0,15.0,5.0,8.0,174.0,6.0,1.0,3.0,0,0,0,0
587346.0,2.0,0.0,172.0,11.0,3.0,9.0,164.0,9.0,2.0,3.0,0,0,0,0
587347.0,1.0,2.0,163.0,10.0,2.0,6.0,192.0,7.0,3.0,4.0,0,0,0,0
587348.0,5.0,2.0,168.0,24.0,11.0,20.0,172.0,13.0,7.0,11.0,0,0,0,0
587349.0,1.0,3.0,167.0,8.0,1.0,5.0,169.0,9.0,5.0,8.0,0,0,0,0
587350.0,2.0,1.0,160.0,6.0,3.0,1.0,165.0,16.0,6.0,9.0,0,0,0,0
587351.0,0.0,1.0,159.0,10.0,7.0,8.0,157.0,14.0,6.0,9.0,0,0,0,1
587352.0,0.0,3.0,174.0,3.0,1.0,2.0,173.0,26.0,10.0,19.0,0,0,0,0
587353.0,1.0,0.0,164.0,10.0,5.0,8.0,182.0,11.0,4.0,8.0,1,0,1,0
587354.0,0.0,2.0,170.0,9.0,1.0,7.0,161.0,16.0,6.0,12.0,0,0,0,0
587355.0,0.0,2.0,188.0,26.0,8.0,20.0,162.0,5.0,2.0,4.0,0,0,0,0
587356.0,3.0,3.0,157.0,19.0,12.0,13.0,188.0,7.0,3.0,4.0,0,0,0,0
587357.0,2.0,2.0,165.0,7.0,3.0,5.0,167.0,13.0,6.0,10.0,0,0,0,0
587358.0,2.0,1.0,173.0,16.0,6.0,7.0,170.0,4.0,2.0,4.0,1,1,1,1
587359.0,2.0,2.0,168.0,11.0,5.0,7.0,164.0,19.0,5.0,17.0,0,0,0,0
587360.0,0.0,0.0,161.0,17.0,6.0,9.0,163.0,11.0,3.0,6.0,0,0,0,0
587361.0,2.0,0.0,169.0,16.0,7.0,13.0,192.0,6.0,1.0,3.0,0,0,0,0
587362.0,0.0,0.0,182.0,20.0,3.0,12.0,174.0,5.0,,2.0,0,0,0,0
587363.0,0.0,0.0,162.0,12.0,4.0,5.0,160.0,9.0,2.0,6.0,0,0,0,0
587364.0,1.0,1.0,172.0,11.0,3.0,7.0,159.0,10.0,2.0,6.0,0,0,0,0
587365.0,1.0,2.0,163.0,12.0,4.0,9.0,164.0,8.0,6.0,5.0,0,0,0,0
587366.0,4.0,0.0,167.0,12.0,6.0,9.0,162.0,2.0,1.0,2.0,0,0,0,0
587367.0,0.0,1.0,160.0,9.0,1.0,3.0,182.0,15.0,4.0,10.0,0,0,0,0
587368.0,2.0,1.0,169.0,12.0,5.0,7.0,157.0,22.0,6.0,15.0,0,0,0,0
587369.0,0.0,3.0,159.0,9.0,4.0,4.0,173.0,14.0,6.0,9.0,0,0,0,0
587370.0,0.0,4.0,174.0,13.0,2.0,7.0,165.0,10.0,6.0,8.0,0,0,0,0
587371.0,0.0,1.0,192.0,9.0,,4.0,172.0,9.0,3.0,7.0,0,0,0,0
587372.0,1.0,1.0,170.0,6.0,3.0,3.0,168.0,10.0,3.0,7.0,0,0,0,0
587373.0,0.0,3.0,188.0,7.0,2.0,4.0,161.0,12.0,6.0,7.0,0,0,0,0
587374.0,5.0,1.0,157.0,14.0,7.0,8.0,192.0,6.0,3.0,6.0,0,0,0,0
587375.0,3.0,0.0,165.0,20.0,9.0,16.0,188.0,8.0,2.0,6.0,1,0,1,0
587376.0,3.0,2.0,173.0,21.0,10.0,13.0,163.0,5.0,2.0,4.0,0,1,0,1
587377.0,1.0,2.0,168.0,22.0,5.0,13.0,160.0,6.0,3.0,4.0,0,0,0,0
587378.0,2.0,0.0,161.0,11.0,2.0,8.0,159.0,9.0,2.0,5.0,0,0,0,0
587379.0,1.0,1.0,182.0,5.0,1.0,4.0,167.0,14.0,3.0,8.0,1,0,1,0
587380.0,0.0,1.0,164.0,11.0,6.0,6.0,170.0,9.0,3.0,7.0,0,0,0,0
587381.0,2.0,1.0,162.0,9.0,5.0,6.0,169.0,12.0,4.0,9.0,0,0,0,0
587382.0,5.0,1.0,172.0,17.0,10.0,12.0,174.0,10.0,5.0,6.0,0,0,0,1
587383.0,4.0,2.0,157.0,27.0,9.0,18.0,165.0,4.0,3.0,2.0,1,0,1,0
587384.0,0.0,1.0,163.0,8.0,3.0,6.0,168.0,13.0,5.0,11.0,0,0,0,0
587385.0,2.0,1.0,167.0,9.0,4.0,5.0,161.0,18.0,6.0,10.0,0,0,0,0
587386.0,0.0,3.0,160.0,5.0,1.0,2.0,173.0,13.0,7.0,7.0,0,0,0,0
587387.0,1.0,1.0,169.0,20.0,7.0,15.0,172.0,8.0,1.0,4.0,0,0,0,0
587388.0,2.0,1.0,159.0,17.0,7.0,12.0,170.0,8.0,4.0,6.0,1,0,1,0
587389.0,0.0,0.0,174.0,2.0,2.0,1.0,164.0,19.0,2.0,11.0,0,0,0,0
587390.0,1.0,1.0,192.0,16.0,4.0,9.0,162.0,12.0,5.0,10.0,0,0,0,0
587391.0,0.0,0.0,188.0,4.0,2.0,3.0,182.0,8.0,3.0,7.0,0,0,0,0
587392.0,2.0,0.0,165.0,12.0,4.0,7.0,159.0,3.0,,,0,0,0,0
587393.0,1.0,1.0,173.0,14.0,8.0,7.0,169.0,5.0,2.0,5.0,0,0,0,0
587394.0,1.0,2.0,168.0,20.0,5.0,15.0,188.0,11.0,6.0,9.0,0,0,0,0
587395.0,5.0,0.0,161.0,16.0,7.0,8.0,174.0,5.0,1.0,3.0,0,0,0,0
587396.0,2.0,1.0,182.0,14.0,7.0,13.0,192.0,9.0,5.0,4.0,1,1,1,1
587397.0,1.0,0.0,164.0,11.0,7.0,7.0,160.0,12.0,2.0,7.0,0,0,0,0
587398.0,3.0,1.0,170.0,10.0,3.0,8.0,163.0,26.0,7.0,20.0,0,0,0,1
587399.0,1.0,3.0,162.0,8.0,4.0,6.0,157.0,21.0,6.0,18.0,0,0,0,0
587400.0,2.0,0.0,172.0,7.0,4.0,3.0,167.0,16.0,5.0,9.0,0,0,0,0
587401.0,4.0,0.0,157.0,15.0,7.0,11.0,172.0,12.0,4.0,4.0,0,0,0,0
587402.0,1.0,2.0,167.0,8.0,2.0,4.0,164.0,15.0,7.0,12.0,0,0,0,0
587403.0,2.0,0.0,160.0,13.0,5.0,9.0,170.0,20.0,7.0,10.0,0,0,0,0
587404.0,5.0,2.0,169.0,9.0,5.0,7.0,182.0,25.0,8.0,21.0,0,0,0,0
587405.0,3.0,0.0,159.0,13.0,9.0,9.0,168.0,12.0,1.0,10.0,0,0,0,0
587406.0,0.0,3.0,174.0,4.0,1.0,3.0,163.0,21.0,7.0,15.0,0,0,0,0
587407.0,2.0,2.0,192.0,10.0,2.0,8.0,165.0,13.0,4.0,9.0,1,0,1,0
587408.0,1.0,2.0,162.0,10.0,4.0,7.0,161.0,15.0,3.0,8.0,0,0,0,0
587409.0,0.0,1.0,188.0,7.0,,4.0,173.0,20.0,8.0,10.0,0,0,0,0
587410.0,1.0,2.0,165.0,19.0,5.0,13.0,169.0,14.0,3.0,8.0,0,0,0,0
587411.0,0.0,1.0,173.0,14.0,2.0,6.0,157.0,9.0,5.0,7.0,0,0,0,0
587412.0,2.0,1.0,163.0,19.0,6.0,10.0,160.0,10.0,4.0,7.0,0,0,0,0
587413.0,2.0,1.0,168.0,8.0,3.0,6.0,174.0,6.0,2.0,5.0,0,0,0,0
587414.0,1.0,0.0,161.0,12.0,5.0,10.0,192.0,9.0,1.0,7.0,0,0,0,0
587415.0,1.0,1.0,182.0,13.0,3.0,8.0,159.0,4.0,1.0,2.0,0,1,0,1
587416.0,1.0,1.0,164.0,11.0,6.0,9.0,188.0,10.0,2.0,4.0,1,0,1,0
587417.0,2.0,1.0,170.0,7.0,2.0,5.0,167.0,15.0,5.0,11.0,0,0,0,0
587418.0,1.0,0.0,172.0,14.0,3.0,10.0,162.0,10.0,2.0,4.0,0,0,0,0
587419.0,1.0,1.0,157.0,14.0,2.0,11.0,182.0,7.0,2.0,5.0,0,0,0,0
587420.0,0.0,0.0,167.0,2.0,,1.0,168.0,5.0,3.0,4.0,0,0,0,0
587421.0,4.0,3.0,169.0,8.0,5.0,7.0,161.0,20.0,7.0,11.0,0,0,0,0
587422.0,2.0,2.0,159.0,23.0,7.0,11.0,163.0,7.0,4.0,4.0,0,1,0,1
587423.0,1.0,0.0,174.0,7.0,2.0,4.0,170.0,12.0,4.0,8.0,0,0,0,0
587424.0,2.0,3.0,192.0,23.0,4.0,16.0,164.0,9.0,5.0,5.0,1,0,1,0
587425.0,1.0,4.0,162.0,12.0,2.0,6.0,173.0,8.0,4.0,7.0,1,0,1,0
587426.0,1.0,0.0,188.0,13.0,4.0,9.0,160.0,9.0,,5.0,0,0,0,0
587427.0,2.0,3.0,172.0,13.0,3.0,9.0,165.0,17.0,7.0,9.0,0,0,0,0
587428.0,4.0,1.0,165.0,17.0,8.0,10.0,162.0,10.0,3.0,7.0,1,0,1,0
587429.0,0.0,0.0,173.0,16.0,2.0,11.0,167.0,5.0,,4.0,0,0,0,0
587430.0,4.0,0.0,163.0,21.0,4.0,14.0,169.0,16.0,4.0,10.0,0,0,0,0
587431.0,3.0,0.0,168.0,8.0,5.0,7.0,192.0,13.0,2.0,9.0,0,0,0,0
587432.0,2.0,3.0,161.0,8.0,3.0,7.0,157.0,14.0,9.0,10.0,0,0,0,0
587433.0,4.0,0.0,160.0,13.0,8.0,9.0,174.0,4.0,2.0,3.0,1,0,1,0
587434.0,2.0,1.0,182.0,9.0,4.0,8.0,172.0,9.0,2.0,5.0,0,0,0,0
