home_id,away_id,round
176,182,Regular Season - 17
178,170,Regular Season - 17
157,163,Regular Season - 18
173,164,Regular Season - 18
169,165,Regular Season - 18
168,182,Regular Season - 18
160,188,Regular Season - 18
167,170,Regular Season - 18
159,192,Regular Season - 18
176,161,Regular Season - 18
178,172,Regular Season - 18
165,160,Regular Season - 19
161,159,Regular Season - 19
182,167,Regular Season - 19
163,168,Regular Season - 19
172,173,Regular Season - 19
164,176,Regular Season - 19
170,169,Regular Season - 19
188,178,Regular Season - 19
192,157,Regular Season - 19
173,161,Regular Season - 20
169,188,Regular Season - 20
168,170,Regular Season - 20
163,182,Regular Season - 20
160,172,Regular Season - 20
167,165,Regular Season - 20
159,157,Regular Season - 20
176,192,Regular Season - 20
178,164,Regular Season - 20
157,173,Regular Season - 21
165,168,Regular Season - 21
161,178,Regular Season - 21
172,169,Regular Season - 21
164,167,Regular Season - 21
170,182,Regular Season - 21
159,176,Regular Season - 21
188,163,Regular Season - 21
192,160,Regular Season - 21
173,192,Regular Season - 22
169,161,Regular Season - 22
168,172,Regular Season - 22
182,165,Regular Season - 22
163,170,Regular Season - 22
160,164,Regular Season - 22
167,188,Regular Season - 22
176,157,Regular Season - 22
178,159,Regular Season - 22
157,178,Regular Season - 23
165,163,Regular Season - 23
161,167,Regular Season - 23
172,176,Regular Season - 23
164,168,Regular Season - 23
170,160,Regular Season - 23
159,173,Regular Season - 23
188,182,Regular Season - 23
192,169,Regular Season - 23
169,157,Regular Season - 24
168,188,Regular Season - 24
182,164,Regular Season - 24
163,161,Regular Season - 24
160,159,Regular Season - 24
167,172,Regular Season - 24
170,165,Regular Season - 24
176,173,Regular Season - 24
178,192,Regular Season - 24
157,168,Regular Season - 25
173,160,Regular Season - 25
161,182,Regular Season - 25
172,163,Regular Season - 25
164,165,Regular Season - 25
159,169,Regular Season - 25
188,170,Regular Season - 25
192,167,Regular Season - 25
176,178,Regular Season - 25
165,188,Regular Season - 26
169,176,Regular Season - 26
168,192,Regular Season - 26
182,172,Regular Season - 26
163,159,Regular Season - 26
160,161,Regular Season - 26
167,157,Regular Season - 26
170,164,Regular Season - 26
178,173,Regular Season - 26
157,182,Regular Season - 27
173,169,Regular Season - 27
161,168,Regular Season - 27
172,170,Regular Season - 27
164,188,Regular Season - 27
159,167,Regular Season - 27
192,165,Regular Season - 27
176,163,Regular Season - 27
178,160,Regular Season - 27
165,173,Regular Season - 28
169,178,Regular Season - 28
168,159,Regular Season - 28
182,192,Regular Season - 28
163,164,Regular Season - 28
160,157,Regular Season - 28
167,176,Regular Season - 28
170,161,Regular Season - 28
188,172,Regular Season - 28
157,170,Regular Season - 29
173,167,Regular Season - 29
161,188,Regular Season - 29
169,160,Regular Season - 29
172,165,Regular Season - 29
159,182,Regular Season - 29
192,164,Regular Season - 29
176,168,Regular Season - 29
178,163,Regular Season - 29
165,161,Regular Season - 30
168,173,Regular Season - 30
182,169,Regular Season - 30
163,192,Regular Season - 30
160,176,Regular Season - 30
167,178,Regular Season - 30
164,172,Regular Season - 30
170,159,Regular Season - 30
188,157,Regular Season - 30
157,165,Regular Season - 31
173,182,Regular Season - 31
161,164,Regular Season - 31
169,167,Regular Season - 31
160,163,Regular Season - 31
159,172,Regular Season - 31
192,188,Regular Season - 31
176,170,Regular Season - 31
178,168,Regular Season - 31
165,176,Regular Season - 32
168,169,Regular Season - 32
182,178,Regular Season - 32
163,173,Regular Season - 32
172,161,Regular Season - 32
167,160,Regular Season - 32
164,157,Regular Season - 32
170,192,Regular Season - 32
188,159,Regular Season - 32
157,172,Regular Season - 33
173,170,Regular Season - 33
169,163,Regular Season - 33
160,182,Regular Season - 33
167,168,Regular Season - 33
159,164,Regular Season - 33
192,161,Regular Season - 33
176,188,Regular Season - 33
178,165,Regular Season - 33
165,159,Regular Season - 34
161,157,Regular Season - 34
168,160,Regular Season - 34
182,176,Regular Season - 34
163,167,Regular Season - 34
172,192,Regular Season - 34
164,169,Regular Season - 34
170,178,Regular Season - 34
188,173,Regular Season - 34
