home_id,away_id,round,id_match,date,league
494,497,Regular Season - 5,881826,2022-09-04,Italy - Serie A
1579,499,Regular Season - 5,881827,2022-09-05,Italy - Serie A
514,511,Regular Season - 5,881828,2022-09-05,Italy - Serie A
503,867,Regular Season - 5,881829,2022-09-05,Italy - Serie A
499,520,Regular Season - 6,881830,2022-09-11,Italy - Serie A
500,502,Regular Season - 6,881831,2022-09-11,Italy - Serie A
511,497,Regular Season - 6,881832,2022-09-12,Italy - Serie A
505,503,Regular Season - 6,881833,2022-09-10,Italy - Serie A
496,514,Regular Season - 6,881834,2022-09-11,Italy - Serie A
487,504,Regular Season - 6,881835,2022-09-11,Italy - Serie A
867,1579,Regular Season - 6,881836,2022-09-11,Italy - Serie A
492,515,Regular Season - 6,881837,2022-09-10,Italy - Serie A
498,489,Regular Season - 6,881838,2022-09-10,Italy - Serie A
488,494,Regular Season - 6,881839,2022-09-11,Italy - Serie A
500,511,Regular Season - 7,881840,2022-09-17,Italy - Serie A
520,487,Regular Season - 7,881841,2022-09-18,Italy - Serie A
502,504,Regular Season - 7,881842,2022-09-18,Italy - Serie A
489,492,Regular Season - 7,881843,2022-09-18,Italy - Serie A
1579,496,Regular Season - 7,881844,2022-09-18,Italy - Serie A
497,499,Regular Season - 7,881845,2022-09-18,Italy - Serie A
514,867,Regular Season - 7,881846,2022-09-16,Italy - Serie A
515,498,Regular Season - 7,881847,2022-09-17,Italy - Serie A
503,488,Regular Season - 7,881848,2022-09-17,Italy - Serie A
494,505,Regular Season - 7,881849,2022-09-18,Italy - Serie A
499,502,Regular Season - 8,881850,2022-10-02,Italy - Serie A
511,489,Regular Season - 8,881851,2022-10-01,Italy - Serie A
504,494,Regular Season - 8,881852,2022-10-03,Italy - Serie A
505,497,Regular Season - 8,881853,2022-10-01,Italy - Serie A
496,500,Regular Season - 8,881854,2022-10-02,Italy - Serie A
487,515,Regular Season - 8,881855,2022-10-02,Italy - Serie A
867,520,Regular Season - 8,881856,2022-10-02,Italy - Serie A
492,503,Regular Season - 8,881857,2022-10-01,Italy - Serie A
498,1579,Regular Season - 8,881858,2022-10-02,Italy - Serie A
488,514,Regular Season - 8,881859,2022-10-02,Italy - Serie A
500,498,Regular Season - 9,881860,2022-10-08,Italy - Serie A
520,492,Regular Season - 9,881861,2022-10-09,Italy - Serie A
502,487,Regular Season - 9,881862,2022-10-10,Italy - Serie A
489,496,Regular Season - 9,881863,2022-10-08,Italy - Serie A
1579,515,Regular Season - 9,881864,2022-10-09,Italy - Serie A
497,867,Regular Season - 9,881865,2022-10-09,Italy - Serie A
514,504,Regular Season - 9,881866,2022-10-09,Italy - Serie A
488,505,Regular Season - 9,881867,2022-10-08,Italy - Serie A
503,511,Regular Season - 9,881868,2022-10-09,Italy - Serie A
494,499,Regular Season - 9,881869,2022-10-09,Italy - Serie A
499,488,Regular Season - 10,881870,2022-10-15,Italy - Serie A
511,1579,Regular Season - 10,881871,2022-10-15,Italy - Serie A
504,489,Regular Season - 10,881872,2022-10-16,Italy - Serie A
505,514,Regular Season - 10,881873,2022-10-16,Italy - Serie A
487,494,Regular Season - 10,881874,2022-10-16,Italy - Serie A
867,502,Regular Season - 10,881875,2022-10-17,Italy - Serie A
492,500,Regular Season - 10,881876,2022-10-16,Italy - Serie A
498,497,Regular Season - 10,881877,2022-10-17,Italy - Serie A
515,520,Regular Season - 10,881878,2022-10-16,Italy - Serie A
503,496,Regular Season - 10,881879,2022-10-15,Italy - Serie A
499,487,Regular Season - 11,881880,2022-10-23,Italy - Serie A
500,867,Regular Season - 11,881881,2022-10-23,Italy - Serie A
520,498,Regular Season - 11,881882,2022-10-24,Italy - Serie A
502,505,Regular Season - 11,881883,2022-10-22,Italy - Serie A
496,511,Regular Season - 11,881884,2022-10-21,Italy - Serie A
489,1579,Regular Season - 11,881885,2022-10-22,Italy - Serie A
497,492,Regular Season - 11,881886,2022-10-23,Italy - Serie A
514,515,Regular Season - 11,881887,2022-10-22,Italy - Serie A
488,504,Regular Season - 11,881888,2022-10-24,Italy - Serie A
494,503,Regular Season - 11,881889,2022-10-23,Italy - Serie A
520,494,Regular Season - 12,881890,2022-10-30,Italy - Serie A
504,497,Regular Season - 12,881891,2022-10-31,Italy - Serie A
505,498,Regular Season - 12,881892,2022-10-29,Italy - Serie A
487,514,Regular Season - 12,881893,2022-10-30,Italy - Serie A
492,488,Regular Season - 12,881894,2022-10-29,Italy - Serie A
511,499,Regular Season - 12,881895,2022-10-30,Italy - Serie A
1579,500,Regular Season - 12,881896,2022-10-31,Italy - Serie A
515,502,Regular Season - 12,881897,2022-10-30,Italy - Serie A
867,496,Regular Season - 12,881898,2022-10-29,Italy - Serie A
503,489,Regular Season - 12,881899,2022-10-30,Italy - Serie A
499,492,Regular Season - 13,881900,2022-11-05,Italy - Serie A
500,503,Regular Season - 13,881901,2022-11-06,Italy - Serie A
511,488,Regular Season - 13,881902,2022-11-05,Italy - Serie A
489,515,Regular Season - 13,881903,2022-11-05,Italy - Serie A
514,520,Regular Season - 13,881904,2022-11-05,Italy - Serie A
498,502,Regular Season - 13,881905,2022-11-06,Italy - Serie A
1579,504,Regular Season - 13,881906,2022-11-06,Italy - Serie A
496,505,Regular Season - 13,881907,2022-11-06,Italy - Serie A
497,487,Regular Season - 13,881908,2022-11-06,Italy - Serie A
494,867,Regular Season - 13,881909,2022-11-04,Italy - Serie A
520,489,Regular Season - 14,881910,2022-11-08,Italy - Serie A
502,514,Regular Season - 14,881911,2022-11-09,Italy - Serie A
504,496,Regular Season - 14,881912,2022-11-10,Italy - Serie A
505,500,Regular Season - 14,881913,2022-11-09,Italy - Serie A
487,1579,Regular Season - 14,881914,2022-11-10,Italy - Serie A
867,499,Regular Season - 14,881915,2022-11-09,Italy - Serie A
492,511,Regular Season - 14,881916,2022-11-08,Italy - Serie A
488,497,Regular Season - 14,881917,2022-11-09,Italy - Serie A
515,494,Regular Season - 14,881918,2022-11-08,Italy - Serie A
503,498,Regular Season - 14,881919,2022-11-09,Italy - Serie A
499,505,Regular Season - 15,881920,2022-11-13,Italy - Serie A
500,488,Regular Season - 15,881921,2022-11-12,Italy - Serie A
511,520,Regular Season - 15,881922,2022-11-11,Italy - Serie A
504,515,Regular Season - 15,881923,2022-11-13,Italy - Serie A
496,487,Regular Season - 15,881924,2022-11-13,Italy - Serie A
489,502,Regular Season - 15,881925,2022-11-13,Italy - Serie A
1579,514,Regular Season - 15,881926,2022-11-13,Italy - Serie A
492,494,Regular Season - 15,881927,2022-11-12,Italy - Serie A
497,503,Regular Season - 15,881928,2022-11-13,Italy - Serie A
498,867,Regular Season - 15,881929,2022-11-12,Italy - Serie A
520,496,Regular Season - 16,881930,2023-01-04,Italy - Serie A
502,1579,Regular Season - 16,881931,2023-01-04,Italy - Serie A
505,492,Regular Season - 16,881932,2023-01-04,Italy - Serie A
515,499,Regular Season - 16,881933,2023-01-04,Italy - Serie A
497,500,Regular Season - 16,881934,2023-01-04,Italy - Serie A
494,511,Regular Season - 16,881935,2023-01-04,Italy - Serie A
503,504,Regular Season - 16,881936,2023-01-04,Italy - Serie A
867,487,Regular Season - 16,881937,2023-01-04,Italy - Serie A
514,489,Regular Season - 16,881938,2023-01-04,Italy - Serie A
488,498,Regular Season - 16,881939,2023-01-04,Italy - Serie A
500,499,Regular Season - 17,881940,2023-01-09,Italy - Serie A
502,488,Regular Season - 17,881941,2023-01-07,Italy - Serie A
504,520,Regular Season - 17,881942,2023-01-09,Italy - Serie A
496,494,Regular Season - 17,881943,2023-01-07,Italy - Serie A
487,511,Regular Season - 17,881944,2023-01-08,Italy - Serie A
489,497,Regular Season - 17,881945,2023-01-08,Italy - Serie A
1579,505,Regular Season - 17,881946,2023-01-07,Italy - Serie A
514,503,Regular Season - 17,881947,2023-01-08,Italy - Serie A
498,492,Regular Season - 17,881948,2023-01-08,Italy - Serie A
515,867,Regular Season - 17,881949,2023-01-08,Italy - Serie A
499,514,Regular Season - 18,881950,2023-01-15,Italy - Serie A
520,1579,Regular Season - 18,881951,2023-01-14,Italy - Serie A
511,498,Regular Season - 18,881952,2023-01-16,Italy - Serie A
505,504,Regular Season - 18,881953,2023-01-14,Italy - Serie A
867,489,Regular Season - 18,881954,2023-01-14,Italy - Serie A
492,496,Regular Season - 18,881955,2023-01-13,Italy - Serie A
497,502,Regular Season - 18,881956,2023-01-15,Italy - Serie A
488,487,Regular Season - 18,881957,2023-01-15,Italy - Serie A
503,515,Regular Season - 18,881958,2023-01-15,Italy - Serie A
494,500,Regular Season - 18,881959,2023-01-15,Italy - Serie A
500,520,Regular Season - 19,881960,2023-01-23,Italy - Serie A
502,503,Regular Season - 19,881961,2023-01-21,Italy - Serie A
504,867,Regular Season - 19,881962,2023-01-21,Italy - Serie A
505,511,Regular Season - 19,881963,2023-01-23,Italy - Serie A
496,499,Regular Season - 19,881964,2023-01-22,Italy - Serie A
487,489,Regular Season - 19,881965,2023-01-24,Italy - Serie A
1579,488,Regular Season - 19,881966,2023-01-22,Italy - Serie A
514,492,Regular Season - 19,881967,2023-01-21,Italy - Serie A
498,494,Regular Season - 19,881968,2023-01-22,Italy - Serie A
515,497,Regular Season - 19,881969,2023-01-22,Italy - Serie A
499,498,Regular Season - 20,881970,2023-01-28,Italy - Serie A
500,515,Regular Season - 20,881971,2023-01-27,Italy - Serie A
520,505,Regular Season - 20,881972,2023-01-28,Italy - Serie A
511,503,Regular Season - 20,881973,2023-01-28,Italy - Serie A
496,1579,Regular Season - 20,881974,2023-01-29,Italy - Serie A
867,514,Regular Season - 20,881975,2023-01-27,Italy - Serie A
489,488,Regular Season - 20,881976,2023-01-29,Italy - Serie A
492,497,Regular Season - 20,881977,2023-01-29,Italy - Serie A
487,502,Regular Season - 20,881978,2023-01-29,Italy - Serie A
494,504,Regular Season - 20,881979,2023-01-30,Italy - Serie A
520,867,Regular Season - 21,881980,2023-02-05,Italy - Serie A
502,500,Regular Season - 21,881981,2023-02-05,Italy - Serie A
504,487,Regular Season - 21,881982,2023-02-06,Italy - Serie A
505,489,Regular Season - 21,881983,2023-02-05,Italy - Serie A
1579,498,Regular Season - 21,881984,2023-02-06,Italy - Serie A
497,511,Regular Season - 21,881985,2023-02-04,Italy - Serie A
514,496,Regular Season - 21,881986,2023-02-07,Italy - Serie A
488,499,Regular Season - 21,881987,2023-02-04,Italy - Serie A
515,492,Regular Season - 21,881988,2023-02-05,Italy - Serie A
503,494,Regular Season - 21,881989,2023-02-05,Italy - Serie A
500,1579,Regular Season - 22,881990,2023-02-12,Italy - Serie A
511,515,Regular Season - 22,881991,2023-02-11,Italy - Serie A
504,514,Regular Season - 22,881992,2023-02-13,Italy - Serie A
496,502,Regular Season - 22,881993,2023-02-12,Italy - Serie A
487,499,Regular Season - 22,881994,2023-02-11,Italy - Serie A
867,497,Regular Season - 22,881995,2023-02-11,Italy - Serie A
489,503,Regular Season - 22,881996,2023-02-10,Italy - Serie A
492,520,Regular Season - 22,881997,2023-02-12,Italy - Serie A
498,505,Regular Season - 22,881998,2023-02-13,Italy - Serie A
494,488,Regular Season - 22,881999,2023-02-12,Italy - Serie A
499,867,Regular Season - 23,882000,2023-02-19,Italy - Serie A
502,511,Regular Season - 23,882001,2023-02-19,Italy - Serie A
505,494,Regular Season - 23,882002,2023-02-18,Italy - Serie A
1579,489,Regular Season - 23,882003,2023-02-19,Italy - Serie A
497,504,Regular Season - 23,882004,2023-02-19,Italy - Serie A
514,487,Regular Season - 23,882005,2023-02-19,Italy - Serie A
498,500,Regular Season - 23,882006,2023-02-19,Italy - Serie A
488,492,Regular Season - 23,882007,2023-02-17,Italy - Serie A
515,496,Regular Season - 23,882008,2023-02-19,Italy - Serie A
503,520,Regular Season - 23,882009,2023-02-20,Italy - Serie A
500,505,Regular Season - 24,882010,2023-02-26,Italy - Serie A
520,497,Regular Season - 24,882011,2023-02-28,Italy - Serie A
511,492,Regular Season - 24,882012,2023-02-25,Italy - Serie A
496,503,Regular Season - 24,882013,2023-02-28,Italy - Serie A
487,498,Regular Season - 24,882014,2023-02-27,Italy - Serie A
867,488,Regular Season - 24,882015,2023-02-25,Italy - Serie A
489,499,Regular Season - 24,882016,2023-02-26,Italy - Serie A
504,502,Regular Season - 24,882017,2023-02-27,Italy - Serie A
514,1579,Regular Season - 24,882018,2023-02-26,Italy - Serie A
494,515,Regular Season - 24,882019,2023-02-26,Italy - Serie A
499,494,Regular Season - 25,882020,2023-03-04,Italy - Serie A
502,489,Regular Season - 25,882021,2023-03-04,Italy - Serie A
505,867,Regular Season - 25,882022,2023-03-05,Italy - Serie A
1579,511,Regular Season - 25,882023,2023-03-04,Italy - Serie A
492,487,Regular Season - 25,882024,2023-03-03,Italy - Serie A
497,496,Regular Season - 25,882025,2023-03-05,Italy - Serie A
498,514,Regular Season - 25,882026,2023-03-05,Italy - Serie A
488,520,Regular Season - 25,882027,2023-03-06,Italy - Serie A
515,504,Regular Season - 25,882028,2023-03-05,Italy - Serie A
503,500,Regular Season - 25,882029,2023-03-06,Italy - Serie A
500,487,Regular Season - 26,882030,2023-03-11,Italy - Serie A
520,502,Regular Season - 26,882031,2023-03-12,Italy - Serie A
511,494,Regular Season - 26,882032,2023-03-12,Italy - Serie A
504,1579,Regular Season - 26,882033,2023-03-12,Italy - Serie A
496,498,Regular Season - 26,882034,2023-03-12,Italy - Serie A
867,503,Regular Season - 26,882035,2023-03-12,Italy - Serie A
489,514,Regular Season - 26,882036,2023-03-13,Italy - Serie A
497,488,Regular Season - 26,882037,2023-03-12,Italy - Serie A
492,499,Regular Season - 26,882038,2023-03-12,Italy - Serie A
515,505,Regular Season - 26,882039,2023-03-10,Italy - Serie A
499,511,Regular Season - 27,882040,2023-03-17,Italy - Serie A
502,867,Regular Season - 27,882041,2023-03-19,Italy - Serie A
505,496,Regular Season - 27,882042,2023-03-19,Italy - Serie A
487,497,Regular Season - 27,882043,2023-03-19,Italy - Serie A
488,515,Regular Season - 27,882044,2023-03-17,Italy - Serie A
514,500,Regular Season - 27,882045,2023-03-18,Italy - Serie A
1579,520,Regular Season - 27,882046,2023-03-19,Italy - Serie A
498,504,Regular Season - 27,882047,2023-03-19,Italy - Serie A
494,489,Regular Season - 27,882048,2023-03-18,Italy - Serie A
503,492,Regular Season - 27,882049,2023-03-19,Italy - Serie A
500,494,Regular Season - 28,882050,2023-04-03,Italy - Serie A
511,867,Regular Season - 28,882051,2023-04-03,Italy - Serie A
497,498,Regular Season - 28,882052,2023-04-02,Italy - Serie A
488,503,Regular Season - 28,882053,2023-04-02,Italy - Serie A
520,499,Regular Season - 28,882054,2023-04-02,Italy - Serie A
505,502,Regular Season - 28,882055,2023-04-01,Italy - Serie A
496,504,Regular Season - 28,882056,2023-04-01,Italy - Serie A
1579,487,Regular Season - 28,882057,2023-04-02,Italy - Serie A
492,489,Regular Season - 28,882058,2023-04-02,Italy - Serie A
515,514,Regular Season - 28,882059,2023-04-02,Italy - Serie A
499,500,Regular Season - 29,882060,2023-04-08,Italy - Serie A
502,515,Regular Season - 29,882061,2023-04-08,Italy - Serie A
504,488,Regular Season - 29,882062,2023-04-08,Italy - Serie A
867,492,Regular Season - 29,882063,2023-04-08,Italy - Serie A
498,520,Regular Season - 29,882064,2023-04-08,Italy - Serie A
489,511,Regular Season - 29,882065,2023-04-08,Italy - Serie A
514,505,Regular Season - 29,882066,2023-04-08,Italy - Serie A
487,496,Regular Season - 29,882067,2023-04-08,Italy - Serie A
494,1579,Regular Season - 29,882068,2023-04-08,Italy - Serie A
503,497,Regular Season - 29,882069,2023-04-08,Italy - Serie A
500,489,Regular Season - 30,882070,2023-04-16,Italy - Serie A
520,511,Regular Season - 30,882071,2023-04-16,Italy - Serie A
505,1579,Regular Season - 30,882072,2023-04-16,Italy - Serie A
867,498,Regular Season - 30,882073,2023-04-16,Italy - Serie A
497,494,Regular Season - 30,882074,2023-04-16,Italy - Serie A
502,499,Regular Season - 30,882075,2023-04-16,Italy - Serie A
492,504,Regular Season - 30,882076,2023-04-16,Italy - Serie A
488,496,Regular Season - 30,882077,2023-04-16,Italy - Serie A
515,487,Regular Season - 30,882078,2023-04-16,Italy - Serie A
503,514,Regular Season - 30,882079,2023-04-16,Italy - Serie A
499,497,Regular Season - 31,882080,2023-04-23,Italy - Serie A
511,505,Regular Season - 31,882081,2023-04-23,Italy - Serie A
496,492,Regular Season - 31,882082,2023-04-23,Italy - Serie A
487,503,Regular Season - 31,882083,2023-04-23,Italy - Serie A
514,488,Regular Season - 31,882084,2023-04-23,Italy - Serie A
498,515,Regular Season - 31,882085,2023-04-23,Italy - Serie A
504,500,Regular Season - 31,882086,2023-04-23,Italy - Serie A
494,520,Regular Season - 31,882087,2023-04-23,Italy - Serie A
1579,502,Regular Season - 31,882088,2023-04-23,Italy - Serie A
489,867,Regular Season - 31,882089,2023-04-23,Italy - Serie A
500,496,Regular Season - 32,882090,2023-04-30,Italy - Serie A
520,504,Regular Season - 32,882091,2023-04-30,Italy - Serie A
502,498,Regular Season - 32,882092,2023-04-30,Italy - Serie A
505,487,Regular Season - 32,882093,2023-04-30,Italy - Serie A
867,494,Regular Season - 32,882094,2023-04-30,Italy - Serie A
492,514,Regular Season - 32,882095,2023-04-30,Italy - Serie A
503,499,Regular Season - 32,882096,2023-04-30,Italy - Serie A
488,511,Regular Season - 32,882097,2023-04-30,Italy - Serie A
497,489,Regular Season - 32,882098,2023-04-30,Italy - Serie A
515,1579,Regular Season - 32,882099,2023-04-30,Italy - Serie A
499,515,Regular Season - 33,882100,2023-05-03,Italy - Serie A
504,505,Regular Season - 33,882101,2023-05-03,Italy - Serie A
496,867,Regular Season - 33,882102,2023-05-03,Italy - Serie A
487,488,Regular Season - 33,882103,2023-05-03,Italy - Serie A
1579,497,Regular Season - 33,882104,2023-05-03,Italy - Serie A
498,503,Regular Season - 33,882105,2023-05-03,Italy - Serie A
511,500,Regular Season - 33,882106,2023-05-03,Italy - Serie A
489,520,Regular Season - 33,882107,2023-05-03,Italy - Serie A
514,502,Regular Season - 33,882108,2023-05-03,Italy - Serie A
494,492,Regular Season - 33,882109,2023-05-03,Italy - Serie A
499,496,Regular Season - 34,882110,2023-05-07,Italy - Serie A
520,515,Regular Season - 34,882111,2023-05-07,Italy - Serie A
511,514,Regular Season - 34,882112,2023-05-07,Italy - Serie A
488,500,Regular Season - 34,882113,2023-05-07,Italy - Serie A
492,502,Regular Season - 34,882114,2023-05-07,Italy - Serie A
867,504,Regular Season - 34,882115,2023-05-07,Italy - Serie A
497,505,Regular Season - 34,882116,2023-05-07,Italy - Serie A
489,487,Regular Season - 34,882117,2023-05-07,Italy - Serie A
503,1579,Regular Season - 34,882118,2023-05-07,Italy - Serie A
494,498,Regular Season - 34,882119,2023-05-07,Italy - Serie A
500,497,Regular Season - 35,882120,2023-05-14,Italy - Serie A
502,494,Regular Season - 35,882121,2023-05-14,Italy - Serie A
504,503,Regular Season - 35,882122,2023-05-14,Italy - Serie A
505,488,Regular Season - 35,882123,2023-05-14,Italy - Serie A
487,867,Regular Season - 35,882124,2023-05-14,Italy - Serie A
1579,492,Regular Season - 35,882125,2023-05-14,Italy - Serie A
514,499,Regular Season - 35,882126,2023-05-14,Italy - Serie A
496,520,Regular Season - 35,882127,2023-05-14,Italy - Serie A
498,511,Regular Season - 35,882128,2023-05-14,Italy - Serie A
515,489,Regular Season - 35,882129,2023-05-14,Italy - Serie A
499,504,Regular Season - 36,882130,2023-05-21,Italy - Serie A
511,496,Regular Season - 36,882131,2023-05-21,Italy - Serie A
867,515,Regular Season - 36,882132,2023-05-21,Italy - Serie A
489,498,Regular Season - 36,882133,2023-05-21,Italy - Serie A
497,514,Regular Season - 36,882134,2023-05-21,Italy - Serie A
520,500,Regular Season - 36,882135,2023-05-21,Italy - Serie A
503,502,Regular Season - 36,882136,2023-05-21,Italy - Serie A
492,505,Regular Season - 36,882137,2023-05-21,Italy - Serie A
494,487,Regular Season - 36,882138,2023-05-21,Italy - Serie A
488,1579,Regular Season - 36,882139,2023-05-21,Italy - Serie A
500,492,Regular Season - 37,882140,2023-05-28,Italy - Serie A
502,497,Regular Season - 37,882141,2023-05-28,Italy - Serie A
496,489,Regular Season - 37,882142,2023-05-28,Italy - Serie A
514,494,Regular Season - 37,882143,2023-05-28,Italy - Serie A
498,488,Regular Season - 37,882144,2023-05-28,Italy - Serie A
515,503,Regular Season - 37,882145,2023-05-28,Italy - Serie A
505,499,Regular Season - 37,882146,2023-05-28,Italy - Serie A
487,520,Regular Season - 37,882147,2023-05-28,Italy - Serie A
504,511,Regular Season - 37,882148,2023-05-28,Italy - Serie A
1579,867,Regular Season - 37,882149,2023-05-28,Italy - Serie A
499,1579,Regular Season - 38,882150,2023-06-04,Italy - Serie A
520,514,Regular Season - 38,882151,2023-06-04,Italy - Serie A
511,487,Regular Season - 38,882152,2023-06-04,Italy - Serie A
492,498,Regular Season - 38,882153,2023-06-04,Italy - Serie A
497,515,Regular Season - 38,882154,2023-06-04,Italy - Serie A
867,500,Regular Season - 38,882155,2023-06-04,Italy - Serie A
488,502,Regular Season - 38,882156,2023-06-04,Italy - Serie A
489,504,Regular Season - 38,882157,2023-06-04,Italy - Serie A
503,505,Regular Season - 38,882158,2023-06-04,Italy - Serie A
494,496,Regular Season - 38,882159,2023-06-04,Italy - Serie A
