match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
731766.0,1.0,1.0,504.0,7.0,2.0,4.0,502.0,11.0,1.0,10.0,0,0,0,0
731767.0,1.0,0.0,505.0,15.0,3.0,7.0,503.0,12.0,3.0,4.0,0,0,0,0
731768.0,2.0,0.0,496.0,15.0,4.0,12.0,490.0,6.0,1.0,5.0,0,0,0,0
731769.0,0.0,1.0,492.0,26.0,7.0,18.0,515.0,8.0,,2.0,0,0,0,0
731770.0,1.0,1.0,497.0,15.0,4.0,8.0,498.0,9.0,2.0,5.0,0,0,0,0
731771.0,0.0,3.0,488.0,13.0,5.0,6.0,500.0,9.0,5.0,6.0,0,0,0,0
731772.0,0.0,1.0,494.0,11.0,3.0,7.0,514.0,9.0,2.0,5.0,0,0,0,0
731773.0,1.0,3.0,517.0,11.0,2.0,9.0,487.0,7.0,4.0,4.0,0,0,0,0
731774.0,4.0,4.0,499.0,16.0,5.0,14.0,503.0,5.0,4.0,3.0,2,2,2,2
731775.0,2.0,1.0,500.0,5.0,3.0,3.0,505.0,26.0,7.0,15.0,0,0,0,0
731776.0,0.0,4.0,502.0,18.0,7.0,16.0,494.0,17.0,8.0,14.0,0,0,0,0
731777.0,1.0,1.0,496.0,22.0,5.0,15.0,492.0,16.0,4.0,5.0,0,0,0,0
731778.0,3.0,3.0,487.0,23.0,10.0,12.0,511.0,11.0,4.0,6.0,0,1,1,1
731779.0,3.0,1.0,489.0,19.0,5.0,10.0,497.0,11.0,5.0,6.0,1,0,2,0
731780.0,2.0,1.0,514.0,20.0,4.0,13.0,517.0,10.0,4.0,7.0,1,0,1,0
731781.0,1.0,2.0,498.0,4.0,1.0,4.0,490.0,15.0,7.0,12.0,0,0,0,0
731782.0,1.0,1.0,488.0,28.0,7.0,13.0,495.0,4.0,1.0,3.0,0,0,0,0
731783.0,1.0,2.0,515.0,9.0,3.0,5.0,504.0,22.0,5.0,16.0,0,0,0,0
731784.0,2.0,1.0,490.0,13.0,4.0,8.0,500.0,9.0,3.0,6.0,0,0,0,0
731785.0,1.0,5.0,511.0,15.0,4.0,11.0,488.0,25.0,14.0,12.0,0,1,0,1
731786.0,0.0,1.0,495.0,15.0,2.0,9.0,515.0,17.0,9.0,10.0,0,0,0,0
731787.0,1.0,2.0,504.0,24.0,7.0,11.0,514.0,9.0,5.0,3.0,0,1,0,1
731788.0,2.0,1.0,505.0,17.0,6.0,9.0,487.0,5.0,2.0,5.0,0,0,0,0
731789.0,1.0,0.0,492.0,22.0,5.0,12.0,498.0,11.0,1.0,4.0,0,0,0,0
731790.0,3.0,4.0,497.0,19.0,7.0,11.0,496.0,14.0,5.0,6.0,0,0,1,0
731791.0,4.0,0.0,503.0,9.0,6.0,7.0,502.0,10.0,3.0,6.0,0,0,0,0
731792.0,2.0,6.0,494.0,8.0,4.0,4.0,499.0,21.0,7.0,17.0,0,0,0,0
731793.0,0.0,3.0,517.0,9.0,3.0,4.0,489.0,18.0,8.0,10.0,0,1,0,1
731794.0,0.0,0.0,499.0,12.0,6.0,9.0,505.0,11.0,3.0,8.0,0,0,0,0
731795.0,0.0,2.0,500.0,12.0,5.0,7.0,492.0,14.0,5.0,9.0,0,0,0,0
731796.0,6.0,0.0,502.0,22.0,12.0,16.0,495.0,3.0,,,0,0,1,0
731797.0,2.0,0.0,496.0,14.0,4.0,7.0,494.0,16.0,3.0,9.0,0,0,0,0
731798.0,1.0,2.0,489.0,25.0,8.0,19.0,515.0,10.0,6.0,7.0,0,0,1,0
731799.0,1.0,0.0,497.0,15.0,7.0,8.0,490.0,8.0,2.0,5.0,1,0,1,0
731800.0,0.0,3.0,514.0,6.0,1.0,2.0,487.0,15.0,8.0,9.0,0,0,0,0
731801.0,1.0,2.0,498.0,11.0,3.0,6.0,503.0,20.0,12.0,13.0,0,0,0,0
731802.0,2.0,4.0,488.0,13.0,5.0,5.0,504.0,21.0,6.0,18.0,0,1,0,1
731803.0,1.0,1.0,517.0,14.0,3.0,10.0,511.0,18.0,6.0,11.0,0,0,0,0
731804.0,1.0,1.0,490.0,12.0,3.0,10.0,502.0,16.0,6.0,11.0,0,0,1,1
731805.0,2.0,4.0,511.0,16.0,7.0,11.0,497.0,16.0,8.0,13.0,0,0,0,0
731806.0,0.0,0.0,495.0,10.0,3.0,7.0,494.0,2.0,,2.0,0,0,0,0
731807.0,2.0,1.0,504.0,14.0,6.0,10.0,500.0,8.0,2.0,3.0,0,0,0,0
731808.0,2.0,1.0,505.0,24.0,12.0,16.0,517.0,3.0,3.0,2.0,0,0,0,0
731809.0,0.0,0.0,487.0,9.0,1.0,3.0,499.0,6.0,2.0,3.0,0,0,0,0
731810.0,0.0,0.0,489.0,14.0,4.0,5.0,496.0,8.0,,5.0,0,0,0,0
731811.0,4.0,1.0,492.0,26.0,14.0,18.0,514.0,1.0,1.0,1.0,2,0,2,0
731812.0,1.0,0.0,515.0,7.0,2.0,4.0,498.0,8.0,,3.0,0,0,0,0
731813.0,1.0,1.0,503.0,21.0,6.0,13.0,488.0,6.0,1.0,3.0,0,0,0,0
731814.0,1.0,2.0,499.0,10.0,3.0,6.0,490.0,7.0,4.0,4.0,0,0,0,0
731815.0,0.0,0.0,500.0,12.0,2.0,6.0,511.0,15.0,4.0,9.0,0,0,0,0
731816.0,0.0,3.0,502.0,9.0,3.0,5.0,487.0,12.0,7.0,10.0,0,0,0,0
731817.0,1.0,2.0,505.0,11.0,5.0,8.0,489.0,10.0,3.0,6.0,0,0,0,0
731818.0,2.0,0.0,496.0,11.0,8.0,7.0,504.0,13.0,1.0,6.0,0,0,0,0
731819.0,0.0,0.0,497.0,23.0,3.0,15.0,495.0,10.0,3.0,7.0,0,0,0,0
731820.0,2.0,2.0,514.0,9.0,5.0,3.0,515.0,13.0,2.0,6.0,0,2,0,2
731821.0,4.0,0.0,498.0,11.0,7.0,10.0,488.0,26.0,9.0,15.0,1,0,1,0
731822.0,2.0,0.0,494.0,11.0,3.0,5.0,503.0,5.0,1.0,3.0,1,0,1,0
731823.0,0.0,2.0,517.0,7.0,3.0,4.0,492.0,16.0,6.0,11.0,0,0,0,0
731824.0,1.0,1.0,499.0,21.0,3.0,13.0,496.0,15.0,6.0,9.0,0,0,0,0
731825.0,1.0,1.0,511.0,15.0,5.0,6.0,490.0,17.0,5.0,9.0,0,0,0,0
731826.0,1.0,1.0,495.0,15.0,5.0,8.0,514.0,12.0,4.0,6.0,0,0,0,0
731827.0,4.0,0.0,504.0,6.0,5.0,6.0,494.0,21.0,6.0,14.0,0,0,0,0
731828.0,3.0,0.0,487.0,12.0,6.0,11.0,500.0,11.0,3.0,7.0,1,0,1,0
731829.0,1.0,0.0,489.0,15.0,7.0,12.0,498.0,4.0,1.0,3.0,0,0,0,0
731830.0,1.0,1.0,492.0,13.0,4.0,11.0,505.0,8.0,2.0,6.0,1,0,1,0
731831.0,2.0,2.0,488.0,12.0,3.0,8.0,497.0,13.0,8.0,9.0,0,1,0,1
731832.0,1.0,2.0,515.0,9.0,1.0,6.0,502.0,21.0,4.0,11.0,0,0,0,1
731833.0,1.0,2.0,503.0,14.0,2.0,9.0,517.0,5.0,2.0,3.0,0,0,0,0
731834.0,2.0,1.0,500.0,19.0,7.0,9.0,515.0,6.0,2.0,2.0,0,0,0,0
731835.0,1.0,1.0,490.0,13.0,5.0,11.0,492.0,7.0,3.0,5.0,0,0,0,0
731836.0,1.0,0.0,502.0,6.0,3.0,5.0,499.0,7.0,1.0,3.0,0,0,0,0
731837.0,0.0,2.0,505.0,29.0,8.0,21.0,488.0,13.0,5.0,9.0,0,0,0,0
731838.0,1.0,1.0,496.0,12.0,3.0,8.0,503.0,10.0,3.0,7.0,0,0,0,0
731839.0,2.0,2.0,497.0,7.0,3.0,5.0,504.0,5.0,3.0,3.0,0,0,0,0
731840.0,2.0,2.0,514.0,9.0,5.0,5.0,489.0,13.0,5.0,6.0,0,0,0,0
731841.0,2.0,0.0,498.0,8.0,3.0,7.0,511.0,10.0,2.0,7.0,0,0,0,0
731842.0,1.0,1.0,494.0,12.0,2.0,7.0,487.0,10.0,2.0,8.0,0,0,0,0
731843.0,1.0,1.0,517.0,15.0,4.0,4.0,495.0,12.0,3.0,9.0,0,0,0,0
731844.0,4.0,0.0,499.0,19.0,9.0,14.0,498.0,6.0,1.0,4.0,0,0,0,0
