home_id,away_id,round
497,500,Regular Season - 35
498,495,Regular Season - 35
515,487,Regular Season - 35
494,505,Regular Season - 35
502,497,Regular Season - 36
495,496,Regular Season - 36
504,489,Regular Season - 36
505,511,Regular Season - 36
487,498,Regular Season - 36
514,490,Regular Season - 36
488,494,Regular Season - 36
515,499,Regular Season - 36
503,492,Regular Season - 36
517,500,Regular Season - 36
500,488,Regular Season - 37
490,505,Regular Season - 37
511,514,Regular Season - 37
504,503,Regular Season - 37
496,487,Regular Season - 37
489,499,Regular Season - 37
492,495,Regular Season - 37
497,517,Regular Season - 37
498,502,Regular Season - 37
494,515,Regular Season - 37
499,511,Regular Season - 38
502,496,Regular Season - 38
495,500,Regular Season - 38
505,498,Regular Season - 38
487,504,Regular Season - 38
514,494,Regular Season - 38
488,489,Regular Season - 38
515,492,Regular Season - 38
503,497,Regular Season - 38
517,490,Regular Season - 38
