match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
871183,0,3,168,14,3,6,167,10,5,7,0,0,0,0,8,3,0.9591419999999999,0.882563,1.4060000000000001,1.2590000000000001,0,3
871184,2,1,182,7,3,4,173,16,2,10,0,0,0,0,3,6,0.5523199999999999,1.324802,0.739,1.9425,3,0
871185,1,0,163,11,6,8,159,17,4,11,1,0,2,0,3,6,2.65931,1.434883,2.0725,0.7444999999999999,3,0
871186,1,1,169,9,3,4,192,5,2,3,0,0,0,0,5,2,0.626984,0.404907,1.515,1.0445,1,1
871187,0,0,161,17,6,12,174,10,2,6,0,0,0,1,5,4,1.507632,1.643147,1.284,1.4655,1,1
871188,0,7,176,13,7,9,157,22,12,14,0,1,0,1,4,8,1.1400569999999999,2.673123,0.594,2.2289999999999996,0,3
871189,1,2,170,7,2,3,164,13,6,8,0,0,0,1,4,5,0.47957099999999997,1.9006409999999998,0.43999999999999995,2.358,0,3
871190,0,1,172,17,4,13,160,9,3,4,0,0,0,0,4,5,1.5803809999999998,0.626984,2.0355,0.6695,0,3
871191,1,1,157,33,20,22,163,5,3,4,0,0,0,0,11,1,2.8324339999999997,0.47765599999999997,2.671,0.224,1,1
871192,2,0,173,16,7,13,161,9,4,7,1,0,1,0,3,2,2.376382,0.845231,2.3154999999999997,0.49250000000000005,3,0
871193,1,0,160,29,13,20,176,15,5,11,0,0,1,0,9,4,3.370941,1.3602189999999998,2.399,0.5,3,0
871194,0,0,192,7,2,4,172,14,5,10,0,0,0,0,3,4,0.5523199999999999,1.250138,0.7715000000000001,1.923,1,1
871195,0,3,164,18,3,11,168,8,5,4,0,0,0,0,7,4,1.4722149999999998,0.589652,1.98,0.749,0,3
871196,1,0,167,21,5,13,170,11,1,7,0,0,0,0,8,4,1.729709,0.919895,1.911,0.8759999999999999,3,0
871197,0,1,159,13,3,4,165,22,7,20,0,0,0,0,9,2,0.7763119999999999,2.276284,0.4875,2.339,0,3
871198,1,6,174,16,7,13,182,12,7,9,1,0,1,0,3,3,2.376382,1.102725,2.1585,0.6505,0,3
871199,3,4,162,10,4,7,169,10,7,8,1,0,1,0,3,2,1.7158959999999999,0.9553119999999999,1.974,0.8470000000000001,0,3
871200,1,0,165,15,5,12,167,7,2,5,0,0,0,0,3,2,1.432968,0.625069,1.9949999999999999,0.7765,3,0
871201,2,3,168,15,6,11,160,6,4,5,0,0,0,0,4,1,1.3602189999999998,0.5877370000000001,1.931,0.7949999999999999,0,3
871202,1,1,182,7,2,2,157,21,6,12,0,0,0,0,5,9,0.406822,1.65696,0.508,2.283,1,1
871203,0,1,163,14,2,10,164,11,5,7,0,0,0,0,4,4,1.250138,0.919895,1.5839999999999999,1.125,0,3
871204,4,0,169,14,9,11,173,4,0,4,1,0,1,0,3,0,2.15622,0.440324,2.4379999999999997,0.35950000000000004,3,0
871205,2,4,161,9,3,7,192,18,5,12,0,1,0,1,2,6,0.845231,2.378297,0.5215,2.3225,0,3
871206,0,2,176,19,5,9,162,16,7,13,0,1,0,1,10,3,1.364049,2.376382,0.8480000000000001,1.9909999999999999,0,3
871207,0,2,170,7,1,3,159,15,6,10,0,0,0,0,4,5,0.47957099999999997,1.2874700000000001,0.7155,1.9874999999999998,0,3
871208,1,1,172,13,4,8,174,12,3,8,0,0,0,0,5,4,1.067308,1.029976,1.3895,1.3025,1,1
871209,2,2,157,19,6,14,172,7,3,3,0,1,0,1,5,4,1.727794,1.312904,1.6524999999999999,1.1655,1,1
871210,3,0,173,15,5,12,165,5,0,4,0,0,0,0,3,1,1.432968,0.47765599999999997,2.1095,0.585,3,0
871211,0,0,160,12,7,9,163,14,5,11,0,0,0,0,3,3,1.102725,1.322887,1.209,1.544,1,1
871212,0,1,192,8,3,5,182,12,3,8,0,0,0,1,3,4,0.662401,1.863309,0.5845,2.1585,0,3
871213,4,1,167,21,9,16,164,9,2,6,0,0,1,0,5,3,2.781289,0.772482,2.5235,0.376,3,0
871214,0,1,169,10,0,6,161,7,3,5,0,0,0,0,4,2,0.809814,0.625069,1.4615,1.111,0,3
871215,2,2,159,17,6,12,168,11,5,6,0,0,0,0,5,5,1.507632,0.847146,1.8575,0.87,1,1
871216,3,1,174,20,8,12,176,10,2,8,0,0,0,0,8,2,1.619628,0.9553119999999999,1.8495,0.866,3,0
871217,0,1,162,12,7,7,170,15,6,6,0,0,1,0,5,9,1.7905600000000002,0.996474,1.9165,0.923,0,3
871218,1,0,170,10,4,8,157,19,6,11,0,0,0,0,2,8,0.9553119999999999,1.509547,0.9530000000000001,1.7690000000000001,3,0
871219,3,0,163,21,10,13,173,12,5,8,0,0,0,0,8,4,1.729709,1.029976,1.8310000000000002,0.9175,3,0
871220,1,1,168,19,7,16,162,19,7,13,0,0,0,0,3,6,1.873292,1.6550449999999999,1.5185,1.272,1,1
871221,2,0,182,16,4,11,161,5,0,3,0,0,0,0,5,2,1.397551,0.404907,2.1895000000000002,0.616,3,0
871222,1,1,164,11,2,8,159,4,2,3,0,0,0,0,3,1,0.992644,0.367575,1.8405,0.772,1,1
871223,1,1,176,7,0,1,192,18,3,13,0,0,0,0,6,5,0.33407299999999995,1.617713,0.46099999999999997,2.332,1,1
871224,0,0,167,10,3,6,160,14,4,8,0,0,0,0,4,6,0.809814,1.1046399999999998,1.077,1.5570000000000002,1,1
871225,1,3,172,15,2,8,169,13,8,6,0,0,0,0,7,7,1.141972,0.92181,1.5065,1.213,0,3
871226,1,0,165,17,5,12,174,3,0,2,0,0,0,0,5,1,1.507632,0.257494,2.355,0.40449999999999997,3,0
871227,4,0,157,20,9,15,168,10,5,6,0,0,0,0,5,4,1.837875,0.809814,2.0905,0.7405,3,0
871228,4,0,173,17,9,14,176,2,1,2,1,0,2,0,3,0,3.319796,0.220162,2.8675,0.081,3,0
871229,2,1,160,13,6,11,164,15,7,7,0,0,0,0,2,8,1.285555,1.069223,1.5305,1.1925,3,0
871230,3,2,192,21,10,15,165,22,8,16,0,0,0,0,6,6,1.8752069999999998,1.985288,1.324,1.4865000000000002,3,0
871231,2,0,169,13,4,7,182,16,5,9,0,0,0,0,6,7,0.994559,1.252053,1.167,1.512,3,0
871232,3,2,161,19,6,10,172,14,7,9,0,0,0,0,9,5,1.436798,1.177389,1.536,1.1655,3,0
871233,1,1,159,14,5,9,167,16,4,11,0,0,0,0,5,5,1.177389,1.397551,1.2555,1.5205,1,1
871234,2,3,174,17,6,13,170,12,6,8,0,0,0,0,4,4,1.5803809999999998,1.029976,1.775,0.92,0,3
871235,5,1,162,14,8,10,163,13,8,11,0,0,0,0,4,2,1.250138,1.285555,1.365,1.3785,3,0
871236,2,2,165,12,6,8,157,9,3,4,0,0,0,0,4,5,1.029976,0.626984,1.645,0.9564999999999999,1,1
871237,4,0,168,13,7,9,174,2,1,2,0,0,0,0,4,0,1.1400569999999999,0.220162,2.1254999999999997,0.5555,3,0
871238,1,1,164,9,3,6,173,13,3,7,0,0,0,0,3,6,0.772482,0.994559,1.1215,1.54,1,1
871239,1,2,167,17,6,12,162,8,3,7,0,1,0,1,5,1,1.507632,1.641232,1.407,1.456,0,3
871240,5,2,163,14,6,9,192,5,3,4,1,1,1,1,5,1,2.010722,1.310989,1.813,0.933,3,0
871241,3,0,176,11,5,8,169,12,2,7,0,0,0,0,3,5,0.992644,0.957227,1.323,1.2795,3,0
871242,1,1,170,17,5,12,161,11,7,7,0,0,0,0,5,4,1.507632,0.919895,1.8499999999999999,0.9625,1,1
871243,0,1,172,9,3,8,182,7,4,6,0,0,0,0,1,1,0.91798,0.697818,1.464,1.1340000000000001,0,3
871244,2,2,159,13,3,7,160,9,4,7,1,0,1,0,6,2,1.8278919999999999,0.845231,2.0244999999999997,0.747,1,1
871245,5,0,157,16,8,12,160,6,0,5,0,0,0,0,4,1,1.4703,0.5877370000000001,2.044,0.7415,3,0
871246,3,2,173,14,5,11,159,15,6,11,0,1,0,1,3,4,1.322887,2.193552,0.9049999999999999,1.927,3,0
871247,2,0,182,16,5,12,165,14,6,8,0,0,0,0,4,6,1.4703,1.1046399999999998,1.5995,1.1175,3,0
871248,3,2,192,15,6,11,170,5,2,3,0,0,0,0,4,2,1.3602189999999998,0.404907,2.116,0.5780000000000001,3,0
871249,5,1,169,19,10,15,168,5,2,4,2,0,2,0,4,1,3.4672089999999995,0.47765599999999997,2.8195,0.131,3,0
871250,2,2,161,16,4,12,163,9,5,7,0,0,0,0,4,2,1.4703,0.845231,1.7745,0.875,1,1
871251,4,1,172,17,7,14,176,15,5,10,1,0,1,0,3,5,2.486463,1.2874700000000001,2.1035,0.7010000000000001,3,0
871252,0,3,174,15,2,9,167,17,7,13,0,2,0,2,6,4,1.214721,3.247047,0.4155,2.4570000000000003,0,3
871253,0,2,162,14,3,9,164,11,5,8,0,0,0,0,5,3,1.177389,0.992644,1.4869999999999999,1.1675,0,3
871254,5,0,165,18,10,11,172,10,1,7,0,0,0,0,7,3,1.4722149999999998,0.882563,1.774,0.9215,3,0
871255,2,2,168,13,5,7,161,9,1,6,0,1,1,1,6,3,1.8278919999999999,1.605815,1.5265,1.2434999999999998,1,1
871256,2,0,160,25,7,13,162,10,1,7,1,0,1,0,12,3,2.71237,0.882563,2.4005,0.4685,3,0
871257,5,0,164,16,7,11,192,6,2,3,1,0,1,0,5,3,2.230884,0.442239,2.4975,0.34850000000000003,3,0
871258,0,2,167,7,3,5,157,21,10,17,0,0,0,0,2,4,0.625069,2.020705,0.5,2.2655000000000003,0,3
871259,1,3,163,7,3,7,169,15,5,10,0,0,0,0,0,5,0.770567,1.2874700000000001,0.952,1.774,0,3
871260,2,1,176,9,5,8,182,8,3,5,0,0,0,1,1,3,0.91798,1.4957340000000001,0.9795,1.811,3,0
871261,3,3,170,9,3,7,173,18,7,11,1,0,1,0,2,7,1.678564,1.4722149999999998,1.4495,1.204,1,1
871262,2,1,159,10,4,6,174,9,2,6,0,0,0,0,4,3,0.809814,0.772482,1.344,1.255,3,0
871263,6,2,157,24,13,20,164,14,5,13,0,0,1,1,4,1,3.1842810000000004,2.3017179999999997,1.8275,0.9665,3,0
871264,2,0,173,10,6,7,168,5,1,3,0,0,0,0,3,2,0.882563,0.404907,1.7189999999999999,0.8925000000000001,3,0
871265,2,1,182,13,5,7,163,7,3,4,0,0,0,0,6,3,0.994559,0.5523199999999999,1.6715,0.9355,3,0
871266,1,1,192,11,3,7,167,5,1,4,0,0,0,0,4,1,0.919895,0.47765599999999997,1.7035,0.9624999999999999,1,1
871267,1,2,169,20,7,11,165,7,2,3,0,0,0,0,9,4,1.546879,0.47957099999999997,2.17,0.573,0,3
871268,4,0,161,20,7,11,176,11,2,6,0,0,0,0,9,5,1.546879,0.847146,1.9,0.8965,3,0
871269,2,1,172,29,8,19,170,11,4,7,0,0,0,0,10,4,2.464859,0.919895,2.306,0.493,3,0
871270,0,2,174,12,3,7,160,19,9,14,0,1,0,1,5,5,0.957227,2.561127,0.488,2.3145000000000002,0,3
871271,1,0,162,16,4,13,159,9,1,3,0,0,0,0,3,6,1.543049,0.554235,2.0425,0.6739999999999999,3,0
871272,3,0,165,6,3,2,176,7,1,5,1,0,1,0,4,2,1.202823,0.625069,1.8054999999999999,0.8879999999999999,3,0
871273,5,0,168,11,8,7,182,7,1,5,0,0,0,0,4,2,0.919895,0.625069,1.5835,1.093,3,0
871274,2,0,160,12,5,7,192,6,2,5,0,0,0,0,5,1,0.957227,0.5877370000000001,1.6425,1.0385,3,0
871275,0,3,164,15,3,8,161,10,3,6,0,0,0,0,7,4,1.141972,0.809814,1.615,1.008,0,3
871276,1,3,167,11,3,6,173,17,8,12,0,0,0,0,5,5,0.847146,1.507632,0.9045,1.8515000000000001,0,3
871277,3,1,163,13,6,8,172,13,4,8,0,0,0,0,5,5,1.067308,1.067308,1.3760000000000001,1.384,3,0
871278,1,2,170,10,4,8,169,12,7,7,0,0,0,0,2,5,0.9553119999999999,0.957227,1.356,1.3185,0,3
871279,2,3,159,7,6,5,157,14,4,10,1,0,1,0,2,4,1.458402,1.250138,1.5110000000000001,1.1985,0,3
871280,2,1,162,11,5,5,174,19,3,8,0,0,0,0,6,11,0.774397,1.2913,1.0114999999999998,1.7585,3,0
871281,6,1,157,21,10,17,162,6,2,4,0,0,1,0,4,2,2.854038,0.514988,2.694,0.237,3,0
871282,3,1,173,16,8,11,160,3,2,3,1,0,1,0,5,0,2.230884,0.330243,2.5785,0.289,3,0
871283,2,2,182,19,6,13,170,7,2,4,0,0,0,0,6,3,1.6550449999999999,0.5523199999999999,2.1635,0.5825,1,1
871284,1,2,192,19,8,12,168,10,3,5,0,0,0,0,7,5,1.582296,0.7370650000000001,1.9794999999999998,0.7455,0,3
871285,4,2,169,14,7,9,167,12,3,10,0,0,0,0,5,2,1.177389,1.1754740000000001,1.29,1.368,3,0
871286,2,0,161,17,8,13,165,21,6,13,0,0,0,0,4,8,1.5803809999999998,1.729709,1.2995,1.4645000000000001,3,0
871287,2,1,176,13,4,6,163,8,2,5,0,0,0,0,7,3,0.92181,0.662401,1.5325,1.0739999999999998,3,0
871288,2,1,172,17,7,13,159,11,4,9,0,0,0,0,4,2,1.5803809999999998,1.065393,1.7189999999999999,1.015,3,0
871289,1,0,174,14,4,11,164,11,1,9,0,0,0,0,3,2,1.322887,1.065393,1.5675,1.153,3,0
871290,2,0,168,12,3,7,172,7,1,4,0,0,0,0,5,3,0.957227,0.5523199999999999,1.663,0.972,3,0
871291,4,1,160,7,5,6,182,4,2,4,2,1,2,2,1,0,2.364484,2.10699,1.5465,1.2274999999999998,3,0
871292,1,1,164,18,6,14,169,10,3,5,0,0,0,0,4,5,1.690462,0.7370650000000001,2.0185,0.7184999999999999,1,1
871293,1,2,167,22,8,13,161,6,3,5,0,0,0,0,9,1,1.7670409999999999,0.5877370000000001,2.232,0.5455,0,3
871294,4,2,163,11,6,6,165,19,10,13,0,0,0,0,5,6,0.847146,1.6550449999999999,0.8300000000000001,1.8865,3,0
871295,0,1,170,18,5,14,176,11,4,7,0,0,1,0,4,4,2.523795,0.919895,2.3,0.564,0,3
871296,2,0,159,16,8,10,192,10,3,7,0,0,0,0,6,3,1.324802,0.882563,1.6875,0.9994999999999999,3,0
871297,0,2,174,7,2,3,157,21,6,14,0,0,0,0,4,7,0.47957099999999997,1.8024580000000001,0.475,2.336,0,3
871298,1,2,162,7,6,6,173,14,3,9,0,0,0,0,1,5,0.697818,1.177389,0.9595,1.7485,0,3
