match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
592170.0,4.0,0.0,48.0,15.0,7.0,13.0,39.0,11.0,2.0,4.0,0,0,0,0
592171.0,2.0,1.0,42.0,6.0,5.0,5.0,62.0,6.0,2.0,1.0,0,0,0,0
592172.0,7.0,2.0,66.0,18.0,11.0,13.0,40.0,14.0,8.0,10.0,0,0,0,0
592173.0,4.0,0.0,49.0,17.0,6.0,12.0,52.0,4.0,,2.0,2,0,2,0
592174.0,4.0,2.0,45.0,11.0,6.0,6.0,51.0,11.0,3.0,6.0,0,0,0,0
592175.0,1.0,1.0,63.0,12.0,7.0,11.0,50.0,23.0,2.0,16.0,0,0,0,0
592176.0,0.0,3.0,46.0,4.0,,3.0,48.0,14.0,6.0,12.0,0,0,0,0
592177.0,1.0,6.0,33.0,5.0,2.0,2.0,47.0,22.0,8.0,16.0,1,1,1,1
592178.0,3.0,1.0,34.0,10.0,5.0,6.0,44.0,7.0,3.0,6.0,1,0,1,0
592179.0,2.0,0.0,41.0,13.0,7.0,8.0,60.0,5.0,2.0,3.0,0,0,0,0
592180.0,1.0,0.0,39.0,14.0,5.0,7.0,36.0,10.0,2.0,6.0,0,0,0,0
592181.0,3.0,3.0,49.0,11.0,5.0,11.0,41.0,13.0,6.0,9.0,0,0,0,0
592182.0,1.0,1.0,52.0,1.0,1.0,1.0,51.0,20.0,3.0,12.0,1,0,1,0
592183.0,2.0,2.0,45.0,11.0,5.0,6.0,40.0,22.0,8.0,15.0,0,0,0,0
592184.0,0.0,1.0,63.0,13.0,2.0,13.0,39.0,7.0,3.0,4.0,0,0,0,0
592185.0,0.0,1.0,46.0,11.0,5.0,6.0,66.0,10.0,4.0,5.0,0,0,0,0
592186.0,1.0,0.0,50.0,13.0,5.0,8.0,42.0,11.0,3.0,7.0,0,0,0,0
592187.0,1.0,4.0,34.0,7.0,4.0,3.0,33.0,28.0,14.0,15.0,0,0,0,1
592188.0,1.0,1.0,62.0,10.0,6.0,6.0,36.0,15.0,6.0,9.0,1,0,1,1
592189.0,3.0,3.0,47.0,11.0,6.0,5.0,48.0,13.0,4.0,10.0,0,0,0,0
592190.0,0.0,0.0,60.0,13.0,6.0,8.0,44.0,9.0,4.0,6.0,0,0,0,0
592191.0,0.0,1.0,42.0,12.0,4.0,9.0,46.0,6.0,2.0,2.0,0,0,0,0
592192.0,0.0,3.0,66.0,12.0,4.0,7.0,63.0,27.0,9.0,20.0,0,0,0,0
592193.0,1.0,1.0,51.0,5.0,3.0,3.0,60.0,9.0,3.0,3.0,0,0,0,0
592194.0,0.0,1.0,44.0,13.0,4.0,3.0,47.0,9.0,3.0,8.0,0,0,0,0
592195.0,1.0,2.0,36.0,16.0,3.0,10.0,52.0,14.0,10.0,11.0,0,0,0,0
592196.0,2.0,1.0,40.0,17.0,5.0,10.0,62.0,13.0,2.0,9.0,0,1,0,1
592197.0,0.0,0.0,33.0,14.0,4.0,7.0,49.0,6.0,1.0,4.0,0,0,0,0
592198.0,2.0,0.0,41.0,13.0,6.0,10.0,45.0,6.0,2.0,3.0,0,0,0,0
592199.0,1.0,1.0,48.0,6.0,2.0,2.0,50.0,14.0,7.0,6.0,0,0,0,0
592200.0,1.0,1.0,39.0,16.0,3.0,4.0,34.0,5.0,2.0,2.0,0,0,0,0
592201.0,3.0,4.0,66.0,19.0,10.0,14.0,41.0,9.0,4.0,4.0,1,0,1,0
592202.0,0.0,3.0,44.0,5.0,,1.0,49.0,14.0,9.0,7.0,0,0,0,0
592203.0,2.0,0.0,36.0,13.0,6.0,6.0,60.0,10.0,1.0,6.0,0,0,0,0
592204.0,1.0,4.0,63.0,11.0,4.0,6.0,46.0,10.0,8.0,9.0,0,1,0,1
592205.0,2.0,1.0,40.0,9.0,5.0,6.0,48.0,4.0,3.0,4.0,1,0,1,0
592206.0,0.0,1.0,33.0,8.0,2.0,4.0,42.0,7.0,2.0,3.0,0,1,0,1
592207.0,2.0,1.0,34.0,11.0,4.0,7.0,45.0,15.0,4.0,9.0,1,0,1,0
592208.0,0.0,1.0,62.0,3.0,1.0,2.0,50.0,16.0,8.0,10.0,0,0,0,0
592209.0,2.0,1.0,47.0,9.0,3.0,5.0,51.0,6.0,2.0,5.0,1,0,1,0
592210.0,2.0,0.0,39.0,15.0,5.0,9.0,52.0,11.0,2.0,6.0,0,0,0,0
592211.0,0.0,3.0,42.0,13.0,2.0,8.0,66.0,15.0,6.0,14.0,0,0,0,0
592212.0,0.0,0.0,51.0,19.0,3.0,12.0,44.0,4.0,1.0,3.0,0,0,0,0
592213.0,4.0,1.0,49.0,20.0,9.0,10.0,62.0,6.0,3.0,4.0,0,0,0,0
592214.0,4.0,1.0,52.0,10.0,6.0,7.0,63.0,9.0,3.0,5.0,0,0,0,0
592215.0,1.0,3.0,45.0,7.0,1.0,5.0,33.0,13.0,5.0,7.0,0,0,0,0
592216.0,1.0,0.0,46.0,10.0,3.0,6.0,39.0,8.0,2.0,4.0,1,0,2,0
592217.0,1.0,1.0,50.0,7.0,2.0,4.0,40.0,10.0,3.0,5.0,0,1,1,1
592218.0,2.0,0.0,41.0,15.0,8.0,9.0,34.0,4.0,2.0,3.0,0,0,0,0
592219.0,0.0,1.0,60.0,12.0,2.0,7.0,47.0,19.0,5.0,13.0,0,0,0,0
592220.0,1.0,0.0,48.0,16.0,7.0,10.0,36.0,13.0,3.0,7.0,0,0,0,1
592221.0,1.0,2.0,66.0,15.0,4.0,8.0,51.0,7.0,3.0,6.0,0,0,0,0
592222.0,1.0,0.0,44.0,10.0,4.0,6.0,52.0,15.0,5.0,7.0,0,0,0,0
592223.0,2.0,3.0,36.0,14.0,6.0,7.0,45.0,9.0,7.0,7.0,0,0,1,0
592224.0,0.0,0.0,63.0,25.0,4.0,15.0,42.0,9.0,2.0,5.0,0,0,0,0
592225.0,3.0,0.0,40.0,24.0,13.0,19.0,46.0,11.0,4.0,7.0,0,0,0,0
592226.0,1.0,0.0,33.0,17.0,7.0,11.0,60.0,7.0,2.0,6.0,1,0,1,0
592227.0,0.0,2.0,34.0,8.0,1.0,4.0,49.0,14.0,3.0,9.0,0,0,0,0
592228.0,0.0,1.0,62.0,9.0,5.0,6.0,48.0,15.0,3.0,13.0,0,0,0,0
592229.0,2.0,0.0,47.0,4.0,2.0,1.0,50.0,22.0,5.0,15.0,0,0,0,0
592230.0,1.0,1.0,39.0,20.0,9.0,15.0,41.0,7.0,2.0,5.0,0,0,0,0
592231.0,1.0,2.0,42.0,13.0,2.0,10.0,39.0,11.0,5.0,9.0,0,0,0,0
592232.0,1.0,1.0,51.0,11.0,3.0,7.0,40.0,6.0,2.0,3.0,1,0,2,0
592233.0,0.0,0.0,49.0,13.0,3.0,9.0,47.0,5.0,1.0,2.0,0,0,0,0
592234.0,0.0,2.0,52.0,12.0,3.0,8.0,34.0,14.0,7.0,7.0,0,0,0,0
592235.0,0.0,1.0,45.0,15.0,8.0,10.0,63.0,23.0,6.0,17.0,0,0,0,0
592236.0,1.0,2.0,46.0,16.0,3.0,8.0,36.0,10.0,5.0,7.0,0,1,0,1
592237.0,5.0,0.0,50.0,19.0,6.0,13.0,44.0,9.0,1.0,4.0,0,0,0,0
592238.0,2.0,3.0,41.0,10.0,5.0,5.0,33.0,15.0,6.0,10.0,0,0,0,0
592239.0,1.0,0.0,60.0,17.0,6.0,9.0,62.0,21.0,5.0,18.0,0,0,0,0
592240.0,2.0,1.0,48.0,6.0,2.0,4.0,66.0,16.0,6.0,10.0,0,0,0,1
592241.0,2.0,0.0,66.0,14.0,5.0,9.0,34.0,7.0,1.0,6.0,0,0,0,0
592242.0,1.0,2.0,51.0,12.0,4.0,11.0,41.0,10.0,3.0,7.0,1,1,1,1
592243.0,1.0,1.0,44.0,8.0,3.0,5.0,45.0,13.0,6.0,8.0,0,0,0,0
592244.0,3.0,1.0,49.0,23.0,11.0,19.0,63.0,8.0,3.0,5.0,0,0,0,0
592245.0,4.0,0.0,40.0,11.0,6.0,7.0,39.0,9.0,3.0,6.0,0,0,0,0
592246.0,2.0,0.0,50.0,16.0,6.0,14.0,36.0,6.0,1.0,4.0,1,0,1,0
592247.0,1.0,2.0,62.0,4.0,1.0,3.0,46.0,13.0,4.0,9.0,0,0,0,0
592248.0,2.0,0.0,47.0,6.0,3.0,3.0,42.0,11.0,2.0,6.0,0,0,0,0
592249.0,1.0,5.0,60.0,9.0,4.0,7.0,52.0,18.0,7.0,14.0,0,0,0,0
592250.0,1.0,3.0,48.0,19.0,6.0,14.0,33.0,15.0,6.0,10.0,0,0,0,0
592251.0,0.0,1.0,42.0,18.0,6.0,12.0,44.0,10.0,2.0,7.0,0,0,0,0
592252.0,1.0,1.0,52.0,16.0,5.0,11.0,47.0,14.0,6.0,7.0,0,0,0,0
592253.0,1.0,0.0,45.0,9.0,4.0,8.0,49.0,10.0,3.0,4.0,1,0,1,0
592254.0,1.0,1.0,36.0,10.0,5.0,6.0,40.0,12.0,6.0,7.0,0,1,0,1
592255.0,1.0,2.0,63.0,13.0,7.0,10.0,48.0,19.0,8.0,12.0,1,0,1,0
592256.0,3.0,0.0,46.0,15.0,6.0,13.0,51.0,12.0,4.0,6.0,0,0,0,0
592257.0,0.0,0.0,33.0,11.0,2.0,7.0,50.0,9.0,2.0,6.0,0,0,0,0
592258.0,2.0,1.0,34.0,12.0,7.0,9.0,60.0,13.0,3.0,4.0,0,0,0,0
592259.0,3.0,0.0,41.0,16.0,6.0,11.0,62.0,3.0,,3.0,0,0,0,0
592260.0,0.0,1.0,39.0,16.0,7.0,10.0,66.0,13.0,2.0,8.0,0,1,0,1
592261.0,1.0,1.0,42.0,9.0,4.0,5.0,41.0,13.0,3.0,5.0,0,0,0,0
592262.0,0.0,0.0,66.0,27.0,7.0,18.0,44.0,6.0,4.0,3.0,0,0,0,0
592263.0,0.0,0.0,36.0,9.0,4.0,7.0,51.0,9.0,4.0,5.0,0,0,0,0
592264.0,5.0,2.0,63.0,25.0,10.0,17.0,34.0,10.0,4.0,8.0,0,0,0,0
592265.0,0.0,2.0,46.0,14.0,2.0,5.0,45.0,11.0,6.0,9.0,0,0,0,0
592266.0,2.0,3.0,62.0,12.0,6.0,9.0,33.0,14.0,8.0,8.0,0,0,0,0
592267.0,1.0,1.0,48.0,9.0,2.0,5.0,52.0,8.0,2.0,7.0,0,0,0,0
592268.0,2.0,1.0,39.0,12.0,4.0,6.0,49.0,13.0,3.0,7.0,0,0,0,0
592269.0,2.0,1.0,40.0,17.0,11.0,15.0,47.0,8.0,2.0,5.0,0,0,0,0
592270.0,1.0,1.0,50.0,26.0,7.0,17.0,60.0,5.0,1.0,3.0,0,0,0,0
592271.0,1.0,1.0,51.0,21.0,5.0,16.0,62.0,5.0,3.0,3.0,0,0,0,0
592272.0,2.0,1.0,44.0,10.0,4.0,6.0,39.0,15.0,3.0,9.0,0,1,0,1
592273.0,3.0,0.0,49.0,11.0,7.0,9.0,48.0,6.0,,6.0,0,0,0,0
592274.0,0.0,7.0,52.0,5.0,3.0,4.0,40.0,14.0,8.0,11.0,0,0,0,0
592275.0,2.0,1.0,45.0,9.0,2.0,3.0,42.0,13.0,2.0,9.0,0,1,0,1
592276.0,6.0,2.0,33.0,26.0,14.0,19.0,63.0,17.0,3.0,14.0,1,0,1,0
592277.0,1.0,1.0,34.0,12.0,5.0,6.0,36.0,11.0,4.0,6.0,1,0,1,0
592278.0,0.0,1.0,41.0,9.0,3.0,7.0,50.0,11.0,5.0,5.0,0,0,0,0
592279.0,0.0,2.0,47.0,8.0,3.0,5.0,46.0,17.0,4.0,12.0,0,1,0,1
592280.0,0.0,3.0,60.0,1.0,1.0,,66.0,19.0,10.0,11.0,0,1,0,1
592281.0,3.0,1.0,42.0,15.0,7.0,12.0,49.0,19.0,3.0,11.0,1,0,1,1
592282.0,3.0,0.0,66.0,21.0,10.0,18.0,52.0,13.0,6.0,6.0,0,0,0,0
592283.0,0.0,0.0,36.0,10.0,1.0,7.0,41.0,3.0,2.0,1.0,0,0,0,0
592284.0,1.0,0.0,63.0,11.0,4.0,6.0,44.0,14.0,6.0,10.0,1,0,1,0
592285.0,2.0,2.0,46.0,10.0,2.0,5.0,33.0,9.0,4.0,8.0,0,0,0,0
592286.0,1.0,1.0,40.0,17.0,2.0,8.0,60.0,5.0,3.0,3.0,0,0,0,0
592287.0,2.0,0.0,50.0,11.0,6.0,8.0,34.0,7.0,2.0,4.0,0,0,0,0
592288.0,0.0,1.0,62.0,10.0,2.0,9.0,45.0,7.0,3.0,4.0,0,0,0,0
592289.0,2.0,2.0,48.0,11.0,4.0,8.0,51.0,13.0,4.0,8.0,0,0,0,0
592290.0,1.0,1.0,39.0,11.0,6.0,7.0,47.0,6.0,3.0,4.0,0,0,0,0
592291.0,0.0,1.0,51.0,13.0,2.0,9.0,42.0,11.0,3.0,9.0,0,0,0,0
592292.0,1.0,0.0,44.0,5.0,3.0,4.0,62.0,7.0,3.0,4.0,0,0,0,0
592293.0,1.0,1.0,49.0,16.0,5.0,10.0,66.0,10.0,2.0,7.0,0,0,0,0
592294.0,1.0,1.0,52.0,4.0,1.0,4.0,46.0,17.0,3.0,9.0,0,0,0,1
592295.0,1.0,3.0,45.0,3.0,2.0,3.0,50.0,16.0,7.0,10.0,0,0,0,0
592296.0,1.0,0.0,33.0,11.0,3.0,6.0,39.0,9.0,5.0,7.0,0,0,0,0
592297.0,0.0,0.0,34.0,8.0,2.0,5.0,40.0,11.0,4.0,6.0,0,0,0,0
592298.0,0.0,0.0,41.0,8.0,3.0,4.0,48.0,8.0,3.0,6.0,0,0,0,0
592299.0,1.0,1.0,47.0,15.0,6.0,10.0,36.0,15.0,4.0,10.0,0,0,0,0
592300.0,0.0,5.0,60.0,4.0,1.0,2.0,63.0,14.0,6.0,8.0,0,0,0,0
592301.0,3.0,3.0,51.0,13.0,4.0,10.0,39.0,11.0,4.0,7.0,1,1,1,1
592302.0,1.0,1.0,44.0,8.0,3.0,7.0,36.0,8.0,3.0,5.0,0,0,0,0
592303.0,1.0,3.0,49.0,9.0,2.0,5.0,50.0,18.0,6.0,14.0,0,0,0,0
592304.0,2.0,0.0,52.0,9.0,4.0,6.0,62.0,7.0,2.0,4.0,0,0,0,0
592305.0,0.0,1.0,45.0,10.0,2.0,5.0,48.0,11.0,5.0,7.0,0,0,0,0
592306.0,2.0,1.0,33.0,19.0,9.0,12.0,66.0,15.0,5.0,12.0,1,0,1,0
592307.0,1.0,2.0,34.0,8.0,2.0,5.0,46.0,9.0,3.0,4.0,0,0,0,0
592308.0,1.0,0.0,41.0,7.0,3.0,1.0,40.0,17.0,1.0,12.0,0,0,0,0
592309.0,3.0,0.0,47.0,20.0,7.0,14.0,63.0,18.0,5.0,10.0,1,0,1,0
592310.0,0.0,4.0,60.0,7.0,3.0,4.0,42.0,21.0,12.0,17.0,0,0,0,0
592311.0,0.0,0.0,42.0,11.0,4.0,5.0,52.0,12.0,2.0,8.0,0,0,0,0
592312.0,0.0,2.0,66.0,8.0,1.0,4.0,47.0,9.0,3.0,6.0,0,1,0,1
592313.0,1.0,2.0,36.0,12.0,5.0,8.0,33.0,15.0,5.0,10.0,0,0,0,0
592314.0,3.0,0.0,63.0,11.0,7.0,9.0,41.0,13.0,5.0,8.0,0,0,0,0
592315.0,2.0,0.0,46.0,8.0,6.0,5.0,49.0,9.0,5.0,8.0,0,0,0,0
592316.0,1.0,0.0,62.0,17.0,4.0,13.0,34.0,7.0,3.0,4.0,1,0,1,0
592317.0,2.0,1.0,48.0,14.0,6.0,8.0,60.0,6.0,2.0,2.0,0,0,0,0
592318.0,1.0,2.0,39.0,12.0,3.0,7.0,45.0,5.0,3.0,5.0,0,0,0,0
592319.0,0.0,1.0,40.0,27.0,6.0,16.0,44.0,6.0,4.0,5.0,0,1,0,1
592320.0,1.0,0.0,50.0,16.0,6.0,13.0,51.0,5.0,1.0,2.0,0,0,1,0
592321.0,3.0,0.0,42.0,20.0,6.0,14.0,34.0,4.0,1.0,3.0,0,0,0,0
592322.0,0.0,0.0,66.0,13.0,2.0,7.0,45.0,15.0,5.0,10.0,0,0,0,0
592323.0,0.0,1.0,36.0,10.0,3.0,7.0,49.0,21.0,6.0,13.0,0,0,0,0
592324.0,0.0,1.0,63.0,7.0,2.0,4.0,51.0,7.0,2.0,5.0,0,0,0,0
592325.0,2.0,0.0,46.0,16.0,5.0,13.0,41.0,8.0,3.0,5.0,0,0,0,0
592326.0,0.0,0.0,40.0,17.0,3.0,9.0,33.0,8.0,4.0,5.0,0,0,0,0
592327.0,4.0,0.0,50.0,13.0,6.0,7.0,52.0,2.0,,1.0,0,0,0,0
592328.0,1.0,3.0,62.0,15.0,5.0,7.0,47.0,14.0,5.0,5.0,0,0,0,0
592329.0,1.0,0.0,48.0,15.0,4.0,12.0,44.0,10.0,2.0,3.0,0,0,0,0
592330.0,2.0,3.0,39.0,23.0,6.0,15.0,60.0,12.0,5.0,8.0,0,2,0,2
592331.0,0.0,0.0,51.0,16.0,5.0,12.0,36.0,10.0,3.0,8.0,0,0,0,0
592332.0,3.0,2.0,44.0,10.0,5.0,5.0,66.0,18.0,10.0,14.0,0,0,0,0
592333.0,1.0,1.0,45.0,8.0,2.0,5.0,46.0,19.0,6.0,7.0,0,0,0,0
592334.0,1.0,2.0,33.0,16.0,4.0,10.0,62.0,5.0,3.0,5.0,0,0,0,0
592335.0,0.0,5.0,60.0,4.0,1.0,4.0,50.0,18.0,7.0,12.0,0,0,0,0
592336.0,0.0,0.0,49.0,14.0,5.0,9.0,39.0,4.0,,2.0,0,0,0,0
592337.0,1.0,2.0,34.0,22.0,5.0,9.0,63.0,9.0,2.0,8.0,0,0,0,0
592338.0,1.0,3.0,41.0,13.0,5.0,8.0,42.0,9.0,5.0,7.0,0,0,0,0
592339.0,1.0,3.0,47.0,3.0,2.0,1.0,40.0,14.0,7.0,11.0,0,0,0,0
592340.0,2.0,3.0,52.0,6.0,3.0,2.0,48.0,17.0,7.0,10.0,0,0,0,0
592341.0,0.0,0.0,42.0,17.0,3.0,8.0,33.0,14.0,3.0,8.0,0,0,0,0
592342.0,1.0,0.0,51.0,16.0,5.0,11.0,47.0,8.0,4.0,3.0,0,0,0,0
592343.0,2.0,0.0,49.0,19.0,8.0,11.0,44.0,1.0,,1.0,0,0,0,0
592344.0,1.0,0.0,52.0,11.0,2.0,5.0,39.0,6.0,4.0,4.0,0,0,0,0
592345.0,0.0,2.0,45.0,11.0,3.0,8.0,34.0,13.0,3.0,9.0,0,0,0,0
592346.0,1.0,3.0,46.0,18.0,8.0,7.0,63.0,8.0,7.0,7.0,0,0,0,0
592347.0,1.0,0.0,50.0,10.0,5.0,6.0,62.0,4.0,1.0,,0,0,0,0
592348.0,0.0,1.0,41.0,20.0,5.0,11.0,66.0,8.0,4.0,7.0,0,0,0,0
592349.0,2.0,2.0,60.0,5.0,3.0,4.0,36.0,12.0,7.0,8.0,0,0,0,0
592350.0,1.0,3.0,48.0,8.0,2.0,6.0,40.0,14.0,5.0,10.0,0,0,0,0
592351.0,1.0,3.0,66.0,9.0,2.0,6.0,48.0,20.0,10.0,11.0,0,0,0,0
592352.0,0.0,2.0,44.0,2.0,,1.0,50.0,13.0,6.0,8.0,0,0,0,0
592353.0,0.0,2.0,36.0,8.0,1.0,4.0,46.0,9.0,5.0,7.0,0,0,0,0
592354.0,1.0,2.0,63.0,16.0,7.0,12.0,45.0,10.0,6.0,6.0,0,0,0,0
592355.0,2.0,1.0,62.0,14.0,6.0,9.0,60.0,8.0,4.0,7.0,0,0,0,0
592356.0,2.0,1.0,39.0,11.0,7.0,7.0,42.0,9.0,3.0,6.0,1,0,1,0
592357.0,9.0,0.0,33.0,24.0,14.0,14.0,41.0,3.0,1.0,1.0,1,0,1,0
592358.0,1.0,2.0,34.0,21.0,5.0,15.0,52.0,6.0,3.0,3.0,0,0,0,0
592359.0,0.0,1.0,47.0,7.0,2.0,3.0,49.0,18.0,2.0,14.0,0,1,0,1
592360.0,0.0,1.0,40.0,11.0,1.0,5.0,51.0,13.0,4.0,12.0,0,0,0,0
592361.0,1.0,0.0,66.0,12.0,8.0,9.0,42.0,14.0,3.0,10.0,0,0,0,0
592362.0,1.0,1.0,44.0,20.0,7.0,12.0,51.0,10.0,2.0,5.0,0,0,0,0
592363.0,0.0,0.0,36.0,20.0,2.0,13.0,48.0,8.0,1.0,7.0,0,0,0,0
592364.0,2.0,0.0,63.0,17.0,7.0,14.0,52.0,8.0,3.0,5.0,0,0,0,0
592365.0,1.0,4.0,40.0,8.0,3.0,5.0,50.0,8.0,5.0,6.0,1,0,1,1
592366.0,3.0,3.0,33.0,14.0,5.0,9.0,45.0,6.0,3.0,5.0,0,0,0,0
592367.0,3.0,2.0,34.0,6.0,4.0,4.0,41.0,14.0,5.0,10.0,0,0,0,0
592368.0,1.0,2.0,62.0,8.0,3.0,5.0,49.0,9.0,3.0,7.0,0,1,0,1
592369.0,2.0,0.0,47.0,13.0,6.0,9.0,60.0,4.0,1.0,4.0,0,0,0,0
592370.0,0.0,0.0,39.0,13.0,1.0,7.0,46.0,13.0,3.0,6.0,0,0,0,0
592726.0,4.0,2.0,42.0,13.0,5.0,8.0,63.0,9.0,5.0,5.0,1,0,1,0
592727.0,0.0,0.0,51.0,26.0,9.0,15.0,66.0,4.0,1.0,1.0,0,0,0,0
592728.0,2.0,0.0,49.0,18.0,6.0,15.0,34.0,10.0,4.0,7.0,0,0,0,0
592729.0,0.0,3.0,52.0,13.0,3.0,8.0,44.0,16.0,4.0,8.0,0,0,0,0
592730.0,0.0,2.0,45.0,7.0,2.0,4.0,36.0,12.0,3.0,8.0,0,0,0,0
592731.0,3.0,1.0,46.0,11.0,6.0,8.0,40.0,15.0,4.0,11.0,0,0,0,0
592732.0,3.0,0.0,50.0,15.0,6.0,11.0,47.0,7.0,3.0,3.0,1,0,1,0
592733.0,1.0,2.0,41.0,7.0,3.0,4.0,39.0,10.0,4.0,6.0,0,1,0,1
592734.0,1.0,1.0,60.0,7.0,3.0,6.0,33.0,10.0,7.0,6.0,0,0,0,0
592735.0,3.0,0.0,48.0,13.0,9.0,9.0,62.0,8.0,5.0,5.0,1,0,1,0
592736.0,0.0,1.0,42.0,7.0,1.0,5.0,50.0,15.0,3.0,12.0,0,0,0,0
592737.0,1.0,2.0,66.0,11.0,2.0,6.0,46.0,16.0,7.0,8.0,0,0,0,0
592738.0,1.0,2.0,51.0,25.0,5.0,20.0,52.0,3.0,2.0,2.0,0,0,0,0
592739.0,0.0,0.0,44.0,6.0,1.0,4.0,60.0,10.0,3.0,3.0,0,0,0,0
592740.0,1.0,0.0,36.0,15.0,7.0,7.0,62.0,4.0,2.0,4.0,0,0,0,0
592741.0,0.0,2.0,40.0,15.0,6.0,8.0,45.0,9.0,6.0,4.0,0,1,0,1
592742.0,3.0,1.0,33.0,15.0,7.0,9.0,34.0,10.0,6.0,3.0,1,0,1,0
592743.0,1.0,1.0,41.0,4.0,1.0,4.0,49.0,9.0,3.0,6.0,0,1,0,1
592744.0,2.0,1.0,48.0,4.0,4.0,4.0,47.0,20.0,4.0,8.0,0,0,0,0
592745.0,1.0,0.0,39.0,15.0,5.0,5.0,63.0,18.0,7.0,15.0,0,0,0,0
592746.0,0.0,0.0,49.0,18.0,6.0,8.0,33.0,11.0,4.0,2.0,0,0,0,0
592747.0,0.0,0.0,52.0,3.0,,2.0,36.0,16.0,4.0,8.0,0,0,0,0
592748.0,1.0,0.0,45.0,7.0,1.0,6.0,41.0,9.0,1.0,6.0,0,0,0,0
592749.0,0.0,1.0,63.0,13.0,3.0,7.0,66.0,9.0,4.0,6.0,0,0,0,0
592750.0,1.0,3.0,46.0,8.0,3.0,6.0,42.0,12.0,4.0,6.0,0,1,0,1
592751.0,2.0,1.0,50.0,10.0,3.0,5.0,48.0,9.0,3.0,6.0,0,0,0,0
592752.0,1.0,1.0,34.0,19.0,7.0,11.0,39.0,14.0,4.0,7.0,0,0,0,0
592753.0,0.0,2.0,62.0,8.0,2.0,5.0,40.0,16.0,8.0,13.0,0,0,0,0
592754.0,4.0,0.0,47.0,16.0,7.0,9.0,44.0,10.0,3.0,6.0,0,0,0,0
592755.0,1.0,0.0,60.0,6.0,2.0,4.0,51.0,15.0,6.0,10.0,0,0,0,2
592756.0,0.0,0.0,66.0,9.0,1.0,6.0,39.0,10.0,2.0,5.0,0,0,0,0
