home_id,away_id,round,id_match,date,league
162,159,Regular Season - 12,871271,2022-10-28,Germany - Bundesliga
165,176,Regular Season - 13,871272,2022-11-05,Germany - Bundesliga
168,182,Regular Season - 13,871273,2022-11-06,Germany - Bundesliga
160,192,Regular Season - 13,871274,2022-11-06,Germany - Bundesliga
164,161,Regular Season - 13,871275,2022-11-05,Germany - Bundesliga
167,173,Regular Season - 13,871276,2022-11-05,Germany - Bundesliga
163,172,Regular Season - 13,871277,2022-11-04,Germany - Bundesliga
170,169,Regular Season - 13,871278,2022-11-05,Germany - Bundesliga
159,157,Regular Season - 13,871279,2022-11-05,Germany - Bundesliga
162,174,Regular Season - 13,871280,2022-11-05,Germany - Bundesliga
157,162,Regular Season - 14,871281,2022-11-08,Germany - Bundesliga
173,160,Regular Season - 14,871282,2022-11-09,Germany - Bundesliga
182,170,Regular Season - 14,871283,2022-11-09,Germany - Bundesliga
192,168,Regular Season - 14,871284,2022-11-09,Germany - Bundesliga
169,167,Regular Season - 14,871285,2022-11-09,Germany - Bundesliga
161,165,Regular Season - 14,871286,2022-11-08,Germany - Bundesliga
176,163,Regular Season - 14,871287,2022-11-08,Germany - Bundesliga
172,159,Regular Season - 14,871288,2022-11-08,Germany - Bundesliga
174,164,Regular Season - 14,871289,2022-11-09,Germany - Bundesliga
168,172,Regular Season - 15,871290,2022-11-12,Germany - Bundesliga
160,182,Regular Season - 15,871291,2022-11-13,Germany - Bundesliga
164,169,Regular Season - 15,871292,2022-11-13,Germany - Bundesliga
167,161,Regular Season - 15,871293,2022-11-12,Germany - Bundesliga
163,165,Regular Season - 15,871294,2022-11-11,Germany - Bundesliga
170,176,Regular Season - 15,871295,2022-11-12,Germany - Bundesliga
159,192,Regular Season - 15,871296,2022-11-12,Germany - Bundesliga
174,157,Regular Season - 15,871297,2022-11-12,Germany - Bundesliga
162,173,Regular Season - 15,871298,2022-11-12,Germany - Bundesliga
165,170,Regular Season - 16,871299,2023-01-22,Germany - Bundesliga
173,157,Regular Season - 16,871300,2023-01-20,Germany - Bundesliga
182,167,Regular Season - 16,871301,2023-01-21,Germany - Bundesliga
192,162,Regular Season - 16,871302,2023-01-21,Germany - Bundesliga
163,168,Regular Season - 16,871303,2023-01-22,Germany - Bundesliga
169,174,Regular Season - 16,871304,2023-01-21,Germany - Bundesliga
161,160,Regular Season - 16,871305,2023-01-21,Germany - Bundesliga
176,159,Regular Season - 16,871306,2023-01-21,Germany - Bundesliga
172,164,Regular Season - 16,871307,2023-01-21,Germany - Bundesliga
157,192,Regular Season - 17,871308,2023-01-24,Germany - Bundesliga
168,176,Regular Season - 17,871309,2023-01-25,Germany - Bundesliga
160,169,Regular Season - 17,871310,2023-01-25,Germany - Bundesliga
164,165,Regular Season - 17,871311,2023-01-25,Germany - Bundesliga
167,172,Regular Season - 17,871312,2023-01-24,Germany - Bundesliga
170,163,Regular Season - 17,871313,2023-01-25,Germany - Bundesliga
159,161,Regular Season - 17,871314,2023-01-24,Germany - Bundesliga
174,173,Regular Season - 17,871315,2023-01-24,Germany - Bundesliga
162,182,Regular Season - 17,871316,2023-01-25,Germany - Bundesliga
157,169,Regular Season - 18,871317,2023-01-28,Germany - Bundesliga
168,165,Regular Season - 18,871318,2023-01-29,Germany - Bundesliga
173,172,Regular Season - 18,871319,2023-01-27,Germany - Bundesliga
160,170,Regular Season - 18,871320,2023-01-28,Germany - Bundesliga
164,176,Regular Season - 18,871321,2023-01-28,Germany - Bundesliga
167,163,Regular Season - 18,871322,2023-01-28,Germany - Bundesliga
159,182,Regular Season - 18,871323,2023-01-28,Germany - Bundesliga
174,192,Regular Season - 18,871324,2023-01-29,Germany - Bundesliga
162,161,Regular Season - 18,871325,2023-01-28,Germany - Bundesliga
165,160,Regular Season - 19,871326,2023-02-04,Germany - Bundesliga
182,164,Regular Season - 19,871327,2023-02-04,Germany - Bundesliga
192,173,Regular Season - 19,871328,2023-02-04,Germany - Bundesliga
163,174,Regular Season - 19,871329,2023-02-04,Germany - Bundesliga
169,159,Regular Season - 19,871330,2023-02-04,Germany - Bundesliga
161,157,Regular Season - 19,871331,2023-02-05,Germany - Bundesliga
176,167,Regular Season - 19,871332,2023-02-04,Germany - Bundesliga
170,168,Regular Season - 19,871333,2023-02-04,Germany - Bundesliga
172,162,Regular Season - 19,871334,2023-02-05,Germany - Bundesliga
157,176,Regular Season - 20,871335,2023-02-11,Germany - Bundesliga
173,182,Regular Season - 20,871336,2023-02-11,Germany - Bundesliga
160,172,Regular Season - 20,871337,2023-02-11,Germany - Bundesliga
192,169,Regular Season - 20,871338,2023-02-12,Germany - Bundesliga
164,170,Regular Season - 20,871339,2023-02-11,Germany - Bundesliga
167,168,Regular Season - 20,871340,2023-02-11,Germany - Bundesliga
159,163,Regular Season - 20,871341,2023-02-12,Germany - Bundesliga
174,161,Regular Season - 20,871342,2023-02-11,Germany - Bundesliga
162,165,Regular Season - 20,871343,2023-02-11,Germany - Bundesliga
165,159,Regular Season - 21,871344,2023-02-19,Germany - Bundesliga
168,164,Regular Season - 21,871345,2023-02-19,Germany - Bundesliga
182,174,Regular Season - 21,871346,2023-02-19,Germany - Bundesliga
163,157,Regular Season - 21,871347,2023-02-18,Germany - Bundesliga
169,162,Regular Season - 21,871348,2023-02-18,Germany - Bundesliga
161,173,Regular Season - 21,871349,2023-02-18,Germany - Bundesliga
176,160,Regular Season - 21,871350,2023-02-18,Germany - Bundesliga
170,167,Regular Season - 21,871351,2023-02-17,Germany - Bundesliga
172,192,Regular Season - 21,871352,2023-02-18,Germany - Bundesliga
157,182,Regular Season - 22,871353,2023-02-26,Germany - Bundesliga
173,169,Regular Season - 22,871354,2023-02-25,Germany - Bundesliga
160,168,Regular Season - 22,871355,2023-02-26,Germany - Bundesliga
192,161,Regular Season - 22,871356,2023-02-25,Germany - Bundesliga
164,163,Regular Season - 22,871357,2023-02-25,Germany - Bundesliga
167,165,Regular Season - 22,871358,2023-02-25,Germany - Bundesliga
159,170,Regular Season - 22,871359,2023-02-25,Germany - Bundesliga
174,172,Regular Season - 22,871360,2023-02-25,Germany - Bundesliga
162,176,Regular Season - 22,871361,2023-02-25,Germany - Bundesliga
165,173,Regular Season - 23,871362,2023-03-04,Germany - Bundesliga
168,159,Regular Season - 23,871363,2023-03-05,Germany - Bundesliga
182,192,Regular Season - 23,871364,2023-03-04,Germany - Bundesliga
164,167,Regular Season - 23,871365,2023-03-04,Germany - Bundesliga
163,160,Regular Season - 23,871366,2023-03-04,Germany - Bundesliga
161,169,Regular Season - 23,871367,2023-03-05,Germany - Bundesliga
176,174,Regular Season - 23,871368,2023-03-04,Germany - Bundesliga
170,162,Regular Season - 23,871369,2023-03-04,Germany - Bundesliga
172,157,Regular Season - 23,871370,2023-03-04,Germany - Bundesliga
157,170,Regular Season - 24,871371,2023-03-11,Germany - Bundesliga
173,163,Regular Season - 24,871372,2023-03-11,Germany - Bundesliga
160,167,Regular Season - 24,871373,2023-03-12,Germany - Bundesliga
192,176,Regular Season - 24,871374,2023-03-10,Germany - Bundesliga
169,172,Regular Season - 24,871375,2023-03-11,Germany - Bundesliga
161,182,Regular Season - 24,871376,2023-03-12,Germany - Bundesliga
159,164,Regular Season - 24,871377,2023-03-11,Germany - Bundesliga
174,165,Regular Season - 24,871378,2023-03-11,Germany - Bundesliga
162,168,Regular Season - 24,871379,2023-03-12,Germany - Bundesliga
165,192,Regular Season - 25,871380,2023-03-18,Germany - Bundesliga
168,157,Regular Season - 25,871381,2023-03-19,Germany - Bundesliga
182,169,Regular Season - 25,871382,2023-03-19,Germany - Bundesliga
164,160,Regular Season - 25,871383,2023-03-19,Germany - Bundesliga
167,159,Regular Season - 25,871384,2023-03-18,Germany - Bundesliga
163,162,Regular Season - 25,871385,2023-03-17,Germany - Bundesliga
176,173,Regular Season - 25,871386,2023-03-18,Germany - Bundesliga
170,174,Regular Season - 25,871387,2023-03-18,Germany - Bundesliga
172,161,Regular Season - 25,871388,2023-03-18,Germany - Bundesliga
157,165,Regular Season - 26,871389,2023-04-01,Germany - Bundesliga
173,164,Regular Season - 26,871390,2023-04-01,Germany - Bundesliga
182,172,Regular Season - 26,871391,2023-04-01,Germany - Bundesliga
160,159,Regular Season - 26,871392,2023-04-01,Germany - Bundesliga
192,163,Regular Season - 26,871393,2023-04-01,Germany - Bundesliga
169,176,Regular Season - 26,871394,2023-04-01,Germany - Bundesliga
161,170,Regular Season - 26,871395,2023-04-01,Germany - Bundesliga
174,168,Regular Season - 26,871396,2023-04-01,Germany - Bundesliga
162,167,Regular Season - 26,871397,2023-04-01,Germany - Bundesliga
165,182,Regular Season - 27,871398,2023-04-08,Germany - Bundesliga
168,169,Regular Season - 27,871399,2023-04-08,Germany - Bundesliga
160,157,Regular Season - 27,871400,2023-04-08,Germany - Bundesliga
164,162,Regular Season - 27,871401,2023-04-08,Germany - Bundesliga
167,174,Regular Season - 27,871402,2023-04-08,Germany - Bundesliga
163,161,Regular Season - 27,871403,2023-04-08,Germany - Bundesliga
176,172,Regular Season - 27,871404,2023-04-08,Germany - Bundesliga
170,192,Regular Season - 27,871405,2023-04-08,Germany - Bundesliga
159,173,Regular Season - 27,871406,2023-04-08,Germany - Bundesliga
157,167,Regular Season - 28,871407,2023-04-15,Germany - Bundesliga
173,170,Regular Season - 28,871408,2023-04-15,Germany - Bundesliga
182,176,Regular Season - 28,871409,2023-04-15,Germany - Bundesliga
192,164,Regular Season - 28,871410,2023-04-15,Germany - Bundesliga
169,163,Regular Season - 28,871411,2023-04-15,Germany - Bundesliga
161,168,Regular Season - 28,871412,2023-04-15,Germany - Bundesliga
172,165,Regular Season - 28,871413,2023-04-15,Germany - Bundesliga
174,159,Regular Season - 28,871414,2023-04-15,Germany - Bundesliga
162,160,Regular Season - 28,871415,2023-04-15,Germany - Bundesliga
165,169,Regular Season - 29,871416,2023-04-22,Germany - Bundesliga
168,173,Regular Season - 29,871417,2023-04-22,Germany - Bundesliga
160,174,Regular Season - 29,871418,2023-04-22,Germany - Bundesliga
164,157,Regular Season - 29,871419,2023-04-22,Germany - Bundesliga
167,192,Regular Season - 29,871420,2023-04-22,Germany - Bundesliga
163,182,Regular Season - 29,871421,2023-04-22,Germany - Bundesliga
176,161,Regular Season - 29,871422,2023-04-22,Germany - Bundesliga
170,172,Regular Season - 29,871423,2023-04-22,Germany - Bundesliga
159,162,Regular Season - 29,871424,2023-04-22,Germany - Bundesliga
157,159,Regular Season - 30,871425,2023-04-29,Germany - Bundesliga
173,167,Regular Season - 30,871426,2023-04-29,Germany - Bundesliga
182,168,Regular Season - 30,871427,2023-04-29,Germany - Bundesliga
192,160,Regular Season - 30,871428,2023-04-29,Germany - Bundesliga
169,170,Regular Season - 30,871429,2023-04-29,Germany - Bundesliga
161,164,Regular Season - 30,871430,2023-04-29,Germany - Bundesliga
176,165,Regular Season - 30,871431,2023-04-29,Germany - Bundesliga
172,163,Regular Season - 30,871432,2023-04-29,Germany - Bundesliga
174,162,Regular Season - 30,871433,2023-04-29,Germany - Bundesliga
165,161,Regular Season - 31,871434,2023-05-06,Germany - Bundesliga
168,192,Regular Season - 31,871435,2023-05-06,Germany - Bundesliga
160,173,Regular Season - 31,871436,2023-05-06,Germany - Bundesliga
164,174,Regular Season - 31,871437,2023-05-06,Germany - Bundesliga
167,169,Regular Season - 31,871438,2023-05-06,Germany - Bundesliga
163,176,Regular Season - 31,871439,2023-05-06,Germany - Bundesliga
170,182,Regular Season - 31,871440,2023-05-06,Germany - Bundesliga
159,172,Regular Season - 31,871441,2023-05-06,Germany - Bundesliga
162,157,Regular Season - 31,871442,2023-05-06,Germany - Bundesliga
157,174,Regular Season - 32,871443,2023-05-13,Germany - Bundesliga
165,163,Regular Season - 32,871444,2023-05-13,Germany - Bundesliga
173,162,Regular Season - 32,871445,2023-05-13,Germany - Bundesliga
182,160,Regular Season - 32,871446,2023-05-13,Germany - Bundesliga
192,159,Regular Season - 32,871447,2023-05-13,Germany - Bundesliga
169,164,Regular Season - 32,871448,2023-05-13,Germany - Bundesliga
161,167,Regular Season - 32,871449,2023-05-13,Germany - Bundesliga
176,170,Regular Season - 32,871450,2023-05-13,Germany - Bundesliga
172,168,Regular Season - 32,871451,2023-05-13,Germany - Bundesliga
157,173,Regular Season - 33,871452,2023-05-20,Germany - Bundesliga
168,163,Regular Season - 33,871453,2023-05-20,Germany - Bundesliga
160,161,Regular Season - 33,871454,2023-05-20,Germany - Bundesliga
164,172,Regular Season - 33,871455,2023-05-20,Germany - Bundesliga
167,182,Regular Season - 33,871456,2023-05-20,Germany - Bundesliga
170,165,Regular Season - 33,871457,2023-05-20,Germany - Bundesliga
159,176,Regular Season - 33,871458,2023-05-20,Germany - Bundesliga
174,169,Regular Season - 33,871459,2023-05-20,Germany - Bundesliga
162,192,Regular Season - 33,871460,2023-05-20,Germany - Bundesliga
165,164,Regular Season - 34,871461,2023-05-27,Germany - Bundesliga
173,174,Regular Season - 34,871462,2023-05-27,Germany - Bundesliga
182,162,Regular Season - 34,871463,2023-05-27,Germany - Bundesliga
192,157,Regular Season - 34,871464,2023-05-27,Germany - Bundesliga
163,170,Regular Season - 34,871465,2023-05-27,Germany - Bundesliga
169,160,Regular Season - 34,871466,2023-05-27,Germany - Bundesliga
161,159,Regular Season - 34,871467,2023-05-27,Germany - Bundesliga
176,168,Regular Season - 34,871468,2023-05-27,Germany - Bundesliga
172,167,Regular Season - 34,871469,2023-05-27,Germany - Bundesliga
