match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
721762.0,1.0,1.0,2295.0,6.0,3.0,5.0,2282.0,11.0,5.0,6.0,1,0,1,0
721763.0,1.0,1.0,2285.0,13.0,4.0,6.0,2283.0,11.0,2.0,6.0,0,0,0,0
721764.0,0.0,3.0,2278.0,17.0,4.0,7.0,2289.0,12.0,4.0,8.0,0,0,0,0
721765.0,1.0,2.0,2298.0,8.0,2.0,4.0,2287.0,16.0,6.0,13.0,0,0,0,0
721766.0,0.0,0.0,2292.0,26.0,6.0,17.0,2314.0,19.0,6.0,9.0,0,0,0,0
721767.0,0.0,3.0,14002.0,6.0,,4.0,2279.0,16.0,5.0,10.0,0,1,0,1
721768.0,1.0,1.0,2289.0,16.0,4.0,14.0,2285.0,12.0,3.0,8.0,1,1,1,1
721769.0,0.0,0.0,2314.0,12.0,2.0,8.0,2295.0,7.0,3.0,3.0,0,0,0,0
721770.0,0.0,0.0,2282.0,8.0,,5.0,2278.0,12.0,4.0,5.0,0,0,0,0
721771.0,2.0,0.0,2286.0,22.0,7.0,13.0,2291.0,13.0,2.0,10.0,1,0,1,0
721772.0,0.0,0.0,2283.0,12.0,3.0,7.0,2281.0,14.0,1.0,8.0,0,0,1,0
721773.0,1.0,0.0,2288.0,9.0,4.0,6.0,2298.0,11.0,2.0,3.0,0,0,0,0
721774.0,0.0,2.0,2290.0,16.0,1.0,9.0,2292.0,12.0,5.0,10.0,0,0,0,0
721775.0,2.0,0.0,2287.0,13.0,4.0,4.0,2280.0,4.0,1.0,1.0,1,0,1,0
721776.0,1.0,0.0,2291.0,9.0,4.0,3.0,2290.0,10.0,2.0,6.0,0,0,0,0
721777.0,2.0,2.0,14002.0,4.0,3.0,4.0,2314.0,11.0,7.0,6.0,1,1,1,1
721778.0,2.0,2.0,2280.0,16.0,6.0,11.0,2282.0,11.0,3.0,1.0,0,0,0,0
721779.0,1.0,1.0,2279.0,14.0,4.0,10.0,2283.0,12.0,4.0,10.0,1,0,1,0
721780.0,1.0,1.0,2289.0,11.0,3.0,8.0,2287.0,6.0,2.0,5.0,0,1,0,1
721781.0,2.0,1.0,2281.0,21.0,6.0,17.0,2286.0,9.0,4.0,5.0,0,1,0,1
721782.0,2.0,1.0,2278.0,16.0,6.0,7.0,2288.0,10.0,4.0,8.0,1,0,1,1
721783.0,2.0,0.0,2285.0,17.0,7.0,7.0,2298.0,5.0,,2.0,0,0,0,0
721784.0,1.0,1.0,2295.0,14.0,4.0,8.0,2292.0,9.0,2.0,5.0,0,0,0,0
721785.0,2.0,2.0,2291.0,8.0,4.0,5.0,2314.0,6.0,4.0,5.0,1,1,1,1
721786.0,2.0,1.0,2280.0,20.0,6.0,11.0,2285.0,17.0,5.0,7.0,1,0,1,0
721787.0,2.0,1.0,2298.0,9.0,4.0,6.0,2295.0,14.0,1.0,11.0,0,0,0,0
721788.0,2.0,2.0,2279.0,9.0,4.0,5.0,2289.0,13.0,6.0,10.0,0,0,0,1
721789.0,2.0,0.0,2287.0,21.0,9.0,11.0,14002.0,,,,0,0,0,0
721790.0,2.0,1.0,2283.0,14.0,4.0,9.0,2282.0,4.0,2.0,3.0,0,0,0,0
721791.0,3.0,0.0,2290.0,7.0,2.0,2.0,2288.0,14.0,3.0,6.0,0,0,0,0
721792.0,0.0,0.0,2286.0,10.0,3.0,7.0,2278.0,10.0,2.0,7.0,0,0,0,0
721793.0,1.0,2.0,2292.0,14.0,4.0,9.0,2281.0,13.0,3.0,4.0,0,0,0,0
721794.0,4.0,1.0,2314.0,11.0,6.0,8.0,2280.0,11.0,4.0,6.0,1,0,1,0
721795.0,0.0,3.0,2288.0,14.0,5.0,6.0,2283.0,9.0,4.0,7.0,0,0,0,0
721796.0,2.0,2.0,14002.0,8.0,2.0,5.0,2286.0,21.0,6.0,14.0,1,0,1,0
721797.0,3.0,1.0,2281.0,11.0,4.0,10.0,2287.0,17.0,7.0,9.0,0,0,1,0
721798.0,1.0,0.0,2278.0,9.0,2.0,5.0,2292.0,15.0,4.0,5.0,0,0,0,0
721799.0,0.0,1.0,2289.0,14.0,3.0,9.0,2298.0,10.0,5.0,5.0,0,0,0,0
721800.0,2.0,0.0,2282.0,16.0,7.0,8.0,2279.0,19.0,6.0,8.0,0,0,0,0
721801.0,2.0,0.0,2295.0,13.0,3.0,8.0,2290.0,13.0,3.0,5.0,1,0,1,0
721802.0,1.0,1.0,2285.0,14.0,4.0,6.0,2291.0,15.0,3.0,8.0,0,0,0,0
721803.0,1.0,0.0,2292.0,11.0,3.0,5.0,2288.0,10.0,4.0,7.0,0,0,0,0
721804.0,1.0,1.0,2291.0,19.0,5.0,12.0,2295.0,15.0,3.0,8.0,0,0,0,0
721805.0,0.0,0.0,2298.0,22.0,2.0,15.0,2290.0,3.0,3.0,2.0,0,0,0,1
721806.0,0.0,0.0,2280.0,13.0,3.0,6.0,14002.0,9.0,1.0,3.0,0,0,0,0
721807.0,0.0,0.0,2279.0,17.0,3.0,16.0,2286.0,17.0,4.0,10.0,0,0,0,0
721808.0,0.0,0.0,2287.0,17.0,7.0,11.0,2278.0,6.0,3.0,3.0,0,0,0,0
721809.0,1.0,2.0,2281.0,20.0,3.0,15.0,2314.0,14.0,5.0,7.0,1,1,1,1
721810.0,2.0,0.0,2283.0,10.0,6.0,6.0,2289.0,8.0,,7.0,0,0,0,0
721811.0,1.0,2.0,2285.0,14.0,4.0,7.0,2282.0,13.0,6.0,11.0,1,0,1,0
721812.0,2.0,0.0,2282.0,16.0,5.0,12.0,2281.0,13.0,7.0,4.0,0,0,0,0
721813.0,0.0,1.0,2283.0,18.0,4.0,13.0,2291.0,11.0,2.0,3.0,0,0,1,0
721814.0,1.0,1.0,2292.0,9.0,3.0,6.0,2287.0,19.0,4.0,11.0,0,0,0,0
721815.0,3.0,1.0,14002.0,4.0,2.0,3.0,2298.0,11.0,3.0,7.0,0,0,0,0
721816.0,3.0,0.0,2288.0,21.0,7.0,10.0,2280.0,9.0,1.0,2.0,0,0,0,0
721817.0,1.0,0.0,2290.0,13.0,4.0,9.0,2278.0,20.0,10.0,9.0,0,0,0,0
721818.0,0.0,3.0,2314.0,15.0,3.0,9.0,2279.0,13.0,6.0,5.0,0,0,0,0
721819.0,0.0,1.0,2295.0,14.0,5.0,10.0,2289.0,6.0,1.0,6.0,0,0,0,0
721820.0,0.0,3.0,2286.0,18.0,5.0,11.0,2285.0,13.0,5.0,7.0,0,0,1,0
721821.0,1.0,2.0,2291.0,18.0,5.0,9.0,2292.0,8.0,2.0,6.0,1,1,1,1
721822.0,3.0,1.0,2298.0,8.0,4.0,7.0,2282.0,17.0,4.0,7.0,0,0,0,0
721823.0,0.0,1.0,2278.0,6.0,1.0,3.0,2283.0,16.0,3.0,9.0,0,1,0,1
721824.0,2.0,0.0,2287.0,16.0,7.0,11.0,2286.0,12.0,4.0,8.0,0,0,0,0
721825.0,1.0,1.0,2281.0,19.0,3.0,12.0,2290.0,13.0,4.0,7.0,0,0,0,0
721826.0,0.0,0.0,2289.0,13.0,3.0,7.0,2314.0,7.0,3.0,4.0,0,0,0,0
721827.0,1.0,0.0,2285.0,13.0,3.0,8.0,14002.0,8.0,,1.0,1,0,1,0
721828.0,0.0,1.0,2280.0,11.0,3.0,4.0,2295.0,10.0,3.0,5.0,0,0,0,0
721829.0,0.0,0.0,2279.0,19.0,8.0,8.0,2288.0,12.0,4.0,8.0,0,0,0,0
721830.0,1.0,1.0,2290.0,19.0,3.0,11.0,2280.0,7.0,2.0,4.0,0,0,0,0
721831.0,0.0,1.0,2288.0,14.0,3.0,13.0,2291.0,16.0,6.0,12.0,0,0,0,0
721832.0,1.0,0.0,14002.0,10.0,3.0,9.0,2283.0,19.0,4.0,13.0,1,0,1,0
721833.0,1.0,1.0,2292.0,18.0,4.0,8.0,2285.0,22.0,3.0,9.0,0,1,0,1
721834.0,0.0,1.0,2314.0,5.0,2.0,4.0,2287.0,10.0,4.0,6.0,0,0,0,0
721835.0,1.0,1.0,2295.0,6.0,2.0,2.0,2279.0,10.0,5.0,5.0,0,0,0,0
721836.0,1.0,0.0,2286.0,15.0,4.0,6.0,2298.0,6.0,2.0,4.0,0,0,0,0
721837.0,0.0,1.0,2282.0,21.0,6.0,18.0,2289.0,5.0,2.0,1.0,0,0,0,0
721838.0,2.0,0.0,2278.0,14.0,6.0,10.0,2281.0,8.0,1.0,2.0,0,0,0,0
721839.0,1.0,0.0,2298.0,4.0,1.0,3.0,2314.0,16.0,3.0,7.0,1,0,1,0
721840.0,2.0,0.0,2291.0,23.0,7.0,13.0,14002.0,4.0,,4.0,1,0,1,0
721841.0,2.0,1.0,2287.0,10.0,5.0,7.0,2285.0,10.0,2.0,7.0,0,1,0,1
721842.0,0.0,0.0,2283.0,7.0,3.0,6.0,2295.0,10.0,2.0,6.0,0,0,0,0
814003.0,0.0,1.0,2286.0,15.0,3.0,7.0,2283.0,9.0,4.0,3.0,0,0,0,0
721844.0,1.0,1.0,2281.0,11.0,3.0,9.0,2288.0,16.0,4.0,8.0,0,0,0,0
721843.0,1.0,0.0,2290.0,10.0,2.0,2.0,2282.0,15.0,8.0,13.0,0,0,0,0
721846.0,3.0,0.0,2279.0,12.0,5.0,9.0,2292.0,16.0,5.0,8.0,0,0,0,0
721847.0,0.0,0.0,2280.0,9.0,3.0,5.0,2278.0,11.0,6.0,5.0,0,0,0,0
721848.0,2.0,1.0,14002.0,9.0,4.0,5.0,2290.0,14.0,1.0,3.0,0,0,0,0
814001.0,2.0,1.0,2279.0,30.0,10.0,16.0,2289.0,8.0,3.0,3.0,0,0,0,0
721850.0,1.0,1.0,2278.0,7.0,3.0,5.0,2295.0,5.0,2.0,2.0,0,1,0,1
721851.0,3.0,1.0,2286.0,16.0,3.0,11.0,2280.0,12.0,5.0,4.0,0,0,0,0
814004.0,0.0,1.0,2283.0,18.0,5.0,12.0,2286.0,7.0,2.0,3.0,0,0,0,0
721853.0,0.0,1.0,2282.0,11.0,1.0,8.0,2288.0,14.0,3.0,9.0,0,0,0,0
721854.0,2.0,2.0,2285.0,24.0,8.0,18.0,2281.0,12.0,7.0,7.0,0,0,0,0
721855.0,2.0,6.0,2314.0,11.0,6.0,7.0,2283.0,24.0,8.0,19.0,0,0,0,0
721856.0,1.0,1.0,2292.0,25.0,5.0,13.0,2298.0,11.0,4.0,8.0,0,0,0,0
721857.0,0.0,2.0,2283.0,15.0,2.0,6.0,2280.0,11.0,4.0,5.0,0,0,0,0
721858.0,2.0,1.0,2288.0,23.0,7.0,12.0,14002.0,9.0,5.0,6.0,1,1,1,1
721859.0,0.0,2.0,2298.0,7.0,2.0,5.0,2291.0,12.0,6.0,9.0,0,0,0,0
721860.0,2.0,3.0,2290.0,18.0,5.0,8.0,2285.0,16.0,8.0,10.0,1,0,1,0
721861.0,1.0,1.0,2292.0,18.0,4.0,17.0,2286.0,8.0,4.0,5.0,1,0,1,0
721862.0,2.0,1.0,2279.0,10.0,3.0,6.0,2278.0,11.0,2.0,6.0,0,0,0,0
721863.0,0.0,0.0,2281.0,7.0,1.0,3.0,2289.0,11.0,4.0,7.0,0,0,0,0
721864.0,2.0,1.0,2295.0,9.0,4.0,6.0,2287.0,6.0,2.0,2.0,1,0,1,0
721865.0,1.0,1.0,2314.0,10.0,1.0,6.0,2282.0,9.0,5.0,1.0,0,0,0,0
721866.0,2.0,0.0,2283.0,19.0,6.0,14.0,2290.0,8.0,,4.0,0,0,0,0
721867.0,1.0,0.0,2291.0,13.0,1.0,9.0,2281.0,11.0,3.0,4.0,1,0,1,0
721868.0,0.0,1.0,14002.0,11.0,4.0,5.0,2278.0,10.0,3.0,4.0,0,0,0,0
721869.0,3.0,0.0,2289.0,7.0,4.0,6.0,2288.0,15.0,2.0,9.0,0,0,0,0
721870.0,0.0,0.0,2287.0,13.0,3.0,5.0,2282.0,8.0,2.0,3.0,0,0,0,0
721871.0,3.0,0.0,2279.0,14.0,4.0,6.0,2298.0,6.0,2.0,3.0,0,0,0,0
721872.0,3.0,2.0,2280.0,12.0,5.0,9.0,2292.0,24.0,6.0,18.0,0,0,0,0
721873.0,4.0,3.0,2286.0,20.0,8.0,11.0,2295.0,14.0,6.0,11.0,0,0,0,0
721874.0,0.0,0.0,2285.0,19.0,3.0,5.0,2314.0,6.0,,1.0,0,0,0,1
814002.0,2.0,1.0,2289.0,21.0,8.0,16.0,2279.0,8.0,2.0,5.0,0,0,0,0
