match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
868121,0,0,34,16,5,12,63,8,1,6,0,0,0,0,4,2,1.4318,0.7159,1.896,0.8235,1,1
868122,1,1,65,12,5,8,49,7,2,6,0,0,0,0,4,1,1.01428,0.67109,1.5885,1.0505,1,1
868123,0,2,47,6,2,4,66,13,4,6,0,0,0,0,2,7,0.50714,0.93995,0.979,1.6755,0,3
868124,0,2,48,20,5,12,55,9,6,7,0,0,0,0,8,2,1.61104,0.82028,1.905,0.7825,0,3
868125,0,1,39,10,3,8,33,16,6,11,0,0,0,0,2,5,0.92466,1.37223,1.0505,1.6880000000000002,0,3
868126,0,0,42,17,4,11,34,8,1,5,0,0,0,0,6,3,1.41704,0.6563300000000001,1.92,0.7865,1,1
868127,1,1,66,13,4,8,39,10,3,8,0,0,0,0,5,2,1.05909,0.92466,1.3944999999999999,1.2415,1,1
868128,3,1,55,10,7,9,40,16,6,12,0,0,0,0,1,4,0.98423,1.4318,1.0455,1.6975,3,0
868129,0,1,49,8,2,6,50,12,3,7,0,0,0,0,2,5,0.7159,0.95471,1.099,1.514,0,3
868130,0,4,52,19,4,9,47,14,6,9,0,0,0,0,10,5,1.38752,1.16347,1.5035,1.157,0,3
868131,1,4,45,10,4,7,51,19,8,10,1,0,1,0,3,9,1.680624,1.4470900000000002,1.5679999999999998,1.172,0,3
868132,2,2,63,14,6,11,48,15,2,7,0,1,0,1,3,8,1.28261,1.904674,1.0375,1.7825,1,1
868133,0,1,46,15,6,8,36,11,2,7,0,0,0,0,7,4,1.14871,0.9098999999999999,1.524,1.176,0,3
868134,3,0,33,18,6,10,35,7,4,6,0,0,0,0,8,1,1.4022800000000002,0.67109,1.9125,0.7805,3,0
868135,0,1,41,8,0,7,65,11,1,3,0,0,0,0,1,8,0.77547,0.67162,1.3820000000000001,1.2085,0,3
868136,2,1,66,11,5,8,63,16,4,16,0,0,0,0,3,0,0.96947,1.67008,0.8735,1.867,3,0
868137,2,0,55,12,4,6,35,7,2,4,1,0,1,0,6,3,1.710674,0.5519499999999999,2.196,0.5585,3,0
868138,3,0,51,16,9,12,40,6,2,5,0,0,0,0,4,1,1.4318,0.56671,2.0084999999999997,0.664,3,0
868139,1,0,49,15,5,13,52,10,5,5,0,0,0,0,2,5,1.44656,0.7459500000000001,1.8450000000000002,0.8460000000000001,3,0
868140,1,2,45,12,4,8,41,13,5,7,0,0,0,0,4,6,1.01428,0.99952,1.418,1.322,0,3
868141,2,1,33,8,4,6,50,5,1,3,0,0,0,0,2,2,0.7159,0.40276,1.609,0.9730000000000001,3,0
868142,1,0,34,20,5,12,36,5,0,4,0,0,0,1,8,1,1.61104,1.2778640000000001,1.5605000000000002,1.0945,3,0
868143,2,0,65,15,5,8,46,6,1,4,0,0,0,0,7,2,1.14871,0.50714,1.8975,0.775,3,0
868144,0,2,47,17,7,13,42,14,5,8,0,0,0,0,4,6,1.53618,1.1038999999999999,1.6375000000000002,1.112,0,3
868145,1,0,39,17,4,10,48,16,4,9,0,0,0,0,7,7,1.3574700000000002,1.25309,1.4325,1.276,3,0
