match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
652857.0,1.0,0.0,2314.0,5.0,2.0,4.0,2285.0,11.0,2.0,6.0,0,0,0,0
652858.0,1.0,1.0,2288.0,15.0,7.0,7.0,2282.0,11.0,3.0,5.0,0,0,0,0
652859.0,1.0,0.0,2298.0,5.0,2.0,3.0,14002.0,11.0,3.0,8.0,0,0,0,0
652860.0,3.0,2.0,2295.0,12.0,3.0,8.0,2281.0,10.0,2.0,5.0,0,1,0,1
652861.0,0.0,2.0,2283.0,9.0,,2.0,2287.0,8.0,3.0,7.0,0,1,0,1
652862.0,0.0,1.0,2286.0,14.0,5.0,7.0,2289.0,11.0,4.0,8.0,0,0,0,0
652863.0,1.0,1.0,2290.0,11.0,6.0,6.0,2291.0,9.0,3.0,5.0,0,1,0,1
652864.0,3.0,2.0,2279.0,11.0,5.0,11.0,2280.0,13.0,7.0,8.0,0,0,0,0
652865.0,1.0,1.0,2292.0,19.0,5.0,15.0,2278.0,12.0,5.0,9.0,0,0,1,0
652866.0,2.0,2.0,2314.0,8.0,3.0,5.0,2279.0,13.0,7.0,8.0,0,0,0,0
652867.0,1.0,0.0,2291.0,17.0,9.0,10.0,2288.0,9.0,3.0,3.0,0,0,0,0
652868.0,3.0,0.0,14002.0,9.0,4.0,5.0,2290.0,6.0,5.0,2.0,0,0,0,0
652869.0,0.0,0.0,2281.0,10.0,1.0,3.0,2283.0,17.0,,9.0,0,0,0,0
652870.0,2.0,0.0,2287.0,18.0,7.0,9.0,2292.0,6.0,,2.0,0,0,0,0
652871.0,0.0,1.0,2289.0,10.0,,5.0,2295.0,5.0,2.0,4.0,0,0,0,0
652872.0,1.0,1.0,2282.0,10.0,5.0,6.0,2280.0,10.0,5.0,6.0,0,0,0,0
652873.0,3.0,2.0,2285.0,15.0,8.0,9.0,2298.0,8.0,3.0,5.0,0,1,0,1
652874.0,2.0,1.0,2278.0,15.0,3.0,10.0,2286.0,7.0,3.0,5.0,0,0,0,0
