match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
605098.0,3.0,0.0,546.0,8.0,4.0,6.0,543.0,10.0,2.0,5.0,0,0,0,0
605099.0,2.0,0.0,715.0,9.0,2.0,6.0,727.0,15.0,3.0,5.0,0,0,0,0
605100.0,0.0,0.0,726.0,9.0,3.0,5.0,530.0,16.0,2.0,9.0,0,0,0,0
605101.0,1.0,0.0,541.0,15.0,5.0,12.0,720.0,11.0,5.0,6.0,0,0,0,0
605102.0,0.0,1.0,548.0,11.0,3.0,5.0,532.0,9.0,5.0,4.0,0,0,0,0
605103.0,1.0,0.0,536.0,16.0,2.0,10.0,539.0,3.0,1.0,1.0,0,0,0,0
605104.0,3.0,1.0,533.0,10.0,6.0,7.0,542.0,8.0,3.0,7.0,1,0,1,0
605105.0,1.0,0.0,542.0,8.0,3.0,6.0,531.0,8.0,,5.0,0,0,0,0
605106.0,0.0,0.0,530.0,13.0,,5.0,533.0,6.0,2.0,3.0,0,0,0,0
605107.0,1.0,1.0,529.0,12.0,5.0,8.0,536.0,13.0,1.0,9.0,0,0,0,0
605108.0,1.0,1.0,724.0,14.0,4.0,7.0,715.0,13.0,5.0,5.0,0,0,0,0
605109.0,0.0,2.0,539.0,11.0,4.0,6.0,541.0,13.0,3.0,7.0,0,0,0,0
605110.0,2.0,0.0,727.0,13.0,5.0,8.0,538.0,9.0,3.0,4.0,0,0,0,0
605111.0,3.0,0.0,548.0,11.0,6.0,9.0,546.0,5.0,1.0,2.0,1,0,1,0
605112.0,0.0,2.0,532.0,5.0,2.0,2.0,543.0,17.0,8.0,12.0,0,0,0,0
605113.0,1.0,2.0,720.0,9.0,3.0,6.0,545.0,11.0,5.0,5.0,0,1,1,1
605114.0,0.0,0.0,797.0,2.0,,2.0,726.0,18.0,4.0,12.0,0,0,0,0
605115.0,0.0,2.0,542.0,13.0,2.0,9.0,797.0,7.0,3.0,5.0,0,0,0,0
605116.0,2.0,0.0,531.0,14.0,5.0,12.0,539.0,6.0,1.0,5.0,0,0,0,0
605117.0,0.0,3.0,543.0,7.0,1.0,4.0,548.0,8.0,5.0,7.0,0,1,0,1
605118.0,0.0,2.0,538.0,15.0,5.0,13.0,530.0,9.0,4.0,7.0,0,0,0,0
605119.0,0.0,0.0,545.0,10.0,6.0,5.0,727.0,8.0,2.0,6.0,0,0,0,0
605120.0,1.0,0.0,546.0,9.0,4.0,5.0,529.0,7.0,1.0,5.0,1,0,1,0
605121.0,1.0,0.0,715.0,13.0,3.0,7.0,536.0,8.0,3.0,5.0,0,0,0,0
605122.0,2.0,2.0,726.0,12.0,7.0,9.0,720.0,5.0,3.0,3.0,0,1,0,1
605123.0,0.0,1.0,541.0,14.0,2.0,9.0,724.0,14.0,5.0,11.0,0,0,0,0
605124.0,2.0,1.0,533.0,16.0,6.0,6.0,532.0,11.0,3.0,3.0,1,0,1,0
605125.0,2.0,0.0,530.0,13.0,6.0,7.0,543.0,12.0,3.0,5.0,0,0,0,0
605126.0,1.0,3.0,529.0,10.0,4.0,6.0,541.0,15.0,9.0,13.0,0,1,0,1
605127.0,0.0,1.0,546.0,10.0,1.0,5.0,715.0,5.0,2.0,2.0,0,1,0,1
605128.0,0.0,0.0,724.0,5.0,,3.0,533.0,7.0,2.0,3.0,0,0,0,0
605129.0,1.0,1.0,539.0,10.0,3.0,4.0,538.0,11.0,3.0,6.0,1,0,1,0
605130.0,1.0,0.0,727.0,7.0,2.0,3.0,531.0,13.0,5.0,7.0,1,0,1,0
605131.0,4.0,1.0,548.0,13.0,6.0,11.0,726.0,7.0,4.0,2.0,1,0,1,0
605132.0,0.0,1.0,536.0,21.0,3.0,13.0,545.0,3.0,1.0,2.0,0,0,0,0
605133.0,0.0,2.0,720.0,5.0,1.0,5.0,542.0,14.0,4.0,12.0,0,0,0,1
605134.0,2.0,1.0,797.0,3.0,2.0,2.0,532.0,14.0,4.0,7.0,0,0,0,0
605135.0,1.0,1.0,542.0,4.0,3.0,3.0,529.0,25.0,9.0,15.0,0,0,0,0
605136.0,2.0,1.0,531.0,16.0,5.0,11.0,536.0,7.0,3.0,6.0,0,0,0,0
605137.0,3.0,1.0,543.0,17.0,10.0,12.0,797.0,4.0,2.0,3.0,0,0,1,0
605138.0,1.0,4.0,538.0,9.0,2.0,7.0,548.0,9.0,7.0,7.0,1,0,1,0
605139.0,0.0,2.0,545.0,9.0,3.0,6.0,724.0,6.0,4.0,3.0,0,0,0,0
605140.0,1.0,1.0,715.0,5.0,2.0,3.0,539.0,19.0,4.0,8.0,0,0,0,0
605141.0,1.0,3.0,727.0,8.0,3.0,5.0,530.0,11.0,6.0,8.0,0,1,0,2
605142.0,4.0,1.0,541.0,13.0,6.0,9.0,726.0,9.0,2.0,5.0,0,0,0,0
605143.0,2.0,2.0,532.0,9.0,5.0,4.0,546.0,16.0,5.0,12.0,1,0,1,0
605144.0,2.0,0.0,533.0,11.0,5.0,7.0,720.0,11.0,1.0,8.0,0,0,0,0
605145.0,4.0,0.0,530.0,17.0,7.0,12.0,724.0,10.0,3.0,4.0,0,0,0,0
605146.0,5.0,2.0,529.0,18.0,10.0,17.0,543.0,12.0,6.0,9.0,1,0,2,0
605147.0,1.0,3.0,546.0,13.0,5.0,6.0,533.0,9.0,5.0,8.0,0,0,0,0
605148.0,1.0,1.0,726.0,14.0,6.0,13.0,545.0,8.0,3.0,2.0,0,0,0,0
605149.0,1.0,1.0,539.0,17.0,5.0,11.0,542.0,6.0,2.0,6.0,0,0,0,0
605150.0,2.0,0.0,548.0,22.0,9.0,15.0,715.0,2.0,1.0,1.0,1,0,2,1
605151.0,1.0,0.0,536.0,9.0,1.0,4.0,727.0,10.0,2.0,5.0,1,0,1,0
605152.0,4.0,1.0,532.0,7.0,4.0,5.0,541.0,16.0,6.0,9.0,3,0,3,0
605153.0,2.0,1.0,720.0,7.0,4.0,5.0,531.0,17.0,2.0,14.0,1,1,1,1
605154.0,1.0,1.0,797.0,8.0,1.0,7.0,538.0,14.0,6.0,8.0,1,0,1,0
605155.0,2.0,2.0,542.0,13.0,3.0,9.0,532.0,13.0,5.0,9.0,1,0,1,0
605156.0,4.0,0.0,531.0,14.0,9.0,13.0,543.0,7.0,1.0,5.0,0,0,0,0
605157.0,1.0,0.0,530.0,9.0,2.0,4.0,529.0,13.0,4.0,8.0,0,0,0,0
605158.0,0.0,0.0,545.0,14.0,5.0,8.0,546.0,8.0,3.0,5.0,0,0,0,0
605159.0,0.0,1.0,724.0,2.0,,,548.0,14.0,4.0,10.0,0,0,0,0
605160.0,1.0,3.0,715.0,16.0,6.0,6.0,720.0,9.0,3.0,7.0,0,0,0,0
605161.0,1.0,1.0,539.0,13.0,5.0,6.0,797.0,11.0,5.0,7.0,0,0,0,0
605162.0,1.0,1.0,727.0,18.0,7.0,12.0,726.0,6.0,5.0,5.0,0,0,0,0
605163.0,4.0,2.0,536.0,15.0,10.0,12.0,538.0,10.0,7.0,8.0,0,0,0,0
605164.0,1.0,1.0,533.0,13.0,1.0,11.0,541.0,6.0,1.0,2.0,1,0,1,0
605165.0,4.0,0.0,529.0,20.0,11.0,11.0,727.0,10.0,5.0,5.0,0,0,0,0
605166.0,0.0,2.0,543.0,7.0,3.0,4.0,545.0,11.0,6.0,7.0,0,1,0,2
605167.0,3.0,1.0,538.0,17.0,8.0,12.0,715.0,9.0,2.0,5.0,0,0,0,0
605168.0,1.0,1.0,546.0,11.0,3.0,7.0,531.0,5.0,2.0,1.0,0,0,0,0
605169.0,0.0,1.0,726.0,5.0,1.0,1.0,536.0,16.0,4.0,13.0,0,0,0,0
605170.0,1.0,2.0,541.0,20.0,9.0,12.0,542.0,11.0,6.0,8.0,0,1,0,1
605171.0,1.0,1.0,548.0,8.0,4.0,8.0,533.0,10.0,2.0,5.0,1,1,1,1
605172.0,0.0,1.0,532.0,5.0,2.0,1.0,530.0,14.0,6.0,8.0,0,0,0,0
605173.0,1.0,1.0,720.0,10.0,4.0,8.0,539.0,10.0,3.0,3.0,0,1,0,1
605174.0,1.0,1.0,797.0,4.0,3.0,1.0,724.0,6.0,2.0,4.0,0,0,0,0
605175.0,0.0,0.0,542.0,5.0,1.0,3.0,548.0,13.0,5.0,7.0,0,0,0,0
605176.0,0.0,2.0,531.0,10.0,,5.0,538.0,6.0,4.0,5.0,0,0,0,0
605177.0,2.0,0.0,530.0,14.0,4.0,9.0,720.0,13.0,3.0,5.0,0,0,0,0
605178.0,0.0,0.0,545.0,19.0,3.0,14.0,532.0,6.0,4.0,3.0,0,0,0,0
605179.0,2.0,1.0,724.0,7.0,3.0,4.0,529.0,21.0,8.0,9.0,0,0,0,0
605180.0,3.0,3.0,715.0,15.0,6.0,10.0,726.0,16.0,7.0,13.0,0,0,0,0
605181.0,3.0,0.0,539.0,12.0,8.0,11.0,546.0,9.0,,7.0,0,0,0,0
605182.0,0.0,2.0,727.0,10.0,,5.0,543.0,12.0,5.0,9.0,0,0,0,0
605183.0,0.0,1.0,536.0,12.0,2.0,7.0,541.0,10.0,3.0,7.0,0,0,0,0
605184.0,0.0,0.0,533.0,12.0,3.0,7.0,797.0,3.0,,,0,0,0,0
605185.0,1.0,0.0,529.0,24.0,13.0,15.0,539.0,6.0,3.0,2.0,0,0,0,0
605186.0,1.0,1.0,543.0,11.0,5.0,4.0,533.0,7.0,2.0,7.0,0,0,0,0
605187.0,4.0,0.0,538.0,7.0,4.0,6.0,724.0,12.0,2.0,7.0,1,0,1,0
605188.0,0.0,1.0,546.0,8.0,2.0,4.0,536.0,8.0,,6.0,0,0,0,0
605189.0,1.0,0.0,726.0,11.0,3.0,7.0,542.0,3.0,1.0,3.0,0,0,0,0
605190.0,2.0,0.0,541.0,11.0,3.0,6.0,530.0,5.0,1.0,3.0,0,0,0,0
605191.0,1.0,1.0,548.0,8.0,2.0,5.0,545.0,16.0,4.0,9.0,0,0,0,0
605192.0,2.0,2.0,532.0,11.0,2.0,8.0,531.0,13.0,5.0,8.0,1,1,1,1
605193.0,3.0,2.0,720.0,11.0,6.0,10.0,727.0,13.0,6.0,11.0,1,0,1,0
605194.0,0.0,1.0,797.0,9.0,1.0,8.0,715.0,13.0,5.0,9.0,0,0,0,0
605195.0,2.0,0.0,531.0,10.0,3.0,5.0,726.0,6.0,1.0,3.0,1,0,1,0
605196.0,3.0,1.0,530.0,12.0,6.0,6.0,797.0,8.0,3.0,5.0,1,0,1,0
605197.0,2.0,2.0,529.0,25.0,9.0,13.0,532.0,11.0,4.0,8.0,0,0,1,0
605198.0,2.0,0.0,538.0,11.0,3.0,9.0,542.0,8.0,2.0,6.0,0,0,0,0
605199.0,1.0,3.0,545.0,10.0,3.0,4.0,541.0,11.0,5.0,6.0,0,0,0,0
605200.0,0.0,2.0,724.0,8.0,1.0,3.0,546.0,6.0,4.0,2.0,0,0,0,0
605201.0,2.0,0.0,715.0,8.0,3.0,4.0,543.0,14.0,1.0,7.0,1,0,1,0
605202.0,2.0,1.0,539.0,13.0,5.0,8.0,548.0,15.0,5.0,11.0,0,0,0,0
605203.0,1.0,3.0,727.0,6.0,1.0,2.0,533.0,13.0,6.0,10.0,1,0,1,0
605204.0,1.0,1.0,536.0,14.0,3.0,8.0,720.0,12.0,5.0,5.0,1,0,1,0
605205.0,2.0,1.0,542.0,13.0,3.0,9.0,545.0,8.0,4.0,5.0,0,0,0,0
605206.0,1.0,0.0,543.0,6.0,1.0,4.0,724.0,6.0,3.0,6.0,0,0,0,0
605207.0,1.0,1.0,546.0,6.0,3.0,3.0,538.0,2.0,1.0,2.0,0,1,0,1
605208.0,1.0,1.0,726.0,11.0,2.0,7.0,539.0,9.0,1.0,4.0,1,0,1,0
605209.0,2.0,0.0,541.0,23.0,6.0,14.0,715.0,10.0,1.0,7.0,0,0,0,0
605210.0,0.0,2.0,548.0,6.0,1.0,2.0,530.0,8.0,3.0,6.0,0,0,0,0
605211.0,0.0,1.0,532.0,10.0,4.0,7.0,536.0,19.0,3.0,12.0,0,0,0,0
605212.0,0.0,3.0,720.0,12.0,5.0,6.0,529.0,21.0,10.0,14.0,0,0,0,0
605213.0,1.0,1.0,533.0,17.0,6.0,13.0,531.0,9.0,3.0,5.0,0,0,0,0
605214.0,2.0,2.0,797.0,7.0,2.0,7.0,727.0,15.0,6.0,10.0,0,0,0,0
605215.0,0.0,1.0,531.0,4.0,,2.0,548.0,13.0,3.0,8.0,0,0,0,0
605216.0,1.0,0.0,530.0,10.0,3.0,7.0,546.0,10.0,2.0,5.0,0,0,0,0
605217.0,1.0,1.0,529.0,16.0,5.0,11.0,545.0,9.0,3.0,3.0,0,0,1,0
605218.0,2.0,1.0,538.0,15.0,6.0,13.0,726.0,17.0,6.0,13.0,0,0,0,0
605219.0,0.0,0.0,724.0,8.0,3.0,6.0,720.0,7.0,1.0,6.0,0,0,0,0
605220.0,2.0,1.0,715.0,24.0,5.0,13.0,532.0,16.0,6.0,10.0,0,0,0,0
605221.0,4.0,3.0,539.0,10.0,5.0,9.0,543.0,19.0,7.0,13.0,0,1,0,1
605222.0,1.0,1.0,727.0,8.0,3.0,4.0,542.0,15.0,1.0,7.0,0,1,0,1
605223.0,2.0,0.0,536.0,10.0,3.0,8.0,533.0,6.0,2.0,6.0,1,0,1,0
605224.0,1.0,1.0,797.0,6.0,3.0,4.0,541.0,14.0,6.0,9.0,1,0,1,0
605225.0,1.0,2.0,542.0,4.0,1.0,3.0,530.0,8.0,4.0,6.0,0,0,0,0
605226.0,1.0,0.0,531.0,13.0,2.0,6.0,797.0,5.0,2.0,2.0,0,0,0,0
605227.0,1.0,1.0,543.0,16.0,3.0,6.0,536.0,6.0,2.0,3.0,1,0,2,0
605228.0,2.0,0.0,545.0,15.0,7.0,9.0,715.0,6.0,3.0,5.0,0,0,1,0
605229.0,0.0,1.0,546.0,11.0,4.0,5.0,720.0,8.0,2.0,4.0,0,0,0,0
605230.0,0.0,1.0,726.0,4.0,4.0,3.0,529.0,20.0,7.0,12.0,0,0,0,0
605231.0,2.0,0.0,541.0,9.0,2.0,4.0,538.0,6.0,1.0,5.0,0,0,0,0
605232.0,1.0,1.0,548.0,8.0,2.0,2.0,727.0,6.0,2.0,5.0,0,0,0,0
605233.0,1.0,1.0,532.0,11.0,4.0,5.0,724.0,9.0,2.0,8.0,0,0,0,0
605234.0,2.0,1.0,533.0,12.0,7.0,10.0,539.0,9.0,2.0,4.0,0,0,0,0
605235.0,2.0,1.0,530.0,11.0,5.0,5.0,531.0,4.0,2.0,4.0,1,0,1,0
605236.0,0.0,4.0,538.0,8.0,3.0,4.0,533.0,15.0,6.0,11.0,0,0,0,0
605237.0,3.0,1.0,724.0,10.0,7.0,8.0,542.0,5.0,2.0,2.0,0,1,0,1
605238.0,0.0,4.0,715.0,8.0,4.0,4.0,529.0,13.0,4.0,9.0,0,0,0,0
605239.0,0.0,2.0,726.0,10.0,3.0,8.0,543.0,15.0,5.0,9.0,0,0,0,0
605240.0,2.0,1.0,539.0,4.0,2.0,2.0,545.0,17.0,4.0,12.0,0,0,0,0
605241.0,0.0,0.0,727.0,8.0,2.0,6.0,541.0,9.0,1.0,7.0,0,0,0,0
605242.0,3.0,2.0,536.0,12.0,7.0,10.0,548.0,10.0,4.0,8.0,0,0,0,0
605243.0,0.0,1.0,720.0,11.0,4.0,7.0,532.0,17.0,6.0,10.0,0,0,0,0
605244.0,1.0,3.0,797.0,7.0,4.0,5.0,546.0,14.0,7.0,11.0,0,1,0,1
605245.0,1.0,2.0,542.0,12.0,3.0,9.0,536.0,7.0,3.0,3.0,0,0,1,0
605246.0,2.0,1.0,529.0,14.0,4.0,13.0,548.0,12.0,5.0,7.0,0,0,0,0
605247.0,2.0,1.0,543.0,12.0,4.0,6.0,538.0,10.0,3.0,9.0,0,0,0,0
605248.0,1.0,2.0,545.0,12.0,2.0,6.0,530.0,9.0,4.0,7.0,1,1,1,1
605249.0,1.0,0.0,546.0,12.0,5.0,5.0,726.0,15.0,3.0,10.0,0,0,0,0
605250.0,2.0,2.0,724.0,8.0,2.0,5.0,539.0,8.0,5.0,5.0,0,0,0,0
605251.0,3.0,1.0,541.0,18.0,5.0,10.0,531.0,10.0,4.0,8.0,0,0,0,0
605252.0,1.0,1.0,532.0,10.0,3.0,5.0,727.0,14.0,5.0,10.0,0,0,0,0
605253.0,2.0,2.0,720.0,13.0,2.0,4.0,797.0,9.0,3.0,3.0,0,0,0,0
605254.0,2.0,2.0,533.0,8.0,3.0,6.0,715.0,3.0,2.0,2.0,1,0,2,0
605255.0,1.0,4.0,542.0,14.0,4.0,10.0,541.0,10.0,7.0,8.0,0,0,0,0
605256.0,5.0,1.0,531.0,11.0,8.0,9.0,546.0,6.0,2.0,3.0,0,0,0,1
605257.0,3.0,1.0,530.0,14.0,5.0,11.0,532.0,8.0,4.0,4.0,0,0,0,0
605258.0,1.0,1.0,538.0,8.0,4.0,8.0,545.0,9.0,2.0,7.0,0,0,0,0
605259.0,0.0,0.0,726.0,5.0,1.0,3.0,533.0,8.0,2.0,4.0,0,0,0,0
605260.0,2.0,2.0,539.0,11.0,3.0,11.0,720.0,7.0,3.0,4.0,0,0,0,0
605261.0,3.0,1.0,727.0,7.0,4.0,5.0,715.0,12.0,1.0,8.0,0,0,0,0
605262.0,2.0,2.0,548.0,12.0,6.0,9.0,543.0,7.0,4.0,3.0,0,0,0,0
605263.0,3.0,0.0,536.0,15.0,7.0,10.0,724.0,9.0,3.0,6.0,0,0,0,0
605264.0,0.0,2.0,797.0,4.0,2.0,3.0,529.0,15.0,8.0,7.0,0,0,0,0
605265.0,2.0,1.0,529.0,12.0,6.0,9.0,531.0,7.0,2.0,3.0,0,0,0,0
605266.0,1.0,0.0,543.0,8.0,4.0,4.0,727.0,15.0,5.0,8.0,0,0,0,0
605267.0,0.0,2.0,545.0,17.0,6.0,11.0,536.0,7.0,4.0,4.0,0,1,0,1
605268.0,0.0,0.0,546.0,6.0,1.0,4.0,542.0,5.0,1.0,2.0,0,0,0,0
605269.0,2.0,4.0,724.0,11.0,6.0,7.0,530.0,9.0,4.0,6.0,0,1,0,1
605270.0,0.0,0.0,715.0,10.0,5.0,3.0,538.0,7.0,1.0,5.0,0,0,0,0
605271.0,1.0,2.0,541.0,8.0,2.0,4.0,539.0,14.0,8.0,9.0,0,0,0,1
605272.0,1.0,0.0,532.0,14.0,4.0,7.0,797.0,10.0,1.0,5.0,0,0,1,0
605273.0,1.0,3.0,720.0,14.0,4.0,9.0,726.0,11.0,5.0,7.0,0,0,0,0
605274.0,1.0,1.0,533.0,4.0,2.0,3.0,548.0,12.0,3.0,7.0,0,0,0,0
605275.0,1.0,0.0,542.0,20.0,5.0,13.0,720.0,3.0,1.0,2.0,0,0,0,0
605276.0,1.0,1.0,531.0,11.0,2.0,8.0,532.0,15.0,2.0,10.0,0,0,0,0
605277.0,2.0,2.0,530.0,9.0,2.0,5.0,538.0,7.0,2.0,4.0,0,0,0,0
605278.0,2.0,3.0,543.0,8.0,5.0,6.0,529.0,12.0,4.0,11.0,0,0,0,0
605279.0,1.0,2.0,726.0,13.0,2.0,9.0,541.0,18.0,7.0,15.0,0,0,0,0
605280.0,2.0,2.0,539.0,11.0,7.0,9.0,715.0,11.0,5.0,7.0,0,0,0,0
605281.0,2.0,1.0,727.0,12.0,4.0,8.0,545.0,12.0,3.0,7.0,0,0,0,0
605282.0,4.0,1.0,548.0,17.0,6.0,13.0,724.0,2.0,1.0,2.0,1,0,1,0
605283.0,3.0,0.0,536.0,17.0,5.0,11.0,546.0,5.0,1.0,1.0,0,0,0,0
605284.0,2.0,2.0,797.0,8.0,2.0,5.0,533.0,9.0,4.0,7.0,0,0,0,0
605285.0,5.0,1.0,529.0,17.0,9.0,11.0,542.0,6.0,2.0,4.0,0,0,0,0
605286.0,3.0,1.0,538.0,9.0,6.0,8.0,797.0,7.0,2.0,4.0,0,0,0,0
605287.0,1.0,1.0,545.0,14.0,2.0,11.0,720.0,5.0,1.0,4.0,0,1,0,1
605288.0,0.0,1.0,546.0,4.0,,3.0,548.0,3.0,2.0,3.0,0,0,0,0
605289.0,0.0,4.0,724.0,11.0,2.0,8.0,531.0,13.0,8.0,11.0,0,0,0,0
605290.0,1.0,2.0,715.0,6.0,1.0,4.0,530.0,10.0,4.0,9.0,0,0,0,0
605291.0,0.0,1.0,539.0,13.0,4.0,10.0,727.0,7.0,2.0,7.0,0,0,1,0
605292.0,2.0,0.0,541.0,16.0,7.0,5.0,532.0,4.0,1.0,1.0,0,0,0,0
605293.0,1.0,0.0,536.0,14.0,4.0,8.0,726.0,9.0,5.0,7.0,0,0,0,0
605294.0,1.0,2.0,533.0,9.0,5.0,5.0,543.0,15.0,4.0,8.0,1,0,1,0
605295.0,1.0,1.0,531.0,18.0,8.0,10.0,533.0,3.0,2.0,1.0,0,0,0,0
605296.0,0.0,2.0,530.0,28.0,11.0,19.0,539.0,6.0,1.0,5.0,0,0,0,0
605297.0,1.0,1.0,529.0,20.0,4.0,12.0,724.0,3.0,1.0,3.0,1,1,1,1
605298.0,1.0,0.0,543.0,12.0,5.0,8.0,546.0,6.0,1.0,4.0,1,0,2,0
605299.0,3.0,2.0,726.0,15.0,6.0,9.0,715.0,8.0,5.0,4.0,0,0,1,0
605300.0,0.0,2.0,727.0,6.0,,5.0,536.0,10.0,5.0,8.0,0,0,0,0
605301.0,4.0,0.0,548.0,8.0,4.0,8.0,542.0,7.0,2.0,5.0,0,0,0,0
605302.0,2.0,0.0,532.0,10.0,3.0,5.0,538.0,5.0,2.0,3.0,0,0,0,0
605303.0,0.0,1.0,720.0,9.0,5.0,6.0,541.0,10.0,2.0,4.0,0,0,0,0
605304.0,1.0,0.0,797.0,6.0,2.0,5.0,545.0,13.0,3.0,11.0,0,0,0,0
605305.0,0.0,1.0,542.0,4.0,1.0,3.0,727.0,6.0,3.0,3.0,0,0,0,0
605306.0,1.0,1.0,538.0,11.0,2.0,8.0,720.0,7.0,3.0,4.0,0,0,0,0
605307.0,1.0,1.0,545.0,17.0,3.0,12.0,726.0,4.0,1.0,2.0,0,0,0,0
605308.0,3.0,0.0,546.0,15.0,4.0,13.0,532.0,5.0,,3.0,0,0,0,0
605309.0,0.0,1.0,724.0,5.0,3.0,2.0,543.0,9.0,4.0,1.0,0,0,0,0
605310.0,2.0,1.0,715.0,13.0,4.0,7.0,797.0,12.0,4.0,9.0,0,0,0,0
605311.0,1.0,1.0,539.0,10.0,4.0,6.0,531.0,11.0,5.0,7.0,1,1,1,1
605312.0,1.0,1.0,541.0,20.0,3.0,12.0,548.0,6.0,2.0,5.0,0,0,0,0
605313.0,0.0,2.0,536.0,4.0,2.0,3.0,529.0,9.0,5.0,7.0,0,0,0,0
605314.0,0.0,2.0,533.0,19.0,6.0,10.0,530.0,6.0,5.0,4.0,0,0,0,0
605315.0,2.0,1.0,531.0,7.0,5.0,5.0,715.0,13.0,3.0,9.0,0,0,1,0
605316.0,1.0,1.0,530.0,11.0,5.0,6.0,541.0,18.0,8.0,8.0,0,0,0,0
605317.0,3.0,2.0,543.0,23.0,8.0,12.0,542.0,4.0,3.0,3.0,1,0,1,0
605318.0,1.0,0.0,724.0,6.0,2.0,5.0,545.0,16.0,1.0,10.0,0,0,0,1
605319.0,3.0,4.0,726.0,19.0,7.0,14.0,538.0,10.0,7.0,6.0,0,0,0,0
605320.0,0.0,2.0,727.0,10.0,3.0,8.0,529.0,13.0,6.0,6.0,0,0,0,0
605321.0,1.0,0.0,548.0,25.0,8.0,21.0,539.0,6.0,1.0,3.0,0,0,1,0
605322.0,2.0,1.0,532.0,25.0,4.0,14.0,533.0,10.0,5.0,8.0,1,1,1,1
605323.0,2.0,1.0,720.0,4.0,3.0,2.0,546.0,9.0,2.0,7.0,0,0,0,0
605324.0,2.0,1.0,797.0,6.0,3.0,4.0,536.0,11.0,3.0,5.0,0,0,0,0
605325.0,1.0,1.0,542.0,9.0,3.0,6.0,724.0,9.0,1.0,7.0,1,1,1,1
