match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
707208.0,5.0,2.0,420.0,15.0,9.0,9.0,410.0,13.0,7.0,8.0,0,0,0,0
862854.0,6.0,1.0,201.0,21.0,14.0,13.0,200.0,14.0,5.0,8.0,0,0,0,0
707210.0,0.0,3.0,201.0,7.0,3.0,4.0,197.0,10.0,4.0,4.0,0,0,0,0
707211.0,0.0,0.0,413.0,22.0,8.0,14.0,195.0,8.0,2.0,3.0,0,0,0,0
707209.0,3.0,1.0,426.0,18.0,8.0,15.0,205.0,4.0,2.0,1.0,0,0,0,0
707213.0,1.0,2.0,417.0,9.0,4.0,5.0,200.0,9.0,4.0,8.0,0,0,0,0
707212.0,2.0,1.0,209.0,22.0,12.0,14.0,206.0,4.0,2.0,4.0,0,0,0,0
707215.0,1.0,1.0,426.0,15.0,4.0,5.0,413.0,11.0,4.0,4.0,0,0,0,0
707216.0,1.0,0.0,210.0,17.0,7.0,12.0,205.0,13.0,4.0,4.0,0,0,0,0
707217.0,2.0,1.0,195.0,7.0,3.0,5.0,202.0,14.0,5.0,8.0,0,0,0,0
707218.0,9.0,0.0,194.0,21.0,11.0,17.0,420.0,11.0,2.0,7.0,0,0,0,0
707219.0,2.0,2.0,207.0,19.0,6.0,15.0,417.0,13.0,5.0,8.0,1,0,1,1
707220.0,1.0,0.0,410.0,18.0,7.0,14.0,193.0,9.0,3.0,5.0,0,0,0,0
707221.0,0.0,4.0,197.0,15.0,3.0,7.0,209.0,10.0,4.0,5.0,0,0,0,0
707222.0,1.0,4.0,200.0,17.0,6.0,11.0,415.0,12.0,7.0,10.0,0,1,0,1
707223.0,3.0,2.0,206.0,14.0,7.0,9.0,201.0,10.0,4.0,4.0,0,0,0,0
707224.0,0.0,5.0,205.0,6.0,1.0,4.0,194.0,25.0,9.0,20.0,0,0,0,0
707225.0,1.0,2.0,417.0,11.0,4.0,5.0,195.0,14.0,5.0,9.0,0,0,0,0
707226.0,1.0,2.0,410.0,12.0,5.0,7.0,197.0,19.0,8.0,13.0,0,0,0,0
707227.0,2.0,1.0,420.0,10.0,4.0,3.0,206.0,17.0,4.0,14.0,0,0,0,0
707228.0,0.0,3.0,413.0,12.0,3.0,8.0,207.0,12.0,4.0,6.0,0,0,0,0
707229.0,3.0,1.0,209.0,21.0,9.0,11.0,210.0,5.0,1.0,1.0,0,0,0,0
707230.0,0.0,1.0,202.0,8.0,2.0,3.0,200.0,13.0,3.0,7.0,0,0,0,0
707231.0,1.0,1.0,193.0,16.0,4.0,9.0,426.0,8.0,4.0,6.0,0,0,0,0
707232.0,3.0,1.0,415.0,11.0,7.0,6.0,201.0,11.0,5.0,6.0,0,0,0,0
707233.0,3.0,0.0,194.0,23.0,9.0,20.0,202.0,5.0,2.0,1.0,0,0,0,0
707234.0,2.0,1.0,195.0,3.0,1.0,1.0,197.0,25.0,9.0,15.0,0,0,0,0
707235.0,1.0,1.0,200.0,22.0,9.0,13.0,205.0,2.0,1.0,,0,0,0,0
707236.0,1.0,0.0,206.0,22.0,9.0,18.0,417.0,5.0,,2.0,0,0,0,0
707237.0,5.0,3.0,209.0,19.0,7.0,12.0,413.0,8.0,3.0,4.0,1,0,1,0
707238.0,0.0,4.0,426.0,9.0,1.0,8.0,420.0,9.0,5.0,7.0,0,0,0,0
707239.0,5.0,0.0,201.0,17.0,13.0,12.0,410.0,6.0,1.0,3.0,1,0,1,0
707240.0,2.0,3.0,210.0,12.0,3.0,7.0,415.0,13.0,5.0,7.0,0,1,0,1
707241.0,5.0,1.0,207.0,22.0,11.0,17.0,193.0,8.0,3.0,3.0,2,0,2,0
707242.0,1.0,1.0,202.0,8.0,4.0,6.0,415.0,11.0,3.0,7.0,0,0,0,0
707243.0,1.0,1.0,417.0,16.0,3.0,10.0,410.0,13.0,3.0,6.0,1,0,1,0
707244.0,3.0,2.0,206.0,17.0,7.0,13.0,195.0,13.0,5.0,6.0,1,0,1,0
707245.0,0.0,1.0,193.0,16.0,3.0,12.0,210.0,9.0,2.0,7.0,0,0,0,0
707246.0,1.0,3.0,205.0,11.0,3.0,7.0,413.0,10.0,4.0,10.0,1,0,1,0
707247.0,0.0,1.0,194.0,20.0,6.0,15.0,207.0,8.0,4.0,5.0,0,0,0,0
707248.0,1.0,3.0,420.0,14.0,4.0,7.0,201.0,10.0,5.0,9.0,0,0,0,0
707249.0,2.0,1.0,200.0,14.0,6.0,11.0,209.0,19.0,3.0,12.0,0,0,0,0
707250.0,2.0,1.0,197.0,26.0,12.0,15.0,426.0,5.0,2.0,4.0,0,0,0,0
707251.0,2.0,2.0,209.0,27.0,9.0,20.0,417.0,5.0,3.0,4.0,0,0,0,0
707252.0,0.0,2.0,210.0,14.0,5.0,12.0,194.0,15.0,3.0,10.0,0,0,0,0
707253.0,4.0,2.0,410.0,12.0,4.0,7.0,206.0,22.0,6.0,11.0,0,0,0,0
707254.0,1.0,0.0,205.0,9.0,6.0,5.0,420.0,8.0,3.0,7.0,0,0,0,0
707255.0,3.0,1.0,197.0,28.0,10.0,14.0,193.0,6.0,1.0,3.0,0,0,0,0
707256.0,5.0,1.0,201.0,10.0,7.0,8.0,207.0,8.0,3.0,3.0,1,0,1,0
707257.0,0.0,1.0,413.0,9.0,3.0,3.0,200.0,15.0,6.0,10.0,0,0,0,0
707258.0,1.0,1.0,426.0,17.0,5.0,12.0,202.0,7.0,3.0,2.0,0,0,0,0
707259.0,1.0,1.0,415.0,6.0,2.0,4.0,195.0,7.0,3.0,4.0,0,0,0,0
707260.0,1.0,1.0,195.0,21.0,7.0,12.0,205.0,11.0,7.0,9.0,0,0,0,0
707261.0,1.0,0.0,193.0,10.0,2.0,6.0,206.0,10.0,3.0,6.0,1,0,1,1
707262.0,1.0,2.0,415.0,20.0,6.0,11.0,413.0,6.0,4.0,4.0,0,0,0,0
707263.0,2.0,1.0,207.0,16.0,6.0,13.0,210.0,12.0,6.0,10.0,0,0,0,0
707264.0,1.0,0.0,417.0,10.0,4.0,8.0,426.0,9.0,2.0,8.0,0,0,0,0
707265.0,2.0,3.0,420.0,8.0,4.0,5.0,209.0,21.0,5.0,13.0,0,0,0,0
707266.0,2.0,0.0,202.0,8.0,4.0,2.0,201.0,21.0,9.0,15.0,0,0,0,0
707267.0,1.0,2.0,200.0,11.0,3.0,8.0,410.0,10.0,6.0,8.0,1,1,1,1
707268.0,5.0,0.0,194.0,16.0,7.0,11.0,197.0,10.0,5.0,5.0,0,0,0,0
707269.0,3.0,2.0,201.0,17.0,6.0,11.0,193.0,7.0,3.0,6.0,0,0,0,0
707270.0,0.0,0.0,206.0,7.0,5.0,5.0,194.0,18.0,7.0,14.0,0,0,0,0
707271.0,4.0,3.0,410.0,23.0,5.0,16.0,205.0,11.0,5.0,5.0,0,0,0,0
707272.0,1.0,2.0,210.0,6.0,1.0,5.0,200.0,26.0,9.0,15.0,0,0,0,0
707273.0,5.0,2.0,197.0,20.0,12.0,18.0,415.0,7.0,4.0,4.0,0,0,0,0
707274.0,0.0,1.0,426.0,6.0,2.0,1.0,209.0,15.0,6.0,10.0,0,0,0,0
707275.0,3.0,0.0,413.0,18.0,9.0,12.0,202.0,11.0,1.0,7.0,0,0,0,0
707276.0,5.0,1.0,207.0,19.0,7.0,13.0,195.0,9.0,3.0,7.0,0,0,0,0
707277.0,0.0,1.0,417.0,20.0,3.0,12.0,420.0,14.0,5.0,8.0,0,0,0,1
707278.0,1.0,0.0,415.0,15.0,5.0,12.0,206.0,10.0,2.0,2.0,0,0,0,0
707279.0,1.0,2.0,193.0,14.0,4.0,10.0,420.0,13.0,4.0,4.0,0,0,0,0
707280.0,0.0,0.0,194.0,29.0,5.0,21.0,410.0,2.0,2.0,1.0,0,0,0,0
707281.0,0.0,3.0,195.0,8.0,,4.0,426.0,10.0,5.0,5.0,0,0,0,0
707282.0,1.0,1.0,413.0,17.0,7.0,12.0,210.0,19.0,6.0,10.0,0,0,0,0
707283.0,2.0,1.0,200.0,19.0,8.0,12.0,207.0,6.0,2.0,2.0,0,0,0,0
707284.0,1.0,4.0,205.0,8.0,1.0,2.0,197.0,21.0,9.0,15.0,0,0,0,0
707285.0,1.0,1.0,202.0,15.0,6.0,6.0,417.0,6.0,1.0,4.0,0,0,0,0
707286.0,1.0,0.0,209.0,20.0,8.0,9.0,201.0,9.0,4.0,6.0,0,0,0,0
707287.0,2.0,0.0,197.0,8.0,5.0,5.0,200.0,14.0,5.0,9.0,0,0,0,0
707288.0,1.0,1.0,201.0,22.0,7.0,13.0,413.0,7.0,2.0,3.0,0,0,0,0
707289.0,0.0,1.0,426.0,11.0,4.0,8.0,415.0,6.0,4.0,5.0,0,1,0,1
707290.0,3.0,1.0,206.0,19.0,8.0,11.0,205.0,14.0,4.0,9.0,0,0,0,0
707291.0,0.0,5.0,417.0,9.0,2.0,7.0,194.0,22.0,10.0,18.0,0,0,0,0
707292.0,0.0,1.0,410.0,6.0,3.0,6.0,202.0,19.0,9.0,10.0,0,0,0,0
707293.0,4.0,0.0,209.0,18.0,9.0,12.0,193.0,5.0,4.0,2.0,0,0,0,0
707294.0,2.0,1.0,210.0,9.0,4.0,7.0,195.0,17.0,5.0,12.0,0,0,0,0
707295.0,2.0,1.0,420.0,10.0,4.0,7.0,207.0,15.0,5.0,12.0,0,0,0,0
707296.0,2.0,3.0,413.0,20.0,9.0,14.0,420.0,15.0,8.0,6.0,0,0,0,0
707297.0,0.0,0.0,193.0,9.0,1.0,3.0,417.0,5.0,3.0,3.0,0,0,1,0
707298.0,1.0,4.0,205.0,11.0,7.0,4.0,202.0,14.0,7.0,7.0,0,0,0,0
707299.0,0.0,1.0,195.0,19.0,5.0,8.0,410.0,6.0,3.0,5.0,0,0,0,0
707300.0,0.0,1.0,426.0,1.0,,1.0,194.0,15.0,8.0,9.0,0,0,0,0
707301.0,0.0,0.0,415.0,3.0,1.0,2.0,209.0,19.0,5.0,9.0,0,0,0,0
707302.0,1.0,0.0,207.0,22.0,7.0,16.0,206.0,8.0,,5.0,0,0,1,0
707303.0,1.0,1.0,210.0,8.0,1.0,5.0,197.0,13.0,2.0,11.0,0,0,0,0
707304.0,0.0,0.0,200.0,16.0,1.0,5.0,201.0,13.0,,10.0,0,0,0,0
707305.0,0.0,1.0,206.0,12.0,2.0,8.0,210.0,9.0,2.0,5.0,0,0,0,0
707306.0,4.0,1.0,197.0,11.0,6.0,8.0,207.0,10.0,1.0,7.0,0,0,0,0
707307.0,1.0,6.0,420.0,7.0,1.0,6.0,200.0,23.0,9.0,14.0,0,0,0,0
707308.0,1.0,1.0,202.0,8.0,1.0,3.0,193.0,12.0,4.0,8.0,0,0,0,0
707309.0,5.0,0.0,194.0,21.0,9.0,17.0,195.0,3.0,,1.0,0,0,0,0
707310.0,5.0,0.0,209.0,25.0,11.0,17.0,205.0,8.0,5.0,1.0,0,0,0,0
707311.0,3.0,1.0,201.0,10.0,5.0,6.0,426.0,8.0,4.0,6.0,1,0,1,0
707312.0,2.0,1.0,417.0,15.0,6.0,11.0,413.0,12.0,4.0,8.0,0,0,0,0
707313.0,1.0,2.0,410.0,12.0,5.0,9.0,415.0,11.0,2.0,5.0,0,0,0,0
707314.0,1.0,3.0,195.0,13.0,4.0,8.0,420.0,14.0,8.0,6.0,0,1,0,1
707315.0,2.0,1.0,415.0,19.0,10.0,11.0,417.0,12.0,3.0,7.0,0,0,0,0
707316.0,0.0,0.0,210.0,11.0,4.0,3.0,426.0,10.0,3.0,5.0,0,0,0,0
707317.0,0.0,0.0,207.0,21.0,8.0,15.0,410.0,7.0,1.0,2.0,0,0,0,0
707318.0,0.0,1.0,193.0,13.0,1.0,8.0,205.0,13.0,8.0,10.0,0,0,0,0
707319.0,1.0,1.0,202.0,5.0,3.0,2.0,209.0,28.0,7.0,18.0,0,0,0,0
707320.0,1.0,2.0,194.0,23.0,8.0,13.0,201.0,5.0,3.0,4.0,0,0,0,0
707321.0,2.0,1.0,200.0,10.0,5.0,4.0,206.0,9.0,4.0,5.0,1,0,1,0
707322.0,1.0,2.0,413.0,6.0,6.0,4.0,197.0,29.0,10.0,17.0,0,0,0,0
707323.0,2.0,2.0,205.0,8.0,3.0,4.0,207.0,16.0,6.0,15.0,0,0,0,0
707324.0,2.0,2.0,426.0,15.0,7.0,8.0,200.0,5.0,3.0,4.0,0,0,0,0
707325.0,4.0,1.0,201.0,13.0,3.0,9.0,195.0,10.0,5.0,6.0,0,0,1,0
707326.0,4.0,2.0,206.0,13.0,10.0,12.0,202.0,5.0,3.0,4.0,0,0,0,0
707327.0,1.0,3.0,193.0,13.0,2.0,9.0,415.0,7.0,4.0,6.0,0,0,0,0
707328.0,1.0,2.0,420.0,7.0,4.0,7.0,210.0,23.0,7.0,18.0,0,1,0,1
707329.0,0.0,2.0,209.0,11.0,1.0,7.0,194.0,8.0,1.0,4.0,0,1,0,1
707330.0,0.0,2.0,410.0,14.0,2.0,10.0,413.0,10.0,5.0,5.0,0,1,0,1
707331.0,1.0,4.0,417.0,7.0,4.0,5.0,197.0,25.0,12.0,15.0,0,1,0,1
707332.0,1.0,0.0,200.0,14.0,5.0,13.0,193.0,15.0,7.0,10.0,0,0,0,0
707333.0,1.0,0.0,201.0,15.0,6.0,8.0,202.0,12.0,3.0,6.0,0,0,0,0
707334.0,1.0,1.0,206.0,23.0,7.0,15.0,420.0,8.0,4.0,5.0,0,0,0,0
707335.0,1.0,1.0,426.0,18.0,7.0,6.0,417.0,5.0,3.0,4.0,0,0,0,0
707336.0,0.0,3.0,210.0,7.0,1.0,5.0,209.0,23.0,10.0,14.0,0,0,0,0
707337.0,1.0,1.0,207.0,14.0,5.0,8.0,415.0,4.0,2.0,4.0,0,0,0,0
707338.0,0.0,1.0,195.0,13.0,1.0,5.0,413.0,13.0,5.0,7.0,0,0,0,0
707339.0,2.0,0.0,197.0,21.0,7.0,14.0,410.0,3.0,1.0,2.0,0,0,0,0
707340.0,5.0,0.0,194.0,27.0,14.0,18.0,205.0,6.0,,3.0,1,0,1,0
707341.0,2.0,0.0,193.0,15.0,5.0,8.0,195.0,7.0,,5.0,0,0,0,0
707342.0,0.0,1.0,209.0,18.0,3.0,10.0,200.0,15.0,5.0,9.0,0,0,0,0
707343.0,0.0,0.0,413.0,13.0,1.0,9.0,206.0,12.0,2.0,5.0,0,0,0,0
707344.0,0.0,2.0,410.0,9.0,4.0,6.0,417.0,10.0,3.0,6.0,0,0,0,0
707345.0,0.0,1.0,202.0,6.0,,2.0,197.0,10.0,2.0,6.0,0,0,0,0
707346.0,0.0,3.0,207.0,10.0,1.0,5.0,194.0,8.0,3.0,7.0,0,0,0,0
707347.0,1.0,1.0,420.0,12.0,3.0,5.0,426.0,11.0,7.0,6.0,0,0,0,0
707348.0,2.0,0.0,415.0,16.0,6.0,11.0,210.0,8.0,3.0,6.0,1,0,1,0
707349.0,1.0,2.0,205.0,15.0,5.0,7.0,201.0,10.0,5.0,9.0,0,0,0,0
707350.0,2.0,1.0,417.0,14.0,6.0,9.0,205.0,11.0,4.0,6.0,0,1,0,1
707351.0,1.0,3.0,200.0,7.0,2.0,3.0,202.0,11.0,7.0,9.0,0,0,0,0
707352.0,0.0,0.0,201.0,18.0,5.0,13.0,420.0,5.0,2.0,1.0,0,0,0,0
707353.0,0.0,1.0,210.0,14.0,4.0,9.0,193.0,10.0,6.0,8.0,0,1,0,1
707354.0,0.0,1.0,195.0,6.0,1.0,3.0,415.0,7.0,2.0,5.0,0,0,0,0
707355.0,1.0,4.0,413.0,6.0,4.0,1.0,209.0,27.0,11.0,19.0,0,1,0,1
707356.0,1.0,1.0,206.0,20.0,4.0,12.0,410.0,11.0,2.0,7.0,0,0,0,0
707357.0,1.0,2.0,197.0,10.0,4.0,9.0,194.0,15.0,6.0,9.0,0,0,0,0
707358.0,0.0,3.0,426.0,8.0,1.0,4.0,207.0,13.0,7.0,10.0,0,0,0,0
707359.0,3.0,2.0,207.0,13.0,6.0,9.0,420.0,8.0,5.0,6.0,0,0,0,0
707360.0,2.0,0.0,205.0,6.0,3.0,5.0,210.0,15.0,4.0,7.0,0,0,0,0
707214.0,1.0,1.0,202.0,15.0,3.0,9.0,210.0,8.0,2.0,1.0,0,0,0,0
707362.0,1.0,2.0,197.0,15.0,4.0,7.0,201.0,12.0,3.0,6.0,0,0,0,0
707363.0,3.0,0.0,415.0,17.0,6.0,10.0,200.0,8.0,2.0,2.0,1,0,1,0
707364.0,4.0,0.0,209.0,16.0,6.0,11.0,426.0,5.0,,2.0,0,0,0,0
707365.0,2.0,1.0,202.0,17.0,5.0,10.0,410.0,13.0,5.0,9.0,0,0,0,0
707366.0,3.0,1.0,195.0,6.0,4.0,4.0,417.0,13.0,6.0,9.0,0,0,0,0
707367.0,3.0,0.0,194.0,25.0,12.0,19.0,206.0,5.0,,1.0,0,0,1,0
707368.0,5.0,0.0,194.0,23.0,11.0,19.0,415.0,3.0,1.0,2.0,0,0,1,0
707361.0,1.0,1.0,193.0,13.0,5.0,8.0,413.0,12.0,4.0,8.0,0,0,0,0
707370.0,1.0,4.0,410.0,9.0,4.0,5.0,201.0,16.0,9.0,12.0,0,0,0,0
707371.0,1.0,0.0,206.0,14.0,5.0,9.0,207.0,17.0,5.0,13.0,0,0,0,0
707372.0,0.0,2.0,417.0,11.0,4.0,7.0,209.0,16.0,4.0,9.0,0,0,0,0
707373.0,3.0,4.0,420.0,11.0,6.0,8.0,193.0,12.0,9.0,12.0,1,0,1,0
707374.0,0.0,1.0,210.0,14.0,4.0,8.0,413.0,6.0,2.0,3.0,0,0,0,0
707375.0,1.0,0.0,426.0,14.0,6.0,9.0,195.0,5.0,,4.0,0,0,0,0
707376.0,0.0,5.0,200.0,18.0,2.0,7.0,197.0,18.0,13.0,16.0,0,0,0,0
707377.0,2.0,1.0,201.0,13.0,5.0,7.0,206.0,3.0,1.0,2.0,0,0,0,0
707378.0,2.0,2.0,415.0,25.0,5.0,17.0,410.0,9.0,6.0,4.0,0,0,0,0
707379.0,1.0,1.0,207.0,8.0,1.0,7.0,200.0,19.0,2.0,7.0,0,0,0,0
707380.0,3.0,1.0,209.0,20.0,11.0,10.0,420.0,6.0,2.0,2.0,0,0,0,0
707381.0,3.0,0.0,205.0,12.0,4.0,9.0,426.0,7.0,1.0,5.0,0,0,0,0
707382.0,1.0,1.0,413.0,25.0,6.0,14.0,417.0,12.0,3.0,7.0,0,0,0,0
707383.0,1.0,1.0,193.0,10.0,4.0,5.0,202.0,11.0,3.0,6.0,0,0,0,0
707384.0,3.0,1.0,197.0,13.0,4.0,12.0,210.0,9.0,4.0,7.0,0,0,0,0
707385.0,0.0,1.0,195.0,6.0,1.0,5.0,194.0,30.0,5.0,16.0,0,0,0,0
707386.0,2.0,1.0,201.0,9.0,3.0,6.0,209.0,13.0,6.0,10.0,2,0,2,0
707387.0,1.0,0.0,202.0,17.0,5.0,10.0,195.0,9.0,,6.0,0,0,0,0
707388.0,2.0,1.0,410.0,7.0,4.0,6.0,194.0,20.0,4.0,13.0,0,0,0,0
707389.0,2.0,0.0,206.0,22.0,8.0,13.0,193.0,12.0,2.0,9.0,0,0,0,0
707390.0,1.0,2.0,417.0,15.0,6.0,8.0,415.0,18.0,4.0,14.0,0,0,0,0
707391.0,2.0,1.0,420.0,16.0,9.0,7.0,205.0,9.0,4.0,4.0,0,0,0,0
707392.0,1.0,2.0,210.0,10.0,6.0,6.0,207.0,11.0,8.0,9.0,1,0,1,0
707393.0,1.0,2.0,426.0,12.0,4.0,9.0,197.0,21.0,9.0,13.0,0,0,0,0
707394.0,4.0,1.0,200.0,20.0,9.0,12.0,413.0,10.0,3.0,7.0,0,0,0,0
707395.0,3.0,2.0,194.0,39.0,14.0,22.0,417.0,6.0,3.0,5.0,1,0,1,0
707396.0,1.0,0.0,415.0,21.0,4.0,15.0,420.0,5.0,,2.0,0,0,1,0
707397.0,1.0,1.0,209.0,23.0,6.0,14.0,202.0,6.0,3.0,4.0,0,0,0,0
707398.0,0.0,1.0,205.0,17.0,3.0,12.0,193.0,20.0,4.0,10.0,0,0,0,0
707399.0,1.0,1.0,410.0,9.0,3.0,7.0,207.0,19.0,7.0,13.0,0,0,0,0
707400.0,1.0,3.0,413.0,13.0,7.0,10.0,201.0,10.0,7.0,7.0,0,0,0,0
707401.0,3.0,1.0,197.0,25.0,14.0,21.0,206.0,5.0,1.0,3.0,0,0,0,0
707402.0,0.0,1.0,200.0,16.0,8.0,10.0,426.0,7.0,3.0,5.0,0,0,1,0
707403.0,0.0,0.0,195.0,15.0,5.0,6.0,210.0,10.0,3.0,5.0,0,0,0,0
707404.0,0.0,1.0,201.0,7.0,,5.0,415.0,7.0,3.0,4.0,0,0,0,0
707405.0,4.0,3.0,202.0,20.0,7.0,16.0,413.0,18.0,7.0,11.0,0,0,0,0
707406.0,0.0,1.0,207.0,6.0,3.0,4.0,197.0,20.0,4.0,10.0,0,0,0,0
707407.0,1.0,0.0,205.0,15.0,2.0,7.0,195.0,12.0,1.0,10.0,0,0,0,0
707408.0,0.0,0.0,206.0,11.0,1.0,6.0,200.0,10.0,2.0,2.0,0,0,0,0
707409.0,1.0,2.0,193.0,7.0,3.0,5.0,209.0,16.0,6.0,9.0,0,0,0,0
707410.0,0.0,0.0,417.0,6.0,,5.0,210.0,17.0,2.0,11.0,0,0,0,0
707411.0,2.0,3.0,420.0,6.0,3.0,5.0,194.0,25.0,10.0,16.0,0,0,0,0
707412.0,1.0,0.0,426.0,12.0,5.0,7.0,410.0,8.0,2.0,5.0,0,0,0,0
707413.0,3.0,2.0,194.0,17.0,8.0,12.0,209.0,14.0,4.0,9.0,0,0,0,0
707414.0,1.0,0.0,415.0,18.0,7.0,11.0,193.0,9.0,4.0,7.0,0,0,0,0
707415.0,1.0,3.0,207.0,19.0,6.0,12.0,202.0,8.0,5.0,6.0,0,1,0,1
707416.0,3.0,0.0,410.0,14.0,5.0,10.0,420.0,1.0,1.0,1.0,0,0,0,0
707417.0,0.0,0.0,413.0,18.0,6.0,10.0,426.0,3.0,,1.0,0,0,0,0
707418.0,5.0,0.0,197.0,24.0,15.0,18.0,205.0,6.0,,2.0,0,0,0,0
707419.0,2.0,0.0,210.0,14.0,8.0,10.0,206.0,7.0,2.0,4.0,0,0,0,0
707420.0,1.0,2.0,200.0,25.0,3.0,17.0,417.0,9.0,4.0,5.0,0,0,0,0
707421.0,2.0,2.0,195.0,5.0,2.0,3.0,201.0,22.0,5.0,16.0,0,0,0,0
707422.0,3.0,1.0,201.0,9.0,2.0,9.0,200.0,15.0,5.0,9.0,1,0,1,0
707423.0,1.0,3.0,202.0,8.0,3.0,4.0,194.0,16.0,7.0,9.0,0,1,0,1
707424.0,3.0,3.0,415.0,13.0,5.0,10.0,197.0,16.0,8.0,10.0,0,0,0,0
707425.0,2.0,0.0,209.0,30.0,9.0,14.0,195.0,3.0,1.0,3.0,0,0,0,0
707426.0,0.0,2.0,205.0,10.0,5.0,6.0,206.0,11.0,4.0,9.0,0,0,0,0
707427.0,0.0,1.0,193.0,12.0,1.0,10.0,410.0,14.0,4.0,9.0,0,0,0,0
707428.0,1.0,1.0,417.0,5.0,2.0,3.0,207.0,11.0,5.0,7.0,0,0,0,0
707429.0,1.0,2.0,420.0,15.0,4.0,11.0,413.0,9.0,6.0,2.0,0,0,0,0
707430.0,1.0,1.0,426.0,8.0,4.0,5.0,210.0,7.0,3.0,5.0,1,0,2,0
707431.0,2.0,1.0,194.0,18.0,6.0,11.0,426.0,11.0,1.0,8.0,1,0,1,0
707432.0,1.0,1.0,207.0,18.0,5.0,12.0,205.0,16.0,10.0,7.0,0,0,0,0
707433.0,4.0,0.0,410.0,18.0,10.0,15.0,195.0,10.0,5.0,7.0,0,0,0,0
707434.0,1.0,4.0,206.0,19.0,8.0,13.0,209.0,23.0,8.0,16.0,0,0,0,0
707435.0,0.0,2.0,413.0,8.0,3.0,5.0,415.0,12.0,4.0,6.0,0,0,0,0
707436.0,2.0,1.0,193.0,13.0,7.0,8.0,201.0,14.0,5.0,6.0,0,0,0,0
