match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
881891,1,3,504,7,3,3,497,14,6,10,0,0,0,0,4,4,0.508162,1.1454,0.815,1.883,0,3
881892,3,0,505,17,8,13,498,9,2,4,0,0,0,0,4,5,1.4185020000000002,0.657961,1.9625,0.796,3,0
881893,1,3,487,13,4,10,514,10,6,5,0,0,0,0,3,5,1.086635,0.7489950000000001,1.6255,1.0695000000000001,0,3
881894,4,0,492,18,6,12,488,10,6,7,0,0,0,0,6,3,1.444998,0.813533,1.7945,0.8520000000000001,3,0
881895,0,2,511,13,3,6,499,20,6,16,0,0,0,1,7,4,0.957559,2.466251,0.5645,2.3,0,3
881896,1,2,1579,9,3,4,500,10,5,8,1,0,1,0,5,2,1.432608,0.845802,1.762,0.876,0,3
881897,1,2,515,10,6,8,502,27,5,15,0,0,0,0,2,12,0.845802,2.07069,0.5994999999999999,2.1855,0,3
881898,0,1,867,5,0,2,496,13,5,7,0,0,0,0,3,6,0.358363,0.9898279999999999,0.7709999999999999,1.861,0,3
881899,2,1,503,7,4,6,489,12,1,6,0,0,0,0,1,6,0.604969,0.898794,1.13,1.6005,3,0
881900,1,2,499,16,5,10,492,7,5,6,1,0,1,0,6,1,2.0375769999999997,0.604969,2.3485,0.482,0,3
881901,2,1,500,9,5,6,503,7,2,3,0,1,0,1,3,4,0.722499,1.2828089999999999,0.9185,1.833,3,0
881902,1,0,511,17,1,12,488,10,3,6,0,0,0,0,5,4,1.386233,0.781264,1.8330000000000002,0.8965,3,0
881903,2,1,489,23,11,16,515,13,5,8,0,0,0,0,7,5,1.867899,1.022097,1.9495,0.844,3,0
881904,2,2,514,10,2,6,520,12,5,9,0,0,0,1,4,3,0.781264,1.770248,0.7164999999999999,2.0835,1,1
881905,0,2,498,14,2,8,502,5,4,5,0,0,0,0,6,0,1.080862,0.45517,1.8599999999999999,0.8049999999999999,0,3
881906,2,0,1579,14,3,8,504,7,2,3,0,0,0,0,6,4,1.080862,0.508162,1.849,0.839,3,0
881907,2,0,496,8,3,6,505,14,4,9,0,0,0,0,2,5,0.663734,1.113131,0.9855,1.7345,3,0
881908,0,1,497,8,2,4,487,5,3,1,0,0,0,0,4,4,0.5991960000000001,0.326094,1.5215,0.9485,0,3
881909,1,1,494,16,5,8,867,9,1,5,0,0,0,0,8,4,1.1983920000000001,0.69023,1.7375,0.954,1,1
881910,0,0,520,6,1,3,489,16,5,8,0,0,0,0,3,8,0.449397,1.1983920000000001,0.7295,1.9465000000000001,1,1
881911,2,1,502,18,7,12,514,4,1,4,0,0,0,0,6,0,1.444998,0.364136,2.157,0.5035000000000001,3,0
881912,0,1,504,15,2,5,496,11,3,6,0,0,0,0,10,5,1.04282,0.840029,1.501,1.1375,0,3
881913,6,1,505,13,7,10,500,10,4,6,1,0,1,0,3,4,1.861282,0.781264,2.1390000000000002,0.6575,3,0
881914,1,0,487,12,4,7,1579,8,0,4,0,0,0,0,5,4,0.931063,0.5991960000000001,1.6145,1.0225,3,0
881915,2,1,867,15,3,9,499,12,4,6,0,0,0,0,6,6,1.171896,0.898794,1.577,1.15,3,0
881916,2,0,492,18,4,14,511,6,1,2,1,0,1,0,4,4,2.284183,0.417128,2.5620000000000003,0.32199999999999995,3,0
881917,1,1,488,15,7,6,497,11,4,9,0,0,0,0,9,2,1.075089,0.9368360000000001,1.408,1.241,1,1
881918,1,1,515,21,6,16,494,10,2,5,0,0,0,0,5,5,1.750369,0.7489950000000001,2.1225,0.6765,1,1
881919,2,0,503,8,5,5,498,11,1,6,0,0,0,0,3,5,0.6314649999999999,0.840029,1.1265,1.471,3,0
881920,2,3,499,18,7,10,505,14,3,9,1,0,1,0,8,5,2.155107,1.113131,2.0389999999999997,0.7555000000000001,0,3
881921,3,0,500,8,4,3,488,9,3,6,0,0,0,0,5,3,0.566927,0.722499,1.159,1.434,3,0
881922,2,0,511,13,6,8,520,20,5,19,0,0,0,0,5,1,1.022097,1.788411,0.8659999999999999,1.85,3,0
881923,1,2,504,18,5,13,515,16,9,8,0,0,0,0,5,8,1.477267,1.1983920000000001,1.579,1.181,0,3
881924,3,0,496,13,9,8,487,10,3,4,0,0,0,0,5,6,1.022097,0.716726,1.563,1.067,3,0
881925,2,1,489,12,3,8,502,11,5,7,0,0,0,0,4,4,0.9633320000000001,0.872298,1.393,1.243,3,0
881926,3,0,1579,19,7,14,514,5,0,3,1,0,1,0,5,2,2.342948,0.390632,2.569,0.2995,3,0
881927,3,2,492,15,5,12,494,10,4,4,0,0,0,0,3,6,1.268703,0.716726,1.8050000000000002,0.9369999999999999,3,0
881928,1,1,497,13,4,7,503,10,2,5,0,0,1,0,6,5,1.764475,0.7489950000000001,2.0205,0.708,1,1
881929,0,2,498,11,2,7,867,11,3,6,0,0,0,0,4,5,0.872298,0.840029,1.345,1.295,0,3
881930,0,1,520,13,3,8,496,19,8,9,0,0,0,0,5,10,1.022097,1.406956,1.1155,1.645,0,3
881931,1,1,502,22,6,15,1579,10,3,10,0,0,0,0,7,0,1.776865,0.91034,1.9349999999999998,0.8105,1,1
881932,1,0,505,6,1,5,492,9,2,8,0,0,0,0,1,1,0.513935,0.787037,1.07,1.5505,3,0
881933,2,2,515,7,3,4,499,19,3,16,0,0,0,0,3,3,0.540431,1.6328390000000002,0.5795,2.206,1,1
881934,1,0,497,14,4,10,500,11,2,6,1,0,1,0,4,5,1.9200469999999998,0.840029,2.1115,0.7095,3,0
881935,1,1,494,21,3,9,511,6,1,4,0,0,0,0,12,2,1.524486,0.48166600000000004,2.1325000000000003,0.5980000000000001,1,1
881936,1,1,503,9,3,5,504,10,2,7,0,0,0,0,4,3,0.69023,0.813533,1.212,1.3575,1,1
881937,2,1,867,11,4,5,487,8,2,6,0,0,0,0,6,2,0.80776,0.663734,1.424,1.195,3,0
881938,1,2,514,8,1,6,489,16,10,12,0,0,0,0,2,4,0.663734,1.327468,0.853,1.8445,0,3
881939,1,2,488,16,4,12,498,9,4,7,1,0,1,0,4,2,2.102115,0.754768,2.2585,0.5645,0,3
881940,1,2,500,12,3,4,499,7,3,6,0,0,0,0,8,1,0.834256,0.604969,1.5514999999999999,1.1604999999999999,0,3
881941,2,1,502,15,5,11,488,16,4,9,1,1,1,1,4,7,2.011081,2.005308,1.3815,1.429,3,0
881942,2,0,504,9,4,7,520,14,5,5,0,0,0,0,2,9,0.754768,0.9840549999999999,1.163,1.5345,3,0
881943,1,0,496,14,4,11,494,11,3,5,0,0,0,0,3,6,1.1776689999999999,0.80776,1.6039999999999999,1.0375,3,0
881944,2,2,487,18,4,10,511,5,2,4,0,0,0,0,8,1,1.38046,0.422901,2.0789999999999997,0.6255,1,1
881945,2,2,489,12,5,7,497,12,3,4,0,0,0,0,5,8,0.931063,0.834256,1.3845,1.2625000000000002,1,1
881946,2,2,1579,13,4,10,505,11,3,9,0,0,0,0,3,2,1.086635,0.9368360000000001,1.4565,1.2255,1,1
881947,1,1,514,11,4,7,503,23,8,17,0,0,0,0,4,6,0.872298,1.900168,0.7414999999999999,2.084,1,1
881948,0,2,498,9,2,3,492,24,8,17,0,1,0,2,6,7,0.6256919999999999,3.5082269999999998,0.155,2.727,0,3
881949,0,0,515,10,2,8,867,15,4,10,0,0,0,0,2,5,0.845802,1.2041650000000002,1.08,1.6095,1,1
881950,8,2,499,19,13,13,514,7,2,4,1,0,2,0,6,3,3.0853260000000002,0.540431,2.7045000000000003,0.22,3,0
881951,2,3,520,11,7,8,1579,8,3,7,0,1,0,1,3,1,0.904567,1.47065,1.022,1.7679999999999998,0,3
881952,1,0,511,16,5,15,498,16,7,9,0,0,0,0,1,7,1.424275,1.230661,1.505,1.2415,3,0
881953,1,0,505,11,3,7,504,6,1,3,0,0,0,0,4,3,0.872298,0.449397,1.684,0.9215,3,0
881954,2,2,867,17,3,7,489,12,5,9,0,0,0,0,10,3,1.224888,0.9956010000000001,1.517,1.212,1,1
881955,5,1,492,14,10,10,496,11,2,7,0,0,0,0,4,4,1.1454,0.872298,1.5414999999999999,1.12,3,0
881956,2,0,497,10,4,9,502,7,2,5,0,0,0,0,1,2,0.878071,0.5727,1.6075000000000002,1.0375,3,0
881957,0,2,488,12,2,7,487,12,3,8,0,1,0,1,5,4,0.931063,1.7379790000000002,0.8514999999999999,1.9060000000000001,0,3
881958,0,1,503,11,4,8,515,13,5,10,0,1,0,1,3,3,0.904567,1.861282,0.6925,2.0035,0,3
881959,1,2,494,20,4,15,500,15,2,8,0,0,0,0,5,7,1.659335,1.139627,1.7555,1.043,0,3
881960,1,1,500,21,8,7,520,9,2,7,0,1,0,1,14,2,1.4599479999999998,1.529415,1.3005,1.4335,1,1
881961,0,1,502,19,5,14,503,9,3,6,0,0,0,0,5,3,1.568301,0.722499,1.929,0.7725,0,3
881962,2,0,504,11,4,3,867,9,3,6,0,0,0,0,8,3,0.743222,0.722499,1.347,1.2225000000000001,3,0
881963,0,1,505,16,1,11,511,13,8,8,0,0,0,0,5,5,1.295199,1.022097,1.628,1.169,0,3
881964,3,3,496,15,8,8,499,14,4,7,1,0,1,0,7,7,1.9142739999999998,1.0485929999999999,1.9460000000000002,0.864,1,1
881965,4,0,487,10,5,7,489,10,3,6,1,0,1,0,3,4,1.58818,0.781264,1.9255,0.8134999999999999,3,0
881966,1,1,1579,14,3,11,488,13,1,5,0,0,0,0,3,8,1.1776689999999999,0.92529,1.592,1.176,1,1
881967,0,2,514,5,2,3,492,9,4,6,0,0,0,0,2,3,0.390632,0.722499,0.9764999999999999,1.649,0,3
881968,0,1,498,9,1,8,494,14,5,10,0,0,0,0,1,4,0.787037,1.1454,1.0554999999999999,1.6184999999999998,0,3
881969,0,2,515,8,0,1,497,13,3,4,0,0,0,0,7,9,0.502389,0.893021,0.9715,1.658,0,3
