match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
721029.0,2.0,1.0,531.0,16.0,6.0,12.0,797.0,6.0,2.0,3.0,0,0,0,0
721030.0,4.0,1.0,530.0,12.0,7.0,8.0,542.0,7.0,1.0,6.0,1,0,1,0
721031.0,1.0,0.0,529.0,18.0,6.0,15.0,536.0,7.0,3.0,4.0,0,0,0,0
721032.0,4.0,1.0,543.0,24.0,8.0,18.0,727.0,10.0,3.0,5.0,0,0,0,0
721033.0,1.0,2.0,538.0,10.0,4.0,6.0,541.0,12.0,6.0,7.0,0,2,0,3
721034.0,1.0,0.0,546.0,16.0,3.0,6.0,798.0,7.0,1.0,4.0,0,0,1,0
721035.0,2.0,2.0,715.0,17.0,9.0,12.0,728.0,10.0,4.0,9.0,1,0,1,0
721036.0,2.0,0.0,539.0,13.0,4.0,9.0,533.0,13.0,2.0,7.0,0,0,0,0
721037.0,1.0,0.0,548.0,17.0,6.0,14.0,540.0,8.0,2.0,5.0,1,0,1,0
721038.0,0.0,0.0,532.0,5.0,1.0,1.0,724.0,4.0,3.0,1.0,0,0,0,0
721039.0,1.0,0.0,798.0,10.0,3.0,4.0,530.0,9.0,1.0,6.0,1,0,1,0
721040.0,1.0,2.0,724.0,10.0,4.0,7.0,543.0,10.0,3.0,3.0,0,1,0,1
721041.0,1.0,0.0,540.0,11.0,2.0,8.0,538.0,10.0,5.0,6.0,0,0,0,0
721042.0,2.0,3.0,539.0,11.0,6.0,9.0,529.0,14.0,7.0,9.0,2,0,3,0
721043.0,1.0,0.0,727.0,15.0,4.0,10.0,542.0,8.0,2.0,4.0,0,0,1,0
721044.0,2.0,0.0,541.0,26.0,8.0,15.0,546.0,8.0,,5.0,0,0,0,0
721045.0,4.0,2.0,536.0,16.0,8.0,14.0,715.0,15.0,5.0,8.0,0,0,0,0
721046.0,1.0,1.0,728.0,11.0,4.0,5.0,532.0,6.0,2.0,4.0,0,0,0,0
721047.0,1.0,1.0,533.0,11.0,5.0,8.0,531.0,12.0,6.0,7.0,0,0,0,0
721048.0,1.0,2.0,797.0,10.0,1.0,7.0,548.0,17.0,6.0,10.0,0,0,0,0
721049.0,1.0,0.0,542.0,11.0,5.0,5.0,728.0,20.0,3.0,10.0,0,0,0,0
721050.0,0.0,2.0,531.0,10.0,2.0,7.0,538.0,6.0,4.0,4.0,0,0,0,0
721051.0,2.0,1.0,530.0,10.0,3.0,6.0,540.0,11.0,5.0,5.0,1,0,1,0
721052.0,0.0,1.0,529.0,18.0,6.0,9.0,724.0,6.0,4.0,6.0,0,0,0,0
721053.0,1.0,2.0,546.0,12.0,5.0,6.0,533.0,11.0,6.0,8.0,0,0,0,0
721054.0,1.0,4.0,715.0,16.0,4.0,9.0,539.0,17.0,8.0,14.0,0,1,0,1
721055.0,0.0,0.0,548.0,9.0,2.0,7.0,543.0,9.0,2.0,3.0,0,0,0,0
721056.0,2.0,3.0,536.0,7.0,2.0,6.0,541.0,15.0,6.0,10.0,0,0,0,0
721057.0,1.0,2.0,532.0,11.0,4.0,7.0,727.0,9.0,3.0,5.0,1,1,1,1
721058.0,3.0,0.0,797.0,6.0,2.0,5.0,798.0,13.0,2.0,9.0,0,0,0,0
721059.0,0.0,0.0,530.0,22.0,1.0,12.0,715.0,7.0,2.0,1.0,0,0,0,0
721060.0,0.0,1.0,543.0,18.0,3.0,9.0,797.0,9.0,1.0,5.0,0,0,0,0
721061.0,0.0,2.0,538.0,9.0,2.0,4.0,546.0,6.0,3.0,6.0,0,0,0,0
721062.0,2.0,1.0,798.0,5.0,3.0,4.0,542.0,12.0,4.0,7.0,0,0,0,0
721063.0,2.0,3.0,724.0,27.0,8.0,25.0,531.0,9.0,7.0,7.0,0,0,0,1
721064.0,0.0,1.0,540.0,6.0,2.0,3.0,728.0,13.0,2.0,7.0,0,0,0,0
721065.0,2.0,3.0,539.0,15.0,6.0,9.0,536.0,13.0,6.0,11.0,1,0,2,0
721066.0,1.0,3.0,727.0,12.0,3.0,5.0,541.0,23.0,11.0,12.0,0,0,0,2
721067.0,0.0,1.0,548.0,8.0,5.0,5.0,529.0,11.0,1.0,7.0,0,0,0,0
721068.0,2.0,0.0,533.0,12.0,5.0,8.0,532.0,5.0,1.0,,1,0,1,0
721069.0,2.0,1.0,542.0,11.0,5.0,7.0,533.0,16.0,6.0,12.0,0,0,0,0
721070.0,2.0,0.0,531.0,11.0,4.0,7.0,530.0,9.0,3.0,4.0,1,0,1,0
721071.0,2.0,1.0,529.0,17.0,5.0,9.0,798.0,6.0,2.0,4.0,0,0,0,0
721072.0,0.0,0.0,546.0,13.0,2.0,8.0,543.0,9.0,4.0,3.0,0,0,0,0
721073.0,1.0,1.0,715.0,15.0,6.0,4.0,538.0,13.0,6.0,8.0,0,0,0,0
721074.0,4.0,0.0,541.0,11.0,5.0,8.0,540.0,20.0,6.0,10.0,0,0,0,0
721075.0,1.0,1.0,536.0,11.0,6.0,6.0,724.0,10.0,4.0,6.0,0,0,0,0
721076.0,1.0,1.0,532.0,6.0,1.0,4.0,539.0,24.0,6.0,14.0,0,0,0,0
721077.0,1.0,1.0,728.0,13.0,7.0,5.0,548.0,8.0,3.0,5.0,0,0,0,0
721078.0,1.0,1.0,797.0,11.0,4.0,5.0,727.0,9.0,3.0,4.0,0,1,0,1
721079.0,0.0,0.0,531.0,10.0,5.0,9.0,532.0,4.0,1.0,2.0,0,0,0,0
721080.0,1.0,0.0,530.0,16.0,2.0,13.0,541.0,15.0,6.0,5.0,1,0,1,0
721081.0,1.0,2.0,543.0,14.0,5.0,7.0,529.0,11.0,5.0,8.0,0,0,0,0
721082.0,4.0,0.0,538.0,15.0,8.0,9.0,542.0,3.0,1.0,2.0,0,0,0,0
721083.0,2.0,6.0,798.0,18.0,8.0,14.0,715.0,14.0,7.0,7.0,0,0,0,0
721084.0,0.0,0.0,546.0,12.0,6.0,7.0,728.0,12.0,1.0,4.0,0,0,0,0
721085.0,3.0,0.0,724.0,17.0,7.0,12.0,797.0,4.0,2.0,1.0,0,0,0,0
721086.0,1.0,1.0,540.0,12.0,3.0,8.0,727.0,12.0,5.0,9.0,0,0,0,0
721087.0,2.0,1.0,539.0,16.0,7.0,10.0,548.0,21.0,6.0,16.0,1,0,1,0
721088.0,1.0,1.0,533.0,14.0,7.0,11.0,536.0,7.0,2.0,4.0,0,0,0,0
721089.0,2.0,1.0,542.0,27.0,9.0,16.0,540.0,5.0,3.0,2.0,0,1,0,1
721090.0,3.0,1.0,529.0,10.0,4.0,7.0,538.0,13.0,5.0,8.0,0,0,0,0
721091.0,1.0,0.0,715.0,12.0,2.0,6.0,531.0,8.0,1.0,4.0,0,0,0,0
721092.0,1.0,1.0,727.0,12.0,1.0,8.0,546.0,6.0,,4.0,0,0,0,0
721093.0,6.0,0.0,541.0,27.0,16.0,18.0,539.0,16.0,1.0,6.0,0,0,0,0
721094.0,3.0,0.0,548.0,13.0,7.0,11.0,724.0,14.0,1.0,9.0,2,0,2,0
721095.0,0.0,0.0,536.0,18.0,4.0,14.0,798.0,10.0,2.0,5.0,0,0,0,0
721096.0,0.0,3.0,532.0,19.0,5.0,11.0,543.0,9.0,5.0,3.0,0,0,0,0
721097.0,1.0,5.0,728.0,17.0,3.0,11.0,533.0,11.0,8.0,8.0,0,0,0,0
721098.0,0.0,2.0,797.0,9.0,,4.0,530.0,11.0,6.0,7.0,0,0,0,0
721099.0,2.0,0.0,531.0,14.0,8.0,9.0,727.0,8.0,1.0,3.0,0,0,0,0
721100.0,1.0,1.0,530.0,12.0,3.0,9.0,536.0,8.0,4.0,6.0,0,0,0,0
721101.0,2.0,0.0,543.0,11.0,4.0,11.0,715.0,14.0,4.0,10.0,0,0,0,0
721102.0,1.0,0.0,538.0,14.0,5.0,11.0,797.0,10.0,1.0,6.0,0,0,0,0
721103.0,2.0,1.0,798.0,12.0,5.0,8.0,728.0,11.0,4.0,9.0,0,0,0,0
721104.0,0.0,0.0,546.0,9.0,3.0,5.0,529.0,5.0,1.0,2.0,0,0,0,0
721105.0,1.0,1.0,724.0,21.0,7.0,14.0,541.0,16.0,7.0,9.0,0,0,1,0
721106.0,1.0,1.0,540.0,5.0,3.0,3.0,532.0,18.0,5.0,12.0,0,0,0,0
721107.0,3.0,1.0,539.0,15.0,5.0,11.0,542.0,6.0,2.0,3.0,0,0,0,0
721108.0,1.0,2.0,533.0,10.0,4.0,7.0,548.0,11.0,6.0,8.0,0,0,0,0
721109.0,0.0,1.0,542.0,9.0,2.0,4.0,724.0,13.0,6.0,9.0,0,0,0,0
721110.0,0.0,2.0,529.0,14.0,3.0,9.0,533.0,4.0,3.0,4.0,0,0,0,0
721111.0,0.0,0.0,715.0,15.0,5.0,10.0,540.0,10.0,5.0,6.0,0,0,1,0
721112.0,0.0,2.0,727.0,11.0,1.0,7.0,798.0,14.0,6.0,7.0,0,0,0,0
721113.0,0.0,0.0,541.0,17.0,3.0,6.0,543.0,11.0,2.0,5.0,0,0,0,0
721114.0,1.0,2.0,548.0,12.0,3.0,7.0,530.0,6.0,5.0,3.0,0,0,0,0
721115.0,1.0,0.0,536.0,13.0,3.0,8.0,531.0,10.0,1.0,7.0,0,0,0,0
721116.0,2.0,0.0,532.0,10.0,3.0,8.0,538.0,9.0,3.0,5.0,0,0,0,0
721117.0,2.0,4.0,728.0,19.0,8.0,11.0,539.0,14.0,7.0,10.0,1,0,1,0
721118.0,3.0,1.0,797.0,19.0,9.0,13.0,546.0,7.0,2.0,4.0,0,0,0,0
720739.0,1.0,4.0,542.0,11.0,4.0,7.0,541.0,19.0,7.0,10.0,1,0,1,0
720740.0,4.0,2.0,529.0,13.0,8.0,11.0,548.0,11.0,3.0,8.0,0,0,0,0
720741.0,1.0,2.0,538.0,10.0,2.0,7.0,530.0,13.0,5.0,10.0,1,0,1,0
720742.0,1.0,1.0,798.0,6.0,2.0,4.0,543.0,9.0,,7.0,0,0,0,0
720743.0,1.0,1.0,724.0,7.0,2.0,4.0,539.0,12.0,3.0,6.0,0,0,0,0
720744.0,0.0,0.0,727.0,14.0,1.0,8.0,540.0,10.0,3.0,5.0,0,0,0,0
720745.0,3.0,0.0,536.0,21.0,8.0,12.0,728.0,4.0,3.0,2.0,1,0,1,0
720746.0,1.0,0.0,532.0,4.0,2.0,3.0,546.0,22.0,4.0,11.0,1,0,1,0
720747.0,0.0,0.0,533.0,14.0,4.0,8.0,715.0,6.0,1.0,3.0,0,0,0,0
720748.0,0.0,0.0,797.0,8.0,2.0,4.0,531.0,9.0,3.0,6.0,0,0,0,0
720749.0,0.0,1.0,542.0,9.0,4.0,8.0,798.0,12.0,2.0,4.0,0,0,0,0
720750.0,1.0,1.0,531.0,16.0,7.0,10.0,529.0,9.0,3.0,8.0,0,0,0,0
720751.0,1.0,0.0,530.0,8.0,4.0,5.0,797.0,4.0,2.0,1.0,0,0,0,0
720752.0,1.0,1.0,543.0,16.0,7.0,8.0,724.0,8.0,3.0,6.0,0,1,0,1
720753.0,0.0,1.0,546.0,12.0,,5.0,536.0,9.0,3.0,7.0,0,0,0,0
720754.0,1.0,1.0,715.0,9.0,2.0,4.0,532.0,18.0,7.0,10.0,0,1,0,1
720755.0,0.0,0.0,540.0,14.0,3.0,8.0,533.0,12.0,2.0,9.0,0,0,0,0
720756.0,3.0,3.0,539.0,8.0,4.0,6.0,541.0,20.0,5.0,10.0,0,0,0,0
720757.0,0.0,0.0,727.0,15.0,7.0,10.0,538.0,4.0,,,0,0,1,0
720758.0,1.0,0.0,548.0,13.0,8.0,11.0,728.0,9.0,1.0,4.0,1,0,1,0
720759.0,2.0,2.0,530.0,23.0,4.0,15.0,533.0,2.0,2.0,2.0,0,0,0,0
720760.0,2.0,1.0,529.0,7.0,3.0,5.0,546.0,8.0,3.0,3.0,0,0,0,0
720761.0,0.0,1.0,543.0,12.0,6.0,4.0,541.0,13.0,3.0,9.0,0,0,0,0
720762.0,0.0,1.0,538.0,13.0,,10.0,531.0,6.0,2.0,6.0,0,0,0,0
720763.0,1.0,0.0,798.0,12.0,6.0,6.0,540.0,8.0,3.0,4.0,0,0,0,0
720764.0,2.0,3.0,724.0,7.0,3.0,4.0,727.0,14.0,4.0,9.0,1,2,1,2
720765.0,1.0,0.0,548.0,7.0,2.0,7.0,539.0,6.0,,1.0,0,0,0,0
720766.0,3.0,0.0,532.0,9.0,4.0,8.0,542.0,9.0,2.0,5.0,0,0,0,0
720767.0,4.0,0.0,728.0,19.0,6.0,11.0,715.0,9.0,3.0,5.0,1,0,1,0
720768.0,1.0,1.0,797.0,7.0,4.0,6.0,536.0,18.0,5.0,13.0,0,0,0,0
720769.0,2.0,0.0,531.0,19.0,5.0,16.0,798.0,7.0,1.0,1.0,0,0,0,0
720770.0,0.0,1.0,546.0,10.0,1.0,4.0,797.0,8.0,3.0,4.0,0,0,0,0
720771.0,0.0,2.0,724.0,6.0,1.0,4.0,548.0,16.0,4.0,12.0,0,1,0,1
720772.0,1.0,2.0,715.0,11.0,2.0,5.0,543.0,19.0,9.0,12.0,0,0,0,0
720773.0,1.0,2.0,540.0,9.0,3.0,5.0,530.0,13.0,3.0,8.0,0,0,0,0
720774.0,1.0,1.0,539.0,7.0,2.0,4.0,728.0,22.0,6.0,13.0,1,0,1,0
720775.0,1.0,4.0,727.0,11.0,2.0,6.0,532.0,10.0,4.0,6.0,0,0,0,0
720776.0,5.0,2.0,541.0,15.0,11.0,15.0,538.0,11.0,4.0,8.0,1,0,1,0
