match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
571569.0,1.0,5.0,92.0,11.0,4.0,7.0,77.0,15.0,8.0,11.0,0,1,0,1
571570.0,1.0,2.0,84.0,8.0,4.0,3.0,91.0,15.0,8.0,12.0,0,0,0,0
571571.0,2.0,1.0,80.0,18.0,6.0,14.0,1063.0,15.0,4.0,8.0,0,0,0,1
571572.0,4.0,0.0,79.0,31.0,13.0,20.0,97.0,7.0,2.0,5.0,0,0,0,0
571573.0,0.0,1.0,89.0,11.0,2.0,8.0,116.0,8.0,4.0,6.0,0,0,0,0
571574.0,4.0,1.0,106.0,10.0,5.0,6.0,1063.0,17.0,1.0,10.0,0,0,0,0
571575.0,0.0,1.0,77.0,19.0,8.0,9.0,80.0,5.0,2.0,5.0,0,0,0,0
571576.0,3.0,2.0,81.0,8.0,4.0,4.0,84.0,10.0,4.0,7.0,0,0,0,0
571577.0,3.0,2.0,91.0,15.0,5.0,10.0,85.0,9.0,4.0,5.0,1,1,1,1
571578.0,0.0,1.0,93.0,16.0,6.0,7.0,92.0,6.0,5.0,2.0,0,1,0,1
571579.0,1.0,1.0,83.0,18.0,5.0,13.0,112.0,11.0,4.0,9.0,0,1,0,1
571580.0,4.0,3.0,82.0,21.0,9.0,16.0,95.0,9.0,5.0,7.0,0,2,0,2
571581.0,0.0,1.0,94.0,14.0,2.0,8.0,78.0,6.0,3.0,3.0,0,0,0,0
571582.0,3.0,1.0,81.0,15.0,9.0,12.0,83.0,6.0,2.0,3.0,1,0,1,0
571583.0,3.0,0.0,80.0,15.0,4.0,8.0,93.0,9.0,2.0,3.0,0,0,0,0
571584.0,0.0,1.0,97.0,8.0,2.0,5.0,82.0,16.0,3.0,14.0,0,0,0,1
571585.0,1.0,3.0,116.0,13.0,5.0,7.0,77.0,18.0,6.0,12.0,0,0,0,0
571586.0,0.0,2.0,112.0,15.0,6.0,8.0,106.0,10.0,3.0,6.0,0,0,0,0
571587.0,3.0,0.0,91.0,17.0,5.0,13.0,92.0,6.0,2.0,3.0,0,0,0,0
571588.0,1.0,1.0,1063.0,7.0,5.0,3.0,79.0,9.0,2.0,4.0,1,0,1,0
571589.0,2.0,2.0,85.0,16.0,9.0,13.0,78.0,18.0,4.0,10.0,1,0,1,0
571590.0,1.0,3.0,84.0,23.0,7.0,15.0,89.0,9.0,4.0,6.0,1,0,1,0
571591.0,1.0,1.0,95.0,6.0,3.0,2.0,94.0,21.0,7.0,13.0,0,0,0,0
571592.0,2.0,1.0,79.0,10.0,5.0,5.0,91.0,8.0,3.0,5.0,0,0,0,0
571593.0,0.0,0.0,89.0,6.0,1.0,4.0,1063.0,7.0,2.0,3.0,0,0,0,0
571594.0,1.0,0.0,78.0,21.0,6.0,12.0,106.0,8.0,3.0,1.0,0,0,0,0
571595.0,2.0,0.0,77.0,10.0,3.0,7.0,97.0,12.0,3.0,3.0,0,0,0,0
571596.0,1.0,3.0,112.0,12.0,5.0,6.0,80.0,18.0,5.0,14.0,0,0,1,0
571597.0,1.0,3.0,82.0,17.0,2.0,8.0,85.0,13.0,6.0,10.0,0,0,0,0
571598.0,0.0,0.0,93.0,11.0,2.0,7.0,84.0,12.0,4.0,7.0,0,0,0,0
571599.0,0.0,2.0,92.0,7.0,,4.0,81.0,17.0,4.0,14.0,0,0,0,0
571600.0,0.0,4.0,83.0,14.0,2.0,9.0,95.0,12.0,8.0,9.0,0,2,0,2
571601.0,0.0,2.0,94.0,10.0,4.0,6.0,116.0,6.0,4.0,3.0,0,0,0,0
571602.0,2.0,1.0,79.0,15.0,5.0,9.0,78.0,4.0,3.0,2.0,0,0,0,0
571603.0,2.0,3.0,116.0,14.0,4.0,10.0,82.0,10.0,7.0,8.0,1,0,1,0
571604.0,2.0,1.0,106.0,10.0,6.0,9.0,93.0,10.0,4.0,6.0,0,0,1,0
571605.0,3.0,0.0,97.0,13.0,5.0,11.0,92.0,6.0,2.0,5.0,1,0,1,0
571606.0,2.0,1.0,81.0,5.0,2.0,4.0,91.0,9.0,4.0,8.0,0,1,0,1
571607.0,0.0,0.0,1063.0,14.0,3.0,9.0,77.0,8.0,3.0,5.0,0,0,0,0
571608.0,2.0,2.0,95.0,17.0,4.0,8.0,112.0,6.0,3.0,4.0,0,1,0,2
571609.0,0.0,1.0,84.0,11.0,3.0,5.0,94.0,16.0,6.0,11.0,0,0,0,0
571610.0,1.0,1.0,83.0,17.0,6.0,11.0,89.0,13.0,4.0,9.0,1,0,1,0
571611.0,0.0,1.0,85.0,7.0,1.0,6.0,80.0,9.0,5.0,4.0,0,0,0,0
571612.0,2.0,2.0,80.0,28.0,11.0,17.0,106.0,8.0,2.0,4.0,1,1,1,1
571613.0,0.0,2.0,89.0,6.0,1.0,1.0,79.0,10.0,5.0,5.0,0,0,0,0
571614.0,1.0,2.0,78.0,11.0,3.0,7.0,1063.0,19.0,8.0,8.0,0,0,0,0
571615.0,0.0,2.0,77.0,8.0,2.0,2.0,95.0,7.0,3.0,3.0,0,0,0,0
571616.0,0.0,3.0,91.0,7.0,1.0,5.0,116.0,8.0,4.0,4.0,0,0,0,0
571617.0,0.0,2.0,82.0,14.0,3.0,8.0,112.0,9.0,5.0,6.0,0,1,0,1
571618.0,3.0,2.0,93.0,13.0,4.0,8.0,83.0,18.0,7.0,8.0,1,0,1,0
571619.0,2.0,0.0,85.0,24.0,8.0,14.0,97.0,8.0,3.0,6.0,1,0,1,0
571620.0,0.0,2.0,92.0,15.0,4.0,8.0,84.0,14.0,6.0,11.0,0,0,0,0
571621.0,2.0,1.0,94.0,15.0,5.0,8.0,81.0,7.0,1.0,4.0,0,0,0,0
571622.0,0.0,3.0,97.0,11.0,2.0,7.0,94.0,15.0,4.0,9.0,0,0,0,0
571623.0,0.0,1.0,89.0,11.0,1.0,8.0,91.0,13.0,6.0,10.0,0,0,0,0
571624.0,2.0,2.0,106.0,17.0,7.0,11.0,82.0,10.0,4.0,6.0,0,0,0,0
571625.0,1.0,1.0,81.0,12.0,6.0,9.0,93.0,3.0,1.0,2.0,0,0,0,0
571626.0,2.0,0.0,112.0,12.0,4.0,9.0,116.0,17.0,3.0,8.0,0,0,0,0
571627.0,2.0,2.0,1063.0,18.0,9.0,11.0,92.0,9.0,4.0,4.0,0,1,1,1
571628.0,0.0,2.0,95.0,10.0,3.0,6.0,78.0,11.0,6.0,9.0,0,0,0,0
571629.0,1.0,4.0,84.0,8.0,1.0,4.0,80.0,13.0,9.0,9.0,0,1,0,1
571630.0,1.0,1.0,83.0,9.0,2.0,6.0,77.0,12.0,6.0,7.0,0,0,0,0
571631.0,0.0,0.0,79.0,8.0,3.0,4.0,85.0,8.0,1.0,7.0,0,0,0,0
571632.0,3.0,0.0,80.0,22.0,11.0,19.0,83.0,18.0,4.0,13.0,0,0,0,0
571633.0,2.0,1.0,116.0,11.0,4.0,10.0,106.0,10.0,3.0,8.0,1,1,1,1
571634.0,1.0,3.0,78.0,9.0,3.0,5.0,93.0,10.0,5.0,5.0,0,0,0,0
571635.0,2.0,1.0,77.0,9.0,2.0,7.0,81.0,8.0,2.0,5.0,0,0,0,1
571636.0,2.0,2.0,91.0,2.0,2.0,2.0,1063.0,18.0,6.0,12.0,0,1,0,1
571637.0,2.0,3.0,82.0,17.0,6.0,10.0,79.0,9.0,7.0,5.0,0,1,0,1
571638.0,4.0,0.0,85.0,17.0,8.0,11.0,95.0,8.0,2.0,4.0,0,0,0,0
571639.0,1.0,3.0,92.0,8.0,1.0,5.0,89.0,14.0,4.0,12.0,0,0,0,0
571640.0,2.0,2.0,84.0,3.0,3.0,2.0,97.0,24.0,6.0,11.0,0,1,0,1
571641.0,1.0,0.0,94.0,11.0,6.0,8.0,112.0,9.0,4.0,6.0,0,0,0,0
571642.0,3.0,2.0,80.0,11.0,6.0,6.0,116.0,11.0,3.0,6.0,1,0,1,0
571643.0,2.0,5.0,97.0,11.0,5.0,3.0,91.0,15.0,9.0,9.0,0,0,0,0
571644.0,1.0,2.0,79.0,7.0,2.0,3.0,77.0,7.0,3.0,3.0,0,0,0,0
571645.0,2.0,0.0,106.0,10.0,6.0,7.0,84.0,12.0,6.0,9.0,0,0,0,0
571646.0,3.0,1.0,81.0,17.0,7.0,11.0,82.0,13.0,5.0,8.0,0,0,0,0
571647.0,0.0,0.0,112.0,9.0,3.0,6.0,78.0,12.0,3.0,7.0,0,0,0,0
571648.0,1.0,1.0,1063.0,11.0,5.0,9.0,85.0,11.0,4.0,10.0,0,0,0,0
571649.0,0.0,0.0,93.0,9.0,3.0,5.0,89.0,8.0,,2.0,0,0,0,0
571650.0,0.0,0.0,83.0,7.0,2.0,4.0,94.0,8.0,,6.0,0,0,0,0
571651.0,5.0,0.0,95.0,21.0,12.0,17.0,92.0,6.0,2.0,6.0,2,0,3,0
571652.0,1.0,1.0,112.0,16.0,5.0,7.0,84.0,11.0,4.0,5.0,0,1,0,1
571653.0,0.0,1.0,116.0,11.0,2.0,7.0,95.0,10.0,4.0,7.0,0,0,0,0
571654.0,0.0,0.0,89.0,4.0,,2.0,81.0,11.0,4.0,8.0,0,0,0,0
571655.0,2.0,1.0,78.0,16.0,6.0,11.0,97.0,12.0,4.0,7.0,0,0,0,0
571656.0,3.0,0.0,91.0,13.0,4.0,11.0,77.0,6.0,2.0,4.0,0,0,0,0
571657.0,1.0,1.0,82.0,8.0,6.0,7.0,83.0,12.0,3.0,2.0,0,0,0,0
571658.0,3.0,1.0,93.0,7.0,3.0,4.0,1063.0,14.0,6.0,11.0,1,0,1,0
571659.0,3.0,0.0,85.0,22.0,11.0,17.0,106.0,12.0,2.0,6.0,0,0,0,0
571660.0,0.0,1.0,92.0,7.0,,5.0,79.0,10.0,2.0,8.0,0,0,0,0
571661.0,2.0,2.0,94.0,14.0,6.0,7.0,80.0,13.0,4.0,7.0,0,0,0,0
571662.0,3.0,2.0,97.0,14.0,5.0,10.0,89.0,7.0,2.0,7.0,0,0,0,0
571663.0,2.0,1.0,79.0,16.0,8.0,8.0,93.0,8.0,4.0,3.0,0,0,0,0
571664.0,1.0,2.0,106.0,14.0,4.0,14.0,94.0,7.0,4.0,5.0,0,1,0,1
571665.0,0.0,1.0,77.0,11.0,4.0,6.0,85.0,11.0,3.0,8.0,0,0,0,0
571666.0,0.0,1.0,80.0,23.0,5.0,17.0,112.0,18.0,4.0,10.0,0,0,0,0
571667.0,1.0,2.0,81.0,14.0,6.0,10.0,92.0,8.0,5.0,6.0,0,0,1,0
571668.0,0.0,3.0,84.0,10.0,1.0,6.0,78.0,17.0,9.0,13.0,0,0,0,0
571669.0,1.0,1.0,83.0,10.0,2.0,5.0,116.0,8.0,1.0,6.0,1,0,1,1
571670.0,2.0,3.0,82.0,9.0,3.0,7.0,91.0,16.0,5.0,13.0,0,1,0,1
571671.0,1.0,0.0,95.0,15.0,3.0,8.0,1063.0,8.0,3.0,7.0,0,0,0,1
571672.0,0.0,1.0,116.0,13.0,3.0,5.0,84.0,7.0,2.0,4.0,0,0,0,0
571673.0,1.0,1.0,89.0,5.0,3.0,3.0,95.0,15.0,2.0,10.0,0,0,0,0
571674.0,2.0,1.0,78.0,7.0,3.0,5.0,77.0,15.0,7.0,9.0,0,0,0,0
571675.0,2.0,0.0,112.0,14.0,4.0,5.0,83.0,8.0,,3.0,0,0,0,0
571676.0,3.0,1.0,91.0,8.0,6.0,4.0,81.0,5.0,1.0,2.0,0,0,0,0
571677.0,1.0,0.0,93.0,12.0,2.0,9.0,106.0,15.0,,6.0,0,0,0,0
571678.0,0.0,1.0,94.0,11.0,2.0,6.0,79.0,9.0,4.0,8.0,0,0,0,0
571679.0,4.0,0.0,85.0,26.0,8.0,18.0,82.0,5.0,1.0,2.0,0,0,0,0
571680.0,1.0,0.0,92.0,7.0,2.0,3.0,97.0,11.0,3.0,5.0,1,0,1,0
571681.0,0.0,5.0,1063.0,3.0,,3.0,80.0,19.0,12.0,12.0,0,0,0,0
571682.0,3.0,2.0,97.0,16.0,5.0,8.0,85.0,14.0,3.0,10.0,0,2,0,2
571683.0,1.0,0.0,79.0,14.0,2.0,8.0,89.0,10.0,3.0,4.0,0,0,0,0
571684.0,2.0,4.0,106.0,10.0,5.0,7.0,112.0,15.0,6.0,6.0,0,1,0,1
571685.0,3.0,1.0,77.0,12.0,5.0,8.0,92.0,8.0,4.0,3.0,0,1,0,1
571686.0,2.0,1.0,80.0,10.0,4.0,5.0,78.0,12.0,2.0,6.0,0,0,0,0
571687.0,1.0,0.0,81.0,9.0,2.0,8.0,94.0,10.0,2.0,3.0,0,0,0,0
571688.0,0.0,1.0,84.0,7.0,2.0,4.0,1063.0,10.0,1.0,8.0,0,0,0,0
571689.0,1.0,2.0,83.0,8.0,3.0,5.0,91.0,14.0,5.0,8.0,0,0,0,0
571690.0,1.0,2.0,82.0,17.0,7.0,14.0,116.0,11.0,2.0,5.0,0,0,0,0
571691.0,0.0,1.0,95.0,12.0,2.0,7.0,93.0,10.0,5.0,7.0,0,0,0,0
571692.0,1.0,1.0,112.0,17.0,6.0,8.0,82.0,15.0,4.0,8.0,0,0,0,0
571693.0,2.0,2.0,116.0,21.0,3.0,11.0,81.0,11.0,4.0,7.0,0,0,0,0
571694.0,0.0,1.0,89.0,14.0,2.0,7.0,80.0,16.0,8.0,12.0,0,0,0,0
571695.0,0.0,3.0,78.0,10.0,4.0,7.0,79.0,11.0,6.0,8.0,0,0,0,0
571696.0,2.0,1.0,91.0,15.0,6.0,10.0,84.0,5.0,2.0,3.0,1,0,1,0
571697.0,3.0,0.0,85.0,14.0,6.0,10.0,92.0,19.0,6.0,12.0,0,0,0,0
571698.0,1.0,1.0,1063.0,14.0,8.0,10.0,83.0,12.0,6.0,7.0,0,0,0,0
571699.0,1.0,1.0,94.0,10.0,6.0,7.0,97.0,12.0,3.0,6.0,0,0,0,0
571700.0,0.0,0.0,93.0,10.0,2.0,6.0,77.0,6.0,2.0,1.0,0,0,0,0
571701.0,2.0,2.0,95.0,9.0,4.0,2.0,106.0,3.0,2.0,3.0,0,0,0,0
571702.0,1.0,0.0,97.0,9.0,3.0,2.0,93.0,13.0,3.0,8.0,0,0,0,0
571703.0,0.0,0.0,116.0,10.0,3.0,6.0,94.0,10.0,1.0,6.0,0,0,0,0
571704.0,2.0,1.0,106.0,25.0,6.0,15.0,78.0,8.0,4.0,5.0,0,0,0,0
571705.0,3.0,0.0,80.0,16.0,8.0,10.0,95.0,8.0,1.0,4.0,0,0,0,0
571706.0,4.0,2.0,82.0,24.0,11.0,20.0,89.0,13.0,5.0,10.0,0,1,0,1
571707.0,3.0,4.0,92.0,9.0,4.0,6.0,91.0,11.0,5.0,7.0,0,0,0,0
571708.0,1.0,0.0,1063.0,12.0,3.0,7.0,112.0,10.0,,3.0,0,0,0,0
571709.0,3.0,0.0,84.0,11.0,2.0,8.0,77.0,10.0,3.0,5.0,0,0,0,0
571710.0,0.0,2.0,83.0,6.0,2.0,4.0,79.0,15.0,3.0,8.0,0,0,0,0
571711.0,0.0,2.0,81.0,12.0,4.0,5.0,85.0,9.0,2.0,7.0,0,0,0,0
571712.0,0.0,0.0,79.0,15.0,,7.0,106.0,3.0,1.0,,0,0,0,0
571713.0,0.0,2.0,89.0,10.0,3.0,7.0,92.0,8.0,4.0,6.0,0,0,0,0
571714.0,0.0,0.0,78.0,19.0,1.0,13.0,81.0,4.0,,2.0,0,0,0,0
571715.0,1.0,3.0,77.0,8.0,3.0,7.0,83.0,7.0,3.0,5.0,1,1,1,1
571716.0,1.0,2.0,80.0,24.0,8.0,21.0,82.0,12.0,5.0,9.0,0,0,0,0
571717.0,1.0,2.0,112.0,14.0,2.0,8.0,95.0,13.0,2.0,9.0,0,0,0,0
571718.0,1.0,1.0,93.0,9.0,6.0,6.0,116.0,17.0,6.0,11.0,0,0,0,1
571719.0,2.0,1.0,85.0,17.0,4.0,10.0,84.0,13.0,5.0,8.0,0,0,0,0
571720.0,2.0,2.0,91.0,12.0,4.0,10.0,97.0,5.0,2.0,2.0,1,1,1,1
571721.0,0.0,2.0,94.0,13.0,2.0,9.0,1063.0,6.0,3.0,4.0,0,0,0,0
571722.0,2.0,1.0,82.0,12.0,7.0,9.0,94.0,14.0,5.0,10.0,0,0,1,0
571723.0,1.0,4.0,97.0,8.0,3.0,4.0,79.0,16.0,7.0,6.0,0,0,0,0
571724.0,2.0,1.0,116.0,11.0,4.0,5.0,89.0,12.0,4.0,7.0,0,0,0,0
571725.0,2.0,3.0,106.0,19.0,7.0,11.0,80.0,16.0,7.0,13.0,0,1,0,1
571726.0,1.0,1.0,83.0,6.0,1.0,4.0,81.0,7.0,3.0,4.0,0,0,0,0
571727.0,1.0,2.0,84.0,12.0,3.0,7.0,112.0,11.0,4.0,7.0,1,0,1,0
571728.0,1.0,1.0,1063.0,19.0,8.0,9.0,93.0,4.0,2.0,4.0,0,0,0,0
571729.0,0.0,2.0,85.0,10.0,1.0,5.0,91.0,5.0,3.0,4.0,0,0,0,0
571730.0,2.0,0.0,92.0,8.0,3.0,5.0,78.0,11.0,4.0,5.0,0,0,0,0
571731.0,0.0,0.0,95.0,15.0,2.0,11.0,77.0,8.0,3.0,3.0,0,0,0,0
