match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
710688.0,1.0,0.0,63.0,15.0,3.0,8.0,52.0,9.0,1.0,4.0,1,0,1,0
710689.0,1.0,2.0,38.0,13.0,6.0,5.0,49.0,8.0,4.0,6.0,0,0,0,0
710690.0,1.0,1.0,48.0,14.0,6.0,8.0,51.0,9.0,3.0,6.0,0,0,0,0
710691.0,0.0,0.0,39.0,16.0,2.0,8.0,44.0,6.0,1.0,2.0,0,0,0,0
710692.0,3.0,2.0,33.0,14.0,10.0,9.0,42.0,17.0,8.0,12.0,1,0,1,0
710693.0,1.0,1.0,34.0,9.0,1.0,5.0,71.0,16.0,6.0,10.0,1,0,1,0
710694.0,2.0,2.0,41.0,15.0,7.0,11.0,46.0,15.0,6.0,9.0,0,0,0,0
710695.0,2.0,0.0,47.0,11.0,6.0,10.0,55.0,6.0,2.0,4.0,0,0,0,0
710696.0,2.0,1.0,66.0,13.0,4.0,11.0,46.0,12.0,5.0,9.0,0,0,0,0
710697.0,2.0,1.0,45.0,11.0,5.0,7.0,42.0,9.0,3.0,7.0,0,0,0,0
710698.0,2.0,2.0,63.0,13.0,6.0,8.0,55.0,9.0,3.0,7.0,0,0,0,0
710699.0,1.0,0.0,33.0,16.0,3.0,8.0,52.0,8.0,2.0,4.0,0,0,0,0
710700.0,1.0,0.0,34.0,19.0,5.0,12.0,44.0,10.0,1.0,6.0,0,0,0,0
710701.0,1.0,1.0,41.0,14.0,4.0,10.0,51.0,14.0,4.0,7.0,0,0,0,0
710702.0,3.0,0.0,47.0,17.0,7.0,8.0,71.0,10.0,1.0,7.0,0,0,0,0
710703.0,1.0,3.0,38.0,11.0,4.0,6.0,50.0,26.0,13.0,22.0,0,0,0,0
710704.0,3.0,2.0,48.0,11.0,5.0,9.0,49.0,19.0,7.0,12.0,1,0,1,0
710705.0,0.0,1.0,39.0,3.0,1.0,1.0,40.0,17.0,5.0,13.0,0,0,0,0
710706.0,3.0,0.0,42.0,15.0,5.0,11.0,41.0,11.0,6.0,4.0,0,0,0,0
710707.0,2.0,1.0,55.0,14.0,5.0,11.0,38.0,6.0,2.0,4.0,1,0,1,0
710708.0,0.0,2.0,51.0,15.0,,9.0,47.0,17.0,7.0,10.0,0,0,0,0
710709.0,0.0,0.0,44.0,9.0,1.0,6.0,48.0,16.0,3.0,9.0,0,0,0,0
710710.0,3.0,2.0,49.0,16.0,6.0,10.0,63.0,12.0,5.0,8.0,2,1,2,1
710711.0,3.0,1.0,52.0,17.0,6.0,12.0,45.0,12.0,6.0,5.0,0,0,0,0
710712.0,4.0,0.0,46.0,8.0,5.0,5.0,34.0,12.0,3.0,7.0,1,0,1,0
710713.0,1.0,0.0,40.0,20.0,5.0,15.0,66.0,4.0,,1.0,1,0,1,0
710714.0,1.0,0.0,50.0,24.0,10.0,16.0,39.0,2.0,1.0,2.0,1,0,1,0
710715.0,0.0,1.0,71.0,11.0,5.0,8.0,33.0,13.0,5.0,7.0,0,1,0,1
710716.0,2.0,0.0,42.0,21.0,8.0,11.0,48.0,7.0,1.0,2.0,0,0,1,0
710717.0,1.0,3.0,55.0,18.0,8.0,13.0,33.0,13.0,5.0,7.0,0,0,0,0
710718.0,0.0,1.0,51.0,12.0,2.0,7.0,39.0,8.0,5.0,5.0,0,0,0,0
710719.0,0.0,0.0,44.0,13.0,2.0,7.0,38.0,11.0,5.0,7.0,0,0,0,0
710720.0,2.0,3.0,46.0,14.0,4.0,8.0,47.0,27.0,10.0,17.0,0,0,0,0
710721.0,0.0,2.0,71.0,7.0,3.0,7.0,66.0,17.0,6.0,12.0,0,0,0,0
710722.0,2.0,2.0,52.0,9.0,6.0,9.0,41.0,15.0,4.0,6.0,0,0,0,0
710723.0,1.0,1.0,49.0,23.0,10.0,16.0,45.0,5.0,3.0,2.0,0,0,0,0
710724.0,3.0,1.0,40.0,23.0,8.0,16.0,34.0,4.0,2.0,,0,0,0,0
710725.0,7.0,0.0,50.0,31.0,15.0,17.0,63.0,6.0,3.0,2.0,0,0,0,0
710726.0,1.0,1.0,66.0,22.0,9.0,12.0,44.0,10.0,4.0,7.0,0,1,0,1
710727.0,1.0,1.0,45.0,13.0,3.0,8.0,46.0,11.0,3.0,7.0,0,0,0,0
710728.0,1.0,4.0,63.0,9.0,2.0,4.0,42.0,21.0,12.0,14.0,1,0,1,0
710729.0,2.0,0.0,33.0,19.0,7.0,7.0,51.0,10.0,3.0,5.0,0,0,0,0
710730.0,0.0,4.0,34.0,5.0,1.0,2.0,50.0,18.0,7.0,16.0,0,0,0,0
710731.0,4.0,1.0,41.0,12.0,6.0,8.0,55.0,5.0,4.0,4.0,0,0,0,0
710732.0,2.0,2.0,47.0,10.0,5.0,10.0,40.0,18.0,6.0,11.0,0,0,0,0
710733.0,1.0,4.0,38.0,8.0,1.0,6.0,52.0,7.0,5.0,6.0,0,0,0,0
710734.0,2.0,0.0,48.0,13.0,5.0,9.0,71.0,7.0,3.0,3.0,0,0,0,0
710735.0,0.0,0.0,39.0,4.0,1.0,1.0,49.0,8.0,1.0,6.0,0,0,0,0
710736.0,1.0,3.0,66.0,8.0,1.0,5.0,49.0,10.0,4.0,9.0,0,2,0,2
710737.0,2.0,0.0,51.0,15.0,5.0,4.0,55.0,16.0,6.0,12.0,0,0,0,0
710738.0,3.0,2.0,44.0,13.0,4.0,10.0,45.0,16.0,4.0,12.0,0,2,0,2
710739.0,6.0,0.0,40.0,23.0,15.0,16.0,63.0,3.0,2.0,1.0,2,0,2,0
710740.0,6.0,3.0,50.0,17.0,9.0,12.0,46.0,14.0,8.0,10.0,2,0,2,0
710741.0,1.0,1.0,34.0,13.0,8.0,5.0,33.0,13.0,4.0,8.0,0,0,0,0
710742.0,0.0,5.0,71.0,4.0,2.0,3.0,42.0,16.0,6.0,11.0,0,1,0,1
710743.0,3.0,0.0,47.0,17.0,6.0,11.0,52.0,4.0,,3.0,0,0,0,0
710744.0,2.0,3.0,48.0,11.0,5.0,6.0,41.0,11.0,6.0,5.0,0,1,0,1
710745.0,4.0,0.0,39.0,10.0,5.0,6.0,38.0,9.0,,5.0,0,0,0,0
710746.0,2.0,1.0,42.0,26.0,5.0,20.0,39.0,6.0,2.0,5.0,0,0,0,0
710747.0,0.0,1.0,55.0,6.0,2.0,3.0,50.0,12.0,3.0,7.0,0,0,0,0
710748.0,1.0,1.0,49.0,11.0,5.0,9.0,51.0,18.0,6.0,10.0,0,0,0,0
710749.0,3.0,0.0,52.0,19.0,6.0,17.0,71.0,12.0,3.0,6.0,1,0,1,0
710750.0,1.0,0.0,45.0,9.0,3.0,5.0,34.0,17.0,6.0,8.0,0,0,0,0
710751.0,0.0,3.0,63.0,4.0,1.0,2.0,66.0,15.0,9.0,9.0,0,0,0,0
710752.0,1.0,0.0,46.0,6.0,1.0,5.0,40.0,21.0,4.0,17.0,0,0,0,1
710753.0,3.0,1.0,33.0,18.0,6.0,11.0,44.0,10.0,3.0,9.0,0,0,0,0
710754.0,1.0,1.0,41.0,9.0,2.0,4.0,47.0,21.0,11.0,14.0,0,1,0,1
710755.0,1.0,4.0,38.0,14.0,5.0,11.0,48.0,13.0,6.0,10.0,0,1,0,1
710756.0,1.0,2.0,42.0,7.0,2.0,5.0,50.0,15.0,2.0,8.0,0,1,0,1
710757.0,2.0,1.0,55.0,10.0,4.0,6.0,66.0,16.0,5.0,10.0,0,0,0,0
710758.0,2.0,2.0,49.0,15.0,6.0,9.0,40.0,10.0,6.0,7.0,0,0,0,0
710759.0,2.0,3.0,52.0,22.0,6.0,16.0,48.0,10.0,5.0,9.0,0,1,0,1
710760.0,2.0,3.0,45.0,17.0,6.0,12.0,51.0,12.0,5.0,4.0,0,0,1,0
710761.0,3.0,1.0,63.0,22.0,7.0,13.0,44.0,8.0,2.0,4.0,0,0,0,0
710762.0,3.0,0.0,46.0,20.0,8.0,11.0,71.0,9.0,5.0,6.0,0,0,0,0
710763.0,0.0,1.0,33.0,9.0,2.0,4.0,39.0,19.0,6.0,8.0,0,0,0,0
710764.0,1.0,2.0,41.0,14.0,5.0,11.0,34.0,8.0,4.0,5.0,0,0,0,0
710765.0,0.0,1.0,38.0,6.0,4.0,3.0,47.0,21.0,9.0,12.0,0,0,0,0
710766.0,2.0,2.0,66.0,13.0,9.0,11.0,33.0,13.0,6.0,8.0,0,0,0,0
710767.0,1.0,1.0,51.0,19.0,4.0,13.0,52.0,3.0,1.0,1.0,0,0,1,0
710768.0,0.0,2.0,44.0,9.0,2.0,7.0,46.0,22.0,6.0,14.0,0,0,0,0
710769.0,3.0,0.0,40.0,27.0,13.0,18.0,55.0,6.0,1.0,4.0,0,0,0,0
710770.0,1.0,0.0,50.0,11.0,6.0,8.0,49.0,4.0,1.0,2.0,0,0,0,0
710771.0,1.0,1.0,34.0,12.0,1.0,8.0,38.0,18.0,5.0,10.0,0,0,0,0
710772.0,2.0,1.0,71.0,14.0,3.0,6.0,45.0,12.0,5.0,9.0,0,0,0,0
710773.0,3.0,0.0,47.0,16.0,6.0,14.0,42.0,8.0,4.0,3.0,1,0,1,0
710774.0,2.0,3.0,48.0,15.0,5.0,13.0,63.0,18.0,5.0,13.0,0,0,0,0
710775.0,3.0,1.0,39.0,9.0,5.0,8.0,41.0,13.0,10.0,8.0,1,0,1,0
710776.0,0.0,0.0,42.0,20.0,5.0,13.0,44.0,10.0,1.0,5.0,0,0,0,0
710777.0,1.0,2.0,55.0,11.0,1.0,7.0,39.0,7.0,2.0,3.0,0,0,0,0
710778.0,2.0,0.0,49.0,15.0,7.0,9.0,47.0,6.0,3.0,4.0,0,0,0,0
710779.0,1.0,3.0,52.0,8.0,5.0,6.0,40.0,15.0,7.0,8.0,0,1,0,1
710780.0,0.0,1.0,45.0,15.0,1.0,11.0,66.0,8.0,3.0,4.0,0,0,0,0
710781.0,0.0,1.0,63.0,13.0,4.0,8.0,34.0,15.0,3.0,6.0,0,0,0,0
710782.0,1.0,1.0,46.0,15.0,5.0,9.0,51.0,14.0,5.0,7.0,0,0,0,0
710783.0,1.0,0.0,33.0,18.0,3.0,12.0,48.0,6.0,1.0,5.0,0,0,0,0
710784.0,1.0,1.0,41.0,7.0,3.0,6.0,50.0,20.0,5.0,11.0,0,0,0,0
710785.0,0.0,3.0,38.0,15.0,4.0,8.0,71.0,7.0,2.0,4.0,0,0,0,0
710786.0,3.0,3.0,66.0,12.0,4.0,8.0,63.0,16.0,8.0,11.0,0,0,0,0
710787.0,1.0,1.0,51.0,10.0,2.0,7.0,49.0,15.0,3.0,7.0,0,0,0,0
710788.0,1.0,1.0,44.0,8.0,3.0,3.0,33.0,22.0,5.0,15.0,0,0,0,0
710789.0,1.0,1.0,71.0,6.0,1.0,5.0,52.0,13.0,5.0,7.0,0,0,0,1
710790.0,1.0,0.0,48.0,9.0,3.0,8.0,38.0,6.0,1.0,2.0,0,0,0,0
710791.0,0.0,1.0,39.0,15.0,4.0,9.0,42.0,12.0,2.0,8.0,0,0,0,0
710792.0,3.0,1.0,34.0,20.0,9.0,16.0,45.0,11.0,3.0,7.0,0,0,0,0
710793.0,2.0,3.0,47.0,8.0,3.0,6.0,41.0,23.0,10.0,15.0,0,0,0,0
710794.0,2.0,0.0,40.0,22.0,11.0,16.0,46.0,5.0,1.0,3.0,0,0,0,0
710795.0,2.0,0.0,50.0,15.0,7.0,11.0,55.0,6.0,2.0,4.0,1,0,1,0
710796.0,0.0,0.0,55.0,9.0,2.0,8.0,52.0,6.0,3.0,4.0,0,0,0,0
710797.0,0.0,1.0,44.0,8.0,5.0,5.0,40.0,12.0,4.0,8.0,0,0,0,0
710798.0,2.0,4.0,49.0,11.0,2.0,9.0,42.0,14.0,4.0,10.0,0,1,0,1
710799.0,3.0,0.0,45.0,21.0,10.0,11.0,63.0,7.0,,2.0,0,0,0,0
710800.0,2.0,2.0,46.0,13.0,2.0,9.0,48.0,8.0,3.0,6.0,1,0,1,0
710801.0,1.0,1.0,33.0,12.0,8.0,11.0,41.0,13.0,4.0,6.0,0,0,0,0
710802.0,1.0,0.0,34.0,10.0,2.0,5.0,66.0,11.0,1.0,5.0,0,0,0,0
710803.0,0.0,4.0,71.0,8.0,3.0,7.0,50.0,22.0,9.0,18.0,0,0,0,1
710804.0,0.0,2.0,47.0,17.0,7.0,12.0,39.0,11.0,7.0,7.0,0,0,0,0
710805.0,0.0,2.0,38.0,9.0,1.0,6.0,51.0,11.0,6.0,10.0,0,0,0,0
710806.0,2.0,1.0,42.0,24.0,8.0,17.0,55.0,6.0,2.0,3.0,0,0,0,0
710807.0,0.0,1.0,66.0,20.0,1.0,8.0,38.0,8.0,4.0,5.0,0,0,0,0
710808.0,0.0,3.0,51.0,11.0,1.0,6.0,44.0,10.0,4.0,6.0,0,0,0,0
710809.0,0.0,1.0,52.0,7.0,,5.0,49.0,9.0,3.0,5.0,0,0,0,0
710810.0,2.0,4.0,63.0,16.0,6.0,10.0,33.0,15.0,9.0,11.0,0,0,0,0
710811.0,3.0,1.0,40.0,29.0,8.0,16.0,71.0,6.0,1.0,3.0,0,0,0,0
710812.0,2.0,3.0,50.0,21.0,4.0,16.0,47.0,6.0,5.0,4.0,1,0,1,0
710813.0,2.0,0.0,41.0,19.0,11.0,15.0,45.0,9.0,,2.0,0,0,0,0
710814.0,1.0,1.0,48.0,10.0,3.0,9.0,34.0,14.0,3.0,8.0,0,0,0,0
710815.0,2.0,1.0,39.0,11.0,3.0,7.0,46.0,17.0,7.0,9.0,0,0,0,0
710816.0,0.0,2.0,42.0,9.0,2.0,3.0,40.0,9.0,3.0,7.0,0,0,0,0
710817.0,0.0,2.0,55.0,6.0,1.0,5.0,34.0,26.0,11.0,18.0,0,0,0,0
710818.0,0.0,2.0,51.0,12.0,1.0,6.0,66.0,9.0,4.0,4.0,0,0,0,0
710819.0,1.0,1.0,49.0,19.0,7.0,9.0,46.0,2.0,1.0,,0,0,0,0
710820.0,1.0,1.0,52.0,11.0,4.0,6.0,44.0,5.0,1.0,2.0,0,0,0,0
710821.0,0.0,1.0,45.0,6.0,2.0,4.0,50.0,13.0,8.0,8.0,0,0,0,0
710822.0,0.0,4.0,63.0,19.0,3.0,12.0,47.0,15.0,11.0,13.0,0,0,0,0
710823.0,0.0,0.0,33.0,22.0,3.0,14.0,38.0,10.0,2.0,4.0,0,0,0,0
710824.0,2.0,0.0,41.0,27.0,9.0,19.0,71.0,8.0,1.0,4.0,0,0,0,0
710825.0,1.0,0.0,48.0,13.0,4.0,7.0,39.0,14.0,1.0,7.0,0,0,0,0
710826.0,4.0,0.0,66.0,14.0,9.0,11.0,41.0,11.0,1.0,5.0,0,0,0,0
710827.0,0.0,4.0,44.0,6.0,1.0,4.0,49.0,11.0,5.0,5.0,0,0,0,0
710828.0,1.0,0.0,46.0,7.0,4.0,3.0,63.0,19.0,4.0,16.0,0,0,0,0
710829.0,1.0,0.0,40.0,22.0,5.0,11.0,48.0,13.0,5.0,10.0,0,0,0,0
710830.0,4.0,1.0,50.0,24.0,10.0,20.0,33.0,5.0,2.0,4.0,0,0,0,0
710831.0,2.0,1.0,34.0,10.0,4.0,10.0,51.0,15.0,4.0,11.0,0,0,0,0
710832.0,1.0,3.0,71.0,15.0,7.0,9.0,55.0,10.0,6.0,6.0,0,2,0,2
710833.0,5.0,0.0,47.0,14.0,7.0,12.0,45.0,7.0,,3.0,0,0,0,0
710834.0,2.0,3.0,38.0,13.0,7.0,7.0,42.0,16.0,4.0,11.0,0,0,0,0
710835.0,0.0,2.0,39.0,12.0,5.0,6.0,52.0,12.0,8.0,11.0,0,1,0,1
710836.0,2.0,0.0,42.0,21.0,8.0,16.0,46.0,6.0,3.0,4.0,1,0,1,0
710837.0,2.0,0.0,55.0,13.0,4.0,7.0,44.0,7.0,1.0,3.0,1,0,1,0
710838.0,0.0,2.0,51.0,8.0,3.0,4.0,40.0,18.0,9.0,15.0,0,1,0,1
710839.0,1.0,0.0,49.0,8.0,3.0,5.0,34.0,7.0,2.0,5.0,0,0,0,0
710840.0,0.0,0.0,52.0,7.0,1.0,6.0,50.0,18.0,4.0,12.0,0,0,0,0
710841.0,0.0,1.0,45.0,8.0,2.0,3.0,39.0,14.0,3.0,5.0,0,0,0,0
710842.0,2.0,1.0,63.0,13.0,7.0,10.0,71.0,12.0,4.0,5.0,0,0,0,0
710843.0,3.0,2.0,33.0,10.0,6.0,8.0,47.0,10.0,3.0,7.0,0,1,0,1
710844.0,1.0,2.0,41.0,13.0,7.0,9.0,38.0,9.0,5.0,6.0,0,0,0,0
710845.0,2.0,1.0,48.0,11.0,4.0,7.0,66.0,13.0,7.0,9.0,0,0,0,0
710846.0,0.0,1.0,66.0,8.0,1.0,5.0,42.0,10.0,3.0,4.0,0,0,0,0
710847.0,2.0,0.0,44.0,16.0,6.0,11.0,41.0,11.0,3.0,10.0,0,0,0,0
710848.0,2.0,1.0,46.0,12.0,4.0,6.0,55.0,15.0,6.0,11.0,0,0,0,0
710849.0,4.0,0.0,40.0,14.0,5.0,11.0,33.0,2.0,1.0,1.0,0,0,0,0
710850.0,3.0,0.0,50.0,17.0,5.0,9.0,51.0,2.0,1.0,1.0,0,0,0,0
710851.0,1.0,0.0,34.0,13.0,4.0,9.0,52.0,10.0,2.0,9.0,0,0,0,0
710852.0,1.0,3.0,71.0,8.0,3.0,2.0,49.0,15.0,7.0,12.0,1,0,1,0
710853.0,3.0,1.0,47.0,17.0,4.0,11.0,48.0,6.0,1.0,6.0,0,0,0,0
710854.0,0.0,0.0,38.0,6.0,,3.0,45.0,16.0,5.0,11.0,0,0,0,0
710855.0,2.0,3.0,39.0,14.0,8.0,8.0,63.0,15.0,6.0,11.0,0,0,0,0
710856.0,0.0,0.0,51.0,30.0,4.0,16.0,71.0,6.0,,4.0,0,0,1,0
710857.0,0.0,2.0,44.0,3.0,1.0,2.0,50.0,18.0,6.0,13.0,0,0,0,0
710858.0,1.0,4.0,49.0,21.0,8.0,12.0,55.0,17.0,6.0,15.0,0,0,0,0
710859.0,3.0,0.0,52.0,6.0,5.0,3.0,42.0,12.0,3.0,6.0,1,0,1,0
710860.0,1.0,1.0,63.0,12.0,3.0,7.0,41.0,14.0,6.0,10.0,0,0,0,0
710861.0,2.0,0.0,40.0,20.0,3.0,11.0,38.0,5.0,2.0,4.0,1,0,1,0
710862.0,1.0,1.0,33.0,11.0,5.0,10.0,46.0,11.0,3.0,8.0,0,0,0,0
710863.0,5.0,1.0,47.0,19.0,6.0,13.0,34.0,8.0,1.0,4.0,0,0,0,0
710864.0,2.0,1.0,48.0,11.0,5.0,6.0,45.0,13.0,2.0,8.0,0,0,0,0
710865.0,2.0,1.0,39.0,11.0,4.0,8.0,66.0,15.0,5.0,9.0,0,1,0,1
710866.0,1.0,2.0,42.0,20.0,4.0,13.0,51.0,8.0,3.0,2.0,0,0,0,0
710867.0,0.0,4.0,66.0,19.0,8.0,13.0,47.0,11.0,5.0,7.0,0,0,0,0
710868.0,2.0,0.0,55.0,15.0,7.0,12.0,48.0,5.0,1.0,3.0,0,0,0,0
710869.0,1.0,0.0,45.0,7.0,3.0,4.0,33.0,12.0,4.0,7.0,0,0,0,0
710870.0,2.0,1.0,46.0,12.0,3.0,6.0,52.0,11.0,3.0,11.0,0,0,0,1
710871.0,2.0,2.0,50.0,11.0,5.0,7.0,40.0,6.0,4.0,4.0,0,0,0,0
710872.0,1.0,0.0,34.0,12.0,4.0,8.0,39.0,5.0,2.0,3.0,1,0,1,0
710873.0,2.0,0.0,71.0,17.0,6.0,9.0,44.0,18.0,4.0,11.0,0,0,0,0
710874.0,0.0,6.0,41.0,4.0,1.0,2.0,49.0,24.0,14.0,18.0,0,0,0,0
710875.0,0.0,3.0,38.0,8.0,1.0,3.0,63.0,10.0,5.0,6.0,0,0,0,0
710876.0,1.0,2.0,66.0,9.0,4.0,7.0,40.0,17.0,6.0,11.0,0,0,0,0
710877.0,3.0,2.0,45.0,12.0,6.0,7.0,52.0,7.0,5.0,6.0,0,0,0,0
710878.0,0.0,3.0,63.0,5.0,,2.0,49.0,17.0,4.0,12.0,0,0,0,0
710879.0,3.0,2.0,33.0,20.0,9.0,12.0,71.0,15.0,4.0,8.0,0,0,0,0
710880.0,2.0,1.0,34.0,16.0,7.0,10.0,46.0,8.0,2.0,5.0,0,0,0,0
710881.0,1.0,0.0,41.0,9.0,3.0,6.0,42.0,23.0,6.0,13.0,0,0,0,0
710882.0,0.0,1.0,47.0,5.0,,3.0,51.0,12.0,5.0,8.0,0,0,0,0
710883.0,1.0,2.0,38.0,17.0,4.0,12.0,55.0,16.0,5.0,9.0,0,0,0,0
710884.0,1.0,1.0,48.0,21.0,8.0,17.0,44.0,9.0,1.0,8.0,0,0,0,1
710885.0,1.0,5.0,39.0,7.0,3.0,5.0,50.0,16.0,5.0,13.0,0,0,0,0
710886.0,3.0,1.0,42.0,14.0,7.0,9.0,33.0,14.0,5.0,9.0,1,0,1,1
710887.0,0.0,0.0,55.0,15.0,2.0,10.0,47.0,9.0,,7.0,0,0,0,0
710888.0,2.0,2.0,51.0,8.0,5.0,7.0,41.0,18.0,5.0,9.0,0,0,0,0
710889.0,1.0,0.0,44.0,14.0,5.0,10.0,39.0,10.0,4.0,6.0,0,0,0,0
710890.0,1.0,0.0,49.0,26.0,5.0,14.0,48.0,6.0,2.0,5.0,0,0,1,0
710891.0,0.0,0.0,52.0,17.0,7.0,14.0,63.0,9.0,2.0,5.0,0,0,0,0
710892.0,0.0,0.0,46.0,5.0,2.0,1.0,66.0,11.0,3.0,7.0,0,0,0,0
710893.0,2.0,0.0,40.0,18.0,4.0,12.0,45.0,9.0,1.0,5.0,0,0,0,0
710894.0,5.0,1.0,50.0,21.0,8.0,18.0,38.0,5.0,2.0,5.0,1,0,1,0
710895.0,0.0,3.0,71.0,5.0,2.0,4.0,34.0,13.0,7.0,10.0,0,0,0,0
710896.0,2.0,0.0,66.0,21.0,6.0,16.0,71.0,9.0,3.0,4.0,0,0,0,0
710897.0,1.0,0.0,45.0,9.0,4.0,6.0,49.0,17.0,5.0,11.0,0,0,0,0
710898.0,0.0,4.0,63.0,7.0,2.0,7.0,50.0,19.0,6.0,13.0,0,0,0,0
710899.0,3.0,0.0,33.0,9.0,5.0,6.0,55.0,12.0,4.0,7.0,1,0,1,0
710900.0,0.0,1.0,34.0,4.0,2.0,,40.0,24.0,10.0,17.0,0,0,0,0
710901.0,1.0,2.0,41.0,8.0,3.0,5.0,52.0,14.0,5.0,11.0,0,0,0,0
710902.0,3.0,1.0,47.0,13.0,7.0,10.0,46.0,6.0,2.0,3.0,0,0,0,0
710903.0,1.0,2.0,38.0,13.0,1.0,9.0,44.0,17.0,6.0,12.0,0,0,0,0
710904.0,1.0,2.0,48.0,8.0,3.0,7.0,42.0,13.0,7.0,7.0,0,0,0,0
710905.0,0.0,3.0,39.0,11.0,1.0,6.0,51.0,17.0,9.0,9.0,0,1,0,2
710906.0,2.0,1.0,42.0,19.0,9.0,15.0,63.0,3.0,2.0,2.0,0,0,0,0
710907.0,3.0,0.0,55.0,18.0,5.0,14.0,41.0,19.0,4.0,12.0,0,0,0,0
710908.0,4.0,0.0,51.0,17.0,6.0,13.0,33.0,15.0,5.0,8.0,0,0,0,0
710909.0,1.0,3.0,44.0,14.0,6.0,9.0,66.0,12.0,7.0,8.0,0,0,0,0
710910.0,2.0,2.0,49.0,19.0,6.0,13.0,39.0,14.0,4.0,10.0,1,0,1,0
710911.0,1.0,0.0,52.0,15.0,7.0,12.0,38.0,6.0,1.0,3.0,1,0,1,0
710912.0,1.0,2.0,46.0,16.0,9.0,9.0,45.0,10.0,4.0,8.0,0,0,0,0
710913.0,1.0,1.0,40.0,22.0,3.0,9.0,47.0,8.0,3.0,5.0,0,0,0,0
710914.0,5.0,0.0,50.0,21.0,9.0,14.0,34.0,7.0,3.0,5.0,0,0,0,0
710915.0,0.0,4.0,71.0,8.0,2.0,3.0,48.0,13.0,5.0,10.0,0,1,0,1
710916.0,1.0,1.0,66.0,13.0,4.0,8.0,52.0,16.0,4.0,10.0,0,0,0,0
