home_id,away_id,round
116,112,Regular Season - 11
79,106,Regular Season - 11
97,78,Regular Season - 11
81,85,Regular Season - 11
91,82,Regular Season - 11
83,99,Regular Season - 11
84,80,Regular Season - 11
93,110,Regular Season - 11
94,95,Regular Season - 11
1063,77,Regular Season - 11
77,84,Regular Season - 12
78,93,Regular Season - 12
106,91,Regular Season - 12
99,81,Regular Season - 12
80,116,Regular Season - 12
112,1063,Regular Season - 12
82,83,Regular Season - 12
85,79,Regular Season - 12
95,97,Regular Season - 12
110,94,Regular Season - 12
78,85,Regular Season - 13
116,110,Regular Season - 13
79,77,Regular Season - 13
97,106,Regular Season - 13
81,112,Regular Season - 13
83,95,Regular Season - 13
84,82,Regular Season - 13
93,91,Regular Season - 13
94,80,Regular Season - 13
1063,99,Regular Season - 13
77,97,Regular Season - 14
106,116,Regular Season - 14
99,84,Regular Season - 14
80,81,Regular Season - 14
112,78,Regular Season - 14
91,79,Regular Season - 14
85,83,Regular Season - 14
94,82,Regular Season - 14
95,93,Regular Season - 14
110,1063,Regular Season - 14
78,106,Regular Season - 15
116,77,Regular Season - 15
79,83,Regular Season - 15
97,94,Regular Season - 15
81,110,Regular Season - 15
91,95,Regular Season - 15
82,80,Regular Season - 15
84,112,Regular Season - 15
93,99,Regular Season - 15
1063,85,Regular Season - 15
77,91,Regular Season - 16
106,1063,Regular Season - 16
99,116,Regular Season - 16
80,93,Regular Season - 16
112,82,Regular Season - 16
83,81,Regular Season - 16
85,84,Regular Season - 16
94,79,Regular Season - 16
95,78,Regular Season - 16
110,97,Regular Season - 16
78,80,Regular Season - 17
116,85,Regular Season - 17
79,110,Regular Season - 17
97,83,Regular Season - 17
81,106,Regular Season - 17
91,112,Regular Season - 17
82,99,Regular Season - 17
84,95,Regular Season - 17
93,77,Regular Season - 17
1063,94,Regular Season - 17
77,99,Regular Season - 18
106,82,Regular Season - 18
79,80,Regular Season - 18
112,97,Regular Season - 18
83,116,Regular Season - 18
85,91,Regular Season - 18
93,1063,Regular Season - 18
94,84,Regular Season - 18
95,81,Regular Season - 18
110,78,Regular Season - 18
78,79,Regular Season - 19
99,95,Regular Season - 19
97,85,Regular Season - 19
80,112,Regular Season - 19
81,93,Regular Season - 19
91,94,Regular Season - 19
82,77,Regular Season - 19
84,116,Regular Season - 19
1063,83,Regular Season - 19
110,106,Regular Season - 19
77,1063,Regular Season - 20
78,81,Regular Season - 20
106,84,Regular Season - 20
99,93,Regular Season - 20
116,94,Regular Season - 20
79,97,Regular Season - 20
80,85,Regular Season - 20
112,95,Regular Season - 20
82,110,Regular Season - 20
83,91,Regular Season - 20
97,77,Regular Season - 21
81,79,Regular Season - 21
91,99,Regular Season - 21
84,83,Regular Season - 21
85,106,Regular Season - 21
93,112,Regular Season - 21
94,78,Regular Season - 21
1063,116,Regular Season - 21
95,82,Regular Season - 21
110,80,Regular Season - 21
77,110,Regular Season - 22
78,95,Regular Season - 22
106,79,Regular Season - 22
99,94,Regular Season - 22
116,81,Regular Season - 22
80,1063,Regular Season - 22
112,84,Regular Season - 22
82,91,Regular Season - 22
83,97,Regular Season - 22
85,93,Regular Season - 22
79,85,Regular Season - 23
97,116,Regular Season - 23
81,77,Regular Season - 23
91,80,Regular Season - 23
84,99,Regular Season - 23
93,78,Regular Season - 23
94,106,Regular Season - 23
1063,82,Regular Season - 23
95,83,Regular Season - 23
110,112,Regular Season - 23
77,95,Regular Season - 24
106,110,Regular Season - 24
99,1063,Regular Season - 24
116,78,Regular Season - 24
80,84,Regular Season - 24
112,81,Regular Season - 24
91,97,Regular Season - 24
82,79,Regular Season - 24
83,93,Regular Season - 24
85,94,Regular Season - 24
78,91,Regular Season - 25
116,80,Regular Season - 25
79,112,Regular Season - 25
97,82,Regular Season - 25
81,99,Regular Season - 25
83,85,Regular Season - 25
84,77,Regular Season - 25
93,106,Regular Season - 25
94,110,Regular Season - 25
1063,95,Regular Season - 25
77,116,Regular Season - 26
106,97,Regular Season - 26
99,78,Regular Season - 26
80,79,Regular Season - 26
112,83,Regular Season - 26
91,93,Regular Season - 26
82,94,Regular Season - 26
85,1063,Regular Season - 26
95,84,Regular Season - 26
110,81,Regular Season - 26
78,110,Regular Season - 27
116,106,Regular Season - 27
79,99,Regular Season - 27
97,80,Regular Season - 27
81,91,Regular Season - 27
83,82,Regular Season - 27
84,85,Regular Season - 27
93,95,Regular Season - 27
94,77,Regular Season - 27
1063,112,Regular Season - 27
77,93,Regular Season - 28
106,81,Regular Season - 28
99,97,Regular Season - 28
79,1063,Regular Season - 28
80,94,Regular Season - 28
112,116,Regular Season - 28
82,84,Regular Season - 28
85,78,Regular Season - 28
95,91,Regular Season - 28
110,83,Regular Season - 28
77,106,Regular Season - 29
78,82,Regular Season - 29
116,99,Regular Season - 29
97,95,Regular Season - 29
81,84,Regular Season - 29
91,85,Regular Season - 29
83,79,Regular Season - 29
93,80,Regular Season - 29
94,112,Regular Season - 29
1063,110,Regular Season - 29
99,83,Regular Season - 30
79,78,Regular Season - 30
80,77,Regular Season - 30
112,91,Regular Season - 30
82,106,Regular Season - 30
84,94,Regular Season - 30
85,97,Regular Season - 30
1063,81,Regular Season - 30
95,116,Regular Season - 30
110,93,Regular Season - 30
77,79,Regular Season - 31
78,112,Regular Season - 31
106,83,Regular Season - 31
99,85,Regular Season - 31
116,84,Regular Season - 31
97,1063,Regular Season - 31
81,82,Regular Season - 31
91,110,Regular Season - 31
93,94,Regular Season - 31
95,80,Regular Season - 31
79,116,Regular Season - 32
80,78,Regular Season - 32
112,99,Regular Season - 32
82,93,Regular Season - 32
83,77,Regular Season - 32
84,97,Regular Season - 32
85,81,Regular Season - 32
94,91,Regular Season - 32
1063,106,Regular Season - 32
110,95,Regular Season - 32
77,85,Regular Season - 33
78,1063,Regular Season - 33
106,80,Regular Season - 33
116,82,Regular Season - 33
97,112,Regular Season - 33
81,83,Regular Season - 33
91,84,Regular Season - 33
93,79,Regular Season - 33
95,94,Regular Season - 33
110,99,Regular Season - 33
99,77,Regular Season - 34
79,95,Regular Season - 34
80,82,Regular Season - 34
112,106,Regular Season - 34
83,78,Regular Season - 34
84,110,Regular Season - 34
85,116,Regular Season - 34
93,81,Regular Season - 34
94,97,Regular Season - 34
1063,91,Regular Season - 34
78,84,Regular Season - 35
106,99,Regular Season - 35
116,83,Regular Season - 35
97,93,Regular Season - 35
81,80,Regular Season - 35
91,77,Regular Season - 35
82,112,Regular Season - 35
94,1063,Regular Season - 35
95,85,Regular Season - 35
110,79,Regular Season - 35
77,78,Regular Season - 36
106,95,Regular Season - 36
99,82,Regular Season - 36
79,91,Regular Season - 36
97,81,Regular Season - 36
112,80,Regular Season - 36
83,94,Regular Season - 36
84,1063,Regular Season - 36
85,110,Regular Season - 36
93,116,Regular Season - 36
78,97,Regular Season - 37
80,83,Regular Season - 37
112,77,Regular Season - 37
91,106,Regular Season - 37
82,85,Regular Season - 37
84,79,Regular Season - 37
94,81,Regular Season - 37
1063,93,Regular Season - 37
95,99,Regular Season - 37
110,116,Regular Season - 37
77,82,Regular Season - 38
106,78,Regular Season - 38
99,80,Regular Season - 38
116,91,Regular Season - 38
79,94,Regular Season - 38
97,110,Regular Season - 38
81,95,Regular Season - 38
83,1063,Regular Season - 38
85,112,Regular Season - 38
93,84,Regular Season - 38
