match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
718368.0,2.0,0.0,83.0,11.0,7.0,7.0,112.0,10.0,5.0,6.0,0,0,0,0
718369.0,4.0,2.0,85.0,11.0,5.0,8.0,95.0,8.0,2.0,5.0,0,0,0,0
718370.0,3.0,3.0,93.0,19.0,9.0,12.0,82.0,15.0,5.0,8.0,0,0,0,0
718371.0,1.0,1.0,78.0,14.0,5.0,6.0,77.0,6.0,3.0,5.0,0,0,0,0
718372.0,2.0,4.0,106.0,11.0,3.0,6.0,85.0,16.0,8.0,7.0,0,0,0,0
718373.0,3.0,3.0,80.0,21.0,9.0,15.0,99.0,17.0,5.0,11.0,1,0,1,0
718374.0,1.0,1.0,112.0,10.0,4.0,3.0,93.0,13.0,3.0,11.0,0,0,0,0
718375.0,0.0,2.0,91.0,9.0,2.0,2.0,116.0,4.0,2.0,3.0,0,0,0,0
718376.0,3.0,1.0,82.0,32.0,11.0,22.0,97.0,6.0,5.0,3.0,0,0,0,0
718377.0,1.0,1.0,84.0,11.0,3.0,9.0,81.0,7.0,1.0,5.0,0,0,0,0
718378.0,1.0,0.0,94.0,14.0,5.0,8.0,83.0,4.0,1.0,2.0,0,0,0,0
718379.0,1.0,1.0,1063.0,10.0,2.0,5.0,79.0,8.0,6.0,6.0,0,0,0,0
718380.0,1.0,1.0,95.0,14.0,4.0,11.0,110.0,10.0,6.0,8.0,0,0,0,0
718381.0,2.0,0.0,77.0,16.0,4.0,10.0,94.0,7.0,2.0,5.0,0,0,0,0
718382.0,2.0,2.0,99.0,16.0,4.0,14.0,112.0,12.0,4.0,9.0,0,1,0,1
718383.0,2.0,2.0,116.0,19.0,9.0,12.0,97.0,14.0,7.0,6.0,0,0,0,0
718384.0,2.0,1.0,79.0,15.0,4.0,10.0,82.0,6.0,3.0,3.0,0,0,0,0
718385.0,3.0,1.0,81.0,19.0,5.0,14.0,1063.0,11.0,7.0,7.0,0,0,0,0
718386.0,0.0,1.0,83.0,18.0,5.0,10.0,80.0,12.0,5.0,10.0,0,0,0,0
718387.0,4.0,0.0,84.0,11.0,5.0,9.0,78.0,13.0,4.0,7.0,1,0,1,0
718388.0,0.0,2.0,93.0,11.0,4.0,8.0,85.0,12.0,3.0,7.0,0,0,0,0
718389.0,3.0,1.0,95.0,11.0,5.0,7.0,106.0,11.0,5.0,9.0,0,0,0,0
718390.0,1.0,2.0,110.0,12.0,3.0,7.0,91.0,7.0,4.0,6.0,0,0,0,0
718391.0,2.0,3.0,78.0,10.0,3.0,8.0,116.0,13.0,5.0,8.0,0,1,0,1
718392.0,1.0,1.0,106.0,12.0,6.0,6.0,77.0,8.0,2.0,4.0,1,1,1,1
718393.0,2.0,1.0,97.0,14.0,7.0,11.0,79.0,9.0,3.0,4.0,0,1,0,1
718394.0,3.0,1.0,80.0,14.0,7.0,8.0,95.0,12.0,4.0,12.0,0,1,0,1
718395.0,0.0,2.0,112.0,17.0,2.0,11.0,110.0,10.0,5.0,3.0,0,0,0,0
718396.0,0.0,2.0,91.0,7.0,,5.0,81.0,13.0,5.0,10.0,0,0,0,0
718397.0,2.0,0.0,82.0,11.0,4.0,8.0,1063.0,14.0,2.0,6.0,0,0,0,0
718398.0,0.0,2.0,83.0,19.0,7.0,13.0,84.0,9.0,3.0,6.0,0,0,0,0
718399.0,4.0,0.0,85.0,13.0,7.0,10.0,99.0,14.0,2.0,8.0,0,0,0,0
718400.0,0.0,2.0,94.0,10.0,1.0,6.0,93.0,7.0,3.0,6.0,0,0,0,0
718401.0,1.0,4.0,77.0,10.0,5.0,7.0,83.0,8.0,4.0,8.0,0,1,0,1
718402.0,1.0,1.0,99.0,7.0,4.0,6.0,106.0,5.0,1.0,3.0,0,0,0,0
718403.0,1.0,0.0,116.0,13.0,4.0,7.0,79.0,6.0,2.0,5.0,0,0,0,0
718404.0,2.0,0.0,81.0,17.0,6.0,9.0,94.0,13.0,2.0,10.0,0,0,0,0
718405.0,2.0,2.0,84.0,12.0,3.0,8.0,91.0,8.0,3.0,7.0,0,1,1,1
718406.0,2.0,1.0,85.0,14.0,5.0,9.0,80.0,12.0,5.0,5.0,1,0,1,0
718407.0,0.0,0.0,93.0,10.0,2.0,4.0,97.0,6.0,3.0,2.0,0,0,0,0
718408.0,1.0,2.0,1063.0,12.0,5.0,8.0,78.0,13.0,3.0,8.0,0,0,0,0
718409.0,3.0,0.0,95.0,10.0,6.0,8.0,112.0,15.0,5.0,4.0,1,0,1,0
718410.0,1.0,1.0,110.0,8.0,3.0,3.0,82.0,6.0,2.0,2.0,0,0,0,0
718411.0,0.0,0.0,77.0,9.0,1.0,5.0,81.0,6.0,1.0,5.0,0,0,0,0
718412.0,0.0,1.0,116.0,17.0,4.0,14.0,95.0,6.0,1.0,5.0,0,0,0,0
718413.0,2.0,1.0,79.0,7.0,4.0,4.0,93.0,11.0,5.0,7.0,0,1,0,1
718414.0,1.0,0.0,97.0,8.0,1.0,3.0,84.0,13.0,1.0,8.0,0,0,0,1
718415.0,3.0,1.0,80.0,15.0,8.0,11.0,110.0,12.0,7.0,7.0,0,0,0,0
718416.0,1.0,2.0,112.0,6.0,2.0,5.0,85.0,15.0,5.0,8.0,0,0,0,0
718417.0,3.0,1.0,91.0,14.0,6.0,9.0,1063.0,8.0,2.0,3.0,1,0,1,0
718418.0,3.0,3.0,82.0,15.0,6.0,9.0,78.0,15.0,7.0,6.0,0,0,0,0
718419.0,3.0,1.0,83.0,14.0,6.0,10.0,106.0,10.0,2.0,5.0,0,0,0,0
718420.0,6.0,0.0,94.0,21.0,10.0,12.0,99.0,4.0,1.0,3.0,0,0,0,0
718421.0,1.0,1.0,78.0,10.0,3.0,6.0,94.0,18.0,8.0,11.0,0,0,0,0
718422.0,1.0,2.0,106.0,11.0,2.0,8.0,112.0,6.0,4.0,4.0,1,0,1,0
718423.0,1.0,3.0,99.0,12.0,4.0,7.0,91.0,6.0,3.0,5.0,0,0,0,0
718424.0,1.0,1.0,80.0,12.0,2.0,9.0,97.0,12.0,5.0,3.0,0,0,0,0
718425.0,2.0,3.0,81.0,13.0,4.0,7.0,116.0,13.0,5.0,7.0,1,1,1,1
718426.0,2.0,0.0,85.0,16.0,5.0,12.0,82.0,10.0,4.0,2.0,0,0,0,0
718427.0,3.0,1.0,93.0,9.0,5.0,6.0,83.0,11.0,2.0,9.0,0,0,0,0
718428.0,0.0,3.0,1063.0,11.0,6.0,5.0,84.0,14.0,9.0,11.0,0,0,0,0
718429.0,1.0,2.0,95.0,10.0,3.0,8.0,79.0,16.0,7.0,8.0,0,1,0,1
718430.0,1.0,1.0,110.0,6.0,3.0,4.0,77.0,17.0,6.0,7.0,0,1,0,1
718431.0,3.0,2.0,77.0,18.0,5.0,13.0,112.0,2.0,2.0,2.0,0,0,0,0
718432.0,2.0,0.0,116.0,13.0,7.0,9.0,93.0,3.0,,1.0,1,0,1,0
718433.0,2.0,0.0,79.0,12.0,5.0,10.0,81.0,10.0,3.0,5.0,0,0,0,0
718434.0,1.0,1.0,97.0,6.0,1.0,5.0,99.0,8.0,4.0,6.0,0,0,0,0
718435.0,3.0,0.0,91.0,12.0,4.0,5.0,78.0,4.0,1.0,2.0,1,0,1,0
718436.0,1.0,1.0,82.0,12.0,4.0,5.0,95.0,6.0,3.0,3.0,0,0,0,0
718437.0,2.0,0.0,83.0,8.0,4.0,5.0,110.0,15.0,4.0,11.0,1,0,1,0
718438.0,2.0,1.0,84.0,20.0,9.0,15.0,106.0,6.0,2.0,6.0,0,0,0,0
718439.0,2.0,0.0,94.0,12.0,4.0,6.0,85.0,13.0,,6.0,0,0,0,0
718440.0,1.0,1.0,1063.0,18.0,6.0,9.0,80.0,15.0,5.0,9.0,1,0,1,0
718441.0,1.0,1.0,78.0,8.0,1.0,6.0,83.0,13.0,7.0,10.0,0,0,0,0
718442.0,1.0,1.0,106.0,9.0,4.0,8.0,93.0,13.0,2.0,8.0,0,0,0,0
718443.0,1.0,0.0,99.0,9.0,3.0,4.0,79.0,9.0,2.0,7.0,0,0,0,0
718444.0,2.0,0.0,80.0,14.0,8.0,8.0,91.0,9.0,3.0,7.0,1,0,1,0
718445.0,4.0,1.0,81.0,16.0,6.0,12.0,97.0,15.0,7.0,10.0,0,1,0,1
718446.0,0.0,3.0,112.0,9.0,2.0,4.0,94.0,21.0,8.0,16.0,0,0,0,0
718447.0,1.0,0.0,82.0,15.0,6.0,8.0,116.0,18.0,5.0,7.0,0,0,0,0
718448.0,2.0,1.0,85.0,13.0,2.0,7.0,77.0,7.0,2.0,6.0,1,0,1,0
718449.0,5.0,1.0,95.0,12.0,6.0,7.0,1063.0,4.0,2.0,3.0,0,1,0,1
718450.0,1.0,0.0,110.0,8.0,3.0,6.0,84.0,11.0,3.0,7.0,0,0,0,0
718451.0,4.0,1.0,116.0,12.0,5.0,8.0,112.0,9.0,4.0,4.0,0,0,0,0
718452.0,1.0,1.0,79.0,13.0,3.0,8.0,106.0,14.0,5.0,9.0,0,0,0,0
718453.0,1.0,1.0,97.0,15.0,4.0,9.0,78.0,11.0,5.0,6.0,0,0,0,0
718454.0,0.0,0.0,81.0,15.0,1.0,9.0,85.0,10.0,4.0,7.0,0,0,0,0
718455.0,3.0,1.0,91.0,14.0,4.0,8.0,82.0,13.0,4.0,6.0,0,1,0,1
718456.0,2.0,1.0,83.0,8.0,4.0,8.0,99.0,4.0,1.0,4.0,0,0,0,0
718457.0,3.0,2.0,84.0,17.0,7.0,13.0,80.0,13.0,8.0,7.0,1,0,1,0
718458.0,1.0,2.0,93.0,18.0,5.0,6.0,110.0,7.0,4.0,3.0,0,0,0,0
718459.0,1.0,0.0,94.0,18.0,3.0,15.0,95.0,8.0,2.0,4.0,0,0,0,0
718460.0,2.0,2.0,1063.0,17.0,6.0,9.0,77.0,4.0,2.0,3.0,0,0,0,0
718461.0,1.0,2.0,77.0,3.0,2.0,3.0,84.0,14.0,5.0,4.0,1,0,1,0
718462.0,3.0,2.0,78.0,16.0,6.0,12.0,93.0,12.0,8.0,9.0,1,0,1,0
718463.0,2.0,0.0,106.0,7.0,3.0,4.0,91.0,5.0,2.0,3.0,0,0,0,0
718464.0,0.0,1.0,99.0,12.0,1.0,4.0,81.0,9.0,4.0,7.0,0,0,0,0
718465.0,2.0,1.0,80.0,13.0,4.0,9.0,116.0,18.0,10.0,12.0,1,0,1,0
718466.0,1.0,1.0,112.0,9.0,4.0,5.0,1063.0,11.0,3.0,6.0,0,0,0,0
718467.0,2.0,0.0,82.0,19.0,10.0,9.0,83.0,12.0,1.0,10.0,0,0,0,0
718468.0,2.0,1.0,85.0,17.0,6.0,12.0,79.0,11.0,3.0,8.0,0,0,0,0
718469.0,4.0,0.0,95.0,15.0,6.0,9.0,97.0,5.0,,5.0,0,0,0,0
718470.0,2.0,2.0,110.0,14.0,5.0,13.0,94.0,13.0,5.0,9.0,0,0,0,0
718471.0,2.0,3.0,78.0,18.0,6.0,8.0,85.0,9.0,5.0,9.0,0,0,0,0
718472.0,4.0,0.0,116.0,23.0,12.0,12.0,110.0,11.0,3.0,6.0,0,0,0,0
718473.0,1.0,1.0,79.0,11.0,6.0,7.0,77.0,9.0,5.0,5.0,0,0,0,0
718474.0,1.0,2.0,97.0,9.0,3.0,7.0,106.0,16.0,5.0,12.0,0,1,0,1
718475.0,0.0,0.0,81.0,15.0,4.0,10.0,112.0,13.0,4.0,12.0,0,0,0,0
718476.0,2.0,2.0,83.0,20.0,6.0,17.0,95.0,16.0,6.0,12.0,0,0,0,0
718477.0,0.0,1.0,84.0,22.0,6.0,15.0,82.0,8.0,2.0,2.0,0,0,0,0
718478.0,0.0,0.0,93.0,11.0,4.0,5.0,91.0,12.0,3.0,6.0,0,0,0,0
718479.0,4.0,1.0,94.0,25.0,12.0,17.0,80.0,6.0,4.0,4.0,0,1,0,1
718480.0,3.0,2.0,1063.0,18.0,4.0,11.0,99.0,9.0,4.0,6.0,0,0,0,0
718481.0,1.0,0.0,77.0,8.0,4.0,6.0,97.0,10.0,3.0,6.0,1,0,1,0
718482.0,4.0,0.0,106.0,13.0,5.0,7.0,116.0,14.0,5.0,3.0,0,0,0,0
718483.0,1.0,2.0,99.0,18.0,6.0,10.0,84.0,9.0,4.0,6.0,0,0,0,0
718484.0,2.0,1.0,80.0,12.0,4.0,7.0,81.0,9.0,1.0,6.0,0,0,0,0
718485.0,3.0,3.0,112.0,20.0,9.0,9.0,78.0,19.0,5.0,12.0,0,0,0,0
718486.0,2.0,2.0,91.0,17.0,8.0,11.0,79.0,15.0,8.0,12.0,0,1,0,1
718487.0,3.0,1.0,85.0,14.0,7.0,8.0,83.0,12.0,6.0,8.0,0,0,0,0
718488.0,2.0,0.0,94.0,30.0,7.0,23.0,82.0,4.0,2.0,3.0,0,0,0,0
718489.0,1.0,1.0,95.0,21.0,3.0,9.0,93.0,10.0,3.0,7.0,0,0,1,0
718490.0,0.0,1.0,110.0,15.0,3.0,9.0,1063.0,14.0,4.0,7.0,0,0,0,0
718491.0,1.0,2.0,78.0,15.0,4.0,8.0,106.0,14.0,4.0,10.0,0,0,0,0
718492.0,2.0,2.0,116.0,9.0,4.0,7.0,77.0,12.0,5.0,6.0,0,0,0,0
718493.0,1.0,1.0,79.0,10.0,3.0,9.0,83.0,7.0,3.0,5.0,0,0,1,0
718494.0,0.0,2.0,97.0,6.0,,3.0,94.0,11.0,5.0,8.0,0,0,0,0
718495.0,1.0,0.0,81.0,14.0,4.0,6.0,110.0,5.0,2.0,4.0,0,0,0,0
718496.0,1.0,1.0,91.0,8.0,3.0,5.0,95.0,7.0,4.0,2.0,1,1,1,1
718497.0,0.0,1.0,82.0,14.0,5.0,8.0,80.0,11.0,3.0,6.0,0,0,0,0
718498.0,0.0,1.0,84.0,20.0,2.0,10.0,112.0,4.0,1.0,3.0,0,0,0,0
718499.0,1.0,0.0,93.0,12.0,3.0,11.0,99.0,4.0,,3.0,0,0,0,0
718500.0,1.0,3.0,1063.0,8.0,4.0,5.0,85.0,15.0,8.0,12.0,0,0,0,0
718501.0,1.0,3.0,77.0,9.0,3.0,8.0,91.0,14.0,8.0,12.0,0,0,0,0
718502.0,1.0,0.0,106.0,8.0,3.0,6.0,1063.0,12.0,2.0,8.0,1,0,1,0
718503.0,2.0,2.0,99.0,18.0,7.0,9.0,116.0,9.0,2.0,6.0,0,0,0,0
718504.0,1.0,2.0,80.0,14.0,6.0,10.0,93.0,4.0,2.0,3.0,0,0,0,0
718505.0,1.0,3.0,112.0,20.0,7.0,8.0,82.0,10.0,7.0,4.0,0,0,0,0
718506.0,0.0,1.0,83.0,3.0,1.0,1.0,81.0,15.0,5.0,9.0,0,0,0,0
718507.0,0.0,0.0,85.0,20.0,5.0,10.0,84.0,3.0,2.0,2.0,0,0,0,0
718508.0,1.0,2.0,94.0,10.0,2.0,8.0,79.0,6.0,2.0,4.0,0,0,0,0
718509.0,5.0,2.0,95.0,19.0,6.0,14.0,78.0,13.0,2.0,8.0,1,0,1,0
718510.0,2.0,0.0,110.0,10.0,3.0,6.0,97.0,9.0,3.0,6.0,0,0,0,0
718511.0,2.0,2.0,78.0,13.0,5.0,10.0,80.0,19.0,5.0,12.0,0,0,0,0
718512.0,1.0,1.0,116.0,18.0,7.0,9.0,85.0,13.0,6.0,8.0,0,0,0,0
718513.0,2.0,1.0,79.0,13.0,4.0,9.0,110.0,7.0,3.0,2.0,0,0,0,0
718514.0,0.0,1.0,97.0,17.0,2.0,9.0,83.0,5.0,1.0,2.0,0,0,0,0
718515.0,1.0,2.0,81.0,16.0,4.0,10.0,106.0,9.0,4.0,6.0,0,1,0,1
718516.0,4.0,0.0,91.0,8.0,5.0,5.0,112.0,6.0,,4.0,1,0,1,0
718517.0,1.0,0.0,82.0,8.0,2.0,3.0,99.0,10.0,3.0,5.0,0,0,0,0
718518.0,0.0,3.0,84.0,12.0,5.0,7.0,95.0,15.0,5.0,11.0,0,0,0,0
718519.0,1.0,2.0,93.0,5.0,2.0,4.0,77.0,13.0,4.0,9.0,1,1,1,1
718520.0,0.0,5.0,1063.0,12.0,2.0,5.0,94.0,18.0,10.0,14.0,0,0,0,0
718521.0,0.0,1.0,77.0,13.0,3.0,8.0,99.0,16.0,3.0,8.0,0,1,0,1
718522.0,0.0,4.0,106.0,17.0,6.0,10.0,82.0,9.0,4.0,5.0,0,0,0,0
718523.0,0.0,0.0,79.0,14.0,2.0,10.0,80.0,13.0,2.0,6.0,0,0,0,0
718524.0,4.0,1.0,112.0,4.0,3.0,3.0,97.0,18.0,6.0,10.0,0,0,0,0
718525.0,3.0,2.0,83.0,15.0,5.0,8.0,116.0,4.0,2.0,4.0,0,0,0,0
718526.0,2.0,0.0,85.0,9.0,2.0,6.0,91.0,13.0,3.0,5.0,1,0,1,0
718527.0,2.0,0.0,93.0,17.0,6.0,12.0,1063.0,4.0,,1.0,1,0,1,0
718528.0,1.0,2.0,94.0,21.0,8.0,14.0,84.0,8.0,3.0,7.0,0,1,0,1
718529.0,0.0,2.0,95.0,11.0,3.0,9.0,81.0,8.0,3.0,6.0,0,0,0,0
718530.0,1.0,2.0,110.0,20.0,3.0,8.0,78.0,7.0,4.0,5.0,0,0,0,0
718531.0,2.0,3.0,78.0,12.0,3.0,5.0,79.0,13.0,3.0,7.0,0,1,0,1
718532.0,0.0,2.0,99.0,7.0,1.0,5.0,95.0,15.0,5.0,10.0,0,0,0,0
718533.0,1.0,1.0,97.0,17.0,5.0,7.0,85.0,17.0,4.0,13.0,0,0,0,0
718534.0,1.0,1.0,80.0,19.0,6.0,14.0,112.0,6.0,2.0,5.0,0,0,0,0
718535.0,1.0,1.0,81.0,14.0,6.0,9.0,93.0,7.0,2.0,5.0,1,0,1,0
718536.0,2.0,1.0,91.0,11.0,3.0,9.0,94.0,16.0,6.0,8.0,1,0,1,0
718537.0,4.0,1.0,82.0,9.0,6.0,5.0,77.0,13.0,6.0,3.0,0,0,0,0
718538.0,2.0,1.0,84.0,9.0,3.0,7.0,116.0,8.0,4.0,7.0,0,0,0,0
718539.0,0.0,1.0,1063.0,14.0,6.0,9.0,83.0,8.0,3.0,6.0,0,0,0,0
718540.0,1.0,1.0,110.0,15.0,4.0,8.0,106.0,8.0,2.0,4.0,0,0,0,0
718541.0,0.0,1.0,77.0,7.0,4.0,5.0,1063.0,8.0,5.0,5.0,0,0,0,0
718542.0,0.0,1.0,78.0,6.0,2.0,4.0,81.0,18.0,6.0,10.0,0,0,0,0
718543.0,0.0,3.0,106.0,26.0,10.0,15.0,84.0,9.0,4.0,5.0,0,0,0,0
718544.0,0.0,0.0,99.0,12.0,7.0,8.0,93.0,7.0,2.0,5.0,0,0,0,0
718545.0,1.0,0.0,116.0,11.0,4.0,6.0,94.0,5.0,,2.0,0,0,0,0
718546.0,3.0,1.0,79.0,13.0,5.0,5.0,97.0,18.0,5.0,8.0,0,0,0,0
718547.0,1.0,1.0,80.0,11.0,4.0,10.0,85.0,15.0,3.0,7.0,0,0,0,0
718548.0,0.0,2.0,112.0,6.0,1.0,1.0,95.0,19.0,7.0,13.0,0,0,0,0
718549.0,0.0,1.0,82.0,11.0,2.0,5.0,110.0,13.0,5.0,6.0,0,0,0,0
718550.0,0.0,0.0,83.0,8.0,4.0,5.0,91.0,9.0,1.0,8.0,0,0,0,0
718551.0,0.0,0.0,97.0,14.0,4.0,6.0,77.0,5.0,,4.0,0,0,0,0
718552.0,1.0,1.0,81.0,22.0,7.0,16.0,79.0,5.0,4.0,2.0,0,0,0,0
718553.0,4.0,0.0,91.0,20.0,10.0,15.0,99.0,6.0,1.0,3.0,1,0,1,0
718554.0,2.0,1.0,84.0,13.0,5.0,9.0,83.0,11.0,3.0,6.0,1,0,1,0
718555.0,2.0,0.0,85.0,20.0,9.0,15.0,106.0,6.0,3.0,4.0,0,0,0,0
718556.0,0.0,1.0,93.0,12.0,2.0,7.0,112.0,17.0,5.0,8.0,0,0,0,0
718557.0,6.0,0.0,94.0,19.0,10.0,16.0,78.0,5.0,1.0,2.0,0,0,0,0
718558.0,1.0,2.0,1063.0,12.0,4.0,8.0,116.0,15.0,4.0,12.0,0,0,0,0
718559.0,3.0,1.0,95.0,19.0,8.0,14.0,82.0,9.0,5.0,7.0,0,0,0,0
718560.0,0.0,1.0,110.0,4.0,1.0,3.0,80.0,19.0,8.0,15.0,0,1,0,1
718561.0,2.0,1.0,77.0,10.0,3.0,8.0,110.0,11.0,5.0,9.0,2,0,2,0
718562.0,4.0,3.0,78.0,13.0,6.0,8.0,95.0,18.0,6.0,13.0,0,0,0,0
718563.0,2.0,0.0,106.0,9.0,3.0,6.0,79.0,17.0,5.0,9.0,1,0,1,0
718564.0,2.0,1.0,99.0,12.0,4.0,7.0,94.0,13.0,4.0,11.0,0,0,0,0
718565.0,0.0,2.0,116.0,9.0,3.0,4.0,81.0,10.0,7.0,7.0,0,1,0,1
718566.0,1.0,0.0,80.0,11.0,4.0,11.0,1063.0,4.0,1.0,3.0,1,0,1,0
718567.0,0.0,2.0,112.0,8.0,1.0,1.0,84.0,7.0,6.0,7.0,0,1,0,1
718568.0,3.0,2.0,82.0,15.0,7.0,10.0,91.0,17.0,7.0,9.0,0,0,0,0
718569.0,4.0,2.0,83.0,12.0,8.0,9.0,97.0,15.0,6.0,7.0,0,0,0,0
718570.0,4.0,0.0,85.0,22.0,8.0,16.0,93.0,7.0,3.0,4.0,0,0,0,0
718571.0,1.0,5.0,79.0,10.0,5.0,8.0,85.0,18.0,7.0,10.0,0,0,0,0
718572.0,2.0,0.0,97.0,8.0,3.0,6.0,116.0,8.0,,3.0,0,0,0,0
718573.0,5.0,2.0,81.0,18.0,8.0,12.0,77.0,4.0,2.0,2.0,0,0,0,0
718574.0,2.0,0.0,91.0,10.0,6.0,8.0,80.0,19.0,5.0,11.0,0,0,0,0
718575.0,0.0,1.0,84.0,7.0,3.0,7.0,99.0,14.0,5.0,11.0,0,0,0,0
718576.0,5.0,0.0,93.0,16.0,7.0,11.0,78.0,6.0,,1.0,0,0,1,0
718577.0,2.0,0.0,94.0,19.0,8.0,15.0,106.0,5.0,1.0,2.0,0,0,0,0
718578.0,3.0,1.0,1063.0,27.0,8.0,15.0,82.0,3.0,2.0,1.0,0,0,0,0
718579.0,1.0,0.0,95.0,13.0,3.0,11.0,83.0,10.0,2.0,5.0,0,0,0,0
718580.0,0.0,0.0,110.0,9.0,2.0,5.0,112.0,6.0,,4.0,0,0,0,0
718581.0,0.0,1.0,77.0,9.0,2.0,4.0,95.0,8.0,2.0,5.0,0,0,0,0
718582.0,5.0,1.0,106.0,12.0,5.0,10.0,110.0,5.0,2.0,3.0,0,0,0,0
718583.0,1.0,2.0,99.0,9.0,3.0,5.0,1063.0,6.0,3.0,5.0,0,0,0,0
718584.0,3.0,2.0,116.0,9.0,7.0,9.0,78.0,10.0,5.0,8.0,1,0,1,0
718585.0,2.0,0.0,80.0,12.0,8.0,6.0,84.0,1.0,1.0,1.0,1,0,1,0
718586.0,1.0,2.0,112.0,11.0,4.0,5.0,81.0,13.0,5.0,9.0,0,0,0,0
718587.0,0.0,0.0,91.0,15.0,4.0,11.0,97.0,5.0,1.0,2.0,0,0,0,0
718588.0,0.0,1.0,82.0,16.0,5.0,9.0,79.0,16.0,7.0,8.0,0,0,0,0
718589.0,1.0,0.0,83.0,11.0,3.0,5.0,93.0,7.0,4.0,4.0,0,0,0,0
718590.0,1.0,0.0,85.0,12.0,1.0,8.0,94.0,13.0,1.0,9.0,0,0,0,0
718591.0,1.0,1.0,78.0,11.0,3.0,6.0,91.0,13.0,4.0,8.0,0,0,0,0
718592.0,1.0,1.0,116.0,13.0,6.0,6.0,80.0,10.0,2.0,6.0,0,0,0,0
718593.0,0.0,0.0,79.0,13.0,1.0,10.0,112.0,7.0,,3.0,0,0,0,0
718594.0,0.0,1.0,97.0,16.0,3.0,10.0,82.0,6.0,5.0,3.0,0,0,0,0
718595.0,0.0,2.0,81.0,18.0,4.0,12.0,99.0,4.0,3.0,4.0,0,0,0,0
718596.0,3.0,1.0,83.0,13.0,7.0,10.0,85.0,16.0,9.0,15.0,1,0,1,1
718597.0,1.0,0.0,84.0,9.0,5.0,5.0,77.0,11.0,2.0,5.0,0,0,0,0
718598.0,1.0,1.0,93.0,8.0,2.0,6.0,106.0,15.0,4.0,14.0,0,0,0,1
718599.0,4.0,1.0,94.0,17.0,8.0,9.0,110.0,4.0,1.0,3.0,1,0,1,0
718600.0,2.0,2.0,1063.0,9.0,4.0,4.0,95.0,8.0,4.0,6.0,0,0,0,0
718601.0,1.0,2.0,77.0,13.0,4.0,8.0,116.0,8.0,2.0,3.0,0,0,0,0
718602.0,0.0,1.0,106.0,4.0,,2.0,97.0,17.0,8.0,11.0,0,0,0,0
718603.0,1.0,1.0,99.0,9.0,3.0,5.0,78.0,10.0,3.0,5.0,0,0,0,0
718604.0,0.0,1.0,80.0,20.0,8.0,12.0,79.0,6.0,2.0,5.0,0,0,0,0
718605.0,0.0,0.0,112.0,8.0,,4.0,83.0,12.0,3.0,6.0,0,0,0,0
718606.0,1.0,2.0,91.0,18.0,5.0,11.0,93.0,12.0,7.0,10.0,0,0,0,0
718607.0,2.0,4.0,82.0,12.0,5.0,6.0,94.0,11.0,9.0,7.0,0,1,0,1
718608.0,3.0,1.0,85.0,21.0,8.0,12.0,1063.0,13.0,6.0,6.0,0,0,0,0
